,cell_class,coord_X,coord_Y
170976,L6 CT,-0.4173195,0.055564642
25735,L6 CT,0.10662305,0.1182667
276518,Pvalb,0.06605214,-0.16942436
77411,L6 CT,-0.12976032,0.15265524
115468,L2/3 IT,-0.0022631586,-0.28527248
189424,Oligo,0.092490196,0.23220307
254611,Oligo,-0.22674164,0.18655324
82454,Lamp5,0.04382491,-0.33368102
230329,Oligo,0.2269538,0.21236008
11107,L2/3 IT,0.2889614,-0.029431581
62964,Astro,-0.12842017,-0.35663685
15838,Oligo,-0.12538704,0.24066383
238522,L2/3 IT,0.28364003,-0.13820624
33693,Endo,-0.26873118,-0.44048423
177432,Endo,0.0013496876,0.10916126
148646,L2/3 IT,-0.13295487,-0.31161857
124734,L4/5 IT,-0.36602855,-0.3068633
223511,L2/3 IT,-0.32644582,-0.3682708
223506,Endo,0.03131467,0.31769067
97458,L5 ET,-0.2299029,-0.12908244
110128,L5 ET,-0.47229967,-0.117039025
274451,L2/3 IT,-0.236206,-0.37711516
72775,L6 CT,-0.25920585,-0.011113346
93948,L6 CT,-0.34739608,0.08793157
175768,Oligo,0.12339312,0.18755436
82322,L2/3 IT,0.1727143,-0.23461947
233382,L6 CT,-0.016415417,0.10016894
211377,Astro,-0.32064345,0.14887273
171013,Astro,0.027333021,0.2408235
149010,Endo,0.12363303,-0.090274006
250270,L5 IT,-0.1297459,-0.16283318
124551,L5 IT,0.18971336,0.005909562
33546,L6 CT,-0.23988503,0.05969262
33540,Astro,0.02620989,0.036352694
17245,Sst,0.063516736,-0.23366028
124501,L5 IT,0.024544537,-0.13026315
110075,L4/5 IT,0.27711332,-0.051356524
258754,L4/5 IT,-0.26031363,-0.22293001
101058,Pvalb,0.041808248,-0.2175188
90860,Astro,0.006708741,0.34257978
217929,Oligo,0.025984466,-0.10298246
124566,L5 IT,0.120704114,-0.0015098453
245650,L6b,-0.103784025,0.14179301
45620,OPC,0.18772584,0.2545138
148902,VLMC,0.12838048,0.4208814
72148,Oligo,-0.27160624,0.17021495
200534,L5 IT,0.18174529,0.052176774
124610,L4/5 IT,0.22775286,-0.07141018
148924,L4/5 IT,-0.3334023,-0.21073696
575,Astro,0.115727246,-0.11705503
148940,Astro,0.35145193,0.37554252
148946,L6 IT,-0.013390601,0.21109569
124593,Oligo,-0.095459044,0.22540992
5848,L4/5 IT,0.18192089,-0.08335167
148960,L6 CT,-0.42723727,0.04141271
124586,L6 IT,0.08050567,0.061366558
1684,L4/5 IT,-0.2764905,-0.20438784
72776,Peri,0.15808421,-0.19880694
213880,PVM,-0.03036794,0.14660203
53019,Sst,0.09275305,0.025622606
173974,L4/5 IT,-0.27862114,-0.1997217
34367,L5 IT,0.10095501,-0.041647166
272555,L2/3 IT,-0.011763334,-0.24427512
75137,Astro,-0.04275757,-0.19677863
164366,Astro,-0.2462245,0.17485356
83394,Micro,-0.049383193,-0.29404795
170345,L6 CT,-0.20442918,0.042256534
101507,Oligo,-0.02480638,0.23396838
239884,L6 IT,-0.2284002,-0.07553315
272552,Oligo,-0.030925453,0.12917542
190274,L4/5 IT,-0.09728125,-0.20229623
101504,OPC,-0.06276274,0.2465663
66515,Endo,-0.23570856,-0.44909072
126480,VLMC,-0.17529464,-0.45418036
63232,Oligo,-0.30669507,0.09343958
126458,L2/3 IT,-0.046961725,-0.29173625
258410,Oligo,0.19271183,0.24650681
231578,Pvalb,0.1943987,0.037664592
275963,Astro,0.15148133,-0.121046245
12574,L6 IT,0.060995758,0.093780875
10456,Endo,-0.06602913,-0.2032645
146024,L2/3 IT,0.30499488,-0.17604843
248415,Endo,0.05749613,0.12194824
951,Astro,-0.1912368,-0.44312692
34959,L2/3 IT,-0.20089659,-0.3108269
262271,PVM,-0.10416043,-0.3539757
90145,Micro,-0.07147613,-0.31854197
