,cell_class,coord_X,coord_Y
54882,L4/5 IT,-0.2179972,-0.20170826
132728,OPC,-0.16170925,0.20044476
89690,L6 IT,-0.2108927,0.016048968
103663,Peri,0.07337052,-0.13619316
194831,PVM,-0.030536741,-0.15757713
91104,OPC,0.2982422,-0.079447865
132475,Oligo,0.23637277,0.30070943
103044,Peri,0.36429137,-0.04115194
90811,L6 IT,0.41896605,0.23818105
257131,L2/3 IT,-0.19171849,-0.37455177
220170,Oligo,-0.38472944,0.064751506
133865,Endo,0.03784859,-0.25979567
208900,L5 IT,-0.16851771,-0.11536303
91082,L2/3 IT,0.133856,-0.24415627
132707,L6 CT,0.031706214,0.14129746
194410,Endo,-0.18128487,0.07241851
103826,L5 IT,0.3711424,0.095480144
91081,L6 IT,-0.36887676,-0.0010122061
132750,L2/3 IT,-0.019644171,-0.36275005
242337,Endo,0.35574377,0.011646569
55669,Astro,-0.11324775,-0.44360453
132425,L2/3 IT,-0.16003698,-0.36743337
53970,L4/5 IT,-0.11129138,-0.23712474
103097,L5 IT,0.08556527,0.13360745
246558,L5/6 NP,-0.22728777,-0.07616818
56118,L5/6 NP,-0.041698128,-0.103244215
194863,Pvalb,0.3852384,0.3803013
103596,Pvalb,0.3208688,0.20633322
56104,Oligo,0.0027362108,0.11543101
246595,L4/5 IT,0.15927345,-0.15406746
133942,OPC,-0.30574858,-0.22308475
56054,L2/3 IT,0.18895179,-0.27412423
271011,L5 ET,0.30437374,0.045723736
257336,L4/5 IT,0.34072578,-0.023142427
264741,L2/3 IT,-0.020711511,-0.33412522
91112,L5 IT,0.3118981,0.13423836
194298,L6 CT,-0.27672687,0.11588764
89695,L6 CT,-0.37294698,-0.008548349
103019,Oligo,-0.037256062,0.15626061
133813,L5 ET,0.28250486,0.088756144
204754,L6 CT,-0.40987092,0.07107717
102824,Endo,0.15509498,0.19658345
133774,L6 CT,-0.2691204,-0.0017871857
89749,L2/3 IT,-0.079500526,-0.286792
90903,SMC,0.2191509,-0.026076019
90947,Oligo,0.19225162,0.31917036
204448,L6 CT,-0.064724624,0.07235533
133772,L5 ET,-0.073174596,-0.030894876
91004,L5 IT,-0.04770282,-0.14251757
103735,VLMC,-0.14959809,-0.47097242
54329,Micro,0.37974197,0.0605309
90954,Oligo,-0.21585003,0.24526781
89739,L4/5 IT,0.20492083,-0.111240864
102884,Astro,0.027300179,0.23938817
220195,L4/5 IT,-0.3726346,-0.26572704
103026,L4/5 IT,0.23576272,-0.0832105
132532,Pvalb,0.20471042,0.094809115
133815,L2/3 IT,-0.02939409,-0.2756235
220656,Astro,-0.38683784,-0.42259738
133850,L2/3 IT,0.20085043,-0.23985067
91059,L6 CT,0.13985878,0.1244902
102806,L4/5 IT,0.3176657,-0.026320219
220646,Micro,0.32996792,-0.0866867
242421,PVM,-0.1273244,0.2424286
133728,Pvalb,0.35461718,0.10817367
54215,Endo,-0.15643293,-0.39044803
102980,L5 IT,0.067064285,0.13081467
264756,Endo,0.0039230585,-0.16194123
132519,Endo,0.1858722,-0.24005431
55948,L4/5 IT,-0.17166543,-0.20863152
132528,OPC,-0.334217,-0.19528568
133822,L6 IT,0.18856537,0.14660013
262555,L4/5 IT,-0.13925391,-0.23789772
132673,L2/3 IT,-0.11518216,-0.386965
56126,Vip,-0.30144647,-0.32413346
264510,L6b,-0.21440414,0.14172888
53942,Oligo,0.0017770529,-0.15095621
208992,L6 CT,-0.11293134,0.05665028
91402,L5 ET,-0.2651198,-0.108730525
53569,Pvalb,0.3957522,0.09473437
194479,L5/6 NP,-0.1273754,-0.151259
89539,Pvalb,0.058760524,0.017535985
102443,L2/3 IT,0.39511067,-0.110746026
103563,L6 IT,-0.2941851,-0.06522155
219995,L5 IT,-0.09694281,-0.0140040815
134201,L6 CT,-0.42797506,0.027027786
194476,Astro,0.47684705,-0.07456389
53716,Endo,-0.057674974,-0.4184795
134176,L2/3 IT,-0.3783218,-0.35423386
90488,L2/3 IT,0.34549713,-0.24083394
257089,L2/3 IT,0.15176213,-0.29395866
56367,L5 IT,-0.25609306,-0.24552456
103154,Endo,0.30379432,0.30108428
53739,L2/3 IT,0.20501173,-0.17285886
89912,VLMC,0.035925806,-0.4222265
103159,L4/5 IT,-0.12680522,-0.22598326
194668,Sst,0.27378756,-0.11839643
132083,Pvalb,0.26554698,0.16815037
54850,L2/3 IT,-0.20642355,-0.3120678
89454,Peri,-0.25529733,-0.21330974
208433,L4/5 IT,0.3356945,-0.012791514
56492,Astro,-0.26522827,-0.4497893
55581,L6 CT,-0.27222216,0.100862265
132093,SMC,0.041580677,-0.21007407
89942,Oligo,-0.37027353,-0.018194199
262606,L4/5 IT,0.16026735,-0.15372655
270782,L4/5 IT,-0.41257232,-0.21992642
89469,Astro,0.051793575,-0.35093403
53527,L4/5 IT,0.05834806,-0.19704199
132958,L5 IT,-0.40752003,-0.22226253
257068,L6 IT,-0.03681779,0.078805625
134259,PVM,0.016290843,-0.35053435
90538,L6 CT,-0.4476221,-0.016759902
220294,Pvalb,0.28359258,0.16226721
134129,L6 IT,-0.26661915,0.015555918
53879,L2/3 IT,0.27960235,-0.2782951
56197,Micro,0.046670794,0.17476797
53891,L5 IT,-0.10334125,-0.17308217
220550,Oligo,-0.16186216,0.20751053
54639,L2/3 IT,0.3942778,-0.09850699
204675,VLMC,-0.20547202,-0.4726781
133620,Astro,-0.34854403,-0.20618361
103574,Micro,-0.2966325,-0.44251832
208942,L6 CT,-0.37477762,-0.038940042
242451,L2/3 IT,0.16432971,-0.22599378
103580,L4/5 IT,0.098486006,-0.24714527
194725,L4/5 IT,0.07965547,-0.15716538
194453,L6 CT,0.036821365,0.110060036
204786,L5 IT,-0.1915007,-0.08801776
132339,Oligo,0.27326953,0.3346938
244309,L2/3 IT,0.36759102,-0.07558867
208655,L2/3 IT,0.2793854,-0.2501967
91314,L5 IT,0.32282257,0.013104022
89595,PVM,-0.048920512,-0.39271072
53745,L4/5 IT,0.25630403,-0.069906384
208981,L6 CT,0.073979914,0.21305746
264594,L5 IT,-0.40202057,-0.2342169
103921,L5 IT,-0.18221596,-0.0651083
89878,Pvalb,0.35837233,-0.054486364
246630,Oligo,-0.15504289,0.22904289
220063,Micro,0.36383253,0.005445242
244882,Oligo,-0.008539289,-0.14778674
208453,Pvalb,0.3329205,0.3303032
103571,Oligo,-0.34469202,-0.04200405
220279,Oligo,0.017819047,-0.35606033
90610,L6 CT,-0.41454938,0.012593925
53747,L5 IT,0.023742557,0.08172041
132275,Astro,-0.16378671,0.22310716
208455,Endo,-0.02600357,0.09043127
208978,PVM,-0.022670954,-0.15753493
55626,L4/5 IT,-0.3761536,-0.25286898
77386,Oligo,-0.42703798,0.0689857
50484,L5 ET,-0.27085698,-0.15830922
262669,L2/3 IT,0.32383943,-0.25301564
95620,L4/5 IT,0.38672036,-0.003202349
207119,L2/3 IT,0.16905558,-0.21870407
139224,Endo,-0.07256362,0.26096392
139221,L4/5 IT,-0.26329297,-0.24553928
205938,L2/3 IT,-0.31432104,-0.3477639
47628,L6 CT,0.36808926,0.37620342
263738,Endo,0.37874424,-0.17449757
95546,L6 CT,-0.05913776,0.073690355
222786,Micro,0.34903836,0.41415823
139157,L2/3 IT,0.086417675,-0.22341621
139124,Oligo,-0.41048053,0.0029612184
98746,Endo,-0.014081299,-0.16128847
139116,Oligo,0.029341936,-0.4011814
98759,L5 IT,-0.0043774843,0.03206414
98647,Endo,0.33725846,-0.17932126
139054,L6 CT,-0.16455597,0.45025468
98761,L4/5 IT,-0.08932677,-0.28225803
47808,L5 IT,-0.26712108,-0.16081265
47823,PVM,-0.36981344,0.03123492
139028,L6 CT,0.09694046,0.10875559
95505,L5 IT,0.26264113,0.02909106
139006,L6 IT,-0.24648002,-0.10141811
47855,VLMC,0.056111038,-0.41749245
222736,Pvalb,-0.13418198,-0.05507627
95498,L2/3 IT,0.10420531,-0.31481963
138967,Astro,0.06672233,0.2763186
256405,L5/6 NP,-0.33688444,-0.054852158
47865,L6 CT,0.22841316,0.21767515
207161,Oligo,-0.42558748,-0.09597054
95382,Sncg,-0.17886236,-0.39802444
95536,Peri,-0.10006419,-0.2086752
246928,L2/3 IT,0.09165168,-0.2920406
47494,L6 CT,-0.19187617,0.012362897
47450,L5 IT,0.1271689,0.0850274
98294,Oligo,0.027696133,-0.23536658
98351,Lamp5,-0.18154174,-0.4302969
139669,L6 CT,-0.21802029,0.022153318
263267,Micro,0.24681717,0.019427955
256243,L2/3 IT,0.049851477,-0.25564894
47061,L4/5 IT,0.19319963,-0.03619942
98380,L5 IT,0.2946036,0.16265279
95822,L5 IT,-0.26789987,-0.2170699
192420,L6 CT,-0.16006407,-0.015034765
206083,PVM,-0.20080993,-0.23887837
192422,L2/3 IT,0.055557787,-0.35059
98394,Oligo,0.13391846,-0.34524524
244541,L6 CT,-0.4715447,0.047299147
95765,L6 CT,-0.4191289,-0.042584807
98414,L5 IT,-0.38360924,-0.13882843
47156,Pvalb,0.051798344,-0.15215752
222979,L4/5 IT,0.36863643,0.028070152
98620,L2/3 IT,0.30707473,-0.24001843
192515,L2/3 IT,0.024124384,-0.3615678
244658,L6 IT,0.4016292,0.35549164
95698,L5 ET,0.07902837,0.025334537
256322,L6 IT,-0.285115,-0.06836802
192486,Astro,0.4171139,-0.045622855
47905,Pvalb,0.048350573,0.2015621
139437,L5 IT,-0.22385547,-0.07237765
139467,L2/3 IT,0.36123174,-0.11279771
95727,L4/5 IT,-0.042730927,-0.26175803
139522,L6 IT,0.11850619,0.2052511
256278,L4/5 IT,-0.37155214,-0.27065527
95743,L6 CT,-0.05173391,0.099306405
47223,L5 IT,0.0018501878,-0.092728674
95726,PVM,0.1806277,0.24963415
222696,Astro,0.17488915,0.35593688
95376,L5 ET,-0.14279687,-0.11623749
138919,Sst,0.037976265,-0.17396736
192841,Oligo,-0.11453003,0.13258755
48442,Pvalb,-0.36684304,0.033355653
192845,Vip,-0.27056575,4.8816204e-05
241992,L4/5 IT,0.14986783,-0.19037852
207290,L2/3 IT,0.38185614,-0.052229345
48508,L4/5 IT,-0.0034232736,-0.20702818
48515,Lamp5,-0.4251594,0.15693033
222451,PVM,-0.37069958,-0.11146608
138505,Pvalb,0.22973204,0.051682353
138495,L2/3 IT,0.011051357,-0.3626048
48636,L4/5 IT,-0.25905114,-0.24078196
138479,Oligo,0.08276671,0.24511552
99280,L2/3 IT,0.09161639,-0.3066807
192894,Oligo,-0.21952066,0.12938535
95039,L4/5 IT,-0.25549644,-0.21257949
99337,L5 ET,-0.074201554,-0.049702466
48685,L2/3 IT,0.05289346,-0.3271159
49048,Pvalb,-0.38413316,-0.015299708
138186,Endo,0.10988563,-0.3699377
48948,L4/5 IT,-0.08107218,-0.2214311
192968,L4/5 IT,0.31527382,-0.057602316
138262,Astro,-0.12034416,-0.41543558
99474,L4/5 IT,0.031288505,-0.11197436
95180,L5 IT,0.14093399,0.05893767
138275,L5 IT,-0.3373925,-0.16118771
244489,L6 CT,0.05247724,0.11726636
271875,Astro,-0.23915702,-0.09110108
138339,L6 CT,0.22042614,0.27417123
263115,Pvalb,0.24079269,0.07553673
48780,Peri,-0.050313234,0.1286599
95015,L4/5 IT,0.30999517,0.024165034
99473,L6 IT,-0.2877593,-0.06164494
139683,L2/3 IT,0.20165277,-0.21772403
48393,Peri,0.32005697,0.3700899
206523,Endo,-0.17227027,-0.29317355
263175,L4/5 IT,-0.39620042,-0.26241273
138884,Endo,-0.06338242,-0.4372701
271996,L4/5 IT,0.04889971,-0.14502147
192722,Astro,-0.045162767,-0.30320174
138847,L6 IT,0.28390032,0.36114174
207212,Pvalb,-0.13491088,0.087846756
205865,L6 CT,-0.30834174,0.09586948
263163,L2/3 IT,0.18823075,-0.2268109
47980,L2/3 IT,0.14727998,-0.26198447
98942,Oligo,-0.1850791,0.24365938
138791,Astro,-0.096001595,-0.21870029
98951,L4/5 IT,-0.15674478,-0.21917805
98962,L6 CT,-0.39027554,0.008439064
207235,Pvalb,-0.051885933,-0.2937613
138754,L4/5 IT,0.16346526,-0.15778926
98980,SMC,-0.2431218,0.2156303
222626,L2/3 IT,0.029641092,-0.25971696
138628,SMC,-0.35331422,0.17844379
241982,L6 CT,0.3265223,0.2036246
99167,L2/3 IT,0.070926726,-0.3279694
48255,Astro,-0.026706517,-0.08747834
263136,L5 IT,-0.39484245,-0.23032585
138654,L5 ET,-0.15540498,-0.09004778
207273,L2/3 IT,0.18091297,-0.25580493
99103,Astro,-0.130521,-0.4494859
138706,L6 CT,-0.19007286,-0.00989303
99054,Endo,0.09588677,0.23912299
222601,L4/5 IT,0.29078668,-0.018694669
48154,L6 IT,-0.0057705343,0.18373138
246894,Astro,-0.23306176,-0.17086998
207248,L4/5 IT,0.056816936,-0.17440155
138683,Endo,0.3406114,0.31725144
139686,L5 ET,0.10514742,-0.00034925342
46980,L5 IT,-0.32299656,-0.11065978
46963,L6 CT,0.3414582,0.17900574
45152,Oligo,-0.1905917,0.21929824
97451,L6 CT,0.3222689,0.10066724
263423,Peri,-0.29302663,0.19732118
191919,L5 IT,0.34891468,0.11864042
191925,Astro,-0.21254483,0.24815434
45305,L4/5 IT,0.23776603,-0.09045118
223567,Endo,0.2377519,-0.10899073
96747,Oligo,0.0259462,0.21541041
45392,VLMC,0.10240728,-0.42677593
140860,L4/5 IT,0.045443058,-0.1426602
140834,L6 CT,-0.25546747,0.062316835
45418,L4/5 IT,0.35102898,-0.057259858
45440,L4/5 IT,0.04519242,-0.2501686
140825,L6 IT,0.269983,0.2585209
206711,L5 IT,-0.33739242,-0.20684564
256069,Peri,0.0051484704,-0.21311933
45443,L5 IT,0.18599135,0.08969396
97799,OPC,0.01795572,0.15069288
206782,L2/3 IT,-0.2289154,-0.3663693
97713,L6 IT,-0.42682695,-0.059856474
97681,L4/5 IT,0.21199751,-0.17235154
45695,L6 CT,0.26166582,0.32097965
45690,L2/3 IT,0.006590724,-0.38970768
272485,Oligo,0.2581398,-0.047745585
96411,L6 IT,-0.08547956,0.19145846
96504,Astro,-0.3485656,-0.20684889
223510,L6 CT,-0.4118008,-0.055011004
263590,Astro,0.346426,0.013523579
96535,L6 CT,-0.4721017,0.14074141
96615,Oligo,-0.16647872,0.24123603
45486,L4/5 IT,-0.028790742,-0.2824216
45584,Astro,0.2283197,0.27249414
45752,L5 IT,-0.050726175,-0.1726206
45132,L6 IT,-0.21094802,-0.08389339
96770,L5 ET,-0.25796777,-0.10732001
97155,PVM,0.05888492,-0.27279347
97092,Astro,0.17916572,0.02840823
223839,Oligo,-0.31821582,0.19255179
44410,VLMC,-0.28753442,-0.4915373
255966,L2/3 IT,0.028362453,-0.31778103
97075,Pvalb,-0.20315796,-0.077729195
141416,L6 CT,-0.05835241,0.19311047
44564,L4/5 IT,0.09083587,-0.12341872
44571,Micro,0.3924111,-0.11162326
241783,L6 CT,-0.033091694,0.039904892
244592,L4/5 IT,0.3113796,-0.040673256
191790,L4/5 IT,0.3898285,0.0042687654
97034,Pvalb,-0.40618593,-0.09353271
141343,Oligo,-0.48556346,0.085502446
97009,L6 CT,-0.4489846,0.018659532
44627,Lamp5,0.35116583,-0.26309198
272548,L2/3 IT,0.18836778,-0.24092996
206668,Oligo,0.14921337,0.15327603
97387,L2/3 IT,-0.230815,-0.3619746
141176,L6 CT,0.07455951,0.10328233
141218,L4/5 IT,-0.16890556,-0.21043158
141228,L5 IT,0.030840755,0.07835245
141245,L6b,-0.043144107,0.21687269
141095,L6 CT,-0.3417788,0.048267543
44915,SMC,0.14099222,-0.19128558
191833,L4/5 IT,0.183433,-0.0866254
191822,Vip,-0.1268366,-0.26073033
97304,L2/3 IT,0.3981703,-0.053087324
96964,L2/3 IT,-0.012013167,-0.3245357
223701,L5 ET,-0.13221928,-0.06389791
96995,L6 IT,0.324162,0.25703883
141246,L5/6 NP,0.07478237,-0.053947717
192995,Astro,-0.02640915,-0.4257054
140536,L6 CT,-0.23323798,0.054426372
263341,L4/5 IT,0.33904308,-0.053489447
192200,L6 CT,0.04966587,0.0788545
272257,Astro,-0.40409404,0.19995838
98133,Endo,-0.0032803118,-0.20403802
46426,L4/5 IT,0.3480993,-0.07293424
96106,SMC,-0.1081596,-0.4577527
140093,L6 CT,-0.0118970275,0.10054487
96101,L5 IT,0.25175673,0.15722865
192252,L4/5 IT,-0.24071974,-0.31987906
96061,L6 CT,-0.37279892,0.05341661
140031,L5 IT,-0.121863425,-0.030558646
46551,Oligo,-0.046229184,0.14658344
263652,L2/3 IT,0.0014334321,-0.30188674
206137,L5 ET,-0.2427589,-0.06792733
246957,L5 IT,0.19984269,0.056574404
46627,Oligo,0.2297219,0.029626131
192295,Astro,0.34332633,0.3891663
223173,Lamp5,0.37289506,0.41072947
263708,Endo,-0.13824031,-0.3138228
139739,Endo,0.029018521,-0.31117672
272182,L5 IT,-0.18252018,-0.022586495
95887,Astro,-0.16041306,-0.44052052
272185,L6 CT,-0.20674458,0.022563696
206120,L4/5 IT,0.023585021,-0.11775446
223279,L2/3 IT,0.4188397,-0.18122
192344,L4/5 IT,-0.38221753,-0.23339054
272217,L2/3 IT,0.4239443,-0.07601404
223146,VLMC,-0.13859144,-0.46926942
95917,L6 CT,-0.45114803,0.030402184
139914,Lamp5,0.18486983,-0.24114412
272220,L2/3 IT,0.2124793,-0.24985299
96031,L6 IT,-0.3534962,-0.031015426
46829,L2/3 IT,0.37272197,-0.14554638
96321,L6 CT,-0.3578344,0.08499998
46365,Astro,0.2462486,0.31577212
46359,L6 IT,0.3186224,0.35724413
97861,Astro,0.16255325,0.35799903
45871,L6 IT,-0.1668022,-0.010872006
140485,Micro,-0.45056355,-0.022585511
45931,L4/5 IT,-0.2949327,-0.25053233
45970,L5/6 NP,0.13521844,0.10332465
45998,L5 IT,0.2400822,0.0113732815
46040,L5 IT,-0.33284447,-0.08283645
263616,L2/3 IT,-0.13076833,-0.36118767
96303,Micro,0.19495368,-0.2602923
46053,L6 CT,0.14726323,0.26635486
206819,L6 IT,0.21094227,0.14850807
96255,Endo,0.016872466,-0.30234635
46129,L2/3 IT,0.045681477,-0.30772132
97934,PVM,0.097302735,-0.2421633
97955,Endo,0.13053536,-0.25231206
192120,L4/5 IT,0.021645367,-0.16638067
206848,Astro,-0.4445765,0.0732916
46311,Oligo,-0.062514365,0.25515538
140309,L5 ET,0.08000803,0.0005289316
96160,Oligo,-0.14118448,0.24981797
206872,L2/3 IT,-0.023860872,-0.32948267
263313,Oligo,0.1255902,0.26940495
98058,L6 CT,-0.29466277,0.023337543
140215,Oligo,-0.07889384,-0.26569772
98038,Oligo,-0.0219692,0.15654951
223303,L2/3 IT,0.07310766,-0.34163147
97981,L5 ET,-0.12843117,-0.052307457
46165,L2/3 IT,0.13694495,-0.3130204
223343,Endo,0.3944317,-0.24475628
46151,L2/3 IT,0.3333528,-0.12291539
96254,Sst,0.28329623,0.3381458
96244,L4/5 IT,0.103473246,-0.18722504
49108,PVM,-0.37113833,0.14428252
205724,Pvalb,0.42588824,0.3214152
49116,L5 IT,-0.42222685,-0.1779317
221434,L5/6 NP,-0.3926989,-0.12430805
207980,Sst,0.08241528,0.12830067
101237,Astro,0.12083274,0.35477126
51908,L4/5 IT,-0.06409696,-0.2471335
262800,Oligo,-0.16575757,0.25859714
51922,L4/5 IT,0.21227288,-0.13771206
51932,L6 CT,-0.093087375,0.07839912
242208,L2/3 IT,0.43791318,-0.04295042
135678,L2/3 IT,0.03957969,-0.31446797
101315,L4/5 IT,-0.3271485,-0.28221968
92871,L5 IT,0.36417753,0.077372074
208077,L6 CT,-0.36560646,0.1398443
52031,L6 IT,0.03597468,0.056342244
193802,L6 IT,-0.02569145,0.11027968
271363,L4/5 IT,0.016008437,-0.17916068
264261,Astro,-0.008382201,-0.1712592
92832,L4/5 IT,0.21935326,-0.097120315
135541,L5/6 NP,-0.3142189,-0.09400469
205153,L6 CT,0.16080016,0.28491336
92620,L2/3 IT,-0.35564288,-0.4019798
193857,L5 ET,-0.38927233,-0.2008853
193847,L6 CT,-0.0151488185,0.19739151
135588,L6 IT,0.30544907,0.27957785
135860,L5 IT,0.05121833,0.04311478
221330,L2/3 IT,0.21744418,-0.28630635
92789,L2/3 IT,-0.05476159,-0.38393334
193828,Astro,-0.1757156,0.2660058
92822,Endo,0.37775165,0.25507647
221351,Oligo,-0.33542016,0.14553744
221360,L4/5 IT,0.22405809,-0.06530598
101386,Lamp5,0.17923337,0.35752785
135600,L6 CT,-0.32261252,0.022513926
135526,L4/5 IT,0.30186522,-0.07820782
51819,Pvalb,0.1479978,-0.1342811
246734,L2/3 IT,0.34741223,-0.11835307
136209,L6 CT,-0.04143867,0.06227714
221579,L5 ET,-0.37310112,-0.16793507
205307,Lamp5,-0.08587739,-0.41586074
51384,L2/3 IT,-0.2575469,-0.36216843
51385,L2/3 IT,-0.10464537,-0.3337991
193660,Sst,-0.20925605,-0.14733279
271472,L6 CT,0.38296294,0.29335874
136136,Endo,-0.03278303,-0.15108511
51494,L2/3 IT,-0.08231568,-0.36532882
193674,L4/5 IT,-0.3585617,-0.3418506
136105,L5 ET,-0.24399638,-0.09298742
136102,VLMC,-0.07491389,-0.44613665
100917,L5/6 NP,-0.4411716,0.0007879734
93168,L5 IT,0.24839103,0.034615636
221538,L6 CT,-0.056328207,0.14425582
93154,L5 ET,-0.18289733,-0.054161757
271461,L6 CT,0.04995227,0.22581017
135886,Micro,0.40191585,-0.06505591
101142,L2/3 IT,0.06167692,-0.34408146
256795,VLMC,-0.104480445,-0.44060755
221476,L2/3 IT,0.2511288,-0.226076
93129,L6 CT,-0.06989843,0.19281113
207961,L6 CT,0.33748406,0.34811753
221452,Micro,-0.063718915,0.18907279
51653,L6 CT,0.2370466,0.14094394
256779,L4/5 IT,0.14666492,-0.2289977
135988,L2/3 IT,0.044843316,-0.35502964
136013,Oligo,-0.15652597,0.22896516
193693,Endo,0.012239933,-0.089773774
101044,Endo,-0.11027312,-0.19512066
101007,L4/5 IT,0.14855075,-0.14265522
135980,L4/5 IT,0.2433744,-0.1596371
51363,L4/5 IT,0.34044272,-0.014112383
101533,L5 IT,-0.33822107,-0.22216657
92529,L5 ET,-0.26679936,-0.12660944
52464,SMC,0.5,-0.14135462
271276,L6 CT,0.3474605,0.36645722
52498,L4/5 IT,0.02540499,-0.1989845
135051,Peri,0.29594493,-0.06457618
135046,L6 IT,-0.044961303,0.12180585
256964,L2/3 IT,0.13793725,-0.2062856
194049,L2/3 IT,0.06692499,-0.35875025
91970,L5/6 NP,0.34614915,0.10601318
91962,L4/5 IT,0.38969386,-0.0010750592
91957,L6b,0.21102619,0.3279093
52713,L4/5 IT,0.09085387,-0.20263562
134985,Oligo,-0.1956726,0.18902254
134960,L4/5 IT,-0.3379761,-0.3241694
52874,L2/3 IT,-0.1582666,-0.40826693
52875,Pvalb,0.38222718,0.012497425
264396,Endo,-0.063569576,0.18738061
262683,L5 IT,-0.33924633,-0.12497288
53175,L4/5 IT,0.17812699,-0.117414325
220974,Endo,-0.022584736,0.14159912
257001,L5 IT,0.2233187,0.17948335
53145,Astro,-0.13938564,-0.058552593
91887,L5 IT,-0.27438718,-0.10453758
134776,L4/5 IT,0.17080426,-0.16424882
194008,L2/3 IT,0.3866989,-0.06977683
134815,Endo,0.01930511,-0.2749992
101989,L4/5 IT,0.34141868,-0.040491253
52997,L2/3 IT,-0.06491482,-0.32094556
134857,L6 CT,-0.41004348,-0.026782155
52991,Lamp5,-0.09246272,-0.4307887
52945,L4/5 IT,0.057774067,-0.2194567
194081,Endo,0.35821152,0.23008758
271181,L5 IT,-0.21537384,-0.14554858
101558,L5 IT,0.3148086,0.081055224
135127,L2/3 IT,-0.21293971,-0.31457645
221198,Oligo,-0.14233088,0.2606787
52243,L2/3 IT,0.13443202,-0.30603242
101594,L2/3 IT,0.07429451,-0.29263848
101595,L6 IT,-0.27201685,-0.021604866
208189,L6 CT,-0.35128766,-0.02459997
52244,L5 IT,-0.33560908,-0.18342146
92275,L4/5 IT,0.28986442,-0.034934103
271334,Endo,0.13226688,0.19963366
221260,L5 ET,0.14346462,0.018165648
135427,L6 CT,-0.25508988,0.09396541
193907,L4/5 IT,-0.26538113,-0.2537414
92266,L4/5 IT,-0.31191337,-0.2772746
135417,Astro,0.40569776,0.10633385
101685,Oligo,0.30262965,0.0788843
135377,L2/3 IT,-0.042949915,-0.3770173
135357,L2/3 IT,0.13690263,-0.28296036
52279,SMC,-0.2931832,-0.5
135326,Astro,-0.02165544,0.29378903
52371,L5 IT,-0.1988258,-0.12932998
