,cell_class,coord_X,coord_Y
18064,Oligo,-0.09891328,0.15060258
18049,L2/3 IT,-0.16497642,-0.31136513
90514,L2/3 IT,0.2930494,0.13432997
106637,L4/5 IT,0.3416717,0.28096646
2480,L6 CT,-0.29114455,0.21685123
91194,L5 IT,-0.1751315,-0.13158852
107301,L4/5 IT,-0.039323658,-0.15299791
94035,VLMC,0.057911634,-0.36034846
17577,L2/3 IT,0.3988455,0.10019678
107028,Endo,0.022975147,0.13845992
94062,Endo,-0.25737882,-0.43974167
107020,L2/3 IT,0.16239047,-0.18504024
93318,Endo,0.31706506,0.24969172
94,L2/3 IT,0.25848603,-0.08332002
106191,Astro,-0.049606353,-0.36563462
106155,Endo,0.40257573,0.17955613
277596,L2/3 IT,-0.44171306,-0.3052494
17996,VLMC,-0.12536234,-0.035170972
107350,L6 CT,-0.20228004,0.13211322
106929,L5/6 NP,0.15948522,0.39046496
94146,L6 IT,0.015279174,0.087744355
264371,L6 IT,0.03323877,0.124515414
107413,OPC,0.09469217,0.34267586
92971,Oligo,0.011738539,0.2595415
93025,Lamp5,0.021856844,-0.3800044
92060,L4/5 IT,0.2821223,0.32924998
1421,L4/5 IT,-0.2481251,-0.1991727
91223,L4/5 IT,-0.1518256,-0.1558137
1279,L6 CT,-0.26812452,-0.05507517
19216,Oligo,0.024107158,0.28712553
261858,L6 IT,-0.265667,0.085929394
106031,L6 IT,-0.3193453,0.14670122
277166,Oligo,-0.15725842,0.24419999
18675,SMC,-0.2803957,0.0063619614
91491,L2/3 IT,0.27345026,-0.11433846
18964,L4/5 IT,-0.385581,-0.20119
17381,Endo,-0.08409014,0.109721124
17028,L2/3 IT,0.09092468,-0.14894363
106336,L6 IT,0.15469527,0.27016574
17039,L4/5 IT,0.22116256,0.034172
19021,L4/5 IT,-0.03429997,-0.08790085
261955,L6 CT,-0.2520915,0.033704102
16546,L4/5 IT,-0.4268153,-0.26597482
1008,L5 ET,-0.44145373,-0.1685862
107583,Sst,-0.20560992,0.13882875
90971,L6 IT,0.11042744,0.25143915
264546,PVM,-0.18625188,-0.43083918
16529,L5 IT,-0.062225997,-0.098828465
107717,L2/3 IT,0.22857636,-0.12179771
264424,L5 ET,-0.3719005,-0.14890116
2098,L2/3 IT,-0.020638227,-0.28182277
16477,L2/3 IT,-0.22317734,-0.3211729
2236,VLMC,0.045898378,-0.3763856
16476,L4/5 IT,0.36073655,0.31057966
1069,Astro,-0.03385076,-0.34373653
340,SMC,0.078695476,0.19087684
93511,Endo,0.08655208,-0.31289345
261935,L5 ET,-0.42287254,-0.16004151
280059,L5 IT,-0.057611376,-0.06662667
1455,Sst,0.15742391,0.37097514
17759,Oligo,-0.2995583,-0.0072212517
90742,L2/3 IT,0.3700984,0.44377148
93669,L6b,-0.40393996,0.17993009
18942,L2/3 IT,0.33195597,-0.09414792
17686,L2/3 IT,-0.18925163,-0.2414892
17679,SMC,-0.035717607,-0.044746757
16690,Endo,-0.04224053,-0.23817968
1618,Endo,-0.0707894,0.18203229
106359,Astro,0.01034379,-0.21834946
277192,Endo,-0.2115576,-0.07040197
16659,L4/5 IT,0.26347953,0.095335364
18613,L6 IT,0.021813035,0.30523044
1570,L6 CT,-0.12731743,0.2596891
16624,OPC,-0.15024173,-0.068701476
93578,Astro,0.15322101,-0.14648053
17648,Peri,-0.18472403,-0.14724958
16913,Astro,0.1642487,-0.2385427
18969,Astro,-0.39307582,0.26504326
309,Peri,-0.097595006,-0.4187987
106352,L5 ET,-0.32963026,-0.04513219
107586,L6 IT Car3,0.091667,0.37289238
277140,Endo,-0.060056984,-0.19033724
107708,L6 IT,-0.11094427,-0.023899943
17683,L2/3 IT,-0.14733726,-0.33842394
90870,L4/5 IT,0.13427067,-0.011259139
1556,L6 IT Car3,-0.03003186,0.3382883
1554,L2/3 IT,0.18022758,-0.18233004
90808,Astro,0.07082152,0.2882328
18859,L2/3 IT,-0.18975124,-0.27185324
16564,Astro,-0.35191864,0.23133951
1638,L6 IT,-0.3115633,0.15017325
17370,L4/5 IT,0.23245436,0.02362597
18639,Oligo,-0.21293375,0.1416148
93680,Astro,-0.009090453,-0.29471272
18819,Astro,0.36196923,0.33455986
18717,Pvalb,0.15022951,-0.03034547
91807,L5 ET,-0.30210945,0.0020447373
106283,SMC,0.059444368,-0.32320124
90646,L2/3 IT,0.03725803,-0.14978406
264171,L6 IT,-0.29157755,0.116844416
16792,Sst,0.15247345,0.37545675
264174,SMC,-0.3189481,0.22968715
107768,L5 ET,0.04668033,-0.0008301735
16339,L5/6 NP,-0.24666303,-0.10556674
106684,PVM,-0.37440795,-0.44792205
106653,L4/5 IT,-0.15787396,-0.18995893
18419,L6 CT,-0.12116492,0.26803684
2348,L5 IT,-0.4022679,-0.0639258
91039,L5 IT,-0.10829726,0.043014467
264412,L2/3 IT,-0.43340102,-0.28348356
92245,L4/5 IT,0.3455761,0.25926727
2356,Micro,-0.1401552,-0.27661318
18722,L5 IT,0.11082715,0.09709954
90630,Endo,-0.016204357,0.15716779
17154,Astro,-0.31626153,0.24561912
264346,L2/3 IT,0.030833125,-0.24098659
91041,Astro,0.19633019,0.038048863
1176,L6 CT,-0.14098331,0.119328916
90625,L2/3 IT,-0.19915247,-0.2786526
1443,SMC,-0.2821298,-0.009981334
627,L5 IT,0.06337482,0.01509279
19043,Endo,-0.058748215,0.13190407
17142,L6 IT,-0.24873286,0.19376189
17787,L4/5 IT,0.189713,-0.0121408105
17347,L6 IT,-0.15676212,0.023788631
92825,Endo,0.04585612,0.1059888
19026,L4/5 IT,-0.20119396,-0.17758727
192,L6 IT,-0.23244542,-0.049058855
261926,VLMC,0.24400479,-0.25947368
107722,L2/3 IT,0.15662098,-0.12582266
279961,L6 CT,-0.3112864,-0.051909566
280175,L6 IT,-0.21967092,-0.025258154
17627,L4/5 IT,0.29915363,0.24631369
18468,Oligo,0.1801377,-0.034895867
93707,Lamp5,0.3306465,0.008563101
92828,SMC,-0.04233703,-0.23622611
261813,Astro,0.33596438,0.2533927
279987,Sst,0.1245358,0.3440057
16446,L5 IT,0.12374419,0.19219941
16438,L6 CT,0.03875929,0.2590282
90658,Vip,0.32343864,0.38981605
91805,L2/3 IT,0.37254608,0.32725352
17828,Astro,-0.3856277,-0.3265741
18420,PVM,-0.33972192,0.02456069
184,L2/3 IT,0.2558723,-0.093865275
264577,L4/5 IT,0.26682454,0.111769974
93737,L4/5 IT,0.24778897,0.04631561
92296,Astro,-0.10775387,-0.058667988
16425,L2/3 IT,-0.24258852,-0.2720423
93279,L4/5 IT,-0.15159732,-0.1804637
19048,Pvalb,0.18015695,0.15508693
104561,Pvalb,0.22146833,0.08904803
264000,Astro,0.39347923,0.061893642
279213,Endo,0.25535715,-0.0019116998
6502,Endo,0.023446858,0.01535356
10549,Astro,-0.07557693,-0.08011389
10550,L4/5 IT,-0.42444387,-0.2898301
6423,L6 IT Car3,-0.043960333,0.36359578
102938,Endo,-0.20604375,0.10455054
10620,L2/3 IT,0.1020568,-0.10336393
98683,L5 IT,-0.106734246,-0.07064879
102954,L5/6 NP,0.14425421,0.1792512
103049,L5 ET,-0.08550882,0.0018603802
98680,L4/5 IT,0.07287574,-0.10551497
103080,L4/5 IT,0.19276214,0.05955577
6417,Astro,0.3447255,0.057700574
10634,Astro,-0.28489083,-0.03497249
263204,Endo,0.2067275,0.22398764
278418,L5 ET,0.005887985,0.019496739
6391,OPC,-0.19703618,-0.4186599
98645,L6 CT,-0.32923245,0.20031911
279236,Astro,-0.060878843,-0.04502672
98608,Oligo,-0.04874763,-0.057972163
98606,Peri,0.2786318,-0.03316495
10703,L6 IT,0.08511269,0.19270915
98549,L6 CT,-0.25270522,0.14323491
263240,L5 IT,-0.24477354,-0.09399095
10710,L6 IT,-0.13811716,0.23315293
98504,SMC,-0.10228354,-0.24442613
98453,Pvalb,0.045083225,0.10963458
103118,Micro,0.26047254,0.16105157
6375,L6 CT,-0.2300748,0.14628482
10508,Endo,0.034468353,0.17977238
10746,L2/3 IT,-0.25774944,-0.30545777
10477,SMC,-0.006282419,-0.11509153
10335,L2/3 IT,0.21611339,-0.17021039
10015,SMC,-0.3944556,-0.32718867
6883,Astro,0.43926507,0.23649633
278544,Oligo,0.15517849,0.21158391
102554,L6 IT,-0.3566419,-0.011119723
262591,Lamp5,0.075458586,-0.16300839
10060,L2/3 IT,0.013641298,-0.16237676
6784,Peri,-0.03278199,0.26098222
99174,Oligo,-0.037836164,-0.11158791
262587,L6 IT,-0.06499326,0.35100847
279179,Oligo,-0.13513938,0.097130954
279183,Endo,0.06184268,-0.20268041
102594,Sst,0.030150533,0.18381202
10073,L6 IT,-0.2558356,-0.058232218
10083,L2/3 IT,0.40775037,0.16306722
278517,L2/3 IT,0.14732063,-0.1528579
102630,Astro,-0.15474662,-0.37195715
10095,L2/3 IT,0.39708555,0.13514704
102710,L4/5 IT,0.28282464,0.10880697
102770,L4/5 IT,0.095565915,-0.10605034
102809,L5/6 NP,-0.12087867,0.09390652
10111,L4/5 IT,0.37617147,0.38085747
99052,L6 CT,-0.36591178,0.01752305
99027,L2/3 IT,0.40382105,0.11462015
263151,L6 IT,-0.32936516,0.08303857
98974,L2/3 IT,-0.24160331,-0.29477218
98894,L2/3 IT,0.32330883,-0.0739356
278490,L4/5 IT,-0.0754022,-0.13750127
98881,Micro,0.082367,0.2489075
6627,Micro,0.09263229,-0.23233497
10398,Astro,-0.38718447,-0.2783389
10748,Micro,0.31013227,-0.10434532
98420,L4/5 IT,0.07795209,-0.020751804
262502,L2/3 IT,0.09160048,-0.24372122
103338,Sst,0.12762362,0.2886418
11382,Endo,-0.13846514,-0.3773561
11390,L5 IT,-0.4180466,-0.18429655
11452,VLMC,0.44641697,-0.028823018
103359,Endo,-0.4450382,-0.417859
11536,Peri,0.3720122,0.22917944
97893,Oligo,-0.079848856,0.28971028
11680,SMC,-0.22490558,-0.34404963
97815,L2/3 IT,-0.2454682,-0.36198106
279300,Astro,-0.01791358,0.28303874
11733,L2/3 IT,0.16057748,-0.12078956
97805,Astro,-0.066738755,-0.08074501
103396,Peri,-0.0360353,0.14120513
11743,L4/5 IT,-0.3761024,-0.25701666
11747,L2/3 IT,0.3327186,-0.06889075
279302,L2/3 IT,0.37993222,0.37850296
97769,L6 IT Car3,0.08986145,0.34582722
263372,L6 IT,-0.20280018,0.1870243
11820,PVM,0.2660845,-0.06497872
262450,Pvalb,0.16701037,0.30266362
11884,L2/3 IT,0.0587731,-0.1280567
262449,Endo,0.18948704,-0.24622977
11897,L2/3 IT,0.019551098,-0.18337104
279312,L2/3 IT,0.27994144,0.039943814
279316,L4/5 IT,-0.38780588,-0.26652434
6061,L2/3 IT,0.3424225,-0.00603202
12039,L6 IT,-0.2063545,0.18458307
12177,L5 IT,0.20228034,0.37539452
97589,L2/3 IT,-0.37943694,-0.29817763
98075,L6 IT,0.004380107,0.107618034
103332,L5/6 NP,-0.3195628,-0.11323136
98097,L2/3 IT,-0.07716209,-0.29081267
263310,L4/5 IT,0.18544495,0.06809157
10786,L5 ET,-0.40685177,-0.1292409
103139,Oligo,-0.07896051,-0.05033332
98367,L2/3 IT,0.34748304,0.41505045
10789,Pvalb,0.20845056,0.0013625622
278367,Oligo,-0.31841403,0.26227075
6307,L6b,-0.40876594,0.18257868
10897,L6 IT,-0.08615628,0.25505984
10902,L5 IT,-0.11132148,-0.06273043
98297,Oligo,-0.32692468,0.22483766
11012,Pvalb,-0.017678559,0.1757304
98261,L6 IT,0.05700636,0.18844289
11050,L6 IT,-0.27669087,-0.0769923
11059,L4/5 IT,0.11748946,-0.034278363
6269,L2/3 IT,-0.40123856,-0.36116254
99241,Oligo,0.2839163,0.07147163
11127,PVM,0.26712322,-0.22721463
6230,L2/3 IT,0.08582425,-0.22940025
103280,Astro,-0.115950525,-0.42812464
103305,Astro,-0.20301571,-0.095318645
103307,Micro,0.050509393,0.19781625
279267,Astro,0.094857275,0.15789294
11300,VLMC,-0.4252396,-0.48184448
6204,L2/3 IT,0.4232486,0.14993495
279277,L5 IT,-0.09062764,-0.051976293
6199,L2/3 IT,0.14325541,-0.07616392
6179,L2/3 IT,0.40450323,0.33985245
98158,L5 IT,0.018032193,-0.006413728
98114,Oligo,-0.34959257,0.15878564
6149,L5 ET,-0.3194316,-0.043186784
98106,L5/6 NP,-0.35391003,-0.15489912
103157,L6 CT,-0.21799144,0.18805945
10011,L4/5 IT,0.10125041,-0.03769484
99267,OPC,0.3869518,-0.11102286
9962,L6 CT,-0.055413246,0.36197734
8721,L5 ET,-0.18463308,-0.025888413
279023,Oligo,0.1082502,-0.10645908
8798,Lamp5,-0.106876016,-0.36995006
100295,VLMC,0.10721171,-0.2997506
7641,Pvalb,-0.22698975,0.13956332
8820,Endo,0.3165087,0.060652196
262956,L4/5 IT,0.28244197,0.124780774
262762,L6 CT,-0.027208716,0.19625318
278787,VLMC,-0.19230568,-0.45077693
279041,Astro,0.0910908,0.16637903
8834,L6b,-0.3351326,0.24004883
7595,L2/3 IT,0.23154885,-0.124096036
279045,Micro,0.32534927,0.35825324
100267,Astro,0.48615676,0.24114668
8850,L6 IT,-0.30606353,0.15030181
262761,Oligo,-0.38938513,0.05006641
101463,Endo,0.11480254,-0.29256135
100260,L5 IT,0.08576906,0.105293036
8900,Oligo,-0.3378507,0.22551543
7573,L4/5 IT,-0.34397694,-0.22771877
101484,L6 IT,-0.003397733,0.35608166
9011,Pvalb,0.05841273,0.12791312
279053,VLMC,-0.18498728,-0.45278516
279056,Endo,0.06533933,-0.20650998
100200,PVM,0.09118426,0.096316695
100198,L6 IT,-0.026909798,0.095570385
101529,Oligo,-0.27871105,0.25301915
9136,L2/3 IT,0.41459733,0.0765422
9206,Oligo,-0.23147175,0.19558775
100336,L2/3 IT,0.31866127,-0.09278706
7743,L6 CT,-0.09795615,0.14197099
8640,Micro,-0.20743525,-0.13539258
7778,PVM,-0.39845005,-0.06106326
8203,Vip,0.16502333,-0.25940147
100962,Lamp5,-0.2458215,-0.3618638
8078,L6 CT,-0.40495774,0.116006196
8077,Oligo,-0.3129803,0.26334536
100914,Peri,-0.27323893,-0.38319147
101032,Oligo,-0.2595439,-0.024555802
8036,PVM,0.07544994,0.104029
8029,L2/3 IT,0.3021524,0.01081866
8226,L2/3 IT,-0.4080743,-0.29790524
100837,L4/5 IT,-0.41410077,-0.23467752
101050,L2/3 IT,-0.3138299,-0.33537692
100755,Endo,0.3376698,-0.15517154
100724,Vip,0.31144053,0.4256572
8272,L2/3 IT,-0.069818825,-0.2537163
9214,Endo,-0.021789044,-0.085663974
101083,L5 IT,-0.049378246,-0.0061180294
101128,L5 IT,-0.29692513,-0.18220711
8317,SMC,0.2969063,0.24783719
8362,Pvalb,-0.15686062,0.035003006
8380,L2/3 IT,0.007944703,-0.29987946
101154,L4/5 IT,0.17004591,0.044419944
8402,Endo,0.047477424,0.09175974
278857,L6 CT,-0.20006952,0.064893365
8449,PVM,-0.20265031,-0.432086
101271,L2/3 IT,-0.27006352,-0.34795988
7925,L2/3 IT,0.29108042,-0.09206146
8530,L5 IT,0.24236554,0.38266158
7888,Peri,-0.25198364,-0.16683534
101290,Astro,-0.32787424,0.26238185
262933,L4/5 IT,0.3174739,0.35272694
8300,Micro,-0.3371886,0.15008438
97585,OPC,0.19262457,0.32138675
7514,L2/3 IT,0.40348732,0.26596236
100177,Lamp5,-0.16333693,-0.28405792
9725,L5/6 NP,0.019451857,0.4250325
279122,L2/3 IT,0.36451966,0.027263463
9743,L6 CT,-0.11147949,0.32002485
99592,L2/3 IT,-0.46365964,-0.41909212
279134,Oligo,-0.34851104,0.12419653
102251,L4/5 IT,0.28441936,0.1238662
99557,Endo,-0.39434493,-0.46699175
9763,Peri,0.046850085,-0.018831253
102295,L2/3 IT,0.3105793,0.06760651
102312,L4/5 IT,0.33987844,0.34557575
6956,Astro,-0.02609849,-0.05981016
102341,Astro,0.09207463,0.24974138
99493,L4/5 IT,-0.117372185,-0.14532709
99488,L2/3 IT,-0.31753507,-0.36050075
102361,L2/3 IT,-0.2152276,-0.263351
262623,Endo,0.17743039,0.34810752
9795,L6 CT,-0.42519945,0.13772357
6934,L6 CT,-0.26581943,0.06821489
102381,Endo,-0.06771451,0.14747167
9833,L4/5 IT,0.19338208,-0.0662013
99373,Oligo,-0.33831668,0.22886276
6886,L6 CT,-0.12859213,0.09584582
102395,L2/3 IT,0.21617138,-0.15505487
102405,L5 ET,-0.38843617,-0.0011026859
102527,Oligo,-0.36498535,-0.0839808
9943,Peri,-0.26159018,-0.2080014
102537,Astro,0.39211792,-0.11370495
99273,L4/5 IT,0.27895164,0.21233732
9958,Pvalb,-0.02085054,-0.15230569
9682,Oligo,-0.30656084,-0.05917856
99674,L4/5 IT,-0.14115348,-0.17040306
279120,L2/3 IT,-0.43397105,-0.39770496
102183,L6 IT,-0.12281841,0.26046365
100171,Endo,0.13713443,0.039652526
279066,OPC,-0.12001258,0.27650088
100147,L5 IT,-0.37274998,-0.12811583
100140,L6 CT,-0.193104,0.18584293
101711,L6 CT,-0.21068582,0.24673861
7447,L4/5 IT,0.108634055,-0.015489161
100125,Lamp5,0.30457002,-0.14548948
100086,L2/3 IT,0.27267772,-0.016742587
101850,L6 CT,-0.40066338,0.11020976
279084,Oligo,-0.23071268,0.0048351884
279085,Endo,0.13097084,0.04750657
100072,L2/3 IT,-0.35881704,-0.27688795
9402,L6 CT,-0.08807248,0.16890866
9410,L5 IT,0.15878111,0.16524285
279063,Astro,-0.23817927,-0.2386609
7388,L6 IT,-0.04979372,0.20621395
100034,OPC,0.23595655,0.2319749
9539,L2/3 IT,-0.25869614,-0.2942142
9558,L6 CT,-0.28975233,0.093912184
263031,L6b,-0.32606593,0.22293425
100016,L4/5 IT,0.032160997,-0.15161663
9565,Endo,-0.07154167,-0.25570107
101991,L5 IT,0.13278085,0.29912806
100009,L2/3 IT,-0.19035828,-0.35882246
102086,L5 IT,0.07304716,0.04525888
102095,L4/5 IT,0.29294437,0.18111366
102108,Astro,0.19830483,-0.19205606
9574,L2/3 IT,0.08812475,-0.22502801
9588,SMC,0.15818638,0.0015143156
9653,L2/3 IT,0.38086587,0.42542976
9441,L4/5 IT,0.019478142,-0.120046616
2571,Astro,-0.24294624,-0.10463461
12187,L6 CT,0.05006236,0.29519004
263415,OPC,0.34384882,0.021226585
95285,Astro,-0.13531706,-0.012338191
279710,L2/3 IT,0.37080795,0.09877646
14516,Astro,0.20142275,-0.111263335
95220,L2/3 IT,-0.17880186,-0.23283881
263788,L2/3 IT,0.3056364,-0.10976139
95191,L2/3 IT,-0.001786828,-0.20721194
3780,L6 IT Car3,0.06753284,0.34955686
95175,L2/3 IT,0.26435536,-0.12772924
105091,Oligo,-0.31054595,0.23242533
14592,Oligo,-0.13481906,0.0075574517
95124,Sst,0.15959835,-0.21282881
277807,L5 IT,-0.15213704,0.006831765
95112,L6 CT,-0.21843702,0.18056166
95065,PVM,0.49204552,0.12113315
3779,Endo,0.12395418,-0.22801965
14606,Endo,-0.122665375,-0.39407048
14638,L4/5 IT,0.065146565,-0.09590775
14672,L4/5 IT,0.35810935,0.18067092
262167,L2/3 IT,0.1689055,-0.091905504
3682,Lamp5,-0.30717474,-0.40547493
95006,Endo,0.3977381,-0.0763661
14738,Astro,-0.33332258,-0.027548224
3663,Pvalb,-0.06841195,0.17125511
3662,Micro,-0.28769702,0.13619673
14757,L4/5 IT,-0.43752927,-0.23830682
3628,PVM,0.14561737,0.34574622
3576,Oligo,-0.14294174,0.20653331
94958,OPC,-0.09229958,-0.034137636
105245,L6 IT,-0.04238981,0.18591201
3795,Pvalb,0.1533199,0.15937948
3569,L2/3 IT,0.35749614,0.21932107
105025,L5 IT,-0.3950842,-0.1591405
104999,Oligo,-0.07204226,0.2207632
13972,Endo,0.07757503,0.12541586
95850,L6 IT,0.0020394325,0.37514967
95838,L6 IT,-0.21340299,-0.0067489147
95733,L5 IT,-0.0055090487,0.05253166
4124,Endo,-0.018928796,0.24533606
4121,L6 IT,-0.376423,0.09620005
95588,L2/3 IT,-0.04720837,-0.21898022
95577,Oligo,-0.18597436,0.109221995
95566,L4/5 IT,0.083372235,-0.023165733
104739,Endo,0.37303728,0.055984378
262219,Endo,0.41374922,0.3693028
4117,L6 IT,0.12947094,0.22695422
95518,L5/6 NP,0.10466027,0.25553763
14038,L5/6 NP,-0.08702415,0.11805409
4114,L6 CT,-0.010480553,0.18977576
95487,L6 CT,-0.41720992,0.05810392
95460,L4/5 IT,-0.02274993,-0.1674844
4063,Endo,-0.021097034,0.35581893
104856,L4/5 IT,0.21353406,0.0745433
95454,L6 IT,0.009339094,0.28959566
95453,Endo,-0.3996268,-0.41298214
95362,L5 ET,-0.41780072,-0.084136665
95352,L2/3 IT,-0.4582849,-0.31598353
14236,L2/3 IT,0.28279942,0.015807629
95344,L6 IT,-0.38485658,-0.13108838
95325,Oligo,-0.11145076,0.036624968
104949,L2/3 IT,0.34105098,-0.027785808
95302,L2/3 IT,-0.053759724,-0.2807941
3863,Endo,0.32644796,0.21512884
14321,PVM,0.0305565,-0.36442736
94950,L6 IT,-0.09732193,0.07509422
14807,Astro,-0.38406357,-0.4482077
105277,Endo,-0.40022734,-0.10085338
15298,L4/5 IT,-0.17017564,-0.18915632
105567,L2/3 IT,-0.21727738,-0.3435458
15371,L6 CT,-0.31406903,0.12688804
94528,L6 IT,0.050851285,0.08599424
15475,L2/3 IT,-0.183494,-0.31062412
105609,Astro,0.06267637,-0.30139247
94469,Pvalb,0.0475595,-0.050370425
94407,L2/3 IT,-0.055489182,-0.19870564
2965,L6 IT,-0.28756613,0.083198845
2957,L4/5 IT,0.24691641,0.19267309
15589,Astro,-0.13414544,-0.24723789
105677,L6 CT,0.02558577,0.31255615
105715,Micro,-0.17829284,0.21112704
2783,L6 CT,-0.37821683,0.09389013
2771,L6 IT Car3,0.06413823,0.42748922
15664,L4/5 IT,0.29955536,0.18138522
262051,OPC,-0.30035496,-0.08951068
15808,PVM,0.4580351,0.1440233
279896,L4/5 IT,-0.19667009,-0.18489286
15835,Pvalb,-0.04731241,0.04669541
94355,Pvalb,0.019165874,-0.12938368
15924,Peri,0.025410056,0.30386847
263977,L5 IT,0.102319896,0.20083189
94262,L5 IT,0.046655893,0.03215319
105877,L6 CT,-0.39734358,0.07769388
15960,OPC,-0.28449494,-0.16417554
2675,L5/6 NP,-0.3019216,0.08115852
94250,L2/3 IT,0.036934435,-0.19373769
105982,L4/5 IT,-0.31033444,-0.23257455
94558,L4/5 IT,0.26608282,0.06271094
94573,L4/5 IT,0.29087466,0.22687227
15293,Oligo,-0.17053267,0.23034465
105529,Micro,-0.3756145,-0.14301068
14836,L6 IT,-0.2762011,0.1883921
14855,L5 ET,-0.16845566,-0.111585915
262146,L2/3 IT,0.14866209,-0.14595133
105286,VLMC,-0.19931233,-0.4482554
279786,L4/5 IT,0.24919534,0.04752624
277749,Oligo,0.26860523,-0.18997955
3463,L6 IT,-0.17312196,-0.027086258
14884,Micro,-0.28318006,-0.17417872
3412,Peri,0.3386253,0.25902826
94780,L6 IT,-0.023467213,0.36225373
262121,L2/3 IT,0.3807084,0.046704173
105372,L6 IT,0.017533064,0.09678209
94768,L2/3 IT,0.00028723478,-0.29209405
14970,L2/3 IT,0.3792469,0.41669953
263701,Astro,0.117219985,0.21771693
277722,L6 CT,0.059741735,0.3440863
15025,L2/3 IT,-0.41451743,-0.39872274
3255,L2/3 IT,0.075059414,-0.14788848
15146,Astro,0.33229184,-0.13067341
94739,L6b,-0.37177905,0.17522103
15182,L2/3 IT,0.41422534,0.18099874
3224,Micro,-0.1969162,-0.42588288
15208,L2/3 IT,0.12738216,-0.07860887
15210,L4/5 IT,-0.014607489,-0.14070714
3220,L5 IT,-0.12736228,-0.11861065
105502,L2/3 IT,0.18634087,-0.10983145
3115,Pvalb,-0.16583529,-0.16352326
15240,Oligo,-0.33172864,0.25199312
3113,Lamp5,0.4149735,0.060846508
15270,Astro,-0.061875075,-0.2979662
3334,L5 IT,-0.14122644,-0.089693666
104643,L2/3 IT,0.41658336,0.17461652
104633,L6 CT,-0.26301622,0.08206856
95852,L6 CT,0.0048716664,0.2933023
278085,Astro,-0.084623426,-0.40977988
5484,L6 IT,-0.17915061,0.062394142
103876,L5 ET,0.19161731,0.35439414
12774,L4/5 IT,0.25308168,0.37474072
103917,L2/3 IT,0.2970286,-0.017910838
