,cell_class,coord_X,coord_Y
269829,L2/3 IT,0.063770294,-0.16065893
38775,L4/5 IT,-0.06976253,-0.18080106
120154,Oligo,0.25843918,0.37129748
76321,Oligo,-0.2724756,-0.010654449
154668,L6 CT,-0.13759959,0.03792548
127875,Oligo,0.21496558,0.35597426
68643,L6 IT,0.118573666,0.17291826
98541,L4/5 IT,-0.0231449,-0.15358195
276137,L5 IT,0.26606148,0.20181525
219541,L2/3 IT,-0.32722348,-0.3910937
155383,L4/5 IT,-0.054511577,-0.26924804
278282,L6 CT,-0.43518776,0.28532898
263303,L2/3 IT,0.12500179,-0.25271258
72879,Endo,0.03162694,-0.0046815276
154625,Sst,-0.08126798,-0.1631755
138415,L6 CT,-0.012718946,0.23234087
96227,L2/3 IT,0.19636154,-0.20048171
213818,Endo,-0.11676255,0.055590153
78107,L6 CT,-0.18473515,0.16710371
198876,Oligo,-0.09797037,0.1779648
198996,L6b,0.109741926,0.3529731
8538,L6 CT,-0.26409948,0.18050784
203808,L6 CT,-0.0013816357,0.13446242
154733,L2/3 IT,-0.21001086,-0.27524024
155438,L5/6 NP,-0.43763882,0.19248289
187135,L4/5 IT,0.07030052,-0.16453418
28321,L4/5 IT,-0.07841754,-0.24044785
138341,L5 IT,0.22646093,0.15665507
221102,VLMC,0.057189584,-0.4144513
116381,L5/6 NP,0.23592532,0.16857201
112505,L5 IT,-0.20133126,-0.12361783
80408,L5 IT,0.045557857,0.19492787
217109,Endo,-0.3736091,-0.3405587
12452,L6 CT,-0.3755135,-0.004038453
266430,Vip,-0.07328689,0.2650069
146391,L4/5 IT,0.09847474,-0.14645082
23966,Sst,-0.3486369,0.22161233
422,Astro,0.16315222,0.3532725
47761,Astro,0.40504974,-0.13560346
132064,PVM,0.033339262,-0.076722324
96916,Pvalb,0.23190188,0.28344184
277893,Astro,0.04181695,0.255347
214572,L4/5 IT,-0.21198314,-0.12776688
166808,L2/3 IT,0.2293356,-0.19640586
108692,Sncg,-0.14906105,-0.39278233
146384,OPC,0.114135206,-0.013240099
199721,L4/5 IT,0.16083294,-0.01351285
168660,L4/5 IT,-0.16970047,-0.19082862
131751,L2/3 IT,0.4033928,-0.060262382
168734,L5 IT,-0.030834943,-0.09009692
280323,L5 ET,0.10666323,0.0004940033
251455,L4/5 IT,-0.22635445,-0.2677559
144162,Micro,0.18784714,-0.1810332
212020,L4/5 IT,-0.22322631,-0.23241767
126271,Micro,-0.47783458,0.24954617
212026,L5 ET,-0.25060686,-0.055324912
228800,Astro,-0.17547551,-0.33909076
215067,L2/3 IT,0.06633997,-0.3021925
278283,Astro,-0.057068795,-0.01892072
138052,L5 IT,-0.12963378,-0.1334371
40316,Endo,0.32444358,0.13804746
6559,L5 IT,0.23602134,0.18185806
138053,L5 IT,-0.07194388,-0.06277469
158681,L2/3 IT,0.031083465,-0.35497415
185155,L5 ET,-0.06564346,0.059022665
224667,L4/5 IT,0.044957936,-0.1162613
155030,L2/3 IT,-0.16411063,-0.3327276
86218,Endo,0.3464657,-0.21327877
197072,Vip,-0.197326,0.1831891
158677,L6b,0.10942304,0.35440302
223695,Endo,-0.25939196,-0.25052267
245905,L2/3 IT,0.02779609,-0.2363871
203443,Sst,-0.35683584,0.008521199
64164,Astro,0.23230356,0.38304377
177828,Endo,0.018468618,0.3745976
38999,OPC,0.38344473,-0.26016995
78073,Oligo,-0.12690684,-0.09251028
228775,L4/5 IT,0.25570238,0.008073926
172467,Endo,-0.030303687,0.07584518
224657,L5 IT,-0.2895742,-0.1541943
16440,OPC,0.29031265,0.39199442
262089,L6 CT,-0.3467532,0.12516212
61643,L6 IT,0.32719016,0.35504782
235509,L2/3 IT,0.22815323,-0.14463636
154973,PVM,-0.23615932,-0.4679856
86170,L6 CT,-0.10938048,0.22321975
245696,L6 CT,0.14172953,0.25647563
16207,L6 CT,0.27188057,0.24117953
103754,L6 CT,-0.42314705,0.24339366
256472,L5 ET,0.21630758,0.08484268
92206,Astro,-0.13919497,0.273093
30303,L6 IT,0.25593722,0.37380302
196807,L4/5 IT,0.38625133,0.011772394
169881,Oligo,-0.120327204,0.27988482
21225,Vip,0.14981216,-0.09339854
25005,L4/5 IT,-0.049727738,-0.19369003
97215,L4/5 IT,-0.14185509,-0.17145288
259908,Pvalb,-0.16971841,-0.05727318
103736,L2/3 IT,-0.016166478,-0.3105787
135491,L6 CT,0.2557944,0.34842032
276686,PVM,0.3499344,0.32890671
158649,L4/5 IT,-0.34447375,-0.26363534
145526,L6 CT,0.31484008,0.38722086
20909,L5 IT,-0.18443248,0.010860443
175620,L6 CT,-0.20813641,0.093541384
185180,Astro,-0.25030524,-0.10711077
167714,L2/3 IT,-0.3386022,-0.366422
78051,L5 IT,-0.04453945,0.09917259
175534,L2/3 IT,-0.09603238,-0.30949455
1384,Peri,-0.17687574,-0.21378967
18864,Lamp5,0.2662828,0.200638
215204,L6 CT,-0.3707274,0.096428335
155133,L6 IT,-0.16851297,0.10631186
120339,L6 CT,-0.11449465,0.10917884
60015,L6 CT,-0.40634322,0.15852082
7137,Micro,-0.25127095,-0.4172797
168685,L6b,-0.21090215,0.20382994
5016,L6b,0.30997908,0.42365885
193002,L4/5 IT,-0.38484263,-0.27943984
94912,L6 CT,-0.31877846,0.08767587
34768,Oligo,0.36954576,0.18364298
226877,L6 CT,0.03202641,0.245668
207825,L6 CT,-0.34522247,0.17957383
233528,Pvalb,0.31595862,0.14448678
192998,L4/5 IT,0.18317884,0.019004524
222758,L5 IT,0.21969473,0.15007544
47836,L6 IT,0.35691833,0.29353315
198921,Pvalb,0.22722858,0.06404829
73637,Pvalb,0.15937799,0.23732466
70521,L6 CT,0.19801551,0.28556997
155163,L2/3 IT,0.28992438,-0.084614724
30245,L6 CT,0.018235028,0.1468184
30244,L6 IT,-0.24018586,-0.20149437
30195,L2/3 IT,0.051141858,-0.33115137
228789,L4/5 IT,0.2772941,0.019479036
118012,L2/3 IT,0.17778528,-0.1538628
2479,L6 CT,-0.028922468,0.25238544
133819,L6 CT,-0.30220228,0.09186721
99538,OPC,0.062343836,0.014219761
35816,L6 CT,-0.40617612,0.12747592
80333,L2/3 IT,0.31233925,-0.17868239
154949,PVM,0.23224032,-0.2634138
185195,L5 ET,-0.14550424,-0.050759614
215483,Lamp5,-0.15419862,-0.26338613
30363,L4/5 IT,0.20437145,-0.019328326
262550,Astro,0.2691843,0.18223256
92241,Pvalb,0.038746357,-0.1210798
174154,L4/5 IT,0.33339328,-0.011290163
7220,L6 IT,-0.12450585,0.17600244
38855,Astro,-0.2181991,-0.059670925
133773,Astro,0.21072125,0.40947735
249731,L6 CT,-0.35459122,0.048648477
253566,Astro,0.054151535,-0.14619023
219546,Oligo,-0.016457915,0.1891107
90221,L5 ET,0.018804014,0.0004120469
120462,L6 CT,-0.24654487,0.13204372
137987,Pvalb,0.1970985,-0.19982234
126251,Oligo,0.054774284,0.33755094
154881,L2/3 IT,3.629923e-05,-0.34376287
245235,Endo,0.26746964,-0.17816645
101448,L4/5 IT,0.36343992,0.03648877
99033,L6 IT,-0.10767624,-0.120259285
20037,Pvalb,0.16096675,0.23183727
256502,L6 CT,0.01773107,0.25136805
105558,Endo,0.12888253,-0.08731222
253561,L6 CT,-0.20216179,0.019744337
244402,L4/5 IT,-0.07418144,-0.18673342
276212,L4/5 IT,-0.13436228,-0.2570909
73205,L6 CT,-0.27467132,0.14910603
179858,Astro,0.160146,-0.18628505
180101,Oligo,0.19100958,0.39251083
100077,L4/5 IT,-0.26192483,-0.26014394
271209,Oligo,-0.17495504,0.27850223
113810,Endo,-0.05293867,-0.37875822
66324,L4/5 IT,-0.11535972,-0.1443165
21198,Sncg,0.059859395,-0.31015274
216079,Oligo,0.15270537,0.12944013
38847,Pvalb,0.15459085,0.24295676
259520,L6 CT,-0.39831558,0.11864096
198967,Peri,-0.001969099,-0.08978939
161630,L6 CT,0.3587383,0.3003322
84005,Pvalb,0.3142097,0.13506502
8228,L6 CT,-0.05446604,0.18674755
127382,L4/5 IT,-0.2944709,-0.2510667
16650,Oligo,0.16126668,0.26244098
260888,L6 CT,-0.2335304,0.10034925
277591,L5 IT,-0.10779196,-0.106208324
30125,L4/5 IT,-0.2667427,-0.21332955
66570,VLMC,-0.21720064,-0.48034093
190171,L4/5 IT,0.26975423,-0.07463226
5441,VLMC,-0.2337065,-0.48664078
138220,L5 IT,-0.08648524,-0.0910241
100100,Pvalb,-0.1373117,-0.11017001
264142,Oligo,0.03775215,0.33820945
35835,L6 CT,-0.43394944,0.18662393
179220,L2/3 IT,0.07014465,-0.24803966
127840,L6 CT,-0.34084666,0.09791505
74045,L6 CT,-0.3568364,0.17613095
80298,Oligo,-0.25917715,0.24916703
30323,Endo,0.13798857,0.0013958216
127004,Astro,-0.113961965,0.26884192
101472,L6 CT,0.34845585,0.33098567
80239,PVM,0.22109747,0.008202612
20667,Astro,-0.017337173,-0.16060138
274284,L2/3 IT,-0.2814483,-0.34889102
55132,Endo,0.24789643,-0.27503306
275009,Pvalb,0.36270547,0.13564342
78031,L6 IT,0.33534694,0.40384865
187310,L2/3 IT,0.073548615,-0.2778529
42042,L4/5 IT,-0.1554305,-0.22285295
207987,L5 IT,-0.24182564,-0.11996743
145530,L4/5 IT,0.42606664,0.286386
154890,L5 IT,-0.3627781,-0.116490155
116311,L6 CT,-0.3903824,0.09406078
110602,Endo,-0.14100954,0.28356647
20520,Micro,-0.21700227,-0.19997388
251189,L6b,-0.25501937,0.18602121
203624,L6 CT,-0.30504376,0.10403603
196638,Oligo,-0.29194367,0.2619428
42152,L6b,-0.0936763,0.24510175
8184,Vip,-0.21925062,-0.37295687
231545,L4/5 IT,-0.06257671,-0.17355546
93601,L6 CT,-0.3174831,0.018861294
135459,Endo,0.2044667,-0.05396256
30130,L5 IT,0.18977565,0.11700201
34783,L6 CT,-0.4107637,0.077364504
205159,Astro,0.123784065,-0.35541314
47804,Oligo,0.16229725,0.39959127
53865,L5/6 NP,-0.31972095,-0.07891375
120448,L2/3 IT,0.34612596,-0.12196049
78080,L2/3 IT,-0.004364997,-0.22011289
246535,L4/5 IT,0.012609899,-0.14028725
25665,L4/5 IT,-0.019531846,-0.1656746
181045,L2/3 IT,-0.26587433,-0.33749455
223966,L2/3 IT,0.3141666,-0.12589145
38489,Astro,0.33235025,-0.21843544
73217,L6 CT,-0.34444332,0.08301687
222888,PVM,0.37115115,0.28834838
153708,L2/3 IT,0.14561409,-0.2764185
222887,L4/5 IT,-0.30917412,-0.24255487
203318,L2/3 IT,0.35749686,-0.1751653
92035,L5 IT,0.22454941,0.08999121
58746,L2/3 IT,-0.20859233,-0.35468644
44397,Sst,0.19110173,0.18074411
8207,L6 IT,0.2631296,0.30331504
234930,L5/6 NP,-0.39506257,-0.09816572
266681,Oligo,-0.19934997,0.27967703
153727,L6 CT,-0.38268492,0.115157366
215656,L6 CT,0.08213973,0.19969124
210757,Endo,-0.28604633,0.1757915
30965,Oligo,-0.056830436,-0.09446189
207964,L4/5 IT,0.2196945,-0.0031881332
56630,Oligo,0.07180977,0.43200266
4720,Oligo,-0.038817376,0.29962057
107757,Lamp5,0.14102966,-0.38099423
71796,L6 IT,0.29787278,0.3861915
265444,Astro,-0.14823017,0.26279175
192632,L2/3 IT,0.09274918,-0.26114383
235579,Micro,-0.092843264,-0.41758293
153756,L5 IT,0.32260537,0.19258481
248429,Micro,0.22429603,-0.27332968
135228,L6 CT,-0.32170752,0.11642259
146845,L6 IT,-0.12747675,0.17852646
276015,L2/3 IT,0.0076557994,-0.31101924
55250,L2/3 IT,0.04219371,-0.3076047
105426,Sst,0.28883994,0.31163746
62384,L4/5 IT,-0.1399292,-0.3122499
71698,Endo,0.224765,-0.12219539
14425,L5 IT,-0.27484366,-0.16456676
214440,L6 CT,0.10160482,0.23104197
195290,Oligo,-0.28934228,0.27649456
102728,L6 CT,0.1960442,0.20825815
153645,L4/5 IT,-0.17913589,-0.3618117
84124,Peri,0.21624333,0.06343347
208245,L4/5 IT,0.22261328,-0.05017817
76387,L5/6 NP,-0.22004119,0.030361652
6223,L6 IT,-0.14947206,0.034704387
228596,Astro,0.27788657,0.32435894
10736,Oligo,-0.20237026,0.26666296
60587,L5 IT,0.28513575,0.1788122
192620,Micro,0.047834694,-0.14251918
104338,L5 IT,0.15105337,0.07338381
71047,VLMC,0.03285545,-0.4241015
98195,L6 IT,0.097877264,0.2202962
64092,L6 CT,-0.19175586,0.12975895
22906,Astro,0.18857968,-0.03408885
166629,L6 CT,0.13216364,0.26640922
92025,L2/3 IT,-0.12532058,-0.35788316
102742,L6 CT,0.26009613,0.17914999
233547,L2/3 IT,0.002758801,-0.30125237
47374,Endo,0.13212943,-0.30996376
102713,L5 IT,-0.12882698,-0.026708603
88569,Sncg,-0.001804173,0.18945003
224528,L5 ET,-0.25147724,-0.031388283
216143,Oligo,0.08739817,0.22349757
57390,L5 ET,0.078279555,0.05297476
35921,L2/3 IT,0.32169467,-0.17435384
153856,L6 IT,0.017542958,0.14846438
35210,L6 CT,0.17169315,0.22524863
114931,L4/5 IT,-0.080907494,-0.17717749
153860,L6 CT,0.30585355,0.27158886
121167,Vip,0.39000028,0.007720232
162006,Oligo,-0.28949225,0.273111
185964,Astro,0.35334218,0.5
183068,L2/3 IT,0.27828985,-0.09070635
26494,L4/5 IT,0.1132372,-0.09278062
4311,Endo,-0.24745312,-0.29693568
58999,L4/5 IT,0.24795759,-0.14364582
170526,L5 IT,-0.15919408,0.12483901
30881,Oligo,-0.27071628,0.2309258
255408,PVM,0.30677128,0.22463769
26500,L4/5 IT,-0.13913813,-0.22624174
238995,L6 IT,0.14967513,0.31636167
203848,L6 IT,0.3382277,0.22220796
143981,L5/6 NP,-0.25751406,-0.021202773
93653,L6 IT,0.3035556,0.3815143
121124,Endo,-0.0035177767,0.16555482
62373,L5 IT,-0.29836982,-0.20244378
38550,L4/5 IT,-0.20051163,-0.25932443
26479,L5 ET,0.16293144,0.1493389
255021,L6 IT,0.26735526,0.35851508
153841,VLMC,0.27500254,-0.29097855
54837,L4/5 IT,0.32457495,0.06534022
192641,L6b,-0.09831342,0.24381512
153776,L5 IT,-0.41743362,-0.08787158
30958,Oligo,0.28730434,-0.08268601
70148,Endo,0.1560924,-0.30277908
135243,L2/3 IT,0.3787967,-0.121670425
67780,L4/5 IT,-0.3485078,-0.26213092
196431,Peri,-0.18388483,-0.12553832
224530,L4/5 IT,0.118465304,0.08167946
85809,L5 IT,-0.16695619,-0.19027328
139012,Oligo,0.30226904,0.36535126
269868,Pvalb,-0.11311701,-0.024779946
183933,L2/3 IT,-0.27143645,-0.34017277
237536,L6 CT,0.17747515,0.2191292
51069,L6 CT,-0.060306758,0.2545936
6226,L5/6 NP,-0.29401496,0.004143834
133962,L5 IT,-0.22846642,-0.11590397
184301,L2/3 IT,-0.15363309,-0.33864847
166644,L6 CT,0.16744405,0.24346083
44949,Pvalb,0.38158244,0.0946241
172164,L4/5 IT,0.050355315,-0.17621616
270846,L6 CT,-0.18936145,0.005429566
30925,L4/5 IT,-0.023056924,-0.1834031
166645,Vip,0.22635257,-0.23495406
268103,L6 CT,0.23778528,0.18971145
272517,L6 CT,-0.09898597,0.1673519
206294,L4/5 IT,-0.23083773,-0.23568481
133978,Lamp5,0.032360017,0.09599966
52906,Astro,0.20917773,-0.22522798
38456,L6b,-0.24548686,0.20168537
162100,L2/3 IT,-0.3150631,-0.32868552
172038,L2/3 IT,0.30807883,-0.17333585
146902,L6 IT,0.12678123,0.22069436
76402,L4/5 IT,0.077815354,-0.15379864
98015,L6 CT,-0.104528785,0.18955547
201614,L6 IT,-0.14959002,0.1510269
198601,L6 CT,0.2648332,0.27183217
3421,L6 CT,0.12854081,0.22261631
75068,Sncg,-0.19862783,-0.36716118
97953,L6 CT,-0.06397167,0.20330292
84140,L6 CT,-0.021710187,0.18378669
249960,L6 CT,-0.012620062,0.17839205
159037,Micro,0.007673025,-0.3692901
135209,L5 IT,-0.07112005,-0.06355357
85725,L4/5 IT,-0.22094223,-0.29197794
235314,Sst,0.37681824,0.16470659
116079,Micro,-0.032582283,-0.27709982
196799,L2/3 IT,-0.27001148,-0.34725526
175034,Oligo,-0.25454146,0.26672894
234782,L6 CT,0.10955304,0.10619241
144943,L2/3 IT,0.02994603,-0.25149173
98982,L2/3 IT,-0.11310971,-0.3504129
77892,L5 ET,0.016265392,0.07232827
197180,L6b,0.07427096,0.27946156
204781,Peri,0.3049913,-0.20748532
2631,L4/5 IT,0.26106697,-0.15599704
160304,L6 CT,-0.3950261,0.17274225
258506,Pvalb,0.38363677,0.008351088
184976,Oligo,-0.24890497,0.21694732
182122,Endo,0.19979113,0.29831398
105380,L4/5 IT,-0.11688483,-0.17076361
115190,Endo,-0.152998,0.15941
6172,Sst,0.2440477,0.31695998
6918,Oligo,0.25233275,0.34765798
117778,Peri,0.057893097,-0.35647202
251525,L5 ET,0.014156938,-0.03205818
31126,Endo,0.25147372,-0.13195351
65417,Endo,-0.06899387,-0.4019467
153351,Endo,-0.06150636,-0.41062522
131100,Peri,-0.050389826,-0.33916533
87202,L4/5 IT,-0.27859166,-0.17260379
187834,L6 CT,-0.22196174,0.16570675
121471,SMC,0.10899234,-0.12220526
192533,Peri,-0.0701184,0.23944098
204416,VLMC,0.085014105,-0.40727538
218700,Astro,-0.11714649,0.3214903
153362,L6 CT,-0.3749068,0.14768714
19726,L4/5 IT,-0.29016292,-0.2912388
89901,Astro,0.34572875,-0.07985693
247751,L2/3 IT,-0.27069467,-0.27850538
134000,Oligo,0.27857208,0.36925155
10198,L6 CT,-0.027256101,0.18152112
75510,Oligo,0.31111747,0.354209
153380,L6 CT,-0.031505197,0.23476696
153387,OPC,-0.30470908,0.23009324
205848,Oligo,-0.027720511,0.33986163
102683,L5 IT,-0.0638051,-0.0022685528
102712,L5 IT,0.24853945,0.17675054
80870,Micro,-0.2779702,-0.052827656
257575,L5 ET,-0.18882969,-0.16337737
74571,VLMC,-0.024214357,-0.42514312
108950,L6 CT,-0.3522601,0.15606326
230558,Micro,0.07043129,0.19187516
131180,Astro,0.21641588,-0.2565951
139189,L6 CT,-0.27840856,0.04902643
187776,L6 CT,-0.17171505,0.21938396
153566,OPC,0.27307022,0.4153037
153568,L6 CT,-0.29806256,0.078225076
139178,Oligo,-0.21005604,0.28447014
245566,L2/3 IT,0.24994743,-0.20132181
166603,L2/3 IT,-0.27421027,-0.26317126
31028,L2/3 IT,0.43149376,-0.05614221
252358,PVM,0.3493688,-0.26665282
166605,L5 IT,-0.006547272,0.060991764
70136,L6 IT,-0.0007581413,0.20410126
131192,L4/5 IT,0.13844848,-0.03865525
10193,L5 ET,-0.13751844,-0.02254805
131195,Vip,0.21717137,-0.03357771
8279,L2/3 IT,-0.17289126,-0.34067506
117802,L2/3 IT,-0.06805658,-0.37905085
241932,L5 IT,-0.02948451,-0.044114828
105420,L2/3 IT,-0.11458561,-0.26109755
22888,L6 CT,-0.11359686,0.13238525
265954,L6 IT,0.01953882,0.22571647
251521,L2/3 IT,0.16113251,-0.24805519
263839,Peri,0.056637287,-0.08585414
34606,Pvalb,0.15606403,0.1634863
206697,PVM,-0.13049898,-0.38905013
6192,L6 IT,-0.33554333,-0.06812373
239929,Oligo,0.078424215,0.14550185
47293,L4/5 IT,-0.2965031,-0.2850386
227319,Peri,-0.22058606,0.17035127
194308,Astro,-0.23744228,0.24667215
85741,L5 IT,-0.0757992,-0.04790771
162129,L4/5 IT,-0.33212882,-0.25838834
105396,L5 ET,0.055120707,0.03275734
153508,L6b,-0.070629746,0.21834254
83115,Pvalb,0.24806488,0.06436026
21441,Oligo,-0.2496908,0.27273828
206297,Micro,-0.13529396,-0.18956906
247755,L4/5 IT,0.050380528,-0.20968756
7353,Astro,0.08195406,-0.1774629
263829,L2/3 IT,-0.01923874,-0.2458759
240517,L2/3 IT,-0.22101554,-0.30616838
234675,L6 CT,-0.28623855,0.14136785
10733,Astro,-0.14400187,-0.4388849
97290,Astro,-0.30900782,-0.16056255
104639,L5 IT,0.23055226,0.20885366
162119,L2/3 IT,0.015103042,-0.290762
47311,L2/3 IT,0.058199108,-0.27770138
105399,L6b,-0.3389817,0.21763265
181560,PVM,0.3304295,0.22126555
187780,L6 CT,0.14189678,0.21664119
153542,L6 CT,0.25338733,0.24544251
209242,L5 IT,-0.21934247,0.055384338
172061,Astro,0.4335277,0.036589622
15618,L6 CT,-0.40909475,0.21166319
100292,L4/5 IT,0.15000445,-0.056065857
97554,L6 IT,0.036663413,0.16467893
9954,Lamp5,-0.12401965,-0.37900847
210185,OPC,-0.22678295,0.14616907
120792,L5 IT,-0.06640911,-0.030923158
67899,L5 ET,-0.34436816,-0.05459565
17459,L4/5 IT,0.25028282,-0.023501039
158805,L4/5 IT,0.01499933,-0.084102005
4372,Endo,0.14085323,-0.29547763
98475,L2/3 IT,0.29684442,-0.090629876
15323,L5 IT,0.058513045,0.03973341
253683,L6 IT,0.20917052,0.24673176
201569,L6 IT,0.3497097,0.37478745
234168,Pvalb,-0.05501628,0.1804722
69906,L5 ET,0.07868421,-0.029453099
167762,Oligo,0.2628817,0.3810376
49046,Sncg,-0.22364303,-0.36616707
137822,Astro,0.11032587,-0.03145668
47664,L6 CT,-0.32342273,0.01448375
34698,L5 ET,-0.14910021,-0.09728876
276425,L5 IT,-0.3628387,-0.1522766
213372,L5 IT,-0.15693206,-0.13712314
55261,L5 IT,-0.1238893,0.17854452
146656,VLMC,-0.0687336,-0.45895562
187479,L5 IT,-0.0876815,-0.08567351
249301,Pvalb,0.31117415,0.28347623
92174,L4/5 IT,-0.4019871,-0.29531062
75591,L6 CT,-0.13460228,0.1615184
30600,L4/5 IT,-0.11878589,-0.16209441
225093,L4/5 IT,0.10406941,0.06597859
216651,Vip,-0.2943796,-0.15095037
42294,VLMC,-0.24548465,-0.4553645
49963,L2/3 IT,0.30129147,-0.16612819
96562,L5/6 NP,-0.36848772,0.03896463
42281,L5/6 NP,-0.42705816,0.09033114
249503,L6 CT,0.2845589,0.2974928
256432,PVM,0.08813918,0.0066583753
262015,L4/5 IT,0.20128715,-0.09919116
266823,Endo,0.065277696,0.13000906
231912,L5 IT,-0.11000231,-0.04543674
144033,Endo,0.107868195,-0.32415494
250511,L5 IT,-0.30942065,-0.15687338
78519,Sst,-0.17432567,-0.02212581
85990,L4/5 IT,0.16425431,-0.11094493
98616,L4/5 IT,0.21839327,-0.0671846
78518,L5 IT,0.16858375,0.27707183
169844,Oligo,-0.23268145,0.21174806
270969,L5 IT,-0.08057386,-0.0012316406
271382,Astro,0.32754308,0.289324
80525,L6 IT,0.1558693,0.14000958
102797,Pvalb,0.34996146,0.24487746
87620,L6 CT,0.03731227,0.1576299
274944,L5 IT,-0.13703471,-0.12025088
267002,L4/5 IT,-0.23192513,-0.20596093
77191,L4/5 IT,-0.18059933,-0.20659152
55945,Oligo,0.06356537,0.34832287
277053,L5 ET,-0.35738492,-0.077723116
79038,L4/5 IT,0.14779872,-0.11304
66597,L5 IT,-0.2384525,-0.16316473
213628,Oligo,-0.17463523,0.2821061
64660,L6b,-0.3276079,0.20671356
131647,Peri,0.045677543,0.3071068
144068,Sst,-0.058865905,-0.33423978
138493,VLMC,-0.039128214,-0.45031327
53822,L2/3 IT,-0.24486464,-0.3579167
231331,L4/5 IT,-0.20811611,-0.16119176
120690,L2/3 IT,-0.2821436,-0.38542205
182731,Peri,-0.18220398,-0.2250964
104348,L6b,-0.29410607,0.18720597
42200,L6 CT,-0.20201614,0.14561719
206046,L4/5 IT,-0.15418053,-0.24812105
352,L5 ET,-0.1985498,-0.12884876
84043,Oligo,-0.0054377317,0.19829953
120671,L5 IT,0.09240031,0.0007302761
22959,Endo,0.08684605,-0.17331016
120661,L6 CT,-0.16408637,0.22746271
60953,L6 CT,-0.17292142,0.07721716
108729,Vip,0.38790572,-0.17433485
144088,L2/3 IT,0.107554495,-0.2497392
131712,L6 CT,-0.19947353,0.14827722
93614,Micro,0.31752264,-0.14022008
28240,L4/5 IT,0.09826207,-0.16485342
113881,L5 IT,-0.2779485,-0.14690965
