,cell_class,coord_X,coord_Y
251129,L2/3 IT,0.37019998,0.084364235
275304,L5 IT,-0.17024699,-0.08725497
261045,L6 IT Car3,-0.17094207,0.26346582
257839,L4/5 IT,0.11413759,0.14376247
257884,PVM,-0.18468046,0.26292682
243755,Astro,0.061602473,-0.20426467
267851,L2/3 IT,-0.31610048,-0.39900988
259447,Endo,0.4096583,0.22209835
276442,Astro,-0.13166639,0.31318343
239555,L2/3 IT,-0.21656162,-0.36903673
266237,Peri,-0.119542,0.23866445
246425,L2/3 IT,0.14226615,-0.21323436
240900,L2/3 IT,-0.3777632,-0.37454832
245843,L6 IT,-0.1909213,0.19024205
239205,L6 CT,-0.031594336,0.21714121
247387,Endo,-0.2386275,-0.18654728
259470,L2/3 IT,0.28920293,0.06734592
242914,L4/5 IT,-0.17235544,-0.20142815
240903,Endo,-0.32664973,0.22372186
252016,Astro,0.12863284,0.26652652
250313,Endo,0.3964399,0.24202716
255025,L5 IT,0.14392811,0.14925277
257790,OPC,-0.23567548,0.096557915
278588,Micro,0.19371277,-0.26287156
268226,Pvalb,-0.37305057,0.12506974
263663,L2/3 IT,0.03303194,-0.3044383
245131,VLMC,0.10088974,-0.33346993
248161,Endo,-0.16428247,-0.16191313
253634,Pvalb,-0.23358577,-0.15957615
256990,SMC,0.23627675,-0.27420926
254960,Micro,0.07963151,-0.19024742
270132,L4/5 IT,0.20891893,0.09570515
262419,SMC,-0.09221095,-0.3081211
279308,SMC,-0.13058597,-0.18125513
280036,Micro,-0.1571182,0.23927432
265304,L4/5 IT,0.22826838,0.29256994
280033,Micro,-0.30491424,-0.12518513
271037,L4/5 IT,0.031656206,-0.14546034
279286,L6 CT,-0.26432258,0.012627542
252701,L5 IT,-0.05373305,0.32584006
273644,L2/3 IT,0.07646251,-0.24475688
239173,Astro,0.3240974,-0.102880985
269453,L6 IT,-0.18930823,-0.08478221
273793,L2/3 IT,0.26879162,0.3138916
254597,Peri,0.21564001,-0.075339586
257363,L4/5 IT,-0.089012444,-0.22287092
263542,Micro,0.10088968,-0.19232371
241299,Endo,-0.13428447,0.11695433
257367,L2/3 IT,-0.0500201,-0.3529872
264811,L5/6 NP,0.029016376,0.20589375
273962,L2/3 IT,-0.4342379,-0.3406918
254594,L2/3 IT,0.3413319,0.10268575
249379,L4/5 IT,-0.21808478,-0.24951538
265258,Astro,0.1483255,0.33399373
261296,SMC,-0.31806332,-0.42396334
252354,Astro,0.30076063,0.2942512
255963,L5 IT,-0.20241666,-0.1456371
280276,Endo,0.24709558,0.060739458
279195,PVM,0.14516121,-0.3162657
263530,L5 ET,-0.3736447,-0.08514291
248780,L6 IT,-0.1451335,0.27761966
264252,L5 IT,0.14462149,0.3355224
244940,Oligo,-0.35469228,0.1842314
251469,L4/5 IT,-0.42143765,-0.20941234
274125,Endo,-0.3434196,-0.121106684
276791,L4/5 IT,0.023153305,-0.19240826
250370,Oligo,-0.21551916,0.039320886
278393,L5 ET,-0.27875975,-0.076526105
266073,L2/3 IT,-0.23450351,-0.34393996
247777,Endo,0.29614317,-0.23592725
246543,Peri,-0.2087555,-0.1615772
273940,L2/3 IT,0.36299568,0.24457884
244205,L6 CT,-0.4277931,-0.0057381094
239094,Astro,0.08481163,-0.16156214
257619,Endo,-0.42138338,-0.15954685
239092,L2/3 IT,0.29191273,-0.03899765
258837,L5 ET,0.07072902,0.32858175
261939,L6 CT,-0.11404896,0.28188086
245351,Peri,-0.3386225,0.120030224
262365,Endo,-0.16278845,0.20397162
259680,L2/3 IT,-0.22173434,-0.3238618
246119,Endo,0.36147565,0.2221995
272655,Endo,-0.2280587,-0.044460624
276908,L4/5 IT,0.20109236,-0.004606813
275155,L2/3 IT,-0.25182027,-0.28445804
267169,L2/3 IT,0.3118345,-0.13258657
257445,Endo,-0.10478166,-0.38294128
243198,Astro,0.35777736,-0.15899283
249341,L4/5 IT,0.15540826,-0.030383646
248785,Peri,-0.0048758388,-0.1667251
267999,L6 IT,-0.2475043,0.15402621
249339,L5 IT,-0.10307053,0.22408468
240339,L6 CT,-0.3027621,0.04247749
274067,L6 IT,-0.049438477,0.062992096
264275,Peri,-0.19214892,0.31629163
239807,L5 IT,-0.19375321,0.260975
243876,Endo,-0.34790376,0.079389155
259657,Lamp5,0.39992303,-0.036016285
263483,L4/5 IT,0.06386089,-0.088122934
246521,L5 ET,-0.27424812,-0.04525435
245141,Micro,-0.13255858,-0.15023983
270613,OPC,-0.29938537,0.21323436
242467,Astro,-0.024180263,-0.21142977
270523,Oligo,-0.33199054,0.26406997
258751,L5/6 NP,-0.017806262,0.28572726
268985,VLMC,0.4876895,0.2387842
277861,L2/3 IT,-0.23857635,-0.37543315
261313,L6 IT,-0.07386893,0.10302186
277004,L2/3 IT,-0.41947857,-0.33917016
270373,L2/3 IT,0.06989682,-0.18574953
268006,L4/5 IT,0.2717889,0.1391756
263467,Endo,-0.030387789,0.2632634
267158,VLMC,-0.3490563,-0.46686822
249337,Oligo,-0.4413278,-0.011548758
265985,L4/5 IT,0.16262275,0.010399103
255919,Astro,-0.37442446,-0.14944834
274013,L2/3 IT,0.35497755,0.18288332
277859,L6 IT,0.019181311,0.20734364
247450,L2/3 IT,-0.021194607,-0.2967103
240343,OPC,0.17677546,0.11197883
250968,L5/6 NP,-0.4284225,-0.094974905
250937,L5/6 NP,-0.35281038,-0.18703625
245365,L2/3 IT,0.27305704,-0.13501418
274139,Astro,0.025038421,0.29701757
273822,L5 ET,-0.29697028,-0.123135
266160,L4/5 IT,0.15635824,0.0865466
248337,L2/3 IT,0.30982262,0.1339224
270235,Pvalb,-0.40607685,-0.020315558
247849,L5 IT,-0.091695875,-0.13105121
268870,Endo,-0.16294059,0.2209571
275255,L2/3 IT,0.31930715,0.34754187
257200,L4/5 IT,0.20150113,0.013817847
261880,Oligo,-0.23032412,-0.16908869
263371,Astro,-0.28875476,-0.21406907
260280,L2/3 IT,0.101064146,-0.16908535
240416,VLMC,-0.16187388,-0.43256313
277816,L2/3 IT,0.35161173,0.19886547
254806,Sst,-0.23725367,0.22308415
265228,L5 IT,0.010647118,0.055704355
279239,L4/5 IT,-0.0596413,-0.17165956
250864,L4/5 IT,-0.4753859,-0.22829098
268116,L6 CT,-0.06842223,0.19164038
266162,Oligo,-0.14983895,0.2931338
273813,L4/5 IT,0.22713464,0.19921243
275041,Astro,0.19558066,0.3335061
241383,L6 CT,-0.23148587,0.050183594
264312,L5 IT,0.1995076,0.18475127
242537,L2/3 IT,0.3461672,0.043642998
276583,L6 CT,-0.31205535,-0.011081934
262273,L4/5 IT,0.22100437,0.009684563
241251,Peri,0.39106625,0.12544614
267894,L2/3 IT,0.0361982,-0.25256553
241376,L4/5 IT,0.22421575,0.2724926
270202,OPC,0.06646067,-0.33764267
278502,L6 CT,-0.25056714,0.14801258
259501,L2/3 IT,0.07750809,-0.17897141
242533,OPC,-0.14706662,-0.34552944
247010,L5 ET,-0.43778548,-0.16668394
254846,SMC,0.36596203,-0.121788114
241254,Endo,0.38485724,0.26096386
263617,L6 IT,-0.036440462,0.035431087
254520,Pvalb,-0.39797732,-0.18971351
267101,L6 IT,0.035786748,0.051104724
253793,L6 CT,-0.08859256,0.25541967
280208,L5 ET,-0.043446094,0.18705207
246555,Oligo,-0.20830578,-0.057363927
253670,L2/3 IT,-0.014682382,-0.28087595
244995,L2/3 IT,-0.10409275,-0.27129877
248816,OPC,-0.42549038,-0.30316484
257639,VLMC,0.06252688,-0.3856874
270702,L6 CT,-0.3646229,-0.052330256
278443,L6 IT,-0.17577335,0.13733912
257314,Micro,0.057113826,-0.3345393
254728,L2/3 IT,-0.2660882,-0.34072608
264240,Lamp5,-0.16136754,-0.29551774
247461,VLMC,0.11040801,-0.34235033
251017,L2/3 IT,-0.282538,-0.373932
262796,L5/6 NP,0.034858227,0.31579077
273902,L4/5 IT,0.17873871,-0.031894743
275092,L6 IT,-0.1842978,0.15408999
270288,L2/3 IT,0.016798377,-0.26415187
247772,L6 IT,-0.2841863,0.1151095
263579,Sst,-0.1349966,-0.14042825
270725,Peri,-0.42525354,-0.21893555
241786,Endo,-0.017549574,-0.25031072
267919,Pvalb,0.1911431,0.19502729
259597,L6 IT,-0.0421336,0.14226693
245893,Astro,0.38817096,-0.0067750514
239122,L2/3 IT,-0.16408738,-0.29288158
270783,L2/3 IT,-0.083205014,-0.25253946
277084,Peri,0.2708044,0.34054357
268089,L4/5 IT,0.129174,-0.02336958
273879,PVM,0.20314771,0.32374793
280186,L5 ET,0.1513527,0.328341
273880,L4/5 IT,0.19116545,0.062281072
254755,Micro,0.34097016,0.3041314
262716,PVM,0.39870483,0.21687967
263586,L4/5 IT,-0.3474626,-0.24330571
243812,Endo,-0.053544432,0.32273972
252159,Peri,0.33003718,0.27076477
274161,L5 IT,0.03953904,-0.029426098
266179,L2/3 IT,-0.35156316,-0.37074405
249450,Micro,-0.23834538,-0.24709967
276215,Micro,-0.037527055,-0.35581958
276306,L4/5 IT,-0.4077014,-0.2107147
251231,Astro,0.031583667,-0.36535954
265094,VLMC,-0.1901941,-0.42970902
254202,L2/3 IT,0.38668966,0.07528806
240147,L2/3 IT,-0.20412612,-0.3126137
272180,Endo,-0.14789298,0.27359504
249963,L5 IT,0.12795901,0.18283439
247208,L5 IT,0.11854488,0.25865102
260708,L6 CT,-0.28833604,0.14789832
266914,PVM,0.46306354,0.22578323
265594,Pvalb,-0.2970762,-0.2979218
251856,L2/3 IT,-0.32569447,-0.2947004
260719,L4/5 IT,0.21837944,0.006019473
263931,L6 CT,-0.14951089,0.24443853
251860,L4/5 IT,0.19522762,0.17705566
250196,L5 ET,-0.027528137,0.023131728
247607,Astro,0.12630254,-0.24169526
279664,L4/5 IT,0.25170976,0.10755539
271751,L5 IT,-0.06749675,0.07670635
255400,L2/3 IT,-0.017995924,-0.25431854
248917,Pvalb,0.13582426,0.23091823
258477,Oligo,-0.324773,0.2518332
271785,Oligo,-0.33485246,0.23478281
242738,VLMC,0.06683415,-0.38235044
274797,L4/5 IT,-0.2838219,-0.23818067
242018,L5 ET,-0.28910935,-0.12384233
249980,Endo,-0.32131165,-0.28528133
258247,L4/5 IT,0.21151614,-0.05709073
260665,L2/3 IT,0.33141685,0.013378978
243613,Astro,0.41268432,0.25195807
254181,Lamp5,0.33860105,-0.04679656
240674,Endo,0.21383524,-0.0653618
241100,L2/3 IT,0.05420798,-0.2546878
254194,Astro,0.111766696,-0.2940269
240078,L5/6 NP,-0.39734137,-0.13809305
271760,Lamp5,0.4149263,0.017929375
275569,L4/5 IT,0.18044883,0.093138635
271716,L2/3 IT,0.24242026,-0.016204149
253446,L4/5 IT,0.245857,0.016253889
260728,L4/5 IT,0.22840601,0.07081324
246311,Oligo,-0.06792176,0.14976227
267584,Peri,-0.19899082,-0.18999475
247587,VLMC,0.44652873,-0.07757914
266604,L2/3 IT,0.36177254,0.1664797
243311,VLMC,-0.388414,-0.4476645
241630,Micro,0.043880284,-0.21090734
261620,L6 IT Car3,-0.057463616,0.29277188
266612,Sst,-0.06775895,0.28425503
242106,L2/3 IT,0.08032143,0.34377706
259968,VLMC,0.040860355,-0.38174924
250608,L4/5 IT,0.21007639,0.2678361
249840,VLMC,0.1732781,-0.3140844
250216,L2/3 IT,0.057560027,-0.28375116
253018,Oligo,-0.30191213,-0.16567981
265190,Endo,-0.29615265,0.06690109
263881,Micro,-0.26307857,-0.21555486
255343,Endo,-0.044325978,0.3489231
271806,L5 IT,-0.21510181,0.28230965
278824,Endo,-0.451617,-0.29311055
251358,L5 ET,-0.24412066,-0.13404882
271709,L6 CT,-0.23168492,0.07575494
275967,L4/5 IT,0.2545123,0.13370556
239987,L2/3 IT,0.24212629,0.014826715
258216,L4/5 IT,-0.23541525,-0.212998
249937,Vip,-0.37322786,-0.30166692
265188,L6 CT,-0.32383224,-0.03736162
263917,Astro,0.039686322,-0.36003354
240818,Endo,0.012291312,-0.28673923
255377,Astro,0.020822227,-0.36709225
239580,L4/5 IT,-0.012319505,-0.1831069
241628,Micro,-0.3398513,-0.3540644
263914,Oligo,-0.30602485,0.18967861
244413,Peri,-0.19486806,-0.0013136268
247710,Sst,-0.39229372,-0.18510374
260736,Astro,0.12729043,-0.31626588
271702,Endo,0.1156531,0.2773738
277508,L6 IT,-0.025421202,0.115160346
246788,L4/5 IT,0.27663726,0.18316919
241089,L4/5 IT,0.19102132,-0.016225457
278048,L5 IT,-0.12543017,0.2129175
268604,Pvalb,-0.0042285323,0.39009422
263026,OPC,0.365941,0.005065024
268671,Endo,0.31009042,0.0029262304
263028,OPC,-0.28995776,-0.14093232
250062,L2/3 IT,0.37160242,0.2561155
247981,Pvalb,-0.29292274,-0.22919643
246017,L4/5 IT,0.28025937,0.1947912
271965,Sst,-0.3894874,0.006538987
250101,Micro,0.19115764,-0.28307566
253343,Lamp5,-0.36647484,0.15351576
241981,L6 CT,-0.100378245,0.26570547
271953,L2/3 IT,-0.04664722,-0.22885239
253209,L4/5 IT,0.28215712,0.22635728
245586,L4/5 IT,0.20075148,-0.020174086
247954,L5 IT,-0.18170074,-0.10353193
253233,L6 CT,-0.18389988,0.30976033
243574,Peri,0.13024223,-0.08371088
248947,L4/5 IT,-0.15396169,-0.22163308
264010,PVM,-0.424233,-0.0887548
256399,L2/3 IT,0.011497676,-0.19134429
243583,L6 CT,-0.18379802,-0.07170829
274714,Lamp5,0.097426176,-0.20299584
258417,Endo,0.08049756,-0.23159042
267434,Endo,0.19690049,-0.1893189
273044,L4/5 IT,0.16219026,-0.070408314
273013,L4/5 IT,0.2028938,0.022674441
240706,L2/3 IT,0.33738148,0.26980412
269480,L4/5 IT,-0.30044836,-0.23749751
256412,L4/5 IT,-0.3592293,-0.22847992
246926,Peri,-0.25774547,0.18934697
261733,L5 IT,0.10399675,0.2573493
262023,L2/3 IT,-0.46882534,-0.37727472
265468,L2/3 IT,-0.025027603,-0.3452397
263023,Astro,-0.006415516,0.23099697
260598,Astro,-0.04802811,0.13986266
277990,Pvalb,-0.15190396,-0.21616846
239351,L6 IT Car3,-0.19802275,0.22120357
241593,L6 IT,-0.15884036,0.21346503
268672,Peri,0.027824223,0.3319013
269547,L2/3 IT,0.022289515,-0.24089712
244314,L6 CT,-0.23569977,0.09869146
241544,L2/3 IT,-0.37988856,-0.3882851
279622,L6 CT,-0.17130518,0.2693699
262090,L2/3 IT,-0.21441609,-0.35080647
269571,Lamp5,0.4198476,-0.007817566
260052,Sst,0.08439791,0.26228625
273164,L6 CT,-0.37528193,0.087355554
272122,VLMC,0.029668868,-0.37259525
271831,L2/3 IT,-0.18411103,-0.32652187
266861,Endo,-0.34279674,0.23827535
246852,L5 IT,-0.2767008,-0.075691104
273189,L4/5 IT,0.21658295,0.24902892
268542,L5 IT,0.06134969,0.2557307
259179,L2/3 IT,0.029422939,-0.27071756
256267,Pvalb,-0.39339995,-0.28456533
263948,L2/3 IT,0.048199654,-0.21764761
261693,Astro,-0.29782414,0.32553005
253367,L5 IT,-0.06162271,-0.10687217
275837,Micro,0.20173955,-0.104533374
271949,OPC,-0.051190406,0.30069512
249098,Oligo,-0.022640407,0.30857086
271945,Micro,-0.14783812,0.23870558
245069,Endo,0.22742367,0.35900682
242790,L4/5 IT,0.07472873,0.29577708
245573,L2/3 IT,0.060449004,-0.28248507
274669,SMC,-0.27304137,-0.24173433
255637,L5/6 NP,-0.40171582,0.031074464
253191,Endo,-0.35994524,-0.09671691
251268,SMC,0.44605994,-0.0011579394
239341,L4/5 IT,-0.1945763,-0.19599661
267430,Astro,0.33451784,0.29999167
256319,Endo,-0.027991205,-0.21444663
260074,Vip,0.2757876,-0.0915969
260618,VLMC,0.46707988,0.035275757
274753,L2/3 IT,-0.27878308,-0.39663047
253185,Endo,0.26751083,-0.25036478
271633,VLMC,-0.35427663,-0.47838512
277478,Astro,-0.35863078,-0.2296829
278791,L6 CT,-0.1650401,0.054938793
258021,Pvalb,0.13639998,0.32631224
249193,L2/3 IT,-0.021245003,-0.19794554
259861,L2/3 IT,-0.41838232,-0.3732816
250264,Oligo,-0.387981,0.01826942
275432,L2/3 IT,0.35165715,0.10773677
275413,L2/3 IT,0.059309006,-0.27791792
277353,L4/5 IT,0.23549372,0.15887606
253580,L2/3 IT,-0.3855809,-0.38013706
266992,L5 IT,0.1260925,0.12296152
255114,L4/5 IT,0.26046067,0.14091706
277721,Astro,0.34327155,0.11722398
272313,L5 IT,-0.22589469,-0.1930224
266459,L2/3 IT,0.073298216,-0.2564782
258004,VLMC,0.4598887,0.24331701
262480,L2/3 IT,0.25723284,-0.002902478
258549,L5 IT,0.0928362,0.067917645
258953,L6 IT,-0.31633523,0.20045441
265029,L6 IT,-0.20016235,0.033985317
248107,L4/5 IT,0.16007352,0.058143318
273461,L2/3 IT,0.37619114,0.24254173
279077,Peri,0.1392501,0.0061269403
251612,Endo,0.256782,0.081873715
256792,L4/5 IT,0.18872416,0.00710845
274446,SMC,-0.31250834,-0.43769988
254318,Astro,0.10184312,0.34937495
241466,L6 CT,-0.4132263,-0.024913251
249654,L4/5 IT,0.13801938,0.004120052
269268,Astro,-0.3891413,-0.1336486
239450,Peri,-0.11116502,-0.11320424
271406,L2/3 IT,0.30962944,-0.07160637
243705,L2/3 IT,0.050852597,-0.2984302
262188,Endo,-0.22240281,-0.010482371
259338,Astro,-0.19663322,0.31962985
269260,Endo,0.27281004,0.25457454
247278,L6 CT,-0.42108303,0.0036600232
258058,L2/3 IT,0.06751472,-0.28225863
243957,L4/5 IT,0.19566542,0.23109096
250439,L5 ET,-0.022331148,0.2552271
278675,L5 ET,0.02129525,0.043419838
249625,L4/5 IT,0.10822451,-0.043663174
258930,OPC,0.23374373,0.35235566
245818,Vip,0.0862959,-0.22458267
246662,L6 CT,-0.21438876,0.1081717
255070,L2/3 IT,0.3681088,0.1107015
268855,Endo,0.20090115,0.1334393
278649,L4/5 IT,0.25268692,0.10373062
273606,L4/5 IT,0.22089571,0.34992576
272753,L4/5 IT,-0.3813396,-0.26938164
271238,L6 CT,-0.20621246,0.029977322
276288,L2/3 IT,-0.45458072,-0.3468389
267035,Astro,-0.3294885,0.24358374
276294,VLMC,0.46430457,0.2503714
277271,L6 IT,-0.2626456,-0.13018027
263241,VLMC,0.1990996,-0.3090191
277741,Peri,-0.018580437,-0.2919929
242248,L6 CT,-0.39823848,0.014785171
241467,Astro,0.05255294,0.3016894
247075,L2/3 IT,-0.21605963,-0.3527112
251151,L4/5 IT,0.24666399,0.22679454
259391,Oligo,-0.0984557,0.058080614
278668,L4/5 IT,0.10125786,-0.106612325
248391,Endo,-0.14430219,-0.17298666
257939,L2/3 IT,0.20174843,-0.21234122
248134,Oligo,-0.009515613,0.26583874
252826,Oligo,0.081712425,0.29803586
261531,L2/3 IT,-0.33320022,-0.36491573
262465,L2/3 IT,0.34498566,0.2704559
262475,Micro,-0.08532992,-0.2209607
265734,L2/3 IT,0.14025515,-0.13541406
253312,L2/3 IT,-0.4150564,-0.35333636
276234,L6 IT Car3,-0.122103244,0.27844512
277308,L6 CT,-0.21158484,0.06974536
239996,Astro,-0.31329718,0.20599538
243731,L6 CT,-0.26683784,0.015547514
240056,L2/3 IT,0.25626218,-0.169191
263202,L2/3 IT,0.33559906,0.17341912
261585,Micro,-0.07693213,0.3017413
271418,L5 ET,-0.36808437,-0.13931018
268783,L6 IT,-0.2971074,0.20901734
256691,L2/3 IT,0.294293,-0.0025515556
252951,Peri,-0.20627221,-0.10282081
265648,Micro,0.18628603,-0.03707069
244324,L2/3 IT,0.00896585,-0.22879857
267643,L2/3 IT,-0.24610287,-0.32680178
240599,L2/3 IT,-0.16816103,-0.3404498
240598,Astro,0.31009454,-0.24695879
274524,Astro,-0.19293863,0.12314713
271567,Sncg,-0.11138198,-0.1010977
243078,Pvalb,-0.19580299,0.24901456
251190,PVM,0.03345722,0.21034473
269752,Astro,0.27369463,0.3030082
275476,L2/3 IT,-0.43430156,-0.39162126
245533,L2/3 IT,0.298742,-0.030844808
260196,Oligo,-0.3691403,0.14087814
252924,L4/5 IT,0.18912143,0.22078276
267323,SMC,-0.16414538,-0.44820085
253487,Endo,0.13053215,0.25217348
249780,L5 ET,-0.20617947,-0.0058678985
252958,L6 CT,-0.33760947,0.08999294
249813,Endo,-0.48587012,-0.34990144
249812,L4/5 IT,0.2274301,-0.04719591
258167,Astro,-0.26531255,0.09199685
263089,Oligo,0.04277581,0.08253479
255696,L6 IT Car3,-0.1571891,0.2887287
278782,L4/5 IT,-0.087767184,-0.16823652
277688,Astro,0.42598593,0.046213567
258804,L5 IT,-0.2404086,-0.087487936
245221,L6 IT,-0.20702952,0.2263577
279787,SMC,0.078659356,-0.28116688
274541,L2/3 IT,0.32151067,0.014287531
266596,Micro,-0.19172224,-0.26038268
251201,L5 IT,-0.3134989,-0.09366205
276035,SMC,0.029835999,-0.15017048
260773,Sst,-0.22449225,-0.045432597
268424,Endo,-0.33956873,0.09958875
246219,Pvalb,0.36590928,-0.055606663
243510,L6 CT,-0.17903474,0.22670484
250231,Peri,-0.110417575,0.25705343
248068,L4/5 IT,-0.47939548,-0.119027495
256742,L6 IT,-0.3833914,-0.080697656
243683,OPC,-0.45746106,-0.09471002
258100,L4/5 IT,0.22668344,0.05135119
264555,L5 IT,0.14061171,0.054210544
273441,L2/3 IT,0.32025868,-0.045972884
264389,L5 IT,-0.07738659,-0.041342467
256767,OPC,0.36914515,0.014579296
245518,OPC,-0.30136535,-0.07942185
239715,Endo,-0.12170896,0.23775798
263142,L2/3 IT,-0.41715336,-0.37326378
251941,L2/3 IT,-0.39776883,-0.37183815
278126,VLMC,0.3419516,-0.23331875
241156,OPC,0.18804759,0.28962344
277414,L6 IT Car3,-0.1638192,0.25305098
249729,L4/5 IT,0.28559577,0.2295736
252877,L5 ET,-0.3405443,-0.17083544
244498,L6 IT,-0.33356017,-0.06241876
250681,L2/3 IT,-0.03559649,-0.22913346
266524,Endo,-0.23868275,0.116074085
250694,L5 IT,-0.31572312,-0.12290189
259912,VLMC,-0.37528622,-0.5
245121,L4/5 IT,-0.3088116,-0.1977408
247733,Astro,0.12272632,-0.29223603
273411,L5 IT,0.105297685,0.25831467
259281,L5 IT,0.0387311,0.03212762
269780,Vip,0.37237233,0.11337602
252894,Endo,-0.0212605,-0.13020056
241479,L5 IT,0.020724773,-0.05065933
271491,Astro,-0.3207966,0.102748096
267663,L6 CT,-0.22315991,0.18394238
275453,L5 IT,0.102446616,0.1574077
252887,Astro,-0.32116508,-0.18932888
249052,Astro,0.09967482,-0.016594172
276083,L2/3 IT,0.34464914,0.10823661
249182,Astro,0.3393271,0.30341965
258969,SMC,0.10559189,-0.3055427
241484,Micro,-0.44700572,-0.17302352
265902,L4/5 IT,0.2626437,0.21663564
280326,L2/3 IT,0.28163612,0.010589242
82843,VLMC,0.48352814,0.24556333
144274,VLMC,0.48455578,0.13459504
195878,L4/5 IT,-0.307518,-0.22731853
195873,Micro,-0.18851024,0.19038492
144280,Endo,-0.13611174,-0.18500176
34342,L4/5 IT,0.16901803,-0.012697965
34358,L5 IT,0.09040123,0.001688838
144346,L6 IT,-0.2815049,0.2701608
34372,L5 IT,-0.13403797,-0.15997991
144432,Endo,0.09032154,0.05756533
144471,L4/5 IT,0.21159303,-0.0046641827
34422,L4/5 IT,0.16315413,0.03122741
144492,L5 ET,-0.10776371,-0.09843883
144521,L5 ET,-0.18669763,-0.1365909
144248,Lamp5,0.45134056,0.26613134
34433,Astro,0.13117611,-0.16306064
77706,Astro,0.02485007,-0.35007218
77668,L2/3 IT,-0.45210832,-0.3865328
195622,L2/3 IT,0.1556912,-0.14498326
144688,Endo,0.25882494,0.27055383
195615,L6 CT,-0.14023268,0.19872427
34561,OPC,-0.44456106,-0.21340519
144745,L4/5 IT,0.17985708,-0.024849325
195608,L6 IT,-0.1423245,0.08501065
144758,VLMC,-0.26358813,-0.45025307
144766,L4/5 IT,0.24544853,0.011164844
77482,L6 CT,-0.094346374,0.28257215
77439,L2/3 IT,0.33335364,0.17261374
77395,L6 IT,-0.12583807,-0.09892413
144533,Endo,-0.30983812,0.2670406
144220,L4/5 IT,-0.23563215,-0.15190688
34269,VLMC,0.04200244,-0.36588717
144187,L6 CT,-0.18851647,0.21739566
33604,L2/3 IT,-0.42485964,-0.36901116
196765,L4/5 IT,-0.055189192,-0.15067357
196702,L2/3 IT,-0.3354659,-0.38433105
