,cell_class,coord_X,coord_Y
52682,L5 IT,0.18757087,0.10075194
52681,Micro,0.08782202,-0.1244269
52651,L2/3 IT,-0.2490054,-0.37445056
52645,Oligo,-0.21894637,0.20322734
52630,L5 IT,0.025695682,-0.089212686
153355,L5 IT,-0.48382393,-0.18049338
52589,Endo,0.08384746,0.2692904
52588,L4/5 IT,0.35388374,0.22950643
221145,L2/3 IT,-0.41875303,-0.37719217
52567,L5 IT,0.02878195,0.10208207
185059,Astro,0.23788607,0.01375103
66006,L5/6 NP,0.26864195,0.21440083
253850,Astro,0.13717431,-0.08942208
185031,Micro,0.24778843,0.32681763
52513,Astro,-0.29598844,-0.21959478
52455,L4/5 IT,-0.4674724,-0.2891434
162002,Endo,0.13016361,-0.15917796
253896,L6 CT,-0.4416523,-0.003339678
216682,L5 IT,-0.38469395,-0.08821687
66828,Endo,0.10073155,-0.21531424
49863,Astro,0.20445508,0.051439583
46865,L5/6 NP,0.13714558,0.037995636
268663,L6 CT,0.011174321,0.09179056
46843,Pvalb,0.26049143,0.10404837
272203,L5 IT,0.04138142,0.00071018934
46835,Endo,0.16088587,-0.19856578
272205,L6 CT,-0.4134679,0.025258124
164229,L4/5 IT,-0.37949747,-0.28522676
184238,L4/5 IT,0.32546467,0.06746161
46677,VLMC,0.26440817,-0.23075068
216210,L4/5 IT,0.3694061,0.2360639
46666,L2/3 IT,0.2503801,-0.1604451
272223,Oligo,0.10541904,0.3001399
223174,L6 IT,-0.19781217,0.05596572
164356,L6 CT,-0.3596487,0.044041634
184189,Astro,0.15190637,-0.15629241
164401,L5 ET,-0.37523735,-0.16401601
46461,L6 IT,-0.31767404,0.05946058
223251,L2/3 IT,0.17831075,-0.20411757
223266,L5 IT,0.14202237,0.01155442
46417,OPC,0.19586349,-0.26109573
223272,L6 CT,-0.44581032,-0.093734026
46366,Sst,0.33477765,0.25202549
46313,L6 CT,-0.23383069,0.034379303
164432,L2/3 IT,-0.4454959,-0.28397313
268645,Pvalb,0.03949243,0.07712239
67724,L6 IT,0.0243209,0.03450519
46190,VLMC,0.25910884,-0.2365585
184142,L4/5 IT,0.32583857,0.06543791
46143,L4/5 IT,0.088739574,-0.15494826
46867,L5 IT,0.27094865,0.10014874
67575,L6 IT Car3,0.049084246,0.259288
67562,L2/3 IT,-0.20841739,-0.31003636
152714,L2/3 IT,-0.33660033,-0.3278963
152799,L6 IT Car3,0.09810734,0.28856218
47367,L4/5 IT,0.19639713,-0.026010245
268676,L6 IT Car3,0.12569362,0.24157137
47350,Oligo,-0.08950153,0.2100833
47341,L6 CT,-0.024282843,0.09095675
47321,L5 IT,0.0678308,0.03008151
164079,SMC,-0.26022333,-0.45671725
184331,Peri,0.10354328,-0.07476959
152769,Oligo,-0.36987498,0.16775262
47140,Sst,0.086064756,-0.099004805
164098,L6 CT,0.03689623,0.12548012
47082,Astro,-0.02137351,0.21094358
47075,L6 CT,-0.35473537,-0.012316465
152745,Oligo,-0.22393566,0.19300252
223362,L2/3 IT,0.3006915,-0.054326296
47068,Peri,0.10610825,0.2838127
47027,L4/5 IT,0.30356175,0.18692017
164103,Micro,-0.108932376,-0.4077421
216251,L6 IT,-0.17505872,0.06479788
251978,L2/3 IT,0.15785766,-0.22815445
46993,Endo,0.104469,0.21880734
152736,Oligo,-0.35718352,0.1630953
251971,L2/3 IT,0.13661122,-0.19662344
216249,L6 CT,-0.2696787,0.0050881505
46962,Sst,-0.36879736,-0.26696503
216235,L6 IT,-0.33065352,0.037995636
223090,Astro,0.25741422,0.053561985
46913,Pvalb,-0.39431494,-0.056806713
46912,L2/3 IT,0.15708882,-0.1977109
46869,L5 ET,-0.0805819,-0.02238968
223024,Micro,0.18376589,0.16835034
164542,Endo,0.20427954,-0.28499407
164552,L2/3 IT,-0.3318909,-0.3681808
223368,L6 IT,-0.26668817,-0.09385845
268606,L4/5 IT,0.34094286,0.16596806
251833,Pvalb,0.20504862,0.100761354
45560,Sst,0.116438806,0.085945725
67881,L5 IT,0.013132453,-0.06377497
165015,L2/3 IT,0.15048486,-0.21326303
67891,Sst,0.10145265,0.13154727
45543,L5 IT,0.039692044,0.042921662
45510,L6 CT,-0.3011452,-0.03291124
45492,Astro,0.18575191,-0.20880452
272408,Oligo,0.09024876,0.0032876134
45462,Astro,0.056254208,0.21259075
183958,L6 IT,0.20493048,0.18853664
165084,L6 IT,-0.011480391,0.02331382
165105,L5 IT,-0.41157886,-0.1305871
45583,L6 IT,-0.36398318,-0.0804857
165114,L6 IT Car3,0.10981804,0.286079
272430,OPC,0.0027208328,0.17620206
251818,L6 CT,-0.26822937,-0.030504107
45225,Astro,-0.027213782,0.29375172
45220,OPC,0.29900718,-0.0013241172
165177,L5 IT,0.27481234,0.1494298
251811,Oligo,-0.36211446,0.15335572
248464,Astro,0.117070794,-0.14637762
183888,Pvalb,0.014423251,0.13748854
165275,Oligo,-0.29881525,0.15258247
45080,SMC,-0.37772018,-0.21234089
45076,Peri,-0.40292856,-0.39443943
152604,OPC,0.13968426,-0.14482522
67905,L5 ET,-0.30726367,-0.10784373
45056,L5 IT,0.22748172,0.12289673
223557,OPC,0.060935736,0.29112166
248380,Micro,0.0050055385,0.21624768
164964,Sst,0.22352141,0.19638807
67821,Oligo,-0.28273046,0.15681362
46067,L5 IT,0.23207676,0.07905275
223370,L4/5 IT,-0.4243325,-0.23071438
268630,L6 CT,-0.015008956,0.11418551
164634,L5 IT,-0.45522565,-0.13293183
272315,L4/5 IT,0.29691482,0.21971989
184062,Endo,0.18685174,-0.2705062
241842,SMC,0.11528367,-0.36167267
164748,Peri,0.031531274,0.30256563
216155,L4/5 IT,0.27964878,0.09171647
223411,Astro,-0.364071,-0.3002893
45904,L6b,-0.41978338,0.091742754
223425,Astro,0.18027955,-0.16445237
45854,L2/3 IT,-0.47825313,-0.30544844
251870,L2/3 IT,-0.15758428,-0.2612415
152616,L6 IT,-0.22303292,0.090821564
272365,Oligo,-0.007894278,0.17407817
45808,L6 CT,-0.04140401,0.065883934
45776,L4/5 IT,-0.3325169,-0.2516261
45743,SMC,0.1319378,0.38645428
184028,L6 IT,-0.32908654,0.05278814
45729,L4/5 IT,0.350295,0.25522363
152649,PVM,-0.3587489,-0.119760305
223463,L4/5 IT,-0.32337773,-0.24127182
45693,Micro,0.08889127,-0.22659892
45691,Micro,0.043188334,0.2136451
223469,L5 IT,-0.42172936,-0.1597414
164943,Oligo,-0.43090057,0.08809638
247708,L5 ET,-0.26573676,-0.07397735
216142,L6 IT,-0.12560141,0.08506286
183978,OPC,-0.24788606,-0.16572717
45815,L6 CT,-0.015351027,0.12679446
162786,SMC,-0.2678417,-0.48083735
164048,L2/3 IT,0.24017268,-0.10574782
47420,Astro,-0.34094924,-0.09300801
163194,Oligo,-0.015841931,0.1080606
66895,L2/3 IT,0.3787294,0.1594044
163198,L6 IT,-0.029997498,0.07698554
163211,L4/5 IT,-0.41823944,-0.22634643
253926,L2/3 IT,-0.23299006,-0.29933518
66966,Astro,0.18927836,0.1133576
163217,Peri,0.1674307,-0.16892272
48907,L2/3 IT,0.17441249,-0.19402769
67003,L6b,-0.34768122,0.11020076
48894,L6 IT,0.08320618,0.050358057
222387,L4/5 IT,0.34436727,0.07481843
163221,VLMC,-0.06803954,-0.40670115
48871,L5 IT,-0.33492804,-0.10059193
163259,SMC,-0.40964285,-0.38595602
163272,Micro,0.19781303,0.078242004
48824,L6 CT,0.019808829,0.101224005
163278,L6 CT,-0.262868,-0.015352488
216434,OPC,0.31894243,0.30833334
163305,Oligo,-0.07030442,0.105606794
48772,L6 IT,0.005425453,0.016757727
48691,Astro,-0.34380633,-0.28218997
48687,L5 IT,-0.021104455,0.071792364
222442,L6 CT,0.033610284,0.25742453
163345,L4/5 IT,0.09967345,-0.13179392
48661,Astro,0.12630886,-0.07695636
241995,L4/5 IT,-0.44193608,-0.22291508
48653,Endo,-0.014431626,0.17607993
48617,PVM,-0.34742332,0.15688771
222454,L2/3 IT,-0.30614895,-0.31579196
66893,L6 CT,0.013803959,0.21540046
49000,Endo,0.076048255,0.2232266
49099,Vip,-0.28917012,-0.37719023
49178,Endo,-0.32942307,-0.35861492
222085,L6 IT,-0.06306854,0.17620414
162821,VLMC,0.2431171,-0.21731293
162848,Oligo,-0.09860632,-0.2851589
271738,L5 ET,-0.22351468,-0.13595322
49785,L4/5 IT,-0.32759172,-0.2443164
252220,L4/5 IT,0.30697256,0.051236928
49723,L6 CT,-0.025657147,0.15291381
162996,Oligo,-0.02810669,0.28122044
49712,Oligo,0.1396091,0.16498065
163008,L6 CT,-0.3835845,0.061363816
66773,L6 IT Car3,0.04809332,0.27231312
222176,Astro,-0.2917026,-0.41448757
271772,L4/5 IT,0.33605516,0.12742335
222210,Peri,-0.06566584,0.1963281
163373,Vip,-0.33480388,-0.30985117
161062,Astro,-0.25074884,0.17665887
271778,L4/5 IT,0.010225892,-0.11171189
152892,L6 IT,-0.373753,-0.08340764
184702,L4/5 IT,0.19796544,-0.105459005
49421,L2/3 IT,0.11815637,-0.26541504
216491,L5 ET,-0.3355252,-0.14990011
252184,L2/3 IT,0.35925418,0.32081246
163121,L4/5 IT,0.16891205,-0.15668333
222287,L2/3 IT,-0.22454086,-0.38386625
184665,L5 ET,-0.18946683,-0.052078336
49298,Pvalb,0.12825507,-0.17071855
49291,Endo,0.06525689,-0.073168784
222320,Astro,-0.36143196,-0.42232856
163180,Sst,0.075236976,0.083954036
66884,OPC,-0.15337536,-0.3301143
66866,Peri,0.11311442,-0.08172801
48606,Oligo,0.1194725,-0.15460137
247718,L2/3 IT,-0.3199981,-0.32286176
222464,Peri,0.028458357,0.31701338
47915,Oligo,-0.37455195,0.06164342
222693,Astro,-0.20313519,0.16357785
184439,L2/3 IT,-0.4033208,-0.37058625
184435,L2/3 IT,0.11344463,-0.2591529
272014,Peri,0.18407953,0.066369414
241956,Endo,-0.079699606,-0.34848508
163764,Peri,-0.27978492,-0.34147158
252015,Astro,0.201271,0.29332078
47818,L6 IT,0.011796892,0.054501534
163788,Astro,-0.36365107,0.1141991
67338,Astro,-0.07107988,-0.3583305
47785,L5 IT,0.28550184,0.15131992
272044,L5 IT,0.024412513,0.0077462196
268701,Micro,0.22276092,-0.2577842
163677,L5/6 NP,0.07212204,0.076975405
47732,L5 IT,0.16382039,0.0004912019
47719,L2/3 IT,0.089913666,-0.21442285
47714,Oligo,-0.048824042,0.30282402
184420,L2/3 IT,-0.3692529,-0.35961163
67389,L6 CT,-0.040893853,0.058292687
47650,L4/5 IT,0.3076594,0.12544388
47596,Endo,-0.36224574,-0.4186133
163852,Astro,0.15454638,0.14605367
47536,L4/5 IT,0.3337173,0.11787647
47521,Endo,0.0809418,0.29070562
184407,L5/6 NP,0.15195382,0.027489662
163880,L4/5 IT,0.12597841,-0.14445016
222853,Astro,-0.00912267,0.22835827
163962,Astro,-0.289326,-0.14248121
152820,Endo,0.25315517,0.02437216
47729,L6b,-0.43341577,0.053829074
184357,Peri,-0.10022277,-0.29385573
67329,L2/3 IT,-0.32761955,-0.36596307
67249,L5 IT,0.03401774,-0.028691202
48578,L5 IT,0.18156117,0.18273622
163390,Pvalb,-0.10015857,-0.2421484
216407,L6 IT,0.017306149,0.04683405
48535,Oligo,-0.2918787,0.17952126
48512,L6 CT,-0.35484916,-0.048500508
222519,L4/5 IT,-0.38714328,-0.24837959
67107,L6 IT Car3,0.09379202,0.2652688
48497,L6 IT,0.09023905,0.07141358
248327,L2/3 IT,-0.3602809,-0.36033338
163413,L4/5 IT,0.08764309,-0.09996748
48418,Sst,0.08938146,-0.10721722
222540,Astro,-0.11866608,-0.3671689
48405,L4/5 IT,0.33984488,0.17389888
163429,L2/3 IT,-0.29873425,-0.38279554
163672,Endo,0.105196595,-0.08353543
48318,Peri,0.150554,-0.17789266
48276,L5 IT,-0.2855632,-0.14072171
253930,Astro,0.13926059,-0.18368265
163512,L4/5 IT,0.10039967,-0.13501549
48252,Endo,-0.3546133,-0.36589605
67179,L2/3 IT,-0.36029592,-0.35972792
222594,PVM,-0.16934925,-0.3817046
163550,Astro,0.09194732,0.096075475
48067,L5 IT,0.19987136,0.13600004
67189,L5 IT,-0.33971894,-0.08676624
48046,Pvalb,0.13816881,0.028997421
152846,Astro,-0.22176546,-0.022662014
152825,L2/3 IT,0.3081324,-0.10061929
163594,Micro,-0.3294111,-0.46082973
163629,Oligo,-0.23997527,0.026905715
48283,L6 IT Car3,0.065206885,0.26959383
53814,L6 IT,-0.22159663,-0.07127789
54128,OPC,-0.06634492,0.27362102
53907,Endo,0.20745385,0.2374587
60355,Sncg,0.35082865,-0.046713322
60349,L6 CT,-0.40046775,0.030216515
63930,L4/5 IT,0.1342206,-0.14238322
60343,L2/3 IT,-0.30432767,-0.34400055
156660,VLMC,0.18630779,-0.29370338
60302,L6 IT,-0.0841617,0.13991642
63933,L4/5 IT,0.32062542,0.24223983
60284,Endo,0.10850531,0.05436498
63937,L4/5 IT,-0.32019868,-0.24891195
63954,L6 CT,-0.46182716,0.018881261
218737,L2/3 IT,-0.24655584,-0.3562358
156716,Oligo,-0.310453,0.15081596
218752,Oligo,0.055573225,0.20946598
218768,Endo,0.2112729,-0.2753333
60190,L4/5 IT,0.16723627,-0.055852473
60174,L6 IT,-0.39575487,-0.09733802
269417,Astro,-0.10425383,0.26573533
60157,L2/3 IT,-0.2461234,-0.3502816
269969,OPC,0.20551503,-0.18493265
186699,L2/3 IT,0.19632751,-0.22753403
60092,L5 IT,-0.42324156,-0.1990419
60061,SMC,-0.04346499,0.16918468
154577,L6 IT,-0.16649687,-0.05173275
269979,VLMC,0.21885562,-0.28836158
253245,L2/3 IT,-0.3230068,-0.3677994
269399,SMC,0.36326534,0.42343605
59996,L2/3 IT,-0.20614266,-0.3615902
253238,L4/5 IT,0.17485708,-0.13877976
218828,L6 IT,-0.0037468374,0.0783844
156625,L6 IT,-0.039172173,0.2286439
60406,Micro,0.10766441,-0.11871773
156566,L2/3 IT,-0.23806766,-0.31967175
154611,PVM,0.1183238,-0.113271505
269869,L2/3 IT,0.18762845,-0.15156245
60864,Micro,-0.07590285,0.26695734
217571,L6 CT,-0.13153866,0.09007728
156266,L6 CT,-0.03001529,0.089350164
63705,L2/3 IT,0.20348668,-0.15718633
156325,L2/3 IT,0.44266886,0.1662687
63708,Astro,0.23259157,-0.26747012
60771,SMC,0.17113441,-0.21610692
60735,Endo,0.060560822,0.14977437
218592,Oligo,0.11247456,-0.13148922
218610,L5 IT,-0.4033662,-0.1667122
217556,L2/3 IT,-0.39974636,-0.39976054
269883,L4/5 IT,-0.33973864,-0.20098534
60684,L4/5 IT,0.36097938,0.20956749
242620,OPC,0.17001748,-0.28190076
218619,L6 CT,-0.31024015,-0.016683906
60659,Peri,0.1566608,0.16493273
60656,Astro,0.23454243,-0.16391319
156418,L2/3 IT,-0.28558034,-0.37374765
60611,Oligo,0.06228465,0.20818216
60596,Endo,0.19731086,-0.20079583
186824,L4/5 IT,0.34766507,0.19093835
186813,L5 IT,0.0214324,-0.056415856
217529,Sst,-0.41037863,-0.42472506
63864,Astro,0.16598201,0.13054973
63909,L4/5 IT,0.33041877,0.14074755
60533,L6 CT,-0.353894,-0.033229172
60526,L6 IT,-0.010555953,0.09138763
156497,Micro,-0.12704897,-0.32348806
269426,VLMC,0.23113865,-0.2885388
154677,Oligo,0.060381353,0.05965948
60910,Pvalb,-0.3665713,-0.14263242
59938,L4/5 IT,0.17805856,-0.09654477
59877,L6 CT,-0.2626207,0.007037282
219247,Oligo,0.066168725,-0.100796014
157459,L5 ET,0.14674622,0.20191836
154507,L6 IT,-0.047436118,0.1786012
270187,L6 IT,0.03864813,0.07990408
58965,L2/3 IT,0.29321826,-0.16552925
186448,SMC,-0.08383602,-0.30543548
217389,L4/5 IT,-0.3516164,-0.20468861
58957,Pvalb,0.29072338,0.091588736
219265,Endo,0.13402581,-0.10525334
157471,L2/3 IT,0.14134258,-0.19885254
58879,Astro,0.2105406,-0.22323364
58871,Endo,-0.25804216,0.14486867
154469,PVM,-0.1606479,-0.41065776
58865,L4/5 IT,-0.5,-0.22316214
64351,L5 IT,0.14167565,0.0380134
269314,L6 IT,-0.12975013,0.15405458
58859,L5 IT,-0.099289775,-0.07446492
219299,L5/6 NP,0.24614072,0.15346068
248027,L2/3 IT,-0.4314378,-0.3206386
58690,Sst,0.01925689,-0.22236937
269308,Endo,-0.26601422,0.19591928
186389,Oligo,-0.34687188,0.15497667
58660,VLMC,0.1318168,0.429927
58643,Oligo,-0.009000778,0.16333407
58634,L6 CT,-0.29663622,0.015688777
154461,SMC,-0.34807107,-0.46387517
64485,L2/3 IT,0.4818011,0.14508832
186338,L5 IT,-0.26587096,-0.16911432
217281,Oligo,0.09542203,-0.15861872
154513,Endo,0.0980953,-0.10397196
154529,L4/5 IT,0.13519406,-0.075895846
59037,Oligo,-0.29829141,0.15703243
59066,Oligo,-0.29672056,-0.05642003
218848,L2/3 IT,-0.28063458,-0.32287616
156917,Micro,-0.2776701,0.10544628
59781,Oligo,-0.032406896,0.3076383
247983,Endo,0.043518007,0.22974843
64127,SMC,0.22094983,0.2232284
156964,L4/5 IT,0.32342255,0.12778783
59698,L2/3 IT,0.032818317,-0.31141812
59665,L2/3 IT,0.45865637,0.20550704
270056,OPC,-0.30514622,-0.44915265
186627,OPC,0.14253932,0.25475878
242576,Astro,0.21274179,-0.27222085
269388,L6 CT,-0.33728018,-0.032476097
154544,L4/5 IT,0.14721227,-0.15077725
154534,Oligo,-0.36334103,-0.13771698
64124,Oligo,-0.28288776,-0.2689392
186538,L6 CT,-0.30140856,0.01835984
157173,Endo,0.18418622,-0.264379
59271,L6 CT,-0.18286246,0.0394333
157201,L4/5 IT,0.24448371,0.040085614
157230,L2/3 IT,-0.37958494,-0.350927
59234,L2/3 IT,0.14734489,-0.27711582
270157,OPC,-0.39282632,0.15439492
157239,L4/5 IT,0.33676726,0.17028785
157378,OPC,-0.39941698,-0.32659203
270167,Micro,0.3814249,0.19007123
64185,VLMC,0.15935886,-0.12296656
59136,Endo,0.04949075,0.22619045
157385,L5 IT,0.063015044,-0.008813351
157415,L6 IT,0.028838456,0.14856118
157437,L2/3 IT,-0.22585386,-0.2899148
186525,L5 ET,-0.20621696,-0.03808081
157770,Pvalb,0.043897152,0.03644669
60927,Astro,0.21141666,-0.26330313
60949,L4/5 IT,0.3414302,0.115763485
62726,L4/5 IT,-0.28000325,-0.23178351
269610,L4/5 IT,0.11783862,-0.15327105
155398,L5 IT,0.0763064,-0.0229989
155448,Astro,0.19116718,0.15725487
62661,L5 ET,0.072653115,0.039071858
155525,L6 IT,-0.27283025,0.0628615
62652,VLMC,0.22222495,-0.25739166
218015,L6 CT,-0.36116642,-0.04183927
63400,L2/3 IT,0.1819027,-0.24702284
155526,Endo,0.117780864,-0.13815612
218022,L4/5 IT,-0.36264175,-0.1859901
62603,L4/5 IT,0.3115722,0.20662415
218069,L5 IT,-0.40403616,-0.19281283
62510,L2/3 IT,-0.26869017,-0.29154485
