,cell_class,coord_X,coord_Y
54453,Astro,-0.05544515,-0.31251058
247759,Astro,-0.20444168,0.46326005
152352,Endo,-0.33543175,0.16600737
188650,Endo,0.4020695,0.04711321
261672,L5 IT,-0.25521493,0.4466475
254046,Pvalb,-0.28185403,-0.0071089547
38921,L2/3 IT,0.23054089,-0.11654995
173882,VLMC,0.47891057,-0.117260784
138114,L4/5 IT,-0.30459297,0.47457755
151051,L4/5 IT,-0.034857996,0.024165703
247589,L2/3 IT,0.21899247,-0.15703654
138063,Astro,0.2673756,-0.14378165
193041,Astro,0.13323548,-0.027348623
225737,L2/3 IT,0.21320595,-0.31207684
39084,L5 IT,-0.20474891,-0.17773946
32240,Endo,0.31345344,-0.2823616
151470,L4/5 IT,-0.10279322,0.45784312
39235,Astro,0.2622614,-0.043092735
115276,L2/3 IT,0.20140368,-0.2645189
225660,L2/3 IT,0.18641587,-0.39830983
32011,L5 IT,-0.24759586,-0.074677326
39368,L4/5 IT,-0.0062793866,0.03509271
151859,L2/3 IT,0.19112068,-0.14869358
200545,L5 IT,-0.36944258,0.01743001
108099,L4/5 IT,0.029373158,0.008837672
137100,L5 IT,-0.30656874,0.14483134
2842,Endo,-0.38153422,-0.06310914
136772,L2/3 IT,0.17595738,0.14981478
153610,Micro,0.05924786,0.20442382
37949,Vip,0.35194534,0.043286122
256174,SMC,0.45202702,-0.27157095
172768,OPC,0.2675538,-0.3295496
145256,Micro,-0.18207538,0.13733156
274194,L5 IT,-0.4029923,0.02156054
276762,Astro,0.059923097,0.13749237
255746,Endo,0.30942726,-0.41770422
249211,Sncg,0.24398956,-0.45893398
227125,Astro,0.21291868,-0.4281726
52527,L4/5 IT,-0.15258841,-0.20701687
145583,Vip,-0.15727587,0.4267233
112642,L4/5 IT,-0.19104509,0.28815204
145602,Endo,-0.09321819,0.20029642
221158,L4/5 IT,-0.1650261,-0.26107514
179786,Pvalb,-0.25679106,-0.06878229
201397,L2/3 IT,0.28086138,-0.028019307
201388,L4/5 IT,-0.0022658035,-0.3219037
111072,L4/5 IT,0.03574789,-0.19122872
190280,Endo,-0.27446634,-0.0569539
52683,L5 IT,-0.22604851,0.19272482
146166,Micro,-0.030381791,-0.07896733
15724,L2/3 IT,0.26487494,-0.010435062
15725,L2/3 IT,0.12434192,-0.26874635
221437,L6b,-0.07313304,0.40388703
141919,Lamp5,0.3828568,0.004399497
112523,L4/5 IT,-0.20209275,0.41144112
145031,L2/3 IT,0.17372221,-0.010705946
226809,OPC,0.18279609,-0.42230007
245477,Pvalb,0.45757806,-0.033139996
260987,Micro,0.33665186,0.014705153
112111,L2/3 IT,0.20282407,-0.119058885
248987,L4/5 IT,-0.103542715,-0.2936517
255625,L4/5 IT,-0.030675389,-0.3120255
274122,L4/5 IT,-0.07368429,0.43118426
226698,Endo,0.24822557,-0.3446274
144632,L2/3 IT,0.52442247,0.023695318
144648,L6 IT,-0.39062476,0.24072094
144673,L4/5 IT,-0.12616496,0.2160084
144719,Peri,0.48145795,-0.015096072
249621,Astro,0.35426307,0.008697385
674,Endo,-0.39276797,0.073969014
52341,Astro,-0.30932635,-0.055124916
35552,SMC,-0.35813153,0.16488008
279765,L4/5 IT,-0.22577305,0.44676176
111588,Endo,0.054208286,-0.08886447
181197,Sst,-0.42600375,0.40994784
143070,L4/5 IT,-0.22874965,0.46998638
241345,L4/5 IT,-0.066363394,-0.16403896
172787,Astro,0.3418035,-0.1402083
192296,L4/5 IT,-0.06054184,-0.12237496
190236,L4/5 IT,-0.0055661425,0.16466504
177192,Vip,0.05066993,0.14160198
192090,L5 IT,-0.25483137,0.16005331
246976,L4/5 IT,0.020714756,-0.2019662
15803,Astro,0.44509947,0.008035352
34105,L5 IT,-0.28154612,0.16421191
147938,L5 IT,-0.40983474,0.29680982
261311,L5 IT,-0.2208624,-0.07688279
227573,L2/3 IT,0.19856465,-0.25841796
51239,L2/3 IT,0.3067298,0.07206394
37666,Lamp5,0.07093588,-0.2866021
4128,Astro,-0.35325176,0.39194655
113642,L2/3 IT,0.14815293,0.099830404
140394,L4/5 IT,0.05533623,0.07026854
33961,Astro,-0.13473612,0.4515525
172424,L2/3 IT,0.17836818,0.021694971
113711,Pvalb,-0.42762035,0.034665674
113795,Astro,-0.35542226,0.12948085
37846,L2/3 IT,0.48254967,-0.03544889
140105,Astro,-0.34219706,-0.11491752
274430,L5 IT,-0.095898435,-0.14390135
254629,Peri,-0.39105052,0.40015873
33796,Micro,0.2617759,0.052431874
147697,Micro,0.5383706,0.04081876
227262,L2/3 IT,-0.0009263903,0.27474713
37582,Astro,0.2527169,-0.43296397
624,OPC,0.2961771,-0.03194849
141610,Astro,0.25739196,-0.34968656
3432,L2/3 IT,0.2827087,-0.049124748
247034,L5 IT,-0.22899757,0.0237626
255040,L6 CT,-0.42534912,-0.10152765
34655,L2/3 IT,0.15861173,-0.318277
141391,Sst,-0.37218207,0.42553657
34642,L6 IT,-0.27980322,0.07159953
190007,Astro,0.18998963,-0.0059055965
201299,Peri,-0.032583334,0.13095878
247367,Astro,-0.18059722,0.053868577
189986,L5 IT,-0.22296707,0.25067484
141262,L2/3 IT,0.22772826,-0.2372466
110630,L2/3 IT,0.5482435,0.034370728
37403,L4/5 IT,-0.10894616,0.256836
245358,Astro,0.3969056,-0.2571427
237891,L5 IT,-0.16070378,-0.117310345
113371,L5 IT,-0.25522482,-0.046367902
254920,Astro,0.08366548,-0.022807661
181430,L5 IT,-0.2739272,0.0183462
110400,Astro,-0.17867619,0.275932
237902,L4/5 IT,-0.05443935,0.14056194
110320,L4/5 IT,0.0792939,0.05911286
175397,Astro,0.35231757,-0.4699216
115918,Peri,-0.10890366,0.06318609
135803,L4/5 IT,0.050120674,0.08459604
275567,SMC,-0.3469839,0.19587013
27310,L4/5 IT,-0.24258433,0.46043223
272887,L4/5 IT,-0.030544408,0.41881216
56278,Astro,-0.34264392,0.29355377
160540,L4/5 IT,-0.14115208,0.006725846
56286,L2/3 IT,0.24084184,-0.0671558
220022,Endo,0.41280395,0.044680014
185459,L4/5 IT,0.08787583,0.025318252
42662,Astro,0.35469872,-0.021105858
160593,Peri,0.39368564,-0.03508098
130641,L2/3 IT,0.21723475,-0.053475127
239634,L4/5 IT,0.030968033,0.051230915
42738,Astro,0.22896132,-0.17808476
56360,Micro,-0.16782525,0.24834259
48492,L4/5 IT,-0.05865039,0.022585226
257699,Endo,-0.03523363,0.047437333
199341,Astro,0.39517653,-0.014744153
119121,OPC,-0.22952603,0.12869236
103639,Vip,0.25758132,-0.14424953
129940,PVM,0.50900775,0.08592402
129924,PVM,0.3224151,-0.08909212
27342,Sst,-0.23281948,0.15715092
129844,Micro,-0.061635002,-0.17472303
42587,L5 IT,-0.16365798,0.17153025
246497,Endo,-0.07798372,-0.20211424
229444,L2/3 IT,0.2319424,-0.32172444
159046,L5 IT,-0.2224635,0.029242193
8094,L2/3 IT,0.26237816,0.015641926
159203,SMC,0.47175884,-0.19080813
185890,L4/5 IT,-0.032391436,-0.14337686
104461,L2/3 IT,0.19787392,0.066826746
195177,L2/3 IT,0.20204009,0.06289809
27841,OPC,-0.20022236,0.47605744
259848,VLMC,0.47795928,-0.1245632
131320,L4/5 IT,-0.16611753,0.38542798
27708,L4/5 IT,-0.34247547,0.43625796
159730,L4/5 IT,-0.012427539,-0.3190201
238764,VLMC,0.4087535,-0.43824285
259790,L5 ET,-0.37621075,0.2357982
104230,L5 IT,-0.33562887,0.1860801
56160,Astro,-0.06875597,0.09524623
118753,L2/3 IT,0.24258278,0.053269446
185623,L2/3 IT,0.4818254,-0.0106574595
118796,L6 CT,-0.029269107,0.32985815
160184,Micro,0.07530624,0.16161858
160195,L4/5 IT,-0.20305182,0.44554868
42584,L2/3 IT,0.19835901,-0.03531258
159006,L5 IT,-0.36960077,0.303126
129777,Micro,0.117195085,0.18914963
232712,VLMC,0.46833152,-0.07133486
162894,L2/3 IT,0.16698739,0.1257484
199003,L5 IT,-0.36079484,0.4509533
1720,Astro,-0.28647983,0.40661913
120149,L5 IT,-0.28811365,0.23988481
219844,L2/3 IT,0.2446624,0.020529224
163171,L4/5 IT,-0.20112874,0.28810653
120199,SMC,0.4402839,-0.30742633
182224,Sst,-0.32707453,-0.099281274
196332,Peri,0.06964716,0.035365097
252128,Peri,-0.3090387,0.08984647
196376,L5 IT,-0.22460459,-0.24477956
163340,Endo,-0.042691804,-0.13348664
230269,L2/3 IT,0.17252265,-0.5180346
128020,L4/5 IT,-0.04791587,-0.011997624
182240,Endo,0.0012265816,0.18280435
222762,L2/3 IT,0.1645942,-0.0378915
223957,L2/3 IT,0.1765895,-0.31602105
250014,L2/3 IT,0.5373965,0.032673724
120581,Micro,-0.37398612,-0.078179985
16760,OPC,-0.25103182,0.047137894
262626,OPC,0.41215461,-0.29708925
240336,L2/3 IT,0.14000759,0.035498932
129612,Peri,0.25778255,-0.12541385
102836,L4/5 IT,-0.051880814,-0.08394109
248283,Peri,0.06905102,0.10069842
241978,Endo,-0.020525388,-0.1898086
161452,L4/5 IT,-0.16998638,-0.016890395
259675,SMC,-0.06542283,-0.040289123
129483,Endo,0.43868244,-0.12179959
199217,L4/5 IT,-0.17297992,0.42315114
26637,L2/3 IT,0.100365475,0.22288993
129340,Oligo,-0.17466594,0.19463032
204594,L2/3 IT,0.21035463,-0.23824032
195944,L2/3 IT,0.24314879,-0.12978962
185096,Endo,0.12622428,-0.20744543
219913,L2/3 IT,0.4502918,0.022398373
43312,L2/3 IT,0.14882168,0.07093339
22164,L4/5 IT,-0.0071629584,0.21437454
162037,Astro,0.40852386,0.06850001
129086,L4/5 IT,-0.097479045,0.084141515
6347,L4/5 IT,-0.08126588,-0.29084817
178615,Peri,-0.36239463,-0.07805025
43462,OPC,-0.30818057,0.38123363
162400,L5 IT,-0.2105592,-0.31843907
119890,Astro,-0.17545281,-0.08768992
184769,Peri,0.14456668,-0.23430623
196208,L2/3 IT,0.20376964,-0.2586785
135874,L4/5 IT,-0.1202196,0.2190889
222391,Astro,0.24148989,-0.08412444
245792,SMC,-0.35040808,0.17719616
154786,Astro,0.41629964,-0.42672846
116419,SMC,0.28424647,-0.45735672
134707,L5 ET,-0.3039047,0.25775573
176818,Endo,0.045873422,-0.1651338
155200,OPC,0.47071016,-0.03535205
155266,L2/3 IT,0.2273188,-0.044682067
155329,OPC,0.23329453,-0.29057693
174410,L2/3 IT,0.17178693,-0.13162607
155503,Sst,-0.39036918,-0.035278693
30011,Astro,0.29969174,-0.41175315
29944,OPC,-0.31062526,0.2935741
275108,L5/6 NP,-0.36539364,-0.033829935
116797,Lamp5,0.4035976,-0.2296727
187056,L5/6 NP,-0.275674,0.29397237
176744,OPC,-0.13322254,-0.05868002
222171,VLMC,0.41495562,-0.43210825
2388,L2/3 IT,0.16900635,-0.38093334
174429,L4/5 IT,-0.19307424,0.38121977
228943,SMC,0.09252761,-0.011537646
186890,L4/5 IT,-0.021968491,-0.23820557
257111,L5 ET,-0.3540436,0.3684972
135052,Peri,-0.07486826,0.17127764
21826,L2/3 IT,0.47347003,-0.014362246
54851,Endo,-0.22827066,-0.29744384
239604,L5 ET,-0.40554625,0.30935612
21739,Lamp5,0.41893816,-0.0114961825
18230,Endo,0.10955426,-0.29538113
181803,L4/5 IT,0.31759185,0.01838038
153960,Astro,-0.11673516,0.12398346
107219,Micro,0.35282993,-0.1694012
154033,L4/5 IT,0.012407064,-0.2864424
249702,L4/5 IT,-0.09801586,0.4214695
154096,VLMC,0.4838248,-0.14495847
116112,L2/3 IT,0.07631111,0.22405507
107132,Endo,-0.10973534,-0.31287128
200304,L4/5 IT,-0.13252951,-0.24611323
30693,L2/3 IT,0.19965632,-0.22054282
50014,Oligo,-0.30777544,0.27810654
135436,Astro,0.03743568,-0.12287866
232223,L4/5 IT,-0.03499619,0.11496267
248887,Endo,-0.19906856,-0.2940526
154479,L2/3 IT,0.25892812,-0.28774557
116264,OPC,-0.24477024,0.0479351
30513,Endo,-0.3693183,-0.12615958
154602,SMC,0.45592552,-0.25919962
49897,Endo,0.3350863,-0.31889343
171343,Lamp5,0.21718372,-0.5081624
158965,L4/5 IT,-0.015169144,0.22550988
271768,Sst,-0.31489223,0.37319046
105898,VLMC,0.40026236,-0.4488696
186444,L2/3 IT,0.3340937,-0.15779547
186418,L6 IT,-0.3982272,0.19930844
257283,Micro,0.31714058,-0.3865687
186404,L2/3 IT,0.16973405,-0.07896424
174625,L4/5 IT,-0.33591014,0.4609167
222363,Lamp5,0.031116895,-0.017819073
157853,L2/3 IT,0.17443822,-0.42107308
117967,Astro,0.357239,-0.41277802
28587,L4/5 IT,-0.00535924,-0.17021173
21936,Astro,-0.30593723,0.45456508
132304,Astro,0.02644049,-0.2921732
231675,Pvalb,-0.3290524,0.23179184
158399,Vip,0.15816498,0.19613415
158449,L5 IT,-0.2825967,0.43268454
158601,Oligo,-0.26757473,0.14627743
28315,Endo,-0.18937446,-0.15836798
186088,L2/3 IT,0.47526783,-0.008230046
174785,L4/5 IT,0.0014452636,-0.17220747
178406,Endo,0.040629804,-0.11576336
28253,Endo,-0.062384337,-0.034799412
262235,Endo,0.30963638,-0.5022859
157455,Pvalb,0.06252649,-0.052381385
106000,PVM,-0.043112032,0.13219132
224946,L2/3 IT,0.21235959,-0.4178945
277136,VLMC,0.49786818,-0.020877905
41186,L4/5 IT,-0.062110066,-0.10484989
41195,L5 ET,-0.38125384,0.027696176
55314,L2/3 IT,0.17933728,-0.29489085
257186,Lamp5,0.011853389,0.16938774
262060,L2/3 IT,0.24052204,-0.006888645
156730,Endo,-0.08208525,0.035146967
274055,SMC,-0.15809806,0.24561955
133557,Endo,-0.104210794,0.11682114
237347,L5 IT,-0.2800169,0.21616003
133484,Astro,-0.3848915,0.15454096
41379,SMC,-0.09201062,-0.05524797
262092,Sst,-0.34847414,0.04840555
157092,L5 IT,-0.16784552,-0.2136685
4920,L2/3 IT,0.27861273,-0.03248618
253193,L2/3 IT,0.19524613,-0.20786762
105455,L4/5 IT,-0.02950266,-0.12939152
133198,L6 IT Car3,-0.36688858,0.053867728
194603,L2/3 IT,0.26632962,0.030686362
178328,L4/5 IT,-0.122678354,0.3825641
178331,L6 IT,-0.39463717,-0.11721097
133108,L5 IT,-0.3701865,0.32877755
105227,Endo,-0.35971266,-0.083349146
169391,Astro,-0.19490342,-0.12697142
197318,L5 IT,-0.29812503,0.014410345
218404,Micro,-0.29137212,-0.014860207
79571,L4/5 IT,0.022540122,0.103489414
212248,L5 IT,-0.38114822,-0.11486943
209808,Endo,-0.1375889,0.088974334
265477,L4/5 IT,-0.039409213,-0.03500612
207426,OPC,-0.34824806,0.08273996
210244,L4/5 IT,-0.0077508166,-0.040709294
95746,Peri,0.060770776,0.2775619
82512,Astro,0.41354173,-0.124697335
268423,PVM,0.46546286,-0.12425426
10579,L4/5 IT,-0.021598615,-0.22522785
216850,L4/5 IT,-0.1357346,-0.32073858
206660,Astro,0.40836304,-0.12288153
64793,L5 IT,-0.204639,0.19323419
82446,L5 IT,-0.40212744,0.041102283
266553,Astro,0.11860424,0.15900455
82400,L6 CT,-0.036908306,0.40419373
89482,L2/3 IT,0.1645187,0.15016721
215228,Astro,-0.06801544,0.050447896
243959,L4/5 IT,-0.14521344,0.41676
217995,L5 IT,-0.26720673,0.27852023
75486,Micro,-0.11779457,0.18114297
92753,Endo,0.21073839,0.027402429
234809,L5 ET,-0.27267933,-0.126956
98674,L5 IT,-0.20313905,0.18735518
92545,L2/3 IT,0.10288541,0.27319372
60510,Oligo,-0.22698386,0.38990754
242717,L4/5 IT,0.03870531,-0.08009573
75956,L5 IT,-0.26973867,0.3488343
71243,L6 IT,-0.39910823,0.19055185
206501,L4/5 IT,-0.13307963,-0.17664856
74736,Peri,-0.17421395,-0.06315924
94510,Pvalb,-0.41206193,-0.03861196
61655,L6 IT,-0.3322158,0.08404755
96014,L2/3 IT,0.27432483,0.027168864
81586,OPC,-0.0028868169,-0.14026184
70098,L4/5 IT,-0.028708607,0.08502574
98664,L2/3 IT,0.16195895,-0.07967504
88480,L4/5 IT,-0.17088127,0.31685027
71950,L2/3 IT,0.18096991,-0.2646175
217862,Vip,0.16762257,0.16220577
79405,Endo,-0.3078344,0.021539515
264766,Pvalb,0.10568912,-0.14062372
63549,L4/5 IT,-0.2757262,0.38270217
265803,Oligo,-0.21477972,-0.0071877073
216984,Astro,-0.27661568,-0.102071404
265487,L4/5 IT,-0.0017363876,0.101056814
59727,Endo,-0.08661339,0.42605445
60858,L5 ET,-0.29479384,-0.052116495
66891,Astro,0.3223951,-0.49949455
268536,OPC,-0.017613582,-0.16558471
74795,L2/3 IT,0.25008398,-0.04667211
82643,Astro,0.28690785,-0.10110236
65874,L2/3 IT,0.18127206,-0.1726554
209923,L2/3 IT,0.29720476,-0.05677706
85841,L2/3 IT,0.2786085,0.039807886
72992,L2/3 IT,0.18427572,-0.040153876
211418,Astro,0.25820345,-0.4282419
212774,Endo,0.35424513,-0.2667899
86057,Astro,0.34711438,-0.3710552
268033,L2/3 IT,0.1757953,-0.21086115
89364,Pvalb,-0.3030283,0.17762315
11834,L2/3 IT,0.14001638,-0.048184954
244373,L4/5 IT,-0.017061807,0.0034193546
86372,L2/3 IT,0.530505,0.029949332
95300,L5 IT,-0.41051114,-0.11051105
264841,VLMC,0.49438328,-0.04680283
97099,Lamp5,0.5320253,0.072857805
208019,SMC,0.44046396,-0.35795128
264229,L4/5 IT,0.07067896,0.17153552
71861,Micro,0.3857079,0.026894392
84382,Astro,0.24137342,-0.043028563
211479,L5 IT,0.50625426,-0.29168487
207246,L4/5 IT,-0.038103208,-0.18936273
206520,L5/6 NP,-0.17402601,0.36097452
80091,L6 IT,-0.4021963,0.19311243
218836,Endo,0.3487085,0.07202452
60832,L5 ET,-0.40212852,0.46660763
81992,L2/3 IT,0.04313398,0.24800067
82019,Lamp5,0.04133129,-0.023235995
210043,L4/5 IT,-0.063690916,-0.13634261
218692,L5 IT,-0.25049394,0.11688574
266509,L4/5 IT,0.014882609,0.026523313
94907,SMC,-0.083903044,-0.059977055
269896,L5 ET,-0.37793505,0.1287909
93287,Astro,-0.20227645,-0.03867828
94812,Sncg,0.12780526,-0.1306689
210576,L4/5 IT,-0.17987569,0.261501
85933,L2/3 IT,0.18348938,-0.3782436
234781,Astro,-0.42484415,0.26828173
89467,L4/5 IT,0.020781245,-0.098017186
62785,L2/3 IT,0.10395372,-0.30188057
59441,L4/5 IT,-0.17758772,-0.16796665
11363,L4/5 IT,-0.04682517,0.26617196
79812,Pvalb,-0.20499499,-0.059506536
12783,L2/3 IT,0.21954685,-0.4188381
71555,L2/3 IT,0.22289687,0.0028243326
76134,Endo,-0.2280259,-0.14365329
212783,L5/6 NP,-0.40616167,0.12545383
61963,L4/5 IT,-0.10778789,0.16184412
266446,OPC,-0.08299485,0.15782696
81845,L2/3 IT,0.21797913,-0.044223383
84251,L5 IT,-0.28243363,0.21069872
90669,Astro,0.04968853,0.23937257
59592,Endo,0.28736126,0.0008657761
90995,L5 ET,-0.3811289,0.12281625
212143,Peri,0.015685324,-0.1944944
10833,L5 ET,-0.2572589,-0.11966346
74842,Micro,0.3389119,-0.26439363
59872,L2/3 IT,0.07547813,0.2029657
80169,Endo,-0.29508704,0.13304564
208855,L4/5 IT,0.021529779,-0.11361663
83212,L5/6 NP,-0.42633194,0.2883303
214867,L4/5 IT,-0.13189775,0.010933211
266966,L4/5 IT,0.06323328,-0.2637604
8688,Peri,0.35506707,0.030296808
85405,Pvalb,-0.3230549,0.23587893
213535,Peri,-0.41519552,0.34757274
216947,L5 IT,-0.09335478,0.2909142
12570,L4/5 IT,-0.031977274,-0.05901198
87408,L2/3 IT,0.15124181,0.21980211
74614,L2/3 IT,0.16821334,0.0076970346
207715,Sncg,0.110689566,0.031272836
208321,Vip,0.21483827,-0.000684686
85440,L2/3 IT,0.11159423,-0.24188489
9322,Astro,0.2238427,-0.44404563
266725,L2/3 IT,0.1963902,-0.43065232
92078,L5 ET,-0.42484516,0.011576129
98614,L5 IT,-0.36725467,0.19915238
94079,L2/3 IT,0.17629178,-0.3981663
60198,Sst,0.06300996,0.154348
12431,Astro,0.4053743,-0.16664249
61488,Sst,0.074241884,-0.11741489
