,cell_class,coord_X,coord_Y
249621,Astro,-0.26933146,0.24382466
674,Endo,0.11813849,0.07605803
52341,Astro,-0.3547874,-0.18370196
35552,SMC,-0.16231674,0.33944052
279765,L4/5 IT,-0.4481381,-0.20174426
111588,Endo,-0.32633793,-0.013336837
181197,Sst,-0.27148443,0.42956322
143070,L4/5 IT,-0.47163248,-0.18311131
241345,L4/5 IT,0.036471725,0.22450101
172787,Astro,0.102704465,-0.30697215
192296,L4/5 IT,0.22659206,0.24224913
190236,L4/5 IT,0.22849172,0.16248685
177192,Vip,0.20768869,-0.09293455
192090,L5 IT,-0.17092076,0.08018851
246976,L4/5 IT,0.18684238,0.30919468
15803,Astro,-0.33195832,0.4093979
34105,L5 IT,-0.24299073,0.062055647
147938,L5 IT,-0.27915323,0.024103284
261311,L5 IT,-0.008351177,0.20071006
227573,L2/3 IT,0.36330527,0.18130112
51239,L2/3 IT,0.17876291,-0.13348928
37666,Lamp5,-0.2933303,-0.05447188
4128,Astro,-0.12627524,0.34358138
113642,L2/3 IT,-0.16491094,-0.3680017
140394,L4/5 IT,0.24003422,0.2701943
33961,Astro,-0.36433417,-0.125754
172424,L2/3 IT,0.36225712,0.13798022
113711,Pvalb,-0.3355807,0.16151369
113795,Astro,-0.24525619,0.28649145
37846,L2/3 IT,0.17418641,-0.30440664
140105,Astro,0.07118285,-0.2613759
274430,L5 IT,0.042455494,0.25330597
254629,Peri,-0.12549096,0.40994567
33796,Micro,-0.39375836,-0.20852098
147697,Micro,0.10869861,-0.21441221
227262,L2/3 IT,0.3152203,0.33198702
37582,Astro,-0.24296051,0.39235497
624,OPC,0.09778994,0.4044009
141610,Astro,0.08413327,-0.23257262
3432,L2/3 IT,0.10172218,-0.32110184
247034,L5 IT,-0.19152445,0.028839052
255040,L6 CT,-0.3194099,0.17862558
34655,L2/3 IT,0.28929532,0.12423742
141391,Sst,-0.32095557,-0.13105541
34642,L6 IT,-0.19182667,0.09342611
190007,Astro,0.05525011,-0.24263668
201299,Peri,0.03252566,-0.20824912
247367,Astro,-0.23515207,0.22913885
189986,L5 IT,-0.2579552,-0.14034313
141262,L2/3 IT,0.35415053,0.15229571
110630,L2/3 IT,0.21682751,0.40810198
37403,L4/5 IT,0.08009505,-0.06543815
245358,Astro,0.39918453,0.29309303
237891,L5 IT,0.058089435,0.2158789
113371,L5 IT,0.0016428828,0.20390576
254920,Astro,0.05439359,-0.2649495
181430,L5 IT,-0.20560673,0.10500884
110400,Astro,-0.3166449,-0.029340386
237902,L4/5 IT,0.17117292,0.13344735
110320,L4/5 IT,0.22061318,0.24606442
175397,Astro,0.23902923,0.38829005
115918,Peri,-0.14829445,0.338592
135803,L4/5 IT,-0.30298662,-0.18228108
275567,SMC,-0.20187125,0.25307953
27310,L4/5 IT,-0.34985062,-0.2270801
272887,L4/5 IT,-0.31118274,-0.21543229
56278,Astro,-0.39236504,-0.07204512
160540,L4/5 IT,0.12840652,0.21208608
56286,L2/3 IT,0.13826776,-0.31875873
220022,Endo,-0.13802683,0.39787042
185459,L4/5 IT,0.26100492,0.10619235
42662,Astro,0.026729286,-0.1659059
160593,Peri,-0.27512556,0.35970503
130641,L2/3 IT,0.33526886,0.25746518
239634,L4/5 IT,0.19673735,0.17156023
42738,Astro,-0.12578529,0.22311205
56360,Micro,0.29708618,0.062619925
48492,L4/5 IT,0.11040366,-0.020105898
257699,Endo,-0.029745996,-0.08572963
199341,Astro,-0.35337567,0.3894599
119121,OPC,-0.2850931,0.26838118
103639,Vip,0.243114,0.32991928
129940,PVM,0.11995423,0.3885426
129924,PVM,0.11251587,0.42970031
27342,Sst,-0.08949837,0.36285323
129844,Micro,-0.24925476,0.34089398
42587,L5 IT,0.030982792,0.17631644
246497,Endo,-0.044178754,0.44279993
229444,L2/3 IT,0.28823793,-0.10759249
159046,L5 IT,-0.40693825,-0.12758666
8094,L2/3 IT,0.37703204,0.14056474
159203,SMC,0.1966359,-0.3573
185890,L4/5 IT,0.2174524,0.43705642
104461,L2/3 IT,0.18307519,-0.25842485
195177,L2/3 IT,0.29313087,-0.14756346
27841,OPC,-0.29684743,0.343549
259848,VLMC,0.2200439,-0.346394
131320,L4/5 IT,-0.11071539,-0.094739765
27708,L4/5 IT,-0.32711196,-0.19438654
159730,L4/5 IT,0.109098375,0.3457954
238764,VLMC,0.24536258,-0.35152143
259790,L5 ET,-0.38631034,-0.08396307
104230,L5 IT,-0.079476416,0.09725678
56160,Astro,0.005859196,-0.24593371
118753,L2/3 IT,0.22098231,-0.24010143
185623,L2/3 IT,0.3298908,0.311885
118796,L6 CT,-0.37330446,0.25184768
160184,Micro,0.07013136,-0.18903893
160195,L4/5 IT,-0.40485266,-0.20742697
42584,L2/3 IT,0.030625701,-0.30181235
159006,L5 IT,-0.27780744,-0.11294216
129777,Micro,-0.34230837,-0.2485491
232712,VLMC,0.17340016,-0.34810868
162894,L2/3 IT,0.25852436,-0.12404734
199003,L5 IT,-0.2761956,-0.15217075
1720,Astro,-0.3547709,-0.03735423
120149,L5 IT,-0.21432269,-0.046999514
219844,L2/3 IT,0.11375141,-0.3167498
163171,L4/5 IT,0.11786723,0.17191553
120199,SMC,0.4462356,-0.03364852
182224,Sst,-0.3375962,-0.09032166
196332,Peri,-0.4321336,-0.014924645
252128,Peri,-0.3469259,0.08404517
196376,L5 IT,-0.04134503,0.3614049
163340,Endo,-0.39972663,-0.14207113
230269,L2/3 IT,0.26022655,0.13314497
128020,L4/5 IT,0.07028711,0.11477876
182240,Endo,0.05466181,-0.15690821
222762,L2/3 IT,0.2985093,0.1069051
223957,L2/3 IT,0.40105373,0.15097839
250014,L2/3 IT,0.25420672,0.31382298
120581,Micro,-0.35854936,0.14310086
16760,OPC,-0.32112396,0.29086554
262626,OPC,0.35256338,0.005773604
240336,L2/3 IT,-0.4561934,-0.31351942
129612,Peri,0.022954166,-0.24047837
102836,L4/5 IT,0.116256416,0.35382557
248283,Peri,-0.3135091,-0.3192707
241978,Endo,-0.10341829,0.2487114
161452,L4/5 IT,0.0959146,0.2550301
259675,SMC,-0.1502156,-0.23479113
129483,Endo,0.15846282,-0.31335014
199217,L4/5 IT,0.1706953,0.043888986
26637,L2/3 IT,-0.020757169,-0.2348974
129340,Oligo,-0.22840309,0.3882836
204594,L2/3 IT,0.3453161,0.036878884
195944,L2/3 IT,0.33825612,-0.05847475
185096,Endo,0.032576203,0.34603012
219913,L2/3 IT,0.14382869,-0.20364457
43312,L2/3 IT,0.17196697,-0.22865087
22164,L4/5 IT,-0.24677804,-0.28196028
162037,Astro,0.27240497,-0.2354463
129086,L4/5 IT,-0.2693,-0.16349444
6347,L4/5 IT,0.12121242,0.37350553
178615,Peri,-0.2872854,0.3436389
43462,OPC,-0.3476934,-0.13726598
162400,L5 IT,-0.020078987,0.29448396
119890,Astro,-0.2722794,0.38471884
184769,Peri,-0.41707015,-0.19645941
196208,L2/3 IT,0.37393385,0.2162236
135874,L4/5 IT,0.15619397,0.028750896
222391,Astro,0.034793317,-0.27787983
245792,SMC,-0.37734213,-0.014930159
154786,Astro,0.43398345,0.14254022
116419,SMC,0.082514405,0.40782142
134707,L5 ET,-0.06371859,0.2540279
176818,Endo,-0.07747483,-0.34455812
155200,OPC,-0.090394765,0.3595097
155266,L2/3 IT,0.37203193,0.286794
155329,OPC,0.18077588,0.2840147
174410,L2/3 IT,0.29673547,-0.10340127
155503,Sst,-0.08586937,0.22950453
30011,Astro,0.17424935,-0.27717155
29944,OPC,-0.24825448,0.32630372
275108,L5/6 NP,-0.26242846,0.011591673
116797,Lamp5,0.17459178,-0.28423524
187056,L5/6 NP,-0.27919215,-0.15464884
176744,OPC,0.119220614,-0.23354757
222171,VLMC,0.24941105,-0.34485942
2388,L2/3 IT,0.32841468,0.3352555
174429,L4/5 IT,0.09489775,0.15682995
228943,SMC,-0.4255411,-0.26929742
186890,L4/5 IT,0.14744234,0.3047927
257111,L5 ET,-0.30542046,-0.13743964
135052,Peri,-0.26531127,0.21942693
21826,L2/3 IT,0.07641059,0.38924998
54851,Endo,-0.34056944,0.21072698
239604,L5 ET,-0.24029216,-0.073385864
21739,Lamp5,0.35384935,-0.11444181
18230,Endo,-0.3722316,-0.021524996
181803,L4/5 IT,-0.47902158,-0.26803815
153960,Astro,-0.16023979,0.2703272
107219,Micro,0.16645384,-0.25256747
154033,L4/5 IT,0.1799283,0.16487807
249702,L4/5 IT,0.06724489,-0.091095805
154096,VLMC,0.5,0.051369905
116112,L2/3 IT,0.060360968,-0.1334543
107132,Endo,-0.2857961,0.21740538
200304,L4/5 IT,0.036593676,0.2954499
30693,L2/3 IT,0.3808251,0.22065699
50014,Oligo,-0.25401098,0.27921093
135436,Astro,0.11473209,-0.15101933
232223,L4/5 IT,0.10744214,0.4135129
248887,Endo,-0.071944,0.42593735
154479,L2/3 IT,0.34883702,0.30459052
116264,OPC,-0.29439065,-0.05626598
30513,Endo,0.3712936,-0.09963781
154602,SMC,0.16079044,-0.3094464
49897,Endo,0.2527476,-0.3085636
171343,Lamp5,-0.14675379,0.43082964
158965,L4/5 IT,-0.30045262,-0.2454888
271768,Sst,0.23293573,0.09830737
105898,VLMC,0.26705867,-0.3512969
186444,L2/3 IT,0.2852075,0.23676097
186418,L6 IT,-0.22680512,0.08538991
257283,Micro,0.25922596,-0.28415012
186404,L2/3 IT,0.29047638,0.07959288
174625,L4/5 IT,-0.38420317,-0.18587959
222363,Lamp5,-0.31825435,-0.32984534
157853,L2/3 IT,0.3414536,0.24110514
117967,Astro,0.23198354,-0.2699312
28587,L4/5 IT,0.14772028,0.19422913
21936,Astro,-0.38238394,-0.16651517
132304,Astro,-0.22359908,0.31997538
231675,Pvalb,-0.25623488,-0.15553725
158399,Vip,-0.031718165,-0.25724873
158449,L5 IT,-0.21392149,-0.12051985
158601,Oligo,-0.17002258,0.17256439
28315,Endo,-0.37461883,0.16324419
186088,L2/3 IT,-0.2649846,0.15997642
174785,L4/5 IT,0.090804815,0.19750321
178406,Endo,0.098320186,-0.1417895
28253,Endo,-0.022380024,-0.21991831
262235,Endo,0.3595571,0.15356266
157455,Pvalb,0.14075875,-0.18935841
106000,PVM,-0.32705617,0.28007716
224946,L2/3 IT,0.15301776,-0.29114163
277136,VLMC,0.12357783,-0.30700952
41186,L4/5 IT,0.15454084,0.06561303
41195,L5 ET,-0.2865988,-0.061065197
55314,L2/3 IT,0.34885216,0.28776658
257186,Lamp5,-0.38132647,0.2520889
262060,L2/3 IT,-0.45660698,-0.37254244
156730,Endo,0.09160483,-0.1274744
274055,SMC,-0.34011394,0.035014987
133557,Endo,-0.30237824,0.29428852
237347,L5 IT,-0.27702194,-0.09496504
133484,Astro,-0.39450175,-0.123984456
41379,SMC,-0.43624756,-0.35883266
262092,Sst,-0.13755482,0.39212292
157092,L5 IT,-0.1319552,-0.07159805
4920,L2/3 IT,0.37741166,0.015556693
253193,L2/3 IT,0.1199497,-0.28814143
105455,L4/5 IT,0.20724463,0.1873647
133198,L6 IT Car3,-0.18544227,0.23264068
194603,L2/3 IT,0.33483207,0.19282597
178328,L4/5 IT,-0.25757068,-0.21905908
178331,L6 IT,-0.38671798,0.095997274
133108,L5 IT,-0.31203413,-0.12418586
105227,Endo,0.09676117,0.4557039
169391,Astro,-0.0710243,-0.21943992
197318,L5 IT,-0.18564504,0.06426406
218404,Micro,-0.079245985,0.3500145
79571,L4/5 IT,0.28756458,0.19507349
212248,L5 IT,-0.21867537,0.125579
209808,Endo,-0.018579066,0.41917354
265477,L4/5 IT,-0.35588723,-0.23501533
207426,OPC,-0.25182474,0.26299322
210244,L4/5 IT,0.116794884,0.14710057
95746,Peri,0.07863861,0.5
82512,Astro,0.20489502,-0.3059972
268423,PVM,0.1914773,-0.34821814
10579,L4/5 IT,0.14093703,0.31078333
216850,L4/5 IT,0.15209395,0.13592893
206660,Astro,0.24911922,-0.28277576
64793,L5 IT,-0.26453376,-0.1261436
82446,L5 IT,-0.26284337,0.040420473
266553,Astro,-0.018865496,-0.24021268
82400,L6 CT,-0.28083938,0.29590112
89482,L2/3 IT,0.39679176,0.22293013
215228,Astro,0.08331585,-0.13660374
243959,L4/5 IT,-0.2027882,-0.124242455
217995,L5 IT,-0.06571686,0.2590165
75486,Micro,0.0379135,0.25848937
92753,Endo,-0.391091,0.095131576
234809,L5 ET,-0.13027647,0.3642345
98674,L5 IT,-0.3295886,-0.13845664
92545,L2/3 IT,0.22245723,-0.13339731
60510,Oligo,-0.23334536,0.32688856
242717,L4/5 IT,0.20253968,0.2996015
75956,L5 IT,-0.1656926,-0.094818056
71243,L6 IT,-0.4151074,-0.06077832
206501,L4/5 IT,0.1043092,0.36657542
74736,Peri,-0.0414325,-0.077361524
94510,Pvalb,-0.31368464,-0.109205276
61655,L6 IT,-0.35024568,-0.012525022
96014,L2/3 IT,0.23682714,-0.19856006
81586,OPC,-0.32792586,0.2359932
70098,L4/5 IT,0.22483331,0.031295955
98664,L2/3 IT,0.30367875,0.0560866
88480,L4/5 IT,-0.3954578,-0.24339354
71950,L2/3 IT,0.36992437,0.12097281
217862,Vip,0.1007148,-0.04438299
79405,Endo,-0.39166838,-0.058030993
264766,Pvalb,0.10339999,-0.10307735
63549,L4/5 IT,-0.1685557,-0.1199685
265803,Oligo,-0.3610014,-0.0005480945
216984,Astro,-0.013553172,-0.23888749
265487,L4/5 IT,0.25912243,0.1835705
59727,Endo,-0.16624495,0.3091702
60858,L5 ET,-0.014086604,0.2454651
66891,Astro,0.34005255,-0.14814344
268536,OPC,0.4201421,0.23322427
74795,L2/3 IT,-0.38588154,-0.38570288
82643,Astro,0.20435327,-0.27461886
65874,L2/3 IT,0.35383636,0.24434894
209923,L2/3 IT,0.23515272,-0.24904075
85841,L2/3 IT,0.22458595,0.14243996
72992,L2/3 IT,0.3512709,-0.015314192
211418,Astro,0.07887602,0.44870716
212774,Endo,0.3944419,0.079954565
86057,Astro,-0.0056610405,-0.2250242
268033,L2/3 IT,0.1549527,-0.20191118
89364,Pvalb,-0.28501025,-0.07206079
11834,L2/3 IT,0.2916817,-0.021986425
244373,L4/5 IT,-0.37858722,-0.20340824
86372,L2/3 IT,0.3351915,0.3758232
95300,L5 IT,-0.2582399,0.26881218
264841,VLMC,0.17080975,-0.40563554
97099,Lamp5,0.30434012,-0.28292918
208019,SMC,0.20159501,-0.32552803
264229,L4/5 IT,0.21827984,0.1121825
71861,Micro,-0.3991164,-0.16236362
84382,Astro,0.0656628,-0.22940797
211479,L5 IT,-0.26632223,0.3943568
207246,L4/5 IT,0.072463214,0.24145639
206520,L5/6 NP,-0.3006856,0.18929052
80091,L6 IT,-0.20072362,0.057632744
218836,Endo,-0.22663656,0.3809896
60832,L5 ET,-0.24021831,-0.11190331
81992,L2/3 IT,0.36266446,0.2250635
82019,Lamp5,-0.12858221,-0.33033687
210043,L4/5 IT,0.156816,0.155563
218692,L5 IT,-0.026225716,0.17938775
266509,L4/5 IT,0.16484213,0.10005373
94907,SMC,-0.27148128,0.34062982
269896,L5 ET,-0.30971605,-0.111947685
93287,Astro,-0.31263125,0.3029514
94812,Sncg,0.20636088,-0.1702576
210576,L4/5 IT,0.019625783,-0.054665715
85933,L2/3 IT,-0.4611591,-0.33999455
234781,Astro,-0.40302742,0.01795876
89467,L4/5 IT,0.20859492,0.11772239
62785,L2/3 IT,0.24028867,0.2156313
59441,L4/5 IT,0.07017267,0.19463527
11363,L4/5 IT,0.088352084,0.11173701
79812,Pvalb,-0.046696097,0.38884205
12783,L2/3 IT,0.033850074,-0.31152362
71555,L2/3 IT,0.19768679,-0.27165496
76134,Endo,-0.32899332,0.37742186
212783,L5/6 NP,-0.28849286,-0.053421497
61963,L4/5 IT,0.14901388,0.13759261
266446,OPC,-0.08143753,0.39724457
81845,L2/3 IT,0.24245161,-0.16483748
84251,L5 IT,-0.23164508,-0.008481771
90669,Astro,-0.21190572,0.36642802
59592,Endo,-0.32633626,0.30845898
90995,L5 ET,-0.38021362,0.011916697
212143,Peri,-0.41224962,0.14374876
10833,L5 ET,-0.08360794,0.0739122
74842,Micro,-0.37128115,0.24324924
59872,L2/3 IT,0.18549818,-0.1700094
80169,Endo,-0.2783879,0.28085423
208855,L4/5 IT,0.17852557,0.14261109
83212,L5/6 NP,-0.38852143,-0.12900996
214867,L4/5 IT,0.064199686,0.2971229
266966,L4/5 IT,0.19337434,0.34816962
8688,Peri,-0.24969438,0.22042036
85405,Pvalb,-0.34447616,-0.16797566
213535,Peri,-0.3666582,0.14190787
216947,L5 IT,-0.04360351,0.37624967
12570,L4/5 IT,0.092387855,0.37160105
87408,L2/3 IT,0.08283687,-0.2457557
74614,L2/3 IT,0.1411416,0.33030802
207715,Sncg,0.3439219,0.17755282
208321,Vip,0.36108822,0.23080987
85440,L2/3 IT,0.29873002,0.08481854
9322,Astro,0.16993558,-0.22426865
266725,L2/3 IT,0.28827137,0.46420205
92078,L5 ET,-0.27534282,0.37687594
98614,L5 IT,-0.34409952,-0.072155625
94079,L2/3 IT,0.37919724,0.20084792
60198,Sst,-0.3767966,-0.11432317
12431,Astro,0.20404047,-0.25757095
61488,Sst,0.13467044,-0.18966565
263459,L2/3 IT,0.2871232,0.27353346
71016,Peri,-0.3485639,0.2824061
