,cell_class,coord_X,coord_Y
102373,L4/5 IT,0.22431976,0.13315576
166936,L6 CT,-0.11179173,0.28997892
67408,Endo,0.264148,0.09247041
115186,L2/3 IT,-0.023647875,-0.3093595
167392,L2/3 IT,-0.08808601,-0.3104291
66965,L6 IT,0.106130004,0.15583694
115164,L4/5 IT,0.21358633,0.05857134
58499,L4/5 IT,0.21519524,0.3143717
67582,L4/5 IT,0.2184332,0.0082297325
157148,L5 ET,-0.2824678,-0.07244852
268657,L6 IT,-0.06399372,0.20338976
108836,L4/5 IT,0.15093064,0.23091751
102175,L5 ET,-0.39645714,-0.13173282
251463,L4/5 IT,-0.17743316,-0.2003929
67474,L5 IT,-0.44301504,-0.14074805
156496,L2/3 IT,-0.04282561,-0.29812443
157177,Micro,0.13602173,-0.20589128
260316,L4/5 IT,-0.21913078,-0.2792508
157119,L6 CT,-0.36513054,-0.010114372
157175,L4/5 IT,0.16621685,-0.0050984323
101434,L4/5 IT,-0.12053636,-0.15911162
251462,L6 IT,-0.32390016,0.1334225
167449,L5/6 NP,-0.41446835,-0.026443154
261721,Micro,0.23877037,0.3190694
107692,SMC,-0.21910387,-0.29570943
108407,L2/3 IT,-0.1422182,-0.34557226
156334,Vip,0.16552085,0.30226767
115149,PVM,0.27686507,-0.24814141
115249,Pvalb,-0.10527712,0.29181814
156506,L2/3 IT,-0.44709995,-0.38628483
262778,VLMC,-0.1969386,-0.4423316
67659,Oligo,-0.29910272,0.22845262
115846,Pvalb,0.056680858,-0.13722157
66739,L6 IT,-0.32948875,0.14298338
66981,Oligo,0.08511311,-0.07562193
58951,Endo,0.2325573,-0.12333843
261776,L2/3 IT,0.02797234,-0.32898822
156033,Endo,-0.3532216,0.24935508
270242,L6 CT,-0.3889751,0.020522177
68066,Oligo,-0.103910714,0.19739413
270164,Pvalb,-0.04344979,0.2067945
115334,L5 IT,0.0008201003,0.0925706
108503,Vip,0.23108804,-0.017417789
102592,Oligo,-0.18087927,0.027153373
115950,L6 IT,0.00042808056,0.1360029
167323,SMC,0.113153934,-0.055930614
101518,L6 IT,-0.2541145,0.063344836
157025,Astro,0.09399134,0.0036607385
101284,Endo,0.080958486,0.30052358
67548,Micro,-0.123785585,-0.15164402
101526,L5 ET,-0.4058418,-0.0400649
260499,L5 IT,0.1622724,0.11485064
115993,L5 ET,-0.015346527,0.08095747
102600,Peri,0.2997023,-0.037439734
166714,Oligo,-0.32967037,0.23127478
102609,L6 CT,-0.2567724,0.09012991
166711,PVM,-0.32630217,0.1102196
108200,L6 CT,0.0041974783,0.2268613
58371,L5 ET,-0.1468747,-0.08530411
158026,L5 ET,0.15724456,0.18663949
270158,Lamp5,0.10620797,-0.24033114
101959,L2/3 IT,-0.46043065,-0.39809254
67140,L2/3 IT,0.37729478,0.3224855
157962,L6 CT,-0.3118161,0.053622067
115913,L6 CT,-0.37414658,0.14661211
156041,L6 IT,-0.29778826,0.23329806
156047,L2/3 IT,-0.08032137,-0.31261462
68050,L6 CT,-0.32370567,0.14047086
157491,Sst,-0.29383188,0.2666052
101967,L6 IT,-0.20321032,0.15339637
102388,L2/3 IT,0.3693787,0.16276759
107431,Endo,0.23051733,-0.2268314
166826,L5 IT,-0.3911838,-0.13389888
157509,L2/3 IT,-0.12872967,-0.27425516
262612,L5 IT,-0.245541,-0.11733469
157533,Astro,-0.17887056,0.20681995
107733,Astro,0.07085192,-0.2415691
67006,L4/5 IT,-0.42195955,-0.20865935
101485,L2/3 IT,-0.19911218,-0.38158578
114804,Micro,0.09687036,-0.17466298
157565,L5 IT,-0.18292218,-0.15942854
107506,L5/6 NP,-0.2894147,0.020317316
157040,L4/5 IT,0.12160152,-0.09753883
101501,L2/3 IT,-0.32567576,-0.37673473
268838,L4/5 IT,0.11085546,0.16715801
66710,L6 CT,-0.09725103,0.31723303
107660,L2/3 IT,0.3727662,0.33600944
157673,L6 CT,-0.32478476,0.10710883
107345,L6 CT,-0.11739057,0.31391776
270190,Peri,-0.36147726,0.14606792
157679,Astro,-0.25200474,-0.40189505
167348,Astro,-0.29339057,0.13546032
167053,L2/3 IT,0.17658019,-0.20322365
58694,L5 ET,-0.016895086,0.3655907
270283,L5 ET,-0.42285645,-0.02576825
157815,Endo,-0.2886142,0.19904995
102698,L4/5 IT,0.12626666,-0.119968146
58727,Peri,-0.3122117,-0.13589308
163477,Oligo,-0.1827749,-0.12223038
114460,L2/3 IT,0.13428706,-0.22426167
252367,L6 IT Car3,-0.1448999,0.2140271
112318,L2/3 IT,-0.29898164,-0.3164891
63929,Pvalb,0.22127682,0.21483165
105986,L2/3 IT,0.2257207,-0.05989331
112327,L2/3 IT,-0.34944087,-0.2858649
61253,L2/3 IT,-0.45906988,-0.34389588
112329,L2/3 IT,-0.04917249,-0.29843384
252389,OPC,-0.011167079,0.40680945
161808,Micro,-0.2216092,-0.35864407
104548,Astro,0.19400829,0.34572834
61242,Sst,-0.111073494,0.31732017
112341,Sst,0.1138587,0.25920045
161691,L5 IT,0.04793346,0.14928311
161657,L2/3 IT,0.1826582,-0.13834056
251911,L5 IT,-0.21731839,-0.17756245
110826,L2/3 IT,0.062003195,-0.21798807
104421,Oligo,-0.2446059,0.1714803
64102,SMC,-0.106134534,-0.2997133
164470,L5 IT,-0.26451302,-0.05545479
251903,L5 IT,0.049301505,0.16521442
110649,L6 CT,-0.2983688,0.11167753
110833,L2/3 IT,-0.2063635,-0.3092563
63825,L2/3 IT,0.050390005,-0.28627187
105909,Micro,-0.100619465,0.25649703
112284,L6 CT,-0.094780505,0.11905211
162334,Astro,0.060949862,-0.1119535
164296,L2/3 IT,-0.39402857,-0.3330739
61404,Sst,0.08183563,0.14911962
162332,Lamp5,-0.1361953,-0.28812376
112145,L2/3 IT,0.37361306,0.2502643
112162,L5 IT,-0.3173567,0.2683146
105793,L5 IT,-0.0434964,-0.08045611
162313,Endo,0.10299456,-0.14761886
262045,Micro,0.1267569,-0.10192159
104584,Peri,-0.17271417,-0.03496611
110624,Oligo,-0.071398646,0.10762346
61378,Astro,0.19924307,-0.28507024
63583,L5 IT,0.054759324,0.14631087
162148,Astro,0.32145858,0.01675117
104555,Astro,-0.034350365,-0.15192169
112269,L6 CT,0.035470843,0.35213846
251933,L6 CT,-0.23066822,0.06183052
61339,L4/5 IT,0.28179097,0.060281336
162101,Endo,0.046489358,-0.1341728
260926,OPC,0.15826887,-0.25032288
110943,VLMC,-0.17863569,-0.4344636
61334,L2/3 IT,0.12426627,-0.20390117
63550,Astro,0.17403477,-0.13881287
112362,L6 IT Car3,0.0057040453,0.34443706
112429,L6 IT,-0.20746961,0.010177791
261977,Endo,-0.116377324,0.27530807
161028,Oligo,-0.43156332,0.017344296
104299,Endo,-0.049985915,-0.30873233
112546,L2/3 IT,-0.41632313,-0.38773367
164747,L4/5 IT,0.29899758,0.27975208
160980,L2/3 IT,-0.25009757,-0.39115596
160946,L4/5 IT,0.04075086,-0.1998187
261957,Oligo,-0.08687392,0.38339323
61041,Astro,-0.0066832304,-0.18219143
60984,Endo,-0.12816101,0.23729491
110380,Micro,-0.104047656,0.20069629
262293,L5/6 NP,-0.01397568,0.20848972
269275,L4/5 IT,0.23598492,0.27471077
60965,Endo,0.18211222,0.14503616
64726,L4/5 IT,0.15788883,0.032786906
64775,L2/3 IT,-0.14122605,-0.3592149
110363,L2/3 IT,-0.42058992,-0.29696488
164802,Astro,-0.3860222,-0.46678945
160892,L5/6 NP,-0.093713224,0.25959712
160890,L2/3 IT,0.3682949,0.34074944
164826,L5 IT,-0.024604648,-0.068010986
64777,L6 IT,-0.04586816,0.27367312
260870,L6 IT,-0.3825748,-0.007335305
104265,L5 ET,0.12354869,0.23651725
63425,L2/3 IT,0.08917767,-0.24989983
112477,L5 ET,-0.103049785,-0.04226938
64536,L4/5 IT,-0.37710956,-0.27000797
61164,Oligo,-0.14296907,0.27910542
161382,Oligo,0.31671536,0.26563764
112442,Peri,-0.070653975,0.33575284
252465,VLMC,0.4605928,0.16760474
161356,L2/3 IT,0.0019017458,-0.19912675
61154,L5 ET,-0.20595407,-0.025722623
64323,L2/3 IT,0.034588635,-0.21566558
64458,Peri,-0.10463515,0.255776
269830,L2/3 IT,0.36065376,0.21689075
112448,L2/3 IT,0.145235,-0.26035786
110461,Endo,-0.33444098,0.19248462
104371,Oligo,-0.32192498,0.14870322
164646,OPC,-0.40704262,-0.21489736
112450,L2/3 IT,0.124792516,-0.2017237
112467,L6 CT,-0.4096476,0.03581333
161124,L6 IT,0.0742653,0.16740614
164658,L2/3 IT,-0.052310884,-0.2547298
161105,L2/3 IT,0.090351224,-0.25742188
269835,L2/3 IT,0.36291373,0.16404104
252504,L6 CT,-0.3123634,0.13907468
106269,Sst,-0.15671083,-0.31270438
161070,L6 CT,-0.27800477,-0.0025820434
64481,L5 ET,-0.30401886,-0.12919828
160833,L4/5 IT,0.061362386,-0.12226954
252310,Peri,-0.3580194,-0.034493178
104651,L5 IT,0.18127906,0.3272158
105225,L4/5 IT,-0.23718166,-0.2549482
252038,L6 IT,-0.21958905,0.18237382
111451,L2/3 IT,0.049588203,-0.24113712
252037,Astro,-0.2625125,0.2924183
105498,L5 IT,-0.3218816,-0.11930591
163662,L5 ET,0.08723873,0.115820944
111743,Oligo,-0.31999236,0.19171667
62635,L5 IT,-0.2920404,-0.0902082
252034,L2/3 IT,0.17546618,-0.20101479
105139,L6 CT,-0.36360595,0.053577185
61976,VLMC,-0.38457617,-0.47833517
163673,Endo,-0.4118615,-0.15834281
252161,Micro,0.0783329,0.396909
105137,L6 CT,-0.33732158,0.10118443
163170,L4/5 IT,0.14052075,-0.012900889
61940,L4/5 IT,0.07399595,-0.09946594
262099,Oligo,-0.13895586,0.23207736
163679,Endo,0.072494626,-0.2724011
261025,OPC,-0.03168705,0.23649824
163690,VLMC,0.25135297,-0.27472627
62686,Astro,0.24322563,-0.0024731457
111497,L2/3 IT,-0.090779275,-0.28322065
163251,L6 CT,-0.09072724,0.1790151
261051,L2/3 IT,0.16065043,-0.18513283
163643,Astro,-0.21801937,0.22827458
252080,L4/5 IT,0.25211245,0.16322184
105331,L5 IT,-0.42597297,-0.16899478
163449,Endo,0.35767335,0.4289884
111574,Peri,-0.11214444,-0.18984252
163493,L6 IT,-0.18824121,-0.0023724437
163508,Endo,0.17419612,-0.191771
62316,L5 ET,-0.42500263,-0.15335989
111558,Peri,-0.4213242,0.10899848
163564,VLMC,0.15842694,-0.3273617
111550,Endo,-0.21499735,-0.017466217
163704,L4/5 IT,-0.19202325,-0.19100216
111599,L4/5 IT,0.25175005,0.07667434
262134,L2/3 IT,0.18056595,-0.19087195
261062,L4/5 IT,0.21230012,0.27337128
105230,L5 IT,-0.26548564,-0.15280977
105469,L6b,-0.3614579,0.2347948
163385,L2/3 IT,-0.39647412,-0.34098494
62050,L2/3 IT,0.32916993,-0.025121719
62000,L2/3 IT,0.34938103,0.23662603
163328,L6b,-0.11037645,0.23656607
111679,L4/5 IT,0.018411279,-0.17386082
62498,Oligo,-0.36147767,0.16102248
62330,L6 CT,-0.3228482,0.022684276
269616,L2/3 IT,0.033591986,-0.1864757
62720,Astro,0.006857872,0.2715963
111827,L6 CT,-0.24883416,0.12818807
162521,L5 ET,-0.11684042,-0.04537037
105613,L5 IT,0.15338969,0.07503176
61496,L5 IT,0.11377472,0.051266253
105620,Astro,0.33029753,0.11514425
61480,Endo,-0.39403406,0.1453557
112019,Lamp5,0.00013655424,-0.26735336
162511,L4/5 IT,0.088175476,-0.10218254
61449,L6 IT Car3,0.006146729,0.33785748
61439,L4/5 IT,-0.26237267,-0.22517148
162473,L6 IT,-0.29329315,-0.03536561
162532,L6 CT,-0.3251722,0.08025539
104790,L4/5 IT,-0.01606065,-0.20831984
164277,L4/5 IT,-0.44945556,-0.3046258
68628,L5/6 NP,-0.14829934,-0.062372237
162432,L5 IT,0.10655612,0.21301389
164281,L5 IT,-0.18661228,-0.059284538
162424,L2/3 IT,0.26884425,-0.15020546
104767,L5 IT,-0.3553943,-0.16336015
112064,L5 IT,0.016693354,0.0976699
104666,Micro,0.1849156,-0.098199666
162407,VLMC,-0.37484652,-0.46347773
104663,L6 CT,-0.28238714,0.016359389
63297,L6 CT,-0.4053682,-0.0058362186
162394,L2/3 IT,-0.2759193,-0.3033394
111227,Lamp5,0.11891037,-0.27201825
104900,L2/3 IT,0.058965325,-0.19843167
111332,L6 CT,-0.33859485,0.15388405
163781,L6 IT,-0.15303826,-0.008394808
261019,Micro,-0.062062353,0.37499988
163078,Peri,-0.15977678,-0.40743265
163030,L5 IT,-0.20189142,-0.15735525
163018,L4/5 IT,0.17414331,0.027846456
61772,L5/6 NP,0.035503507,0.33751118
261136,L6 IT,-0.007533312,0.11021155
163934,L4/5 IT,-0.4504295,-0.2630598
162926,L2/3 IT,0.03986168,-0.2788862
269538,L4/5 IT,0.055957258,-0.1451897
162886,Astro,-0.25192764,-0.42217702
105023,SMC,0.18161452,0.22900862
62912,L2/3 IT,0.12537467,-0.19303536
163967,Astro,-0.36753678,-0.23715034
111864,Peri,-0.3346523,-0.31094962
63024,L6 CT,-0.06693196,0.3154534
61706,Peri,0.025995374,-0.24576232
164151,L2/3 IT,0.13165754,-0.1631284
63074,OPC,-0.20727533,0.0023145676
111230,Oligo,-0.20268026,0.2623585
162547,L5 IT,0.10612762,0.3649037
62808,VLMC,-0.019266933,-0.4022851
252988,Sst,-0.009208739,-0.2187981
110238,L5 IT,-0.26707983,-0.12022436
112683,Oligo,-0.28425476,0.22071987
65993,Endo,-0.2269929,0.3272485
113659,L2/3 IT,-0.34462,-0.39262915
252840,L4/5 IT,-0.46125975,-0.31698626
166030,L6 CT,-0.3768224,0.07218647
113677,L2/3 IT,-0.40617222,-0.3425553
106773,L5/6 NP,-0.016170174,0.1295886
166036,L6 IT,-0.03179878,0.093928635
270030,Micro,0.31203508,0.26725268
109588,L6 CT,-0.37916923,0.065507114
113685,L4/5 IT,0.18863004,-0.034602016
113751,L5 IT,-0.04358533,-0.08085555
166093,L5 IT,0.15626955,0.2820446
159264,L6 CT,-0.1778563,0.22522765
166101,L2/3 IT,-0.44774738,-0.37699682
109573,OPC,-0.2896918,-0.3024352
113758,L2/3 IT,-0.27097195,-0.36361092
159215,L2/3 IT,-0.35928878,-0.33229685
109524,Micro,0.15379584,-0.29988533
113773,L5 IT,-0.012580097,-0.06939554
268989,L4/5 IT,0.2638551,0.10531169
166123,L2/3 IT,0.34391505,0.33151388
159363,L6 CT,-0.24397251,0.1648596
113646,L5 IT,0.015947342,0.19555509
269011,L2/3 IT,0.34942234,0.23881346
65883,Pvalb,-0.15211147,0.31947863
103415,VLMC,0.03874111,-0.42277092
159673,L5 IT,-0.14306688,-0.17853299
65690,L6 CT,-0.36771896,0.1061396
261875,Oligo,-0.07743546,0.25096065
113582,Micro,0.17925781,0.36265153
65737,Endo,0.07771462,0.40281886
159479,Astro,0.39120686,-0.020477504
165902,L5 ET,-0.13822335,-0.019788355
109708,L6 CT,-0.18906158,0.07363683
65798,L5 IT,-0.25911182,-0.045825362
66044,L2/3 IT,0.032584548,-0.2051171
106772,L4/5 IT,0.20902765,0.037559986
109696,Endo,-0.31367728,0.14160949
109653,Pvalb,0.038116515,0.28629893
165961,Micro,0.3091539,0.058311284
159405,L2/3 IT,0.29471618,-0.049575865
159388,L5 IT,0.07707751,0.12009972
251643,L2/3 IT,0.31335467,-0.08567396
65847,Oligo,-0.27866298,0.13071877
269027,L6 CT,-0.2577009,-0.022261262
65861,Astro,-0.10504669,-0.18392229
166020,VLMC,-0.33682096,-0.46722674
109703,Endo,0.003117919,-0.07705492
106921,L2/3 IT,-0.3415333,-0.3947097
109475,L2/3 IT,0.34804976,0.031104624
109471,Astro,-0.074086815,0.22082716
158579,L5 IT,-0.040798485,-0.056291014
59657,L4/5 IT,0.1796472,0.3339107
66250,L5 ET,-0.44206965,-0.024501234
114141,L5 IT,-0.2793771,-0.1689119
106990,L5 IT,-0.016331434,-0.06928304
114165,Lamp5,0.09950882,-0.241741
261462,L2/3 IT,-0.2857734,-0.36654657
107015,Endo,0.00043088198,-0.14619303
262511,Endo,-0.27246636,-0.3758377
114228,L6 CT,0.00047528744,0.32866585
268937,L5 ET,-0.06671202,0.31038475
59650,Micro,0.3641287,0.20864809
109313,L5 ET,-0.3224487,-0.106693655
166267,L5 ET,0.0009714961,0.25336885
158387,Endo,0.25908,0.30410486
158326,L5 ET,0.053516924,0.0610736
166269,L6 IT,-0.31881648,0.15045726
252966,L4/5 IT,0.21050733,0.032260656
103102,Peri,-0.34735942,-0.29970095
107146,Micro,0.029674768,-0.23169169
109231,Pvalb,-0.4588258,-0.10059124
114437,Endo,0.3320765,0.2819568
262513,Endo,0.026870906,-0.19996339
65663,L2/3 IT,0.34469038,0.07911444
166207,PVM,0.22467387,0.38989037
103121,L5 IT,0.046373367,0.19360441
159032,L5 IT,-0.42198557,-0.14923912
66048,Peri,0.2684952,0.36215734
109457,L6 IT,0.043056905,0.120263815
66054,Lamp5,0.22384769,0.40621936
113838,L6 IT,0.020285904,0.16323698
158983,L2/3 IT,0.006948769,-0.25530744
103263,L5 ET,-0.022943646,0.13780737
59804,L6 CT,-0.42779842,0.019881666
106954,Oligo,-0.15802994,0.29159528
158934,PVM,-0.25294143,-0.4240202
158651,Astro,-0.19840091,-0.42567468
268967,Oligo,-0.23310444,0.11049241
106972,L5 ET,-0.2926259,-0.09326854
158764,Pvalb,-0.05330974,0.17588973
166180,Oligo,-0.13938084,0.32124656
66106,L4/5 IT,-0.21163288,-0.23783338
251593,SMC,-0.19622728,0.21253753
66110,Micro,0.22088468,-0.25000086
166184,L4/5 IT,0.1772778,0.1348331
251587,Pvalb,-0.30633926,0.13800204
262494,L6 IT Car3,-0.09708053,0.30522054
66140,Pvalb,-0.07007384,0.24656856
252890,Endo,-0.23826993,-0.296336
164881,L2/3 IT,0.36733335,0.035496056
60000,L2/3 IT,-0.33777568,-0.2862666
65613,L6 IT,-0.17964843,0.26989925
261331,Endo,-0.027216107,0.25481606
65067,Endo,-0.28638592,0.22778386
160518,Oligo,-0.20311898,0.35233653
160506,L6 CT,-0.35644037,0.20109296
104001,L2/3 IT,0.3809921,0.099334955
165253,L4/5 IT,0.120459974,-0.036709845
251795,L4/5 IT,0.19769561,0.08198011
110083,PVM,0.22680837,-0.1720697
165259,L2/3 IT,0.11948204,-0.22628775
261914,L2/3 IT,0.29512066,0.018907785
65171,L4/5 IT,-0.11466178,-0.25009963
110077,L4/5 IT,0.025082588,-0.14818832
110060,L5 IT,-0.13188478,-0.005022198
165303,L2/3 IT,-0.27835643,-0.3536914
112966,L2/3 IT,0.16107106,-0.16674584
60472,L5 ET,-0.24940094,-0.104833126
106584,L2/3 IT,0.3330875,0.122264266
160336,L6b,-0.36008248,0.2023009
269196,L6 CT,-0.1475141,0.08279383
65204,Oligo,-0.120628774,0.21635449
262373,L5 ET,-0.038277924,0.11281407
165217,Oligo,-0.25826374,0.32058376
165201,Micro,0.1424886,-0.26688766
165198,Sst,-0.12966987,-0.11059123
165190,L6 CT,-0.089006454,0.1656658
160793,Oligo,-0.3879689,0.081279874
160767,L6 IT,-0.364319,0.10469085
160753,L2/3 IT,-0.24517128,-0.32211322
106381,Astro,-0.01895982,-0.31361973
160705,Endo,0.005714357,-0.12757468
164975,Endo,-0.3628769,-0.06945306
164988,L4/5 IT,0.14506447,0.3677466
164996,L6 IT,-0.10023916,-0.08381504
104192,Endo,-0.042075157,-0.12348205
64962,Oligo,-0.27963316,0.24490589
165423,Lamp5,0.4108116,0.29766017
64997,Micro,-0.31984708,-0.14360616
106416,L4/5 IT,-0.39482772,-0.19169182
110096,L6 CT,-0.25310546,0.22049475
106446,L5 ET,-0.032832533,0.22785103
160631,Peri,-0.04190901,-0.40734863
112723,Astro,-0.40576172,-0.41130674
110088,VLMC,0.21163511,-0.3100198
104117,Lamp5,-0.17725852,0.20228118
104101,Endo,0.12019241,-0.18608204
65058,L6 IT,-0.36749274,0.13858968
112843,L5 IT,-0.23154196,-0.093836725
110151,L4/5 IT,0.31930137,0.28734064
160271,Endo,-0.14596006,-0.16588125
165426,L2/3 IT,-0.39965293,-0.3622316
65252,L6 IT,-0.06066501,0.07490295
269115,Oligo,-0.1551077,0.2760254
260742,L4/5 IT,0.007595241,-0.18870476
160042,Oligo,-0.156093,0.16403127
165752,Peri,-0.19799203,-0.15992597
165765,Astro,0.24277425,0.05258155
65511,L2/3 IT,0.110312164,-0.20466942
60251,Endo,0.42400342,0.4002046
159969,L2/3 IT,0.30914634,0.07022345
159955,SMC,-0.19471285,-0.1766026
109821,Endo,0.02305168,-0.17053828
113300,L5 ET,-0.0107396245,0.1442126
165790,L6 CT,0.04343629,0.34589952
165803,Oligo,-0.14988828,0.12398696
60219,Sncg,0.30847794,-0.12606895
113471,L2/3 IT,0.3757624,0.018100739
103501,Pvalb,-0.07046908,0.35374242
159848,Oligo,-0.41675445,0.07261789
159782,L6 IT,-0.36428535,0.16405839
103468,L6 CT,-0.1261766,0.17973423
60125,L2/3 IT,-0.17885658,-0.3759742
65542,Endo,0.30382937,0.39752805
65597,L5 IT,0.18718022,0.3127882
159943,L6 IT Car3,-0.05248764,0.24598783
163459,L2/3 IT,-0.3271631,-0.38631034
60263,L6 IT,-0.13956264,-0.01623252
113291,L2/3 IT,0.316714,-0.08327508
165450,Endo,0.21970123,0.3208493
160251,L2/3 IT,-0.25901413,-0.37251952
165490,Endo,-0.273368,0.20415014
260792,L6 CT,-0.41018078,0.11092216
65290,L6 CT,-0.041548133,0.19920677
103774,L5 IT,0.07915628,0.3228094
65298,Pvalb,0.16744596,0.28191447
103763,L6 CT,-0.43682835,-0.013897777
260772,L5 IT,0.091018915,0.26810753
60386,L2/3 IT,-0.4262798,-0.3816144
165639,L6 IT,-0.21561354,0.19638419
113203,L5/6 NP,-0.19645792,-0.008586466
109957,L2/3 IT,-0.15729675,-0.3453473
106687,L2/3 IT,-0.07212329,-0.19377485
109863,VLMC,0.17499226,-0.34525746
106720,Astro,-0.17788002,-0.13150099
165550,PVM,0.2718302,-0.24753416
262398,Vip,-0.21012643,0.4542595
103686,L4/5 IT,0.012820661,-0.15608513
103658,SMC,-0.20304331,-0.43730992
165567,Astro,0.13546556,-0.19734207
65411,Micro,-0.2199474,0.17205441
269941,L4/5 IT,0.20788759,0.006236613
100969,L6 CT,-0.3144695,0.091086626
265137,L6 IT,-0.1886433,0.18986028
116211,L6 IT,-0.023196131,0.08030218
