,cell_class,coord_X,coord_Y
165145,L5/6 NP,-0.13432586,-0.14632615
18369,L2/3 IT,0.0413208,-0.30678222
116008,Astro,0.14005423,-0.2580778
16114,L6 CT,0.15020865,0.07108384
16191,L6b,0.17510128,0.29888254
76003,Oligo,-0.29069206,0.07666737
213510,Oligo,-0.2738562,-0.14584932
163889,Micro,-0.3025538,0.012372315
165223,L5 ET,-0.1789285,-0.1044471
116050,L4/5 IT,-0.15800688,-0.28304282
232900,L6 IT,0.2046628,0.2445612
165228,OPC,-0.32468146,-0.03736943
213524,Endo,0.073863685,-0.3708828
16034,L2/3 IT,0.04109502,-0.32365003
232903,L2/3 IT,-0.07299608,-0.32148412
77875,L5/6 NP,-0.30447948,-0.17659876
115968,L4/5 IT,-0.0023759007,-0.1615754
16214,L5 IT,0.055376828,0.0036857128
114647,Oligo,-0.048863113,0.24009454
114646,L4/5 IT,-0.050132364,-0.19186041
18095,L2/3 IT,-0.0932588,-0.39310944
16282,L2/3 IT,-0.18938154,-0.30771253
164106,L2/3 IT,0.008983672,-0.35569248
114641,Lamp5,0.331325,-0.2721554
200812,Pvalb,-0.3840305,-0.04839012
183959,Endo,0.04773736,-0.32161385
164069,L4/5 IT,0.20057309,-0.14500624
115951,Sst,0.21478474,0.14393282
76082,Endo,0.39133948,0.27237815
76067,L6 CT,0.15735722,0.12801051
212848,Endo,0.37135285,0.37434667
16262,L6 CT,-0.15066192,0.007888138
16226,L6 IT,0.32539076,0.26015705
18272,VLMC,0.043946385,-0.44304025
240131,Micro,0.39776093,0.20534539
240130,L6 CT,0.3717507,0.37803483
77864,L5/6 NP,0.3575135,0.20816052
77947,Sst,0.19771677,-0.1847224
243557,Oligo,-0.22140205,0.21506244
75925,Peri,0.17569041,0.071326196
114447,L5 IT,0.26371336,0.14504111
18686,L4/5 IT,-0.23689067,-0.29633707
245689,Oligo,-0.1761676,0.256221
163750,Endo,0.3848576,0.3350221
78201,L5 IT,0.059645176,0.041797876
18731,L4/5 IT,0.2901942,-0.05124381
78232,L4/5 IT,0.070118606,-0.1936127
15848,L6 IT,-0.1347951,0.10994458
116294,Endo,0.41434312,-0.26300794
114194,Astro,0.20259076,0.331684
75569,L4/5 IT,-0.07084975,-0.2365475
116316,L6 CT,-0.35416237,0.17149734
165455,L5 ET,0.27815688,-0.025393516
200238,VLMC,0.010483384,-0.43131337
18784,Oligo,-0.13424486,0.20345777
200968,OPC,0.05960381,0.09689063
78384,L6 CT,-0.3389663,0.04440111
213659,Astro,0.1391263,-0.18520054
266768,L5 IT,0.061496317,0.15810847
78297,Endo,0.037130594,-0.36646098
114201,L6 CT,0.3508728,0.2028451
116221,Endo,-0.2838397,-0.25152326
15903,L4/5 IT,0.40988934,-0.0053204596
233592,L2/3 IT,0.24662113,-0.2775018
213532,VLMC,-0.22506684,-0.48387492
18521,L6 IT,0.050516844,0.11556113
15988,Sst,0.07590562,0.12174088
232879,L2/3 IT,0.11010033,-0.33119875
78048,Peri,0.39370316,0.082936645
245686,L6 CT,-0.34293452,-0.00252679
243577,OPC,0.11244202,0.1015178
78086,L6 CT,-0.16989076,0.10971004
266815,L5 IT,0.07890755,0.05016893
277624,SMC,-0.13007283,-0.29886767
75861,Oligo,0.09409964,-0.1797652
277626,Astro,-0.17199665,0.23309141
18550,L2/3 IT,0.21093953,-0.25282574
212740,Oligo,-0.29502442,0.18266183
114258,Oligo,0.33040178,0.41949934
267257,Oligo,0.10984141,-0.12542528
165406,L5 IT,-0.013256043,0.019306064
15912,L2/3 IT,0.024873793,-0.3186334
212785,Sst,0.43306547,-0.09066445
277151,L4/5 IT,-0.2780466,-0.29179704
212884,Oligo,0.12793642,0.1435343
77545,L2/3 IT,0.13541615,-0.33287853
17536,OPC,0.3876996,-0.25677875
16908,Astro,0.43497145,0.17138833
76453,Endo,-0.24506408,0.18157512
76987,L6 CT,0.13256925,0.18086392
16851,Astro,0.083396494,-0.38135332
17649,L6 CT,-0.33343667,0.06646651
243476,L5 IT,0.09187853,-0.012551099
164287,L2/3 IT,0.27059978,-0.200272
17501,Peri,0.29381883,0.18642676
213097,L6 CT,0.2843625,0.15627527
164594,Astro,0.41420746,-0.2611015
115046,L6 CT,0.17527193,0.22057289
17773,L5 ET,0.12766302,-0.007920474
77043,L6 IT,0.22533607,0.1600976
267156,L4/5 IT,0.13178998,-0.13182211
115608,L6 CT,-0.26683176,0.13053948
200654,L6 CT,-0.35499856,0.13269669
16815,Oligo,0.43635064,0.13142776
77006,L6 CT,-0.16417143,0.04393822
16987,L5 IT,0.05397427,0.047128797
17450,L5 IT,0.2840935,0.12939179
17056,VLMC,0.102959156,-0.41089976
115349,Oligo,-0.23350301,0.23819864
260379,L6 CT,-0.13572043,0.116316915
76626,Vip,0.13130867,-0.2907952
164385,L5 IT,0.18673784,0.039038897
115287,Micro,0.16954374,-0.16716379
115405,L6 IT,0.27346915,0.27646208
277416,Peri,0.28583205,-0.013867229
164415,L6 CT,-0.012098908,0.17611033
115277,Oligo,-0.31982493,0.19616848
115264,L6 CT,-0.036006927,0.13724452
17264,Astro,0.4271931,0.2997927
17248,L5 ET,-0.14034396,-0.12864584
213226,L5/6 NP,-0.3486919,0.018871486
76695,L6b,0.33238053,0.36551917
164482,L2/3 IT,0.18062252,-0.29145646
267046,L4/5 IT,-0.13624716,-0.17762646
200536,VLMC,-0.24575296,-0.5
115129,L4/5 IT,-0.2341305,-0.3999418
17431,Oligo,0.11975807,0.33012253
77097,L2/3 IT,-0.124198526,-0.3799193
212895,Astro,0.3397323,0.38039827
76362,L5 IT,0.2691024,0.15075982
184080,L6 CT,0.30709535,0.21058321
184010,L5 ET,-0.057092935,-0.2931623
114819,Endo,0.10355842,-0.2121957
184008,L2/3 IT,-0.089315146,-0.3762551
18063,L2/3 IT,0.083752334,-0.33003116
76185,L2/3 IT,0.13828981,-0.21871108
76175,Oligo,0.2684266,0.39214766
233440,Peri,0.35834742,0.123576224
164121,L6 CT,-0.29906192,-0.025644094
114853,Astro,-0.1433607,-0.009362459
16482,L4/5 IT,0.23467308,-0.07005283
212924,Oligo,0.008084953,0.2908799
16397,Oligo,0.036599457,0.2716369
245610,Peri,0.40616488,0.10784137
114711,L5 IT,-0.23288235,-0.13368064
77521,Astro,0.011150539,0.035279214
267183,Oligo,0.025777102,-0.09504303
16386,L6 CT,0.2922169,0.18703431
277570,Endo,0.2474953,0.22664058
76140,L4/5 IT,0.08904296,-0.15481403
277297,L4/5 IT,-0.109277815,-0.2527042
76296,L6 CT,-0.0005994141,0.041884422
17919,L6 CT,-0.3288557,0.17737114
115632,L2/3 IT,0.27016187,-0.25250888
16765,L2/3 IT,0.11176634,-0.3292769
16758,Peri,0.41632903,0.02541405
114972,L4/5 IT,-0.037179023,-0.04688412
233383,PVM,0.42271954,-0.26210052
277497,L6 CT,-0.3286001,0.03579265
77277,L6 CT,0.015204608,0.11261922
267164,L4/5 IT,0.057672143,-0.23633781
164728,L6 CT,0.24943441,0.14113355
77289,SMC,0.16654193,-0.27139097
212983,L4/5 IT,0.057685733,-0.19550768
200460,L2/3 IT,-0.07995829,-0.35595107
77302,L6b,-0.2821892,0.14279914
240162,L2/3 IT,0.014410377,-0.35561877
76338,Astro,0.38973647,0.09708732
164179,L6 CT,-0.1398916,0.13535619
16641,L4/5 IT,0.09241778,-0.20226419
76332,Oligo,0.30393863,-0.08373031
200717,Astro,0.2274499,-0.117584735
77173,PVM,0.20947051,-0.28074315
184761,Oligo,0.21407568,0.38398468
252044,L6 IT,0.2813887,0.25624996
116360,Oligo,-0.15621695,0.1236037
163196,Endo,0.28040576,-0.31894895
266576,Sncg,-0.18148595,-0.36781907
260777,L4/5 IT,0.4527787,0.028675795
117040,L4/5 IT,-0.0781129,-0.21552327
79645,L6 CT,0.31940103,0.20737934
233956,L6 CT,-0.11916125,0.18481159
113109,L4/5 IT,-0.12757036,-0.18190926
74685,OPC,0.29127395,0.25381565
79623,Astro,-0.24196985,-0.1566835
19261,Oligo,-0.2922931,0.0490191
117083,Oligo,0.16011065,0.2999019
266546,OPC,0.0218243,0.12733537
248314,Sst,-0.18275818,-0.21822673
166385,L4/5 IT,0.22055763,-0.061935157
117104,Lamp5,0.14096385,-0.19404414
166417,L6 CT,-0.04385054,0.05801618
243666,Oligo,-0.0933457,0.28385568
74616,L6 CT,0.20317149,0.1617195
266560,L5 ET,-0.02788955,0.010720074
232654,PVM,-0.1552203,-0.24329773
251552,L6 IT,-0.31649634,0.02827239
79603,Oligo,0.24875623,-0.1561864
74886,Oligo,0.16100878,0.22277683
166215,L6 CT,-0.29039404,0.060591877
74848,L6 CT,-0.20804793,0.04228103
184602,L6 CT,0.38207257,0.18776536
166238,Astro,0.1669668,0.32597625
240060,L4/5 IT,-0.23340008,-0.29120147
79500,L5/6 NP,-0.31416887,-0.049987942
183555,L6 CT,0.19553733,0.1252175
233940,Oligo,-0.32077134,-0.03659469
213931,L6 CT,-0.28494763,0.17592537
113217,L6 CT,0.036803007,0.12637335
74751,Oligo,0.03394705,0.25503147
201261,PVM,0.3438303,0.031583607
212270,Oligo,0.105789304,-0.11595085
79568,L4/5 IT,0.31333876,-0.091088
166294,Oligo,-0.2613722,0.008526444
79602,L2/3 IT,-0.17976224,-0.36481428
201279,L4/5 IT,0.37513465,-0.11473116
243351,L5 ET,0.13421345,-0.0017471313
112965,L5 IT,0.030250847,-0.1051026
15083,L6 IT,-0.16030082,0.07024819
166421,Peri,0.16064715,-0.19431555
14909,Endo,-0.09756428,-0.17537603
14695,L5 IT,-0.3457961,-0.114403695
184695,L6 IT,0.16604143,0.19559395
252191,Oligo,-0.014365882,0.2438038
260853,Astro,-0.0018631518,-0.19126526
212135,L5 ET,-0.102117896,-0.09346828
166571,L6 CT,0.13894767,0.20086658
14654,Endo,-0.0160999,-0.13730136
74324,VLMC,-0.08179554,-0.45331675
79955,L6 CT,-0.3070221,0.04005617
277796,Astro,0.28846103,-0.18904859
112678,Sncg,-0.20007434,-0.36245918
199889,Astro,-0.107684106,-0.101147234
166622,Endo,0.14200085,0.03431338
74268,L4/5 IT,-0.15236044,-0.23391253
80056,L6 CT,-0.27566308,-0.02047357
14637,Endo,0.41634244,0.2858454
74212,Oligo,0.08252752,0.2935992
183438,L6b,0.07923347,0.23463506
80035,SMC,0.4162318,-0.24400514
112796,L6 CT,-0.23456281,0.0014610887
243331,L6 IT,-0.16156518,-0.0007485151
112805,Oligo,0.35178638,0.44161212
19298,Endo,0.41083854,0.2637154
199957,VLMC,-0.09584266,-0.44144064
14867,L5 IT,-0.04453793,-0.1275382
213989,L6 CT,-0.06039074,0.07962239
166444,L5 IT,0.0005609989,-0.10880065
184648,L5 IT,-0.21346074,-0.180825
14865,L6 CT,0.04111761,0.14212114
112890,L4/5 IT,0.3332945,0.028918505
79855,Astro,-0.07637459,-0.39979357
245740,L6 CT,-0.11728087,0.049016714
267515,L6 CT,-0.36505482,0.0945521
79856,Oligo,0.24324602,-0.015997916
79862,Endo,0.37245238,-0.09990385
112838,L2/3 IT,0.21349084,-0.30984455
14847,L6 CT,0.34686148,0.27221167
112806,L2/3 IT,0.06629032,-0.330461
19328,L2/3 IT,-0.078822196,-0.3749363
232620,L2/3 IT,-0.014008313,-0.31535846
74425,Pvalb,0.2820788,0.23562032
14918,L4/5 IT,-0.29628128,-0.30855173
212631,Sst,-0.18912262,0.5
163311,L5 IT,-0.05891955,-0.19542927
79375,Astro,-0.050919175,-0.062971085
213742,Micro,-0.29975057,-0.22310743
116577,Endo,0.16436607,0.040675104
165707,L4/5 IT,-0.27799928,-0.29722965
113765,Astro,-0.03126487,-0.11465129
165740,L6 IT,0.32062703,0.23492843
266714,Astro,0.120975316,-0.31555706
165778,Endo,-0.110597014,-5.352497e-05
232756,L5/6 NP,0.14038736,0.023740232
266721,Endo,-0.15998197,0.027736247
163506,L5 ET,-0.20686471,-0.11564812
113720,L2/3 IT,0.30346614,-0.26938975
113705,Endo,0.118160665,-0.06653705
240090,Micro,0.09573859,-0.18868214
75268,L5 IT,0.10024321,0.08169651
75248,L2/3 IT,-0.26761612,-0.37451106
113700,Peri,-0.09524903,0.07975489
116625,L2/3 IT,-0.2095094,-0.35434255
277664,Micro,-0.29738873,-0.3207723
233759,Endo,0.15303421,-0.38740402
201067,L6 CT,-0.34758446,0.08558667
15603,L2/3 IT,-0.10900235,-0.34767997
165670,L6 CT,-0.24712625,0.06412941
200994,L2/3 IT,0.13855517,-0.27905324
78462,OPC,-0.010602593,0.18092465
78495,Astro,0.40470004,0.008745134
184478,Oligo,0.24205148,0.36322653
78514,Oligo,0.32716864,0.43743086
18870,L4/5 IT,-0.105968505,-0.2288616
75433,L6 CT,-0.27225712,0.07876742
240289,Astro,-0.0045133233,-0.2878332
165628,Astro,0.5,0.08693457
200191,L6 CT,-0.41054082,0.23013526
78558,L6 CT,0.068442404,0.1285922
78584,L4/5 IT,0.09226698,-0.16939917
266740,Astro,-0.21639732,0.07739526
243600,L6 CT,-0.42514974,0.17191821
78628,L6 CT,-0.026469529,0.08101225
15635,Endo,0.22157091,0.14179617
232769,Pvalb,0.43322998,0.13495684
163541,L6 CT,-0.25008422,0.11312646
18971,L5 IT,-0.2356126,-0.21243522
116632,L5 ET,-0.30006343,-0.125777
19132,L6 CT,-0.0854623,-0.094650775
165815,Vip,0.07213062,-0.2581277
243394,L6b,-0.2458981,0.19717431
277705,L4/5 IT,0.33965224,-0.112657666
277714,L2/3 IT,0.20971942,-0.20704246
200077,L5 ET,0.2356062,-0.00734818
163431,L5 IT,0.006440997,0.031803668
163399,L6 CT,-0.048863918,0.052197695
116859,Peri,0.4055686,0.05819738
248538,L5 IT,0.3091359,0.11840427
74979,Oligo,-0.20834231,0.18189842
163466,L6 CT,-0.4241368,0.20080954
163391,L2/3 IT,0.18652266,-0.2725801
79334,Oligo,0.10389823,-0.12859222
113451,L6 CT,0.19804353,0.16320807
74958,L4/5 IT,-0.06780055,-0.2028077
183594,Oligo,-0.33822727,0.14883101
15108,Micro,-0.025732905,0.023950636
163362,L4/5 IT,-0.029300869,-0.21435353
116919,L5 IT,-0.25146693,-0.1913636
166115,L6b,0.2654845,0.34653902
252112,Endo,0.3901446,0.18083721
116800,Astro,0.2031284,0.002360642
75119,L6 CT,-0.27580446,-0.009548724
15384,L2/3 IT,-0.27151906,-0.37694064
75228,L4/5 IT,0.02457434,-0.17887267
184523,Astro,0.055683017,-0.09998113
163500,L5 ET,0.08746332,-0.0154054165
75195,L6 CT,0.19535434,0.18934691
116718,L4/5 IT,0.13244069,-0.2214627
201132,L5 ET,-0.09215042,-0.076382995
15485,L2/3 IT,0.37939656,-0.1192995
79111,L5 IT,-0.026358902,-0.079922676
79163,L5/6 NP,-0.45150498,0.30226523
232745,Astro,-0.04946506,0.14140683
75184,Oligo,-0.10171834,0.17494565
79178,Astro,0.30671412,-0.13565424
184535,L6 CT,0.04024613,0.21198857
15465,Oligo,-0.22763202,0.059177816
75151,L4/5 IT,0.10310751,-0.11699
113605,L6 CT,-0.4045319,0.17933029
240071,Astro,0.06269717,0.27785838
113600,L2/3 IT,0.1318543,-0.20963132
113587,L6 CT,-0.42158467,0.16368204
165880,Endo,0.31544787,-0.08899233
260451,Oligo,-0.18043026,0.08965355
170608,L5 IT,-0.27614272,-0.20927453
13569,L6 CT,-0.007219523,0.19061542
102307,L5 IT,0.29142302,0.19263095
91644,Oligo,-0.28253162,0.23907709
208352,OPC,-0.22755766,-0.13570094
180524,L6 CT,0.0938493,0.09420389
4577,Astro,0.27073282,-0.15788138
91695,Micro,0.10436219,-0.09168553
208335,Astro,-0.21729454,-0.11655417
262643,Peri,0.2128343,-0.18648276
175134,L6 CT,-0.3452371,0.08849108
4426,Oligo,-0.122302264,0.21911049
102122,Endo,0.23553038,0.099037826
204934,Micro,-0.20820099,-0.11808932
175180,L4/5 IT,0.36344862,-0.08554578
237451,L6 CT,0.24486709,0.15958583
91860,Endo,0.22046292,0.36982995
91888,Pvalb,0.42894423,0.18551022
102051,PVM,0.38315672,0.314529
175252,Endo,0.32682413,0.17426848
102036,L2/3 IT,-0.19119766,-0.38809717
102021,Sst,0.3321125,-0.102908164
102007,L6 CT,-0.030010521,0.07639146
102005,Peri,0.3043242,0.1582495
4362,L6 CT,-0.2052089,0.06710249
208282,Peri,0.16206366,-0.14757815
101948,L6 CT,-0.3419296,0.088528454
279626,L2/3 IT,-0.06751642,-0.31175715
180445,PVM,0.41079044,0.30566138
91944,Micro,-0.1852712,0.075950325
91878,Astro,-0.052789807,0.24645275
91614,Pvalb,-0.14917499,-0.022475362
102318,Peri,0.31921172,-0.29727232
91555,L6 IT,0.2449174,0.2736041
102865,L5 IT,-0.021564722,-0.07117185
174642,Sst,0.38352436,0.12708098
279501,L6 IT,0.20320684,0.28250867
5013,Endo,0.4550233,0.11886299
4988,L6 CT,-0.16144583,0.035507917
180625,L2/3 IT,0.23264933,-0.24994779
279523,L2/3 IT,0.10364801,-0.2896893
264504,L6b,-0.26161146,0.13441026
239387,Oligo,0.16248477,0.22988194
91267,L6 CT,-0.20040473,0.09985685
4770,L4/5 IT,0.4321801,0.012833774
102613,Oligo,-0.01098159,0.24188411
237379,L6 CT,-0.29176462,0.06691861
102563,L5 ET,0.13849837,-0.06820464
4759,Endo,-0.10663754,-0.3099952
208447,L4/5 IT,-0.31105596,-0.29699853
102526,Oligo,-0.23904762,0.06354135
279548,Oligo,0.30551338,0.097417474
102503,L6 CT,-0.19659647,0.11500895
279553,L6 CT,-0.23160154,0.111754835
91388,Vip,0.48168916,-0.03720066
4672,L2/3 IT,0.20686245,-0.30486524
102439,Oligo,-0.21578157,0.20400226
174982,L6 IT,0.14144832,0.16971141
249095,L5 IT,-0.21845153,-0.12859425
237426,L6 IT,-0.26330993,-0.09098989
239362,Oligo,-0.22231895,0.22102529
204861,L2/3 IT,0.04377371,-0.32409602
91551,L2/3 IT,0.3825345,-0.07903153
180441,L6 CT,0.0022174716,0.15238333
175365,L2/3 IT,0.4676835,-0.13276812
175367,L5 IT,0.119764805,0.030831933
91976,L5 IT,-0.076146215,-0.015155047
205173,L6 IT,-0.011051595,0.115734756
3898,Oligo,0.29007077,0.40865177
180279,Peri,0.30403918,-0.217763
101368,L5 IT,-0.10269198,-0.09856126
3867,Endo,-0.030385405,-0.1815564
101356,L6 CT,0.020618677,0.12787622
244826,Astro,0.06777519,-0.29736772
264260,L6 IT,0.35477328,0.3167569
92898,L6b,-0.3684502,0.16768843
279704,Endo,0.16673052,-0.33906478
92920,L2/3 IT,0.2600928,-0.25979483
101304,Pvalb,0.1440332,-0.16457468
3781,Pvalb,0.33114737,-0.018996507
92925,Pvalb,0.054721713,-0.19204709
92956,L2/3 IT,-0.2617405,-0.34868014
93022,Endo,-0.2508117,0.1687541
101180,L4/5 IT,-0.2551784,-0.30831486
237743,L6 CT,-0.3566242,0.13684863
237748,Oligo,-0.09671348,0.14435196
207977,Peri,0.14563471,0.09198916
180234,Peri,0.21439385,-0.24524328
264210,Astro,0.28514212,0.26718134
244815,L2/3 IT,0.23052037,-0.23861131
239289,L5 ET,0.015205145,-0.10600221
101038,Oligo,-0.1953595,0.20644021
93152,Pvalb,0.1484927,0.122678876
205275,Oligo,-0.30541342,0.16964668
175885,VLMC,0.06923759,-0.4203031
100988,Oligo,0.28059834,0.37917417
92754,Micro,0.10639006,0.081556976
102872,L6 CT,-0.036041915,0.18009442
101409,L6b,-0.28569978,0.13056445
262772,L5/6 NP,0.10434985,0.14379388
91993,L2/3 IT,-0.15869308,-0.29189795
4146,Micro,-0.09481335,-0.36976886
92045,L6b,0.24741435,0.35193795
262698,OPC,-0.26664782,-0.4382275
4123,Pvalb,-0.06877726,-0.30947533
4122,L5 IT,-0.05351904,-0.09331438
237588,L5 ET,0.15898973,0.06368327
205064,Lamp5,-0.28457493,0.2184155
175454,L2/3 IT,-0.048612654,-0.25459486
175498,L5 IT,-0.26112676,-0.2264576
239316,OPC,0.46207184,-0.07456285
101690,Astro,-0.18514979,-0.44438806
4062,Endo,-0.20438126,-0.23305663
175548,Endo,-0.028288603,0.20589417
92446,L6 IT,0.22285414,0.16053253
101607,Vip,0.34401768,0.3998568
101598,Astro,0.105410576,0.3004762
4053,L4/5 IT,0.24119073,-0.05097562
205116,OPC,0.111127734,0.16636717
237658,Astro,0.29314655,-0.22716835
180350,L2/3 IT,0.37777746,-0.21362662
92541,Astro,-0.3462848,0.054934084
175656,Oligo,-0.26323605,0.20924991
180335,Oligo,-0.1092855,0.0652526
101514,L5 IT,0.1432054,0.052039206
101510,L2/3 IT,0.2676077,-0.22215036
92611,Endo,0.06281078,-0.17865908
175674,L6 CT,0.18396157,0.2736792
208127,Pvalb,-0.029581934,-0.23681372
249951,L4/5 IT,0.16605568,-0.13066068
175933,L6 CT,-0.36091644,0.12097031
90974,Astro,0.1338538,-0.10955542
174577,L2/3 IT,0.2121839,-0.3040871
104168,L4/5 IT,-0.13745824,-0.24120963
250328,L5/6 NP,0.048449874,-0.104848415
236887,OPC,-0.08197546,0.22744817
