test/epoch,test/precision,test/Spearman's Rank Correlation (Median),test/Spearman's Rank Correlation (Average),test/F1,test/rssd_absolute,test/mean_rssd,test/sum_rssd,num_cells,checkpoint_path,save_idx
999,0.3020129567106476,0.5538867512652752,0.4872592785591187,0.3020129567106476,18.38698258733712,3.524455893895592,77.53802966570302,4052,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice249_0
999,0.2639752286483328,0.4789548094152177,0.4069929756818108,0.2639752286483328,17.064635315917723,3.3359807061195066,73.39157553462914,3564,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice261_0
999,0.230731116996986,0.3579475294102583,0.3137955859041986,0.230731116996986,21.427854317264085,4.0708728859088605,89.55920348999493,4186,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice139_0
999,0.2632139029245138,0.4535896838580135,0.3913520001289776,0.2632139029245138,16.318636366660773,3.1028261659347027,68.26217565056346,2800,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice319_0
999,0.2464846698642241,0.4206389454022659,0.3234691781787889,0.2464846698642241,22.37037352332481,4.3741351786705405,96.23097393075189,4529,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice160_0
999,0.2700966696845361,0.4665321931143279,0.3700813870718361,0.2700966696845361,21.37916708843809,3.9664664312316993,91.22872791832908,5021,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice119_0
999,0.260635982699112,0.4421329131993624,0.3383929321595525,0.260635982699112,22.151573513511813,4.166487972036607,95.82922335684196,4991,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice151_0
999,0.2551718838108431,0.4317753414292821,0.358465691475384,0.2551718838108431,21.08945732841375,4.030520478023339,88.67145051651346,4389,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice189_0
999,0.2724679637949051,0.471127916866189,0.3724906587723384,0.2724679637949051,18.636251310143702,3.558427888422905,78.28541354530391,3560,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice219_0
999,0.2441348771968426,0.3831560161807794,0.3170986564463637,0.2441348771968426,14.2833822746454,2.42650644550107,53.38314180102354,1706,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice1_0
999,0.2805939419832933,0.5022315189616051,0.4255257781695715,0.2805939419832933,16.987429065769646,3.210671652036966,70.63477634481325,3296,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice309_0
999,0.2530067153803362,0.4204808630220931,0.3115743509723465,0.2530067153803362,22.050159299568,4.141706823570575,95.25925694212324,5155,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice129_0
999,0.2785933520725604,0.5081167594184796,0.4154257593616075,0.2785933520725604,18.698870298166025,3.5497502743018114,78.09450603463985,3733,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice201_0
999,0.2914225229652591,0.4997457844413964,0.4279663835155822,0.2914225229652591,16.4812534682149,3.192644956973159,70.2381890534095,3780,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice300_0
999,0.2606079572125574,0.4050950326632546,0.3563158584849652,0.2606079572125574,18.122796558011565,3.107793469612217,71.479249801081,2905,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice50_0
999,0.2872621170113336,0.4584701059994682,0.4078474960319391,0.2872621170113336,17.948234317668813,3.287067860891,72.31549293960201,3192,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice40_0
999,0.301972628713112,0.4979918457454313,0.422285226858767,0.301972628713112,20.04011156254101,3.5444663698575725,81.52272650672417,4057,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice70_0
999,0.1977477611496236,0.2365617430063386,0.225601120148447,0.1977477611496236,12.787790110626794,2.302675227757834,46.053504555156685,1160,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice10_0
999,0.2872493527428602,0.47718385656912615,0.4125987041871624,0.2872493527428602,17.39042814213566,3.1311736418214924,72.01699376189433,3316,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice61_0
