,cell_class,coord_X,coord_Y
212788,L4/5 IT,0.39802492,0.09378177
133306,L2/3 IT,-0.14993206,-0.3267853
140651,Endo,0.3471253,-0.030281574
191581,L6 IT,-0.37674004,-0.029475689
266828,Oligo,0.15104806,0.22280627
138691,Micro,0.36013013,0.20264143
212905,L5 IT,-0.19168502,-0.1532852
249913,L2/3 IT,0.13747907,-0.18939629
249396,L2/3 IT,0.0633381,-0.25130773
140623,L5 IT,0.012973845,-0.07415825
173438,Oligo,0.2926134,0.11009145
82242,L6 CT,-0.15852371,0.043135345
133245,L4/5 IT,-0.27801862,-0.17496392
82448,L5 IT,0.23342967,0.13299197
249377,Astro,0.44602877,-0.14053282
136104,Astro,0.133829,-0.24251989
192608,L2/3 IT,0.31024826,-0.104882896
249378,L2/3 IT,-0.25094992,-0.33179784
235343,OPC,0.15203846,0.12548101
82268,OPC,-0.11177847,-0.28021246
72640,Pvalb,0.23888999,0.012634695
72515,L6 CT,-0.23195627,-0.055169404
211332,L6 CT,0.29458523,0.24440348
173382,L6 IT,0.3890882,0.33609903
77933,L6 CT,-0.096827745,0.06952262
142203,L6 IT,0.36209583,0.34802246
214575,Oligo,0.04569757,0.31741387
135916,Endo,-0.38842887,-0.1838105
249935,Astro,-0.2680958,-0.22873047
72813,L6 CT,0.3284772,0.39730924
192571,L4/5 IT,0.33969504,0.012118459
257205,L6 CT,-0.18969926,0.14607781
280317,Vip,0.16216218,-0.26185572
136221,Oligo,-0.17381394,0.1897136
140688,Astro,0.32514137,0.08128196
138522,Astro,0.4138732,-0.18793577
179266,L5/6 NP,0.14834493,0.09827721
140812,Micro,-0.08952314,-0.10226709
138958,L4/5 IT,-0.1788953,-0.24394262
178730,Micro,-0.41437128,-0.060219944
72928,L6 IT,-0.10333198,0.030329287
82668,L2/3 IT,0.31875366,-0.18895447
176207,L2/3 IT,0.0977121,-0.21571362
136210,L6 CT,-0.32653993,0.069929
295,L5 IT,-0.08327389,-0.04198745
179278,L5 ET,0.043153763,0.0069194436
173271,L5 IT,0.23007411,0.028177917
72331,Endo,0.16704875,-0.023875415
78175,L6 CT,-0.24004623,0.31231374
237699,Astro,0.33277893,-0.20056525
179294,L4/5 IT,0.13701051,-0.11277035
135570,L5 IT,0.1983307,0.08016324
77825,L2/3 IT,0.45717072,-0.011690319
267890,Endo,0.3116393,-0.23083451
173261,Pvalb,0.3317657,0.03372848
173570,L6 CT,-0.28959608,0.04912567
235326,OPC,0.26960522,-0.22261333
237338,L6 CT,-0.13086599,0.14697582
173265,L5 IT,-0.35136157,-0.12766147
256047,VLMC,-0.18441078,-0.42394283
212830,Peri,0.15815216,0.2850663
243264,L2/3 IT,-0.33461434,-0.4071556
179060,L5/6 NP,0.07110667,0.10919261
82705,Oligo,-0.1190016,0.23700166
178673,L5 IT,-0.0081805885,-0.022533923
256441,L6 IT,-0.23776817,-0.051539212
72891,Endo,-0.35447696,-0.3397352
211216,Oligo,0.17828256,0.24091762
142286,L6 CT,0.3025046,0.18913138
72857,Oligo,-0.15151194,0.061347604
77635,Micro,-0.11884567,0.102535844
175899,L2/3 IT,-0.3050533,-0.3422566
266938,Endo,-0.32314378,-0.18935287
82550,Astro,-0.39593795,-0.2358608
256828,Pvalb,-0.0019937158,-0.15998855
3929,L6 IT,0.24537557,0.30810827
82177,Endo,-0.28732085,-0.3990949
173497,Pvalb,0.13085967,0.0016733408
298,L2/3 IT,-0.30010998,-0.38268498
239334,Oligo,0.40138066,0.14280248
72834,L5 IT,-0.11208454,-0.0113532245
140877,Endo,0.20094949,-0.20288023
135626,L5 ET,0.32803953,0.083973825
77351,L5 IT,-0.04954204,-0.07571995
82091,Pvalb,0.3286549,0.33500874
77887,L4/5 IT,-0.10726094,-0.17952284
133131,L6 IT,-0.19224611,0.057793856
72417,SMC,-0.29833353,-0.333089
266035,L6b,-0.38436088,0.14246011
10557,L4/5 IT,-0.21338212,-0.2465069
138772,Micro,-0.2439774,-0.11498284
249838,Lamp5,-0.06245154,0.22097737
10558,L6 IT,-0.23995608,-0.04637018
173521,Vip,-0.033349246,-0.3055272
181187,Oligo,0.06838238,0.19108802
256726,L4/5 IT,0.15152282,-0.1298795
72429,L6b,0.07442212,0.27968866
82110,L6 CT,0.09849846,0.17119247
212712,L2/3 IT,-0.2637782,-0.25458246
266940,VLMC,0.03944564,-0.37817132
135620,L2/3 IT,-0.0029645264,-0.2885279
139225,Oligo,0.22347641,0.11201364
135963,L6 CT,0.07533747,0.20146686
249118,Oligo,-0.0043913424,0.27646643
11192,Oligo,0.22224647,0.19604838
73080,Micro,-0.051015466,-0.33884722
11387,L2/3 IT,0.0819146,-0.20254725
80588,Endo,-0.24148706,-0.24012855
266641,Endo,0.23597789,-0.041731626
4050,VLMC,0.35215747,-0.24371937
137709,L6 CT,-0.40900946,0.08291942
141666,L5 ET,-0.35741842,-0.037865907
75941,L4/5 IT,-0.051544666,-0.149833
137162,L4/5 IT,-0.17117617,-0.21030828
239328,L4/5 IT,0.105973184,-0.11365676
192272,L6 CT,-0.41832528,0.11324006
504,L5 ET,0.02480483,-0.04229018
137749,L6 CT,0.078582406,0.18709189
213502,Endo,0.062440276,0.09548968
266632,L6 CT,-0.34138215,0.12114763
250179,L2/3 IT,-0.2537197,-0.34509814
193306,OPC,0.023340344,0.13939077
256605,Pvalb,-0.23143491,-0.005795568
177753,L5 IT,0.23747653,0.16307014
141724,Sncg,0.45374292,-0.08933982
141726,Endo,-0.0074284673,-0.06530437
134182,L2/3 IT,0.019142568,-0.18645841
137757,OPC,-0.060972422,-0.09856263
134976,Peri,0.20201445,-0.013455898
79252,Astro,-0.22879896,-0.43119487
179634,L5 IT,-0.4214214,-0.18890545
74487,Peri,-0.0791924,0.09105402
75996,VLMC,-0.2541967,-0.44714653
80699,Astro,-0.19118643,-0.0011036992
213998,L5 IT,-0.097655326,-0.0055710673
194233,L6 CT,-0.33636028,0.015991569
266405,L5 IT,-0.08162981,-0.018847257
177673,Astro,-0.40222538,0.23727125
175032,L5 IT,-0.34712544,-0.22478357
174498,L5 ET,-0.08015543,-0.038334996
174495,Pvalb,0.31574094,0.4247527
137226,PVM,-0.06968489,-0.1660741
177007,Astro,0.17255276,0.2245487
194201,Pvalb,0.2752685,-0.070117295
174491,L6 CT,0.026380062,0.18159062
80471,Peri,0.16843319,0.21418124
134882,L6 CT,0.24998593,0.21370566
180707,L5 IT,-0.089414984,-0.10685143
139626,L6 CT,-0.3281413,0.06629127
177615,L2/3 IT,0.080991805,-0.22775608
141649,VLMC,-0.01254645,-0.37170365
137194,L2/3 IT,-0.23940292,-0.33589745
11376,Endo,-0.14971486,-0.3999527
80497,L6 IT,0.2835579,0.3987049
237477,L2/3 IT,0.12502992,-0.1578967
74681,Astro,-0.24132708,-0.43050897
213972,L5 IT,0.046689928,-0.011813134
134263,L6 CT,0.36616695,0.32083654
247014,Astro,0.08791137,-0.20179647
193135,L6 CT,0.029472768,0.18297744
177648,L2/3 IT,-0.29875916,-0.3699373
4047,L2/3 IT,0.049396753,-0.30795598
10762,VLMC,-0.3649971,-0.47617987
10905,Endo,-0.4442312,-0.3398949
79339,L4/5 IT,0.001329124,-0.10344604
141398,Endo,-0.059276164,0.20295262
388,Astro,0.36170542,-0.20365757
194256,L6 IT,-0.43765122,0.002486527
211998,L6 CT,0.15951419,0.13361782
256967,L5 IT,-0.12107891,-0.028170556
139589,L2/3 IT,0.36847675,0.0028079152
141312,Micro,-0.18103758,-0.2951089
180766,VLMC,-0.32707202,-0.45148292
4805,L2/3 IT,-0.005319625,-0.30273378
180770,Oligo,0.032866716,0.33117604
194274,L5/6 NP,-0.31785268,-0.19397461
175279,L5 IT,-0.19186291,-0.102508694
176824,Peri,0.028043628,-0.2659207
141307,L2/3 IT,-0.060257822,-0.2902369
80821,L6 CT,-0.07277447,0.1516149
80822,L2/3 IT,0.17357719,-0.103204906
175291,L6 CT,-0.14741942,0.1235829
76212,L6 IT,0.0808897,0.24520361
80844,L6 CT,-0.08213702,0.079693496
176847,L2/3 IT,-0.19492406,-0.25176132
177848,L6 IT,0.15565097,0.29083902
250212,L4/5 IT,-0.36993033,-0.22134024
74253,L2/3 IT,-0.28782874,-0.3509815
177875,L2/3 IT,-0.12948442,-0.35285366
243752,L2/3 IT,-0.10084331,-0.30243137
136968,L2/3 IT,0.11689752,-0.23258278
180771,L6 IT,-0.15800095,0.13250005
76269,L6 CT,-0.37402743,0.005580306
179585,L6 IT,0.13519436,0.22653484
212429,L2/3 IT,-0.06506896,-0.29884177
267554,L5 IT,-0.077068835,-0.05583757
137827,Lamp5,-0.33547932,-0.39574748
267176,Astro,0.25950348,-0.23960438
11454,Oligo,0.19746101,0.41102147
175301,Endo,-0.32708868,-0.4016784
4802,Endo,0.124271035,0.34455174
193093,L4/5 IT,-0.27571273,-0.22398835
11225,L4/5 IT,0.21308154,-0.05634108
211894,Endo,-0.18725851,-0.010139525
212384,Peri,-0.37360978,0.096361816
74449,Endo,0.19571924,0.3603449
235287,L5 IT,-0.050953627,-0.048783034
11237,Endo,0.3167681,0.17961681
243638,L4/5 IT,0.377383,0.018501759
250203,L6 CT,-0.32679123,0.099779844
10910,Oligo,0.32640946,0.27091163
4800,Micro,-0.0066628754,-0.12045023
267199,Astro,-0.2282455,-0.30717978
256614,L6 CT,-0.13248691,0.076111436
74423,Astro,0.26155478,0.31720716
76078,L6 CT,-0.22181419,-0.052247316
191796,L2/3 IT,0.082668304,-0.25396433
213454,Oligo,0.25308722,0.40618986
192264,Lamp5,-0.32821733,-0.43867704
278253,L6 CT,0.036104858,0.112647
235209,L5 IT,-0.1180267,-0.12479144
506,Endo,-0.1991263,-0.30308867
177792,L6 CT,0.0051507354,0.18801492
175253,L6 CT,-0.17280489,0.09582549
214045,Astro,-0.008972913,-0.34801355
257081,Lamp5,0.27572197,0.29882228
80758,L5 IT,-0.102932245,-0.13474059
257086,L6 IT,0.07405919,0.06981659
191802,Lamp5,0.09095681,-0.29766792
192439,L6 CT,0.14182621,0.18196023
174336,L6 IT,0.03647548,0.17411262
256168,L2/3 IT,-0.099803895,-0.23611963
267207,VLMC,-0.18612793,-0.40344843
141638,Peri,0.1423437,-0.08914724
74764,Pvalb,0.02725941,0.14969218
191716,L6 IT,0.31664085,0.3624432
75411,L6 IT,-0.078795016,0.09148747
134503,L6b,-0.37219238,0.12549269
134502,L5 ET,0.31283045,0.10126823
75412,L6 CT,-0.17325205,0.18830895
256567,Endo,0.03612882,0.19385731
75188,Oligo,-0.22049382,0.06645125
75185,Oligo,0.2293421,0.4119556
179801,Lamp5,0.24416846,0.15554923
79725,Oligo,-0.032357186,0.19955528
246643,OPC,-0.18103874,0.13103873
79961,SMC,0.009549737,-0.0077777207
174775,Peri,0.13169086,-0.06577599
193184,VLMC,0.08546102,-0.36392826
75393,L5 ET,-0.3671416,-0.1702401
177426,Astro,0.10107148,0.31177258
79992,Sst,-0.1265204,0.18380117
212208,L6 IT,0.15708369,0.12200636
75471,Oligo,0.19199276,0.4223333
134464,L5/6 NP,-0.36246198,-0.06261611
174721,Oligo,-0.3120633,0.16658646
134641,L6 CT,-0.36094195,0.06774539
139839,L2/3 IT,0.12895584,-0.23767304
212214,VLMC,-0.20600334,-0.425501
257038,L4/5 IT,0.029597998,-0.12745732
243387,L4/5 IT,-0.28304335,-0.2552082
139811,Astro,0.29389763,0.120473444
266497,OPC,0.23787105,0.11003792
11290,L6 CT,0.26204914,0.24988347
192307,Endo,0.2549187,0.20002562
10832,Oligo,0.19954467,0.2050795
79756,Astro,0.01608175,0.23916036
75378,Endo,-0.152298,-0.23358548
213747,Astro,0.11280149,0.26331383
177307,L6 CT,-0.30480003,0.011806309
134569,L4/5 IT,0.07253981,-0.09083861
79847,Endo,-0.027555048,-0.3167848
212193,L5 IT,0.15226668,0.1496492
79817,L2/3 IT,-0.01893729,-0.3144652
174852,L2/3 IT,-0.07759625,-0.31116346
137439,Endo,-0.25265777,-0.20966902
174870,L4/5 IT,0.3443442,-0.03426972
212149,Endo,0.36528963,0.4433347
174839,L5 ET,0.12431145,0.009922266
137430,L6 CT,0.25573885,0.21747357
177274,L6 CT,-0.029310465,0.18441987
213730,Endo,0.19020975,0.091845274
139868,L5/6 NP,-0.24334419,-0.073814005
238880,L2/3 IT,-0.20776984,-0.31439477
75254,L4/5 IT,-0.05473101,-0.16308436
139859,Astro,0.12441081,0.04683906
249626,L6 CT,-0.40352353,0.09195602
461,PVM,0.08472222,0.3548373
75249,Endo,-0.14581424,-0.23294905
139853,OPC,0.020119369,-0.2681586
213724,L5 IT,-0.3070274,-0.22461653
177374,Oligo,0.09206724,0.07390159
249633,L6 CT,0.30264312,0.1930412
75207,L6 IT,0.06350088,0.10750693
75201,L6 CT,-0.20913252,0.005606711
267383,L5 IT,-0.014092743,0.11294341
280293,Oligo,0.23707676,0.16981107
75112,Pvalb,-0.22005725,-0.25756085
179717,L6 CT,-0.35540652,-0.036382467
137338,Astro,-0.16843042,-0.25992256
134704,Vip,-0.33889487,-0.3573625
194093,L6 CT,-0.46253234,0.14968383
139714,L6 CT,0.08264434,0.1164276
74917,L2/3 IT,-0.17924187,-0.35947844
74915,PVM,0.40506876,0.099986255
74914,L6 CT,-0.36746767,0.14624089
267288,L4/5 IT,0.227153,-0.053370744
194088,L5 IT,-0.24663591,-0.07419014
243651,Micro,-0.4094932,-0.017590463
249599,Endo,0.31055254,-0.20085835
280297,Oligo,0.2766192,0.28631568
79448,SMC,0.1732493,-0.09088564
179833,L6 CT,-0.27734026,0.12079543
80266,L5 IT,0.13615608,0.0668152
249073,L4/5 IT,0.06292957,-0.17653161
139952,Oligo,-0.31037277,-0.32684356
213913,Endo,-0.16216034,-0.34682077
180542,L2/3 IT,-0.109790534,-0.34036332
192285,Endo,-0.29048055,0.030638456
80348,L6 CT,-0.4199068,0.08265352
179843,L5 IT,0.10474807,0.065224946
10777,Peri,-0.032193452,0.073907256
75781,Oligo,0.061531365,0.3175602
177580,Oligo,-0.16813025,0.16852063
80363,L2/3 IT,-0.14495176,-0.27925658
134317,Oligo,-0.013290077,0.23787755
79413,L2/3 IT,0.096190214,-0.24824664
179848,L2/3 IT,-0.30842212,-0.30704898
249586,Oligo,0.26189303,0.17725211
79410,Endo,-0.34836257,-0.38069946
174574,L4/5 IT,-0.3068099,-0.24921623
80972,Endo,0.3759408,-0.096782714
194187,Oligo,0.2925775,0.32469356
177507,Oligo,-0.2730404,0.14494884
134708,Endo,0.39492124,-0.17352471
79654,L5 IT,0.2608543,0.16161203
179709,L6 CT,0.14863372,0.19866353
180637,L6 CT,0.07299632,0.13927716
266571,L2/3 IT,-0.09579709,-0.2652024
134719,Astro,0.018946826,-0.33013034
4783,Micro,0.2992447,-0.17529455
267322,Oligo,0.3006332,0.2548759
4477,L5/6 NP,0.24941754,0.108802795
213651,L2/3 IT,0.015297413,-0.25066325
75092,L2/3 IT,0.30430233,-0.16482961
212240,L4/5 IT,0.07625562,-0.10782224
141486,Astro,0.4016844,0.0008171797
177163,L6 CT,-0.46281913,0.21352893
235397,Micro,0.42578846,0.09193784
243704,Micro,0.25160378,0.1999721
134415,L6 IT,0.038722873,0.22859907
177150,L2/3 IT,0.35303146,-0.17900646
75045,L4/5 IT,0.33750814,-0.06214726
212256,Oligo,0.24750125,0.014160216
213642,Peri,-0.2337279,-0.035310417
141608,L2/3 IT,-0.3760895,-0.37629285
179819,Astro,0.06004733,-0.16069302
134764,Endo,0.25696856,-0.12604028
141618,Astro,0.1255185,0.09590459
256548,L2/3 IT,0.10642302,-0.27299398
266585,L6 IT,0.23707515,0.2734561
255974,Astro,-0.38676098,-0.42783254
266482,L6 CT,-0.048472762,0.099683344
80189,L5 ET,-0.31208682,0.30152845
135555,Astro,0.39296192,-0.121061176
140074,Astro,-0.118273914,0.2414012
176775,L4/5 IT,0.269127,-0.04235658
135435,L2/3 IT,0.44105244,-0.09879708
191654,Astro,-0.1597316,-0.18482032
139387,L6 CT,0.27531642,0.386876
76872,L5/6 NP,-0.31278467,-0.1348049
138224,L6 CT,-0.07082611,0.060516894
73420,Astro,-0.19052407,-0.32430398
192507,L2/3 IT,-0.048923552,-0.29010454
192969,OPC,-0.12032661,-0.3052475
78546,Peri,0.033171058,0.3072133
175627,L4/5 IT,0.109117866,-0.07376003
141940,VLMC,-0.3680549,-0.47893333
81577,Endo,-0.0041371286,0.14758813
139384,L6 CT,-0.2720648,0.09266615
133680,L4/5 IT,0.07421976,-0.12155533
78545,L5 ET,-0.4347316,0.057219923
11155,SMC,0.078636765,-0.19591731
193512,Endo,-0.09718287,0.14834219
81585,L6 CT,-0.3922304,-0.036130905
193513,Endo,-0.1714955,-0.03273979
73382,Oligo,-0.18283182,0.1017735
173861,Astro,0.13263315,-0.185673
136504,Micro,0.32197613,0.44249505
237675,Vip,0.08927089,-0.030045927
176458,Pvalb,0.120164454,0.23167926
178372,Endo,0.38086402,0.1933989
243595,L6b,-0.3911652,0.14131624
78503,L4/5 IT,-0.3110875,-0.22934768
136493,OPC,0.24995637,-0.13883182
78543,Peri,-0.2022045,0.25314558
243283,L6 CT,-0.33894193,0.29340732
246783,Sst,0.104064286,0.053868175
267040,Endo,0.39078397,-0.15336287
191655,L6 CT,-0.35690215,0.041395724
257152,Oligo,-0.35640597,0.25725085
133731,Lamp5,-0.22383845,-0.38627207
178220,L2/3 IT,0.2557693,-0.14939922
4569,L6 IT,-0.18492344,0.095089674
76787,Endo,0.08639133,-0.2443828
176494,Oligo,-0.055874705,0.106977284
73528,L6 CT,-0.3497718,-0.06825617
81520,L6 IT,0.24318534,0.3338011
192985,L5 ET,-0.06910944,-0.045832425
76799,L6 CT,0.047232985,0.16324705
76806,Oligo,0.2495597,0.007161379
180019,L6 IT,0.17768252,0.26651603
139410,PVM,-0.104579985,0.25100875
73513,SMC,-0.06745961,0.021626174
138195,L2/3 IT,0.036541224,-0.27309173
180919,Astro,0.26431745,0.08501303
73508,Vip,0.28068227,0.2576936
78573,Endo,0.30762333,-0.09270248
81542,Micro,-0.31092831,-0.23799363
213168,Endo,-0.17311507,-0.29636815
138202,L6 CT,-0.24495867,0.11944306
178305,L6 IT,0.12972826,0.10818368
279682,L6 IT,-0.38660932,0.033880472
192133,L5 ET,-0.25034073,-0.16373926
81551,L6 CT,-0.38752896,0.08752674
178306,L6 IT,0.30323547,0.30514914
81553,Oligo,0.1146093,-0.022809446
214297,Endo,-0.23227489,-0.24740386
211590,L6 IT,-0.12326923,-0.009391576
176514,L2/3 IT,-0.42277342,-0.38233292
11526,L2/3 IT,0.10502833,-0.26460552
78481,PVM,-0.2031678,-0.013825476
135543,Endo,0.3339259,-0.09502563
140449,L4/5 IT,-0.15997773,-0.22058767
192510,L4/5 IT,0.26617384,0.039279997
238830,Micro,0.08927262,-0.20602012
138365,L5 ET,-0.412871,-0.083812386
256461,L6 CT,0.1404866,0.41507816
78369,L6 CT,0.3043601,0.34560156
77127,L5 IT,-0.1978485,-0.15033907
179338,Oligo,-0.29261705,0.22449487
212675,L2/3 IT,-0.14433643,-0.32951224
73179,L6 CT,-0.3675873,-0.02262339
246585,L6 CT,-0.3055681,0.051294863
73176,SMC,-0.39259785,-0.42365307
173776,Endo,-0.051911473,-0.31208912
267721,L4/5 IT,0.31976676,0.017107844
81784,Oligo,-0.19446689,0.20238155
266187,L6b,0.05457163,0.25921595
139324,L2/3 IT,0.2333945,-0.21242657
191906,L6 CT,0.1880759,0.18631577
211521,Oligo,0.020243824,0.2937674
192912,Endo,-0.21990848,0.20827657
73117,OPC,-0.34842694,0.13589299
136339,Micro,0.15897095,-0.061766356
81812,L6 CT,-0.24878821,0.05842167
266785,L4/5 IT,-0.023771584,-0.111278415
214374,Sst,-0.06423655,0.086630404
249807,Lamp5,0.06981319,0.19205952
133472,L5/6 NP,-0.23578164,-0.102013916
214351,L6 CT,-0.3553691,0.114688516
138353,Astro,0.03615868,-0.33546287
133562,Astro,-0.29077482,-0.28736338
256848,Vip,-0.29417467,-0.37168068
256470,L5 ET,-0.073704034,-0.03639534
141153,L2/3 IT,-0.29955912,-0.34675485
77003,L5/6 NP,0.30487323,0.17309397
139360,L4/5 IT,0.35863644,0.0027751327
77007,L2/3 IT,0.38361067,-0.1117273
266995,Oligo,-0.25257862,0.20103037
212640,Astro,0.14837164,-0.05427
191881,L5/6 NP,0.25512326,0.11013985
249035,L5 IT,-0.3560543,-0.18978831
256849,Lamp5,-0.23033854,-0.32417846
81639,L2/3 IT,-0.20732597,-0.28125286
180326,VLMC,-0.04345706,-0.36402798
178433,L2/3 IT,-0.34497434,-0.34611228
212660,Peri,0.3223611,-0.23374814
266994,L6 IT,-0.22453815,-0.01818356
214333,L4/5 IT,0.018838286,-0.17048195
73236,L5 IT,0.29523998,0.10364109
179374,Oligo,-0.1113441,-0.15451437
77057,L5 IT,0.13498533,0.25341737
176434,Astro,0.24213678,0.19033968
81662,Astro,0.44129568,-0.0734247
193542,VLMC,-0.32650426,-0.4367019
178476,L4/5 IT,0.27405262,-0.03464061
211565,Astro,0.34294462,-0.18108535
180038,L4/5 IT,0.19416279,-0.1647931
78373,L6 CT,-0.37314096,0.120494366
77098,L6 IT,-0.34818447,-0.11530331
194492,L2/3 IT,0.014450192,-0.21953762
77100,L5 IT,-0.17089802,-0.14667696
266753,Micro,0.034644783,0.34979707
267064,L4/5 IT,0.32020926,0.004247904
192496,L2/3 IT,-0.09811512,-0.3405699
81481,Endo,-0.029084772,0.06932211
178008,Endo,0.14744425,-0.16451296
81129,L6b,-0.43919402,0.17087936
214153,Micro,-0.18320066,-0.3412401
81132,L6 CT,-0.33060163,0.11234021
137952,Oligo,0.04456979,0.31429458
176717,L6b,0.08668101,0.30832642
76392,Astro,-0.25995183,0.24693072
211772,Astro,-0.37095153,0.16337329
135195,Micro,-0.18448833,-0.42769635
180807,Lamp5,0.26815158,-0.22903687
137980,Endo,0.07268721,-0.29766083
267607,Astro,0.12780696,-0.1762186
211765,OPC,-0.38244087,-0.008061528
135190,L6 CT,-0.104902625,0.09443587
78862,L5 IT,-0.27758107,-0.123527914
174166,Sst,0.3253405,0.22659087
214160,Micro,0.12705672,-0.2615913
267145,Astro,-0.16001222,-0.25407195
4156,Oligo,-0.39038405,0.15143865
136741,VLMC,0.44802725,-0.18456024
257119,L4/5 IT,-0.25066656,-0.2696222
133919,Oligo,-0.28720853,0.104402244
178029,VLMC,0.3747462,-0.20725003
141835,L6b,-0.2089417,0.16980147
180439,Oligo,-0.071682274,0.16849399
81224,Astro,-0.22539908,-0.04973957
249106,Astro,0.04885596,-0.35051572
214169,Sst,0.18345946,-0.06581321
192207,Oligo,-0.062326103,0.1830349
81128,L6 CT,-0.320104,0.08685714
256652,L5 ET,0.09886414,0.07143086
133977,L6 CT,-0.17292997,0.05277103
79000,L6 CT,0.09279299,0.17914283
80984,L4/5 IT,-0.4293063,-0.24904254
250017,L6 CT,0.13824457,0.17594403
74149,L6b,-0.011646986,0.25937527
136872,L6 CT,-0.19189614,0.068027854
177932,Peri,0.22964495,0.07719457
81011,L6 CT,-0.07746473,0.19275498
257103,L2/3 IT,-0.283313,-0.36476037
256636,Sst,-0.17285532,-0.18903518
266687,L6 CT,-0.27036816,0.16097546
81033,L6 IT,0.03284216,0.023452342
174229,L6 CT,0.2859202,0.24218321
141826,Micro,0.027326286,-0.2299312
257107,Oligo,0.21423918,0.2617997
135152,L5 ET,-0.37085366,-0.15910801
137902,L2/3 IT,0.32966554,-0.06662655
133998,L6 CT,-0.4113069,0.14181006
177993,L4/5 IT,0.28933132,0.008214712
179513,Astro,0.07920551,-0.198363
