,cell_class,coord_X,coord_Y
36999,L5/6 NP,0.1546123,0.16019309
36839,L2/3 IT,-0.044505388,-0.32537466
235347,L5 IT,-0.20122892,-0.1688042
1644,Sst,0.13404262,0.3108831
273868,L6 CT,0.08437604,0.30636334
280077,L6 CT,0.0044040084,0.119147
273870,Vip,0.2561466,0.22439069
192290,L6 CT,-0.036151677,0.17855579
235320,L2/3 IT,0.34178615,-0.03855443
192385,L5 ET,-0.26739532,-0.15370315
192407,Astro,0.3553176,0.24994248
39871,Astro,-0.28115255,-0.45139772
36789,L4/5 IT,-0.24891546,-0.25265157
246942,L2/3 IT,-0.105116546,-0.3516656
39810,L4/5 IT,0.20366406,-0.03448853
235822,L4/5 IT,0.32990694,0.17879415
235522,Oligo,-0.32825184,-0.10655323
192003,L2/3 IT,-0.071216136,-0.32802206
37135,OPC,-0.09802678,0.2455768
189291,L2/3 IT,0.22233075,-0.12402877
191810,L4/5 IT,0.33059114,0.1956253
191843,Endo,0.22289145,-0.14372498
3268,L4/5 IT,0.009903371,-0.14039633
3271,OPC,0.112171054,-0.25296223
39711,L5 IT,0.18437517,0.12156278
189286,Oligo,0.030696869,-0.11728254
198819,Astro,0.05893594,0.24462813
189258,Astro,-0.40548268,-0.32102734
191849,L2/3 IT,0.3508463,0.13635385
237263,OPC,-0.35317943,0.12278515
273840,L4/5 IT,-0.111006916,-0.2317158
3340,L6 CT,-0.31847918,-0.0318397
37098,L6 CT,0.06281328,0.30760068
37070,L2/3 IT,0.30686885,0.03578216
235639,L4/5 IT,0.26681083,0.07998997
235632,L6 CT,-0.014874965,0.21891218
3396,L4/5 IT,-0.15346691,-0.22878161
237281,L6 CT,-0.08370635,0.10383749
247492,L2/3 IT,-0.22066063,-0.31189036
235551,L6 CT,-0.04031217,0.07425177
191992,L2/3 IT,0.11035246,-0.198068
189155,L6 CT,-0.39208212,0.00013124943
189057,L4/5 IT,0.2027604,0.0498932
37005,L6 CT,-0.35168344,-0.016735971
191936,L5 IT,-0.11339533,0.32561642
237303,L2/3 IT,-0.24469328,-0.28396434
37651,L2/3 IT,-0.38298064,-0.3756204
236199,L5 IT,-0.41831204,-0.20329201
38737,L5/6 NP,-0.41992706,-0.004968494
189965,L6 IT Car3,0.057415724,0.35727382
39199,Endo,0.12061089,-0.21031803
38708,L4/5 IT,-0.034915745,-0.15100941
236807,L6 IT,0.017862558,0.09735924
38685,L4/5 IT,0.28010297,0.11480552
273561,L5 IT,-0.23091877,-0.13753274
236549,Endo,0.31838214,-0.0214701
38682,Astro,-0.18467653,0.26974654
236528,OPC,-0.39334005,-0.04808575
190323,L5 ET,0.14633924,0.1174283
236517,L2/3 IT,-0.41409755,-0.31676185
2058,L5/6 NP,0.10663414,0.27580738
38670,Peri,0.33457136,-0.07959768
189964,L6 CT,-0.24889117,0.26828694
190353,Sst,0.22066659,-0.19422257
236499,Astro,0.03777653,0.38340688
2425,Astro,-0.2579191,0.226856
2035,L5 ET,0.087265015,0.050007403
2025,L5 IT,0.1987809,0.14409536
189821,Oligo,0.068736434,0.18954474
38581,Pvalb,-0.075997144,0.19499427
247243,SMC,0.16075027,-0.29196978
247233,Oligo,0.07315451,0.042290747
190478,Micro,-0.2629144,0.1285721
39268,L6 IT Car3,-0.066266,0.39886808
2384,Endo,-0.3316679,-0.26122904
190501,L2/3 IT,-0.31718212,-0.39218515
190294,VLMC,0.040730357,-0.38201258
39186,Endo,-0.23732397,0.16365033
247332,L2/3 IT,-0.26813537,-0.33519226
190096,L2/3 IT,0.1611408,-0.093280196
2220,L6 CT,-0.2988046,0.056132138
38946,L4/5 IT,0.009731829,-0.19448993
236653,L4/5 IT,-0.1830532,-0.20874396
190158,L2/3 IT,-0.45164168,-0.3876417
39088,L6 IT,-0.11515477,0.23112887
2167,L2/3 IT,-0.39799815,-0.31319737
236624,L6 CT,-0.42319912,-0.008550823
38914,Astro,-0.26309916,0.04314542
236709,Oligo,0.03160721,0.19902039
190207,Oligo,-0.082277566,0.18013883
2286,L2/3 IT,-0.38991687,-0.41802606
2247,L5 IT,-0.3052951,-0.1796577
190243,L2/3 IT,0.30310333,-0.06281716
236607,Oligo,-0.30408573,0.12016088
38852,Oligo,-0.055902243,0.23320478
190046,L2/3 IT,-0.37923354,-0.39386064
190250,L4/5 IT,0.25679827,-0.0066218674
38817,Pvalb,-0.32814583,-0.095458716
39167,L6 IT,-0.22463796,0.2589717
38780,L4/5 IT,-0.2744219,-0.32412624
236801,Astro,-0.003773898,-0.32750335
38777,L4/5 IT,-0.03833288,-0.1608398
2275,L2/3 IT,0.18786114,-0.24454102
38776,Astro,0.15995574,0.25882155
239522,Micro,-0.20278502,0.21536058
190999,L5 IT,-0.12957197,-0.106383294
239583,L4/5 IT,0.32152504,0.069138706
190555,SMC,-0.43016094,-0.45939618
247184,L2/3 IT,0.38149768,0.26182806
39314,L2/3 IT,-0.4409825,-0.29855153
38097,L2/3 IT,-0.115822434,-0.25101992
236274,L5 IT,0.11541873,0.1781016
280005,L2/3 IT,0.028096199,-0.2388516
39320,L2/3 IT,0.08424556,-0.19508237
38092,L2/3 IT,-0.38876116,-0.34930664
247183,Micro,-0.23887753,-0.43870366
273669,L5 IT,-0.18167627,-0.17027187
38001,Endo,0.12070167,0.38667375
190807,L5 IT,-0.2031706,-0.20044094
189755,Endo,0.37072337,0.35420173
1930,Astro,-0.23058671,-0.36370224
37982,Endo,0.066482365,-0.22888926
2704,Endo,0.20634288,-0.007744789
236255,L6 IT,-0.23668486,0.10448909
37891,L6 CT,-0.026804328,0.39556718
2729,L6 IT,-0.08727738,0.19098812
39380,L6 CT,-0.26677275,-0.01608023
37876,Micro,-0.07469535,-0.18950593
37851,Pvalb,0.015041947,-0.1114746
236201,Endo,0.23614824,-0.17719534
37780,L4/5 IT,-0.30023897,-0.2610477
2745,Astro,-0.22457352,0.25458562
236961,Endo,0.10039896,-0.27279988
273436,L5 IT,0.026014984,-0.013521105
190895,L5 ET,0.025143921,0.24837554
190516,L6 CT,-0.019806355,0.38499755
2580,Endo,0.10231483,-0.2890616
273452,L5 IT,0.20475835,0.1778732
239593,Micro,-0.36110067,0.0414266
247223,Endo,0.14542735,-0.21179178
236392,L4/5 IT,0.32255453,0.16350138
190600,L6 IT,-0.31090304,-0.021402061
190616,L6 CT,-0.18397921,0.10084975
236365,Astro,-0.4886205,-0.389625
236837,Vip,0.18706489,-0.21245807
38376,VLMC,0.41355646,-0.11585149
239607,SMC,0.31948727,0.0751124
236838,L4/5 IT,0.08429152,-0.16199586
38319,L2/3 IT,0.3887068,0.19153851
236891,SMC,0.0034128428,-0.39779553
190757,Astro,-0.0936054,-0.40635484
38291,Astro,0.08457929,0.35362738
190652,Oligo,-0.3021369,0.19282049
190661,Vip,-0.17807704,-0.33325827
190662,L6 CT,-0.42586312,-0.0013380051
190672,L5 ET,0.066634715,0.34511614
190675,Astro,-0.2841894,0.18186557
239615,Endo,-0.21529934,-0.14573985
38211,L4/5 IT,0.12288487,-0.11689994
190701,Peri,-0.25893605,0.23636597
39280,Astro,0.3293091,0.3239656
38169,Pvalb,0.39722914,0.29756397
38157,L6 IT,-0.33822554,-0.0851686
38133,L4/5 IT,0.23369843,-0.0059615076
38281,OPC,-0.13280225,0.22979146
188954,L2/3 IT,-0.18031818,-0.38352266
1622,L4/5 IT,-0.34343904,-0.2522844
188905,L5 IT,-0.4337715,-0.2123979
194043,L6 CT,-0.34789392,0.08829135
194056,L6 CT,-0.3404336,0.13642651
35579,L2/3 IT,0.18470532,-0.22254738
188198,L2/3 IT,0.27430516,-0.031296194
35572,L6 IT,-0.3727491,-0.060188025
194061,L2/3 IT,0.2113316,-0.15500858
194094,L2/3 IT,0.30607587,0.0222373
237615,Oligo,-0.35144597,0.08901501
194103,L2/3 IT,0.28950042,-0.13639727
35555,L2/3 IT,-0.3373662,-0.408107
40640,L6 IT Car3,-0.16499752,0.4242097
35514,L4/5 IT,-0.44898054,-0.25032702
4225,OPC,-0.05067259,0.22450137
279630,Micro,-0.24867383,0.20770383
247694,Astro,-0.42101234,-0.29147083
35447,L5 IT,-0.22856626,-0.11062172
188114,L2/3 IT,-0.44821018,-0.39167398
35445,Peri,-0.08346832,0.2621547
40681,L2/3 IT,0.38050735,0.24804235
194311,L2/3 IT,0.38979155,0.21840364
237733,Endo,0.1866402,0.45065594
194369,L4/5 IT,0.2968024,0.2856533
4345,Oligo,-0.29924744,0.17160869
188069,L2/3 IT,-0.20809215,-0.26557636
279617,PVM,0.38321042,0.41527784
246579,L6b,-0.40089095,0.105769634
194165,L5 IT,0.11525172,0.21909529
194551,L2/3 IT,0.37878925,0.2956841
40580,L4/5 IT,0.24828964,0.06808698
193986,L2/3 IT,-0.1827909,-0.36458647
193827,L5 IT,-0.093218416,-0.06653157
234549,L5 IT,-0.1117104,-0.09435716
193860,Oligo,-0.30316272,-0.2365436
35794,L2/3 IT,-0.14548892,-0.2787196
193890,SMC,0.09863311,-0.12336582
35753,OPC,0.053951025,-0.1412549
274103,L2/3 IT,0.21277273,-0.18977427
188236,L5/6 NP,-0.3047009,-0.18531552
4064,Pvalb,-0.044604182,0.250001
193902,SMC,0.14388323,-0.32021457
35743,L6 IT,-0.17951551,0.22515237
193906,L5 IT,0.1716649,0.25312614
239995,L2/3 IT,0.058790922,-0.3009867
237585,L6 CT,-0.24655825,0.00056040287
