,cell_class,coord_X,coord_Y
171513,Astro,-0.1767993,0.39371154
75436,Astro,0.35061765,0.15180363
169226,Oligo,0.12869695,0.21727039
248544,L4/5 IT,0.012451079,0.16849905
179751,L6 IT,0.35495996,-0.14587788
74999,L2/3 IT,0.0940671,0.3864159
11907,L2/3 IT,0.3989049,0.18018243
24860,L4/5 IT,0.4338263,0.11673724
169235,L2/3 IT,0.026046455,0.38132325
72090,L6 IT,-0.4289296,0.0054993657
179934,L6 CT,-0.2287422,-0.23259713
174337,L2/3 IT,-0.32794988,0.3677873
243101,Pvalb,-0.098184004,-0.15460385
77731,L6 CT,-0.333264,0.002942686
177364,L2/3 IT,0.052643098,0.32511264
176975,Oligo,-0.2093575,-0.40693614
26178,Astro,0.2572035,0.2262662
275784,Astro,-0.09041758,-0.40807396
74717,L4/5 IT,-0.4960619,0.3256116
70800,L6 CT,0.090501726,-0.15623811
183567,L2/3 IT,-0.36364228,0.32679728
250619,Endo,-0.23320125,-0.3595855
169782,L2/3 IT,0.14231147,0.24126199
74718,L6 CT,-0.29909867,-0.2765043
248892,Oligo,0.081380576,-0.4224661
563,L4/5 IT,0.34887546,0.11078514
162858,L6 CT,-0.029082028,-0.26634222
162708,Oligo,0.36238667,-0.3700755
76533,Oligo,0.2100415,-0.20248242
275791,L4/5 IT,0.15196219,0.14315963
17657,L6 CT,-0.116958015,-0.13931213
20457,L2/3 IT,-0.279164,0.32189128
251101,L2/3 IT,0.013149653,0.36903265
251789,L2/3 IT,0.28523466,0.32783085
165299,L2/3 IT,-0.022680381,0.24437234
214142,L5 IT,0.35990608,0.003793289
17881,Endo,0.13161126,0.29997173
251588,Oligo,0.086734325,-0.27336764
71657,L4/5 IT,0.31875652,0.032392256
182071,L2/3 IT,0.1312457,0.32097432
77685,Oligo,0.07037585,-0.17040974
180757,L2/3 IT,-0.13969633,0.3391059
169308,Lamp5,-0.050876036,-0.23019436
19748,L4/5 IT,0.19842416,0.09347114
183616,Astro,0.08823626,-0.3640484
25535,L4/5 IT,0.022573017,0.26973575
18087,L2/3 IT,-0.39457634,0.3383843
231375,L6b,-0.14251047,-0.25655425
24423,L5 IT,0.30767432,0.014389883
182035,Oligo,-0.39412996,0.009808653
163901,L5 IT,0.22412592,-0.18332617
179737,Oligo,-0.20735216,-0.32848924
72059,Endo,-0.28431964,-0.09745122
175942,Astro,-0.24739279,0.3847873
11193,L5 IT,0.028847732,0.104980715
70804,Pvalb,0.4158207,0.009807284
170743,Pvalb,0.41989565,-0.17586683
182030,Oligo,-0.07590642,-0.3258283
162961,Micro,0.13479339,-0.2030358
11683,L2/3 IT,-0.37740317,0.36098066
22529,L4/5 IT,-0.025922472,0.13927038
171356,L4/5 IT,-0.49382186,0.32099912
17579,Endo,0.083797365,0.3703522
16942,L6 CT,-0.12936863,-0.13899066
71508,Oligo,0.27263016,-0.37747937
169761,Vip,-0.18956195,0.32717907
215141,Oligo,-0.18311366,-0.4200969
239074,Peri,-0.16442566,0.12500565
17401,Peri,-0.07425904,-0.42634988
251614,Oligo,0.4462422,-0.106417574
11637,L4/5 IT,0.26845372,0.07070264
24855,L5 IT,0.3902367,-0.047493517
232443,L2/3 IT,-0.031960797,0.33739242
171447,L4/5 IT,0.059628785,0.21896861
182049,L6 CT,0.24745011,-0.32074603
277043,L5 IT,0.35842687,-0.15094104
20355,Micro,-0.21155725,0.32757378
165307,L5/6 NP,0.4504931,-0.18449852
230182,PVM,0.37661365,0.006972854
21755,L6 CT,0.15436913,-0.24907593
178540,L4/5 IT,0.39232358,0.073647045
277236,L5 IT,-0.27709532,0.17355143
24388,Oligo,0.05916374,-0.44398022
169282,L5 IT,-0.029853383,-0.0687477
179336,L5 IT,-0.15407969,0.15349972
251083,L2/3 IT,-0.049543213,0.4060973
387,L4/5 IT,-0.030244198,0.15959053
162927,Vip,0.21915728,0.28245112
275810,L5/6 NP,-0.41217315,-0.43526676
26060,Oligo,0.19427687,-0.42489147
19565,L4/5 IT,0.15062124,0.07403597
16954,L6 CT,-0.36219275,-0.2616864
236,L2/3 IT,-0.12764603,0.3927459
230078,Oligo,0.4233927,-0.4510795
76820,VLMC,0.37190473,0.38489646
180738,L6 IT,0.072411664,-0.13234666
183503,L6 CT,-0.23284386,-0.14685935
173738,OPC,-0.27628973,0.16061766
162367,Endo,-0.20574658,0.30903512
20321,L5 IT,0.15372294,0.05719964
171880,L6 IT,-0.21198548,0.07199159
267490,L6 CT,-0.27809975,-0.29166657
243345,PVM,0.0075085945,0.4484017
169030,L4/5 IT,-0.12585688,0.1765207
166414,L4/5 IT,0.34335816,0.04049982
171864,Oligo,-0.22728674,-0.05761569
410,L5 IT,0.11285867,-0.047807816
171858,L6 CT,-0.32048583,-0.36201844
21519,Endo,-0.06115583,0.15970929
171849,PVM,0.06111251,-0.025590073
169051,Oligo,-0.1232717,-0.21474981
173750,Endo,0.35770464,-0.10731939
24237,Astro,0.11161451,-0.04069155
232123,Astro,0.4399606,0.15228833
16970,Astro,-0.10295078,0.07402444
232911,L5/6 NP,0.019647397,0.06955344
162339,L6 IT,-0.35623884,0.040843744
215628,Endo,-0.38731107,0.27466434
178125,L4/5 IT,-0.11816982,0.13143674
26370,Astro,-0.032194324,0.42868456
74586,L2/3 IT,0.44767067,0.19030038
233061,L6b,-0.15530993,-0.26799938
74601,Astro,0.009691823,0.43167233
213657,L5 ET,0.18390511,-0.021386243
182666,L2/3 IT,-0.10401669,0.38077167
22853,Oligo,0.09118749,-0.36090666
267501,Oligo,0.040585317,0.057068888
249630,L6 CT,-0.285485,-0.07402798
183519,Micro,-0.06999731,0.45723876
179348,Sst,0.44084737,0.23269069
166490,L6 IT,-0.11406865,-0.058091715
181594,Endo,-0.16255786,0.349314
74631,L5 IT,0.27058122,-0.05916714
24178,L2/3 IT,0.2073507,0.20469943
180720,PVM,0.15846388,-0.050767917
240431,L4/5 IT,-0.09798069,0.40387967
166458,Oligo,-0.11643012,-0.38909966
16688,Micro,0.06344505,-0.08094385
26321,Astro,-0.1019009,-0.38295946
252321,L4/5 IT,0.44849434,0.10967852
17853,L4/5 IT,0.30904394,0.13793671
69698,L6 IT,-0.35663503,0.07040418
71554,Peri,-0.28457385,0.1201997
162431,SMC,0.3839844,0.30883256
162555,L2/3 IT,0.09232111,0.35903552
267690,L4/5 IT,-0.05238179,0.23969956
18575,Micro,0.305565,0.15632261
26215,Astro,-0.28632408,-0.028064638
184821,L5 IT,0.44217265,-0.16343419
163995,Peri,-0.21607277,0.04747213
21634,L2/3 IT,0.21373811,0.34281173
169152,Sst,-0.08714193,0.058618058
70070,Vip,0.020627178,0.41600034
26192,Sst,-0.15365234,-0.011303272
184839,Oligo,0.40710115,-0.19185953
69677,Micro,0.050793916,0.020638272
180182,L5 ET,-0.32475486,0.12889084
73597,Oligo,-0.07518767,-0.11421613
72512,Oligo,0.16807693,-0.3405446
21640,Astro,-0.036446504,-0.21544537
268065,L2/3 IT,-0.1653669,0.38083953
171655,Astro,-0.107329786,0.122348316
171646,L2/3 IT,0.41421112,0.27218837
19737,L4/5 IT,0.03450899,0.12841338
26184,OPC,-0.28070596,-0.32884672
72905,L2/3 IT,-0.1388995,0.35984373
181738,L4/5 IT,0.34966922,0.06749517
165957,L2/3 IT,0.25348988,0.26751855
26218,L5/6 NP,0.3393226,-0.1177559
214720,Oligo,0.31428748,-0.26788142
181647,Endo,-0.3842111,0.23079816
176073,L6 CT,0.06829373,-0.22394964
213669,Endo,-0.21972963,0.40948576
235315,SMC,-0.035688687,0.48498484
267625,Oligo,-0.11911205,0.051499445
166333,Endo,-0.09860763,0.35964465
166325,OPC,-0.35095122,-0.36731547
277377,Endo,-0.28776488,0.33439815
214840,Oligo,-0.24985895,-0.11226987
170631,Pvalb,-0.41959026,-0.007085375
21602,Astro,0.007815335,0.4168894
75467,L6 CT,-0.29482883,-0.22948104
214494,L6 IT,-0.26283956,-0.05667606
182611,Oligo,0.19806042,-0.3614754
171760,L6 IT,-0.37887242,-0.124028884
181691,Astro,0.3638809,-0.42160514
184860,L2/3 IT,0.27138463,0.28334334
280216,Astro,0.42549726,-0.0367439
266867,Oligo,0.08494559,-0.4075746
24291,Micro,-0.12363005,0.0022367416
243091,Lamp5,0.24814409,0.3978783
231795,L4/5 IT,0.04030378,0.19076939
26251,VLMC,0.13023354,0.45741585
280185,Oligo,-0.19345433,-0.39468983
249486,L6 CT,0.09625183,-0.1694979
250685,L5 ET,-0.13690352,0.07179908
165627,Oligo,-0.040742345,-0.3213352
267611,L2/3 IT,-0.20224398,0.27974156
193,L4/5 IT,0.19876453,0.12426063
240334,Oligo,-0.116879225,-0.3941786
181999,Oligo,-0.27822906,-0.35000467
175779,L2/3 IT,-0.011268105,0.29016745
184541,Endo,0.054003663,-0.025499847
72392,L6 CT,0.40662345,-0.36484173
170831,Oligo,0.0683884,-0.34256053
169575,Oligo,0.14860037,-0.2279921
73380,Astro,0.12087083,0.41777486
182467,L5 ET,0.34493122,-0.017867435
171020,PVM,0.20740944,0.017800018
214988,L2/3 IT,0.053090632,0.3237982
24667,L6 CT,-0.3424003,-0.15980102
232474,Endo,-0.2951498,-0.4609625
250221,Astro,-0.50837696,0.3295522
248764,L6 CT,-0.3118458,-0.24237359
73388,L2/3 IT,-0.021977754,0.34508523
74973,Endo,0.18862481,0.12850478
17504,L2/3 IT,0.27293295,0.22850046
249226,L4/5 IT,0.22527489,0.07396965
25611,Sst,0.16572934,0.011826492
276528,Astro,-0.055727303,-0.38492593
165640,L4/5 IT,-0.005531322,0.28120068
19502,Endo,-0.13687071,0.21551678
280106,OPC,-0.2304527,-0.12594357
22614,L4/5 IT,0.4369266,0.1532225
69524,L6 CT,-0.025894273,-0.23749182
251008,Vip,-0.34308246,-0.016738191
169534,L2/3 IT,0.3469916,0.23394674
230736,L6 IT,0.18269874,-0.25219443
171070,L5 ET,0.03786575,-0.007872913
171068,L2/3 IT,0.28660738,0.2328977
184428,Vip,0.07369246,-0.062699795
19808,Oligo,-0.03269078,-0.17411442
163397,Endo,0.28729665,-0.2000868
214272,Peri,-0.376263,-0.16707748
170820,L6 CT,0.10272625,-0.14776923
17929,Endo,0.07696337,0.3894047
163411,VLMC,-0.3410462,0.4848971
231463,L2/3 IT,-0.0026530065,0.2665663
69535,Astro,0.08923575,0.17834482
19826,L6 CT,0.36337563,-0.30617192
238835,L5 IT,0.0896986,-0.06636601
232776,Astro,-0.39733887,-0.16619678
24644,L5 ET,-0.05356805,0.09074284
25819,L5 ET,0.28494984,-0.0006508678
251025,OPC,0.09382267,0.41671252
189,Astro,-0.23298815,-0.08117255
277156,Lamp5,-0.33670914,0.3663967
70835,L6 CT,-0.15170361,-0.22118913
25681,L6 IT,-0.3944321,-0.050699238
169682,L5 IT,-0.025924677,0.05606777
77385,L2/3 IT,0.38727006,0.256703
231450,L5 IT,0.12394813,-0.11356954
232171,L6 CT,0.4426985,-0.32459715
17680,Astro,0.1504746,0.14948395
72770,L2/3 IT,-0.20395048,0.35239348
73884,L4/5 IT,0.12698153,0.20971708
22565,L6 CT,-0.3394329,-0.11025833
16885,Astro,-0.18060726,0.22243369
231457,Endo,0.163489,-0.20364186
1667,Endo,-0.4196779,-0.425561
267066,L2/3 IT,0.43466985,0.22090447
249607,L5 IT,0.41541758,-0.10907727
214781,Astro,-0.049810976,-0.35949248
212956,SMC,-0.28246748,0.47989422
71603,L2/3 IT,-0.047160283,0.28223217
175737,Endo,0.1326496,0.07390341
184459,L6 IT,0.44297573,-0.3452864
163670,L5 ET,0.1565201,-0.030216672
22558,Oligo,0.04367777,-0.35872716
19532,L6 CT,0.42876765,-0.23854108
70838,Endo,-0.025002474,-0.047919396
69601,L6 CT,-0.38795593,-0.43551192
184504,L4/5 IT,-0.24873479,0.2776428
163535,L4/5 IT,0.19570695,0.28436968
178614,Astro,-0.098890364,-0.4243143
178608,Astro,0.31014624,-0.4565854
183792,Astro,0.07693667,0.31085053
248486,L6b,0.23140594,-0.362817
165549,L5 IT,0.24853244,-0.07254891
70847,L6 IT,-0.21329293,0.068004526
74965,Sst,-0.030371627,0.21891674
170841,L6 IT,0.39997268,-0.33206594
233380,Micro,-0.3108991,0.49081331
75348,Oligo,0.11898795,-0.42477295
267355,L6 CT,0.17061502,-0.32137832
230316,Astro,0.15898633,-0.45581752
163568,L6 CT,0.36400613,-0.21512415
70824,Astro,-0.28746718,0.29673806
170925,L5 ET,-0.30166185,0.16444023
1009,Astro,0.27421257,-0.42593426
230720,Vip,0.38368616,-0.3755244
266931,Oligo,0.008230638,-0.3900296
19777,L5 IT,0.27768162,-0.16521
178366,L2/3 IT,-0.30662233,0.37492853
163563,L2/3 IT,0.36850417,0.25816405
275866,PVM,0.032498784,-0.2088819
184571,Pvalb,0.42403722,0.08844573
235074,Astro,-0.28015918,-0.2650647
22019,Endo,0.24260148,0.30464995
20573,L2/3 IT,0.19599645,0.20763229
184671,Endo,-0.06585309,-0.10514228
268043,Oligo,0.16746658,-0.20346831
170777,Astro,-0.0140665285,-0.35858333
174271,Oligo,-0.017274033,-0.39372706
169411,L2/3 IT,-0.3467764,0.36499736
163154,L2/3 IT,-0.3030704,0.37165397
171235,OPC,0.22212079,0.21206713
25957,Astro,0.051815607,-0.11604194
277165,L6b,0.05580481,-0.3087201
243507,OPC,0.18267933,-0.28077376
212985,Astro,0.19522962,0.3535919
169418,Astro,-0.19766073,0.4547426
71506,L6 CT,0.27538177,-0.37446856
178378,L5 ET,0.13490783,-0.008242657
240173,L4/5 IT,-0.06843744,0.28578085
177726,L6b,-0.09893863,-0.2698888
175857,Oligo,0.25717863,-0.36433202
175211,L6 CT,-0.3977096,-0.43332946
17471,Astro,-0.2154534,0.44932047
171239,L6 CT,-0.24735388,-0.20519537
11364,Lamp5,-0.31963867,0.41932884
233046,Pvalb,0.07018711,-0.039548293
70029,L6b,-0.13016576,-0.24258152
24472,Astro,-0.32271188,-0.2831598
21783,Lamp5,0.12364812,0.4048328
178289,L6 CT,-0.26218265,-0.2194686
17663,L4/5 IT,0.070281036,0.1472883
177731,L6b,0.25041395,-0.37198877
174183,L2/3 IT,0.07490195,0.27540576
165912,L2/3 IT,0.085805446,0.26958272
165350,L2/3 IT,-0.27354136,0.3814336
183657,L5 IT,0.15636414,0.002223906
238852,Astro,0.36819658,-0.43167838
173868,Pvalb,-0.4076309,0.01585446
171286,L6 CT,-0.31011918,-0.1448223
267879,VLMC,0.014107931,-0.08156549
73869,Astro,0.24271956,-0.13105346
25550,SMC,-0.27553892,0.47678104
171263,Astro,-0.26003549,-0.005905629
181845,Endo,-0.14375421,-0.17468795
275827,PVM,-0.009562649,-0.19955115
183666,L5 IT,0.31920892,-0.17124803
565,L5 IT,0.417506,-0.21043639
163102,L6 CT,-0.34981665,0.031565964
230208,Peri,-0.40992826,-0.2973436
77278,Oligo,-0.30204928,-0.007564199
277440,L6 CT,-0.35648826,-0.01854046
69960,Oligo,-0.11763311,-0.15708053
165823,L4/5 IT,0.2005465,0.16935539
250037,SMC,0.41507235,-0.18568818
77540,Peri,0.15344799,-0.010577715
70887,L2/3 IT,0.013766047,0.23880862
24574,Astro,-0.50699735,0.39250195
249483,L4/5 IT,0.435311,-0.020060321
169488,L6 CT,0.1833374,-0.29851425
230378,L6 CT,-0.41157427,-0.03742451
20424,L4/5 IT,0.16274951,0.28393108
175806,L2/3 IT,-0.08082971,0.40728688
165376,Endo,0.02800423,0.18130235
182542,Astro,-0.18252121,0.44376862
74857,PVM,-0.25457743,0.41802812
169718,L4/5 IT,0.13815002,0.13425843
171118,Micro,-0.24397078,0.31795296
180249,PVM,-0.2541986,0.41354662
163330,Astro,-0.110499054,-0.3593213
72383,L2/3 IT,0.029442027,0.3128375
11651,L2/3 IT,0.19972394,0.26411262
18878,Micro,0.44311368,0.3137018
163351,L4/5 IT,-0.25919694,0.2725357
230372,L4/5 IT,0.25738224,0.0788056
11808,Astro,0.31506982,-0.4525781
276545,L2/3 IT,-0.40560672,0.3474335
162999,L6 CT,-0.051942624,-0.25976446
25903,L6 CT,0.12077734,-0.27388158
163818,Oligo,-0.03208956,-0.41521305
25565,Astro,0.17074685,0.03488002
163835,L2/3 IT,-0.12912458,0.31787398
165810,L6 CT,0.40680352,-0.2556913
171207,Oligo,0.30321893,-0.22616912
25938,Peri,-0.53345,0.32810792
278214,Endo,0.26849893,0.3372932
76644,Astro,0.2471624,-0.37492403
169464,SMC,-0.39828578,-0.42416644
19483,L5 IT,0.11422102,-0.09128482
72400,L2/3 IT,0.3362174,0.17955938
182544,Astro,0.04487907,0.4493116
212899,Endo,0.12287523,-0.07810655
230231,Endo,0.27015254,0.40352243
251700,L2/3 IT,-0.15135032,0.3570899
24533,L4/5 IT,-0.018231055,0.2551479
163229,Vip,0.23896009,0.2911289
163230,L5 IT,-0.15283155,0.0005800687
73357,L6 CT,-0.33114952,-0.035317518
235088,L4/5 IT,-0.016397344,0.16105747
165770,Oligo,0.44139785,-0.37848675
215593,L2/3 IT,0.067198314,0.30483446
163257,L5/6 NP,-0.22957464,0.16486983
19559,L6 IT,-0.050510023,-0.04617049
24937,Astro,0.047213316,-0.32354617
72130,L6 CT,0.049617164,-0.14355573
26399,L6 CT,0.3200558,-0.26621136
183242,L4/5 IT,-0.066393785,0.1745454
250235,Endo,-0.23890099,-0.3158856
240535,L6 CT,-0.35037625,-0.099327065
498,Lamp5,-0.09314667,-0.22585297
243588,L6 CT,-0.2961043,-0.33604792
18190,L6 IT,0.35176355,-0.36048874
232502,L6b,-0.07978316,-0.2641784
251938,Oligo,0.35662988,0.07426802
168504,Oligo,-0.30264866,-0.451344
238696,Peri,0.06955224,-0.32330427
177877,L4/5 IT,-0.12379536,0.19306521
280298,Oligo,0.41442814,-0.42712584
180398,Endo,0.05196821,-0.1103279
69108,Endo,-0.3844028,0.2637564
214053,OPC,-0.40934363,-0.3881883
167233,Astro,-0.4122153,0.16249448
76173,Oligo,-0.09895238,-0.41264054
176330,Oligo,0.3848516,-0.4156549
172710,Lamp5,-0.24646099,-0.3619532
214666,OPC,-0.34057552,0.033188965
78244,Astro,-0.164112,-0.43121755
181352,Oligo,-0.35868415,-0.22020008
240509,Peri,0.3631377,-0.04583483
173558,L6 IT,0.3649185,-0.35764104
266797,L6 CT,-0.40938225,-0.45841208
172857,L4/5 IT,0.3932688,0.06215987
23135,L6b,0.1827282,-0.3528788
71376,L5 IT,-0.11706866,0.036779635
277249,Vip,-0.1268076,0.41921094
174514,L6 CT,-0.29594246,-0.17759547
18000,L6 IT,0.19652829,-0.28088486
74304,Endo,0.20330034,-0.34088874
17031,Astro,-0.40990204,0.04179037
161012,L2/3 IT,-0.3090609,0.29799947
19169,Oligo,0.05450824,-0.08213684
70257,L2/3 IT,0.05400502,0.39631745
26985,Endo,-0.42760316,-0.2053714
167294,L2/3 IT,-0.38241863,0.3886106
21075,L6 CT,-0.3281185,-0.15162522
21076,L2/3 IT,-0.22888048,0.3352389
215036,L2/3 IT,0.12712568,0.32355452
231033,L6 IT,-0.08333393,-0.017633438
26984,L6 CT,-0.34889662,-0.18054351
18004,L2/3 IT,-0.31785554,0.36671588
23120,L6 CT,0.36763826,-0.24716668
177555,Oligo,0.16453467,-0.44531488
267870,L6b,-0.12368536,-0.26976728
232686,L2/3 IT,0.44803193,0.22509564
240513,L2/3 IT,0.4261066,0.2423436
161162,Endo,0.44641575,0.07891502
161170,Oligo,-0.18555436,-0.39801368
268238,L4/5 IT,0.05119971,0.17045178
173591,Pvalb,-0.3502214,-0.2724687
11566,Endo,-0.17202935,0.124190874
180580,L6 CT,-0.39481607,-0.055978306
182213,Endo,-0.42283782,-0.20468087
77116,L6 CT,0.34308216,-0.14751661
77117,L2/3 IT,-0.5218531,0.3717517
26812,Endo,-0.2943043,-0.32177812
170372,L5 IT,0.050234824,0.053940702
164982,Endo,0.14952438,-0.19880636
78171,L4/5 IT,-0.050819684,0.25753558
25047,OPC,0.3125715,-0.32993874
74376,L6b,0.3984292,-0.40629867
231492,Oligo,0.4441594,-0.31309962
164986,Peri,-0.25572687,0.1286531
25044,L2/3 IT,0.18064865,0.23742923
70512,L6 CT,0.35191718,-0.25103158
161357,Oligo,-0.23434323,-0.049112577
16808,L6 CT,0.09103499,-0.14649194
215716,L2/3 IT,0.17000036,0.2864685
69164,L5 IT,-0.39981505,0.18828157
21147,L6 IT,0.13021256,-0.25380802
167098,Endo,0.16848087,0.04385171
229885,L6 CT,-0.33098564,-0.33329594
