,cell_class,coord_X,coord_Y
78472,PVM,-0.057348102,0.25269824
75874,L5 IT,0.2265259,0.046365738
238677,Oligo,-0.17905846,-0.07306212
177601,L6 CT,-0.20251969,-0.028470635
20852,L2/3 IT,0.27858776,-0.22540057
27338,L4/5 IT,-0.13687259,-0.23500437
164660,L5 IT,0.0062274337,-0.13845852
243206,L6 IT,-0.28866622,-0.12192333
167859,L6 CT,-0.068793,0.10391611
250934,Astro,0.28465682,-0.28350288
183101,L2/3 IT,0.37401712,-0.1402429
75942,Oligo,-0.039827943,0.25800937
267670,L6 IT,-0.16397968,-0.044680476
231520,L4/5 IT,-0.28043085,-0.2576414
70400,L2/3 IT,0.11991966,-0.27500415
278241,Oligo,-0.17087084,0.2459631
23408,Astro,-0.20284,0.21702993
180381,Oligo,-0.07927391,0.26478964
185587,Oligo,-0.121289015,0.23574734
17077,Astro,-0.32818693,0.07920182
70366,L2/3 IT,0.111020565,-0.33785385
231172,L5 ET,-0.24374172,-0.15567899
183004,Oligo,-0.0917626,0.24989009
17711,OPC,0.3116871,-0.04029104
170093,Oligo,-0.11886266,0.27287215
168073,L6b,-0.09808299,0.22617996
11757,L6 CT,-0.0050991178,0.09625995
78620,L6 IT,-0.17717785,-0.06899801
275542,L5 ET,-0.018742949,-0.113126874
20216,L5 IT,0.10983479,0.03308451
180662,L6 CT,0.019213736,0.073150575
179002,L4/5 IT,0.20777285,-0.08733809
173105,Astro,-0.3173358,0.0048077703
16511,L6 CT,-0.32510373,0.047385693
74145,L5 IT,0.1717382,0.027573645
23506,L5 IT,-0.24821422,-0.22621572
185531,L6 CT,0.030742228,0.10748923
276760,Endo,0.06788033,-0.3266818
277258,Oligo,-0.020117551,0.22564077
183058,L6 CT,-0.25533682,0.017035007
229644,Micro,0.12807131,-0.25429416
277163,L6 IT,0.27645695,0.35199904
233352,Oligo,0.007023692,-0.13107142
174745,L6 CT,0.06324196,0.18622959
181208,OPC,0.0077546835,-0.41472948
183129,L5/6 NP,-0.29610693,-0.14459932
167773,Oligo,-0.08524421,0.2353419
250126,L2/3 IT,0.12400651,-0.2969036
68945,Endo,0.025710583,0.13463813
182298,Endo,0.15288651,0.26568222
167731,Oligo,-0.004804641,-0.4439313
78609,Oligo,-0.07772708,0.26587957
229614,Astro,-0.006493509,-0.18893448
164609,L5 IT,0.34291404,0.070403755
10964,L5 IT,0.010462046,0.02729398
27257,L5 ET,-0.06392291,-0.028318167
78458,L2/3 IT,0.13389134,-0.321031
231119,L5 IT,0.08267909,0.11377269
173076,L4/5 IT,0.06485796,-0.12710115
180853,L6 IT,-0.34698492,0.0072369576
160134,PVM,0.010182202,-0.18556476
78530,L5 IT,-0.39697385,0.011781573
69795,Oligo,-0.09412503,0.21652877
17720,L2/3 IT,0.35918605,-0.18260357
25189,Astro,-0.08232644,-0.22713724
177968,L2/3 IT,0.26034433,-0.25803345
69845,SMC,0.28187865,-0.15038973
70388,VLMC,0.11949116,-0.3986843
213488,L6 IT,0.023821235,0.27089393
72632,Oligo,0.057064712,-0.37956184
22370,L2/3 IT,0.41058946,-0.10376954
232441,L4/5 IT,0.005621612,-0.21226668
22765,L6 CT,-0.24715492,-0.07997462
179641,Astro,-0.061947197,0.29593158
243483,L2/3 IT,0.35346776,-0.21512333
171532,Endo,0.04805863,-0.3179047
77700,Endo,-0.00819844,0.27549732
231770,Vip,-0.21554935,-0.34609902
243099,L2/3 IT,0.38170338,-0.15810913
163942,L4/5 IT,0.2424379,-0.079354435
171513,Astro,0.051256657,-0.3232572
75436,Astro,0.06899518,-0.24849913
169226,Oligo,-0.10873708,-0.04438719
248544,L4/5 IT,-0.15796861,-0.21511716
179751,L6 IT,0.35022044,0.18135309
74999,L2/3 IT,0.06054187,-0.3507435
11907,L2/3 IT,0.37678748,-0.046095192
24860,L4/5 IT,0.3738197,-0.0019054115
169235,L2/3 IT,0.20650327,-0.28989238
72090,L6 IT,0.0331406,0.12977827
179934,L6 CT,-0.28528765,0.12897205
174337,L2/3 IT,0.111193,-0.33978426
243101,Pvalb,0.26531154,0.13401663
77731,L6 CT,-0.2871018,-0.0022433996
177364,L2/3 IT,0.05116099,-0.33531055
176975,Oligo,-0.20605457,0.23043555
26178,Astro,0.35970527,-0.07998809
275784,Astro,-0.06716418,0.2849601
74717,L4/5 IT,-0.21282247,-0.25372022
70800,L6 CT,0.10665172,0.10800773
183567,L2/3 IT,0.08495432,-0.28219342
250619,Endo,-0.11472705,0.24272239
169782,L2/3 IT,0.10571295,-0.22844198
74718,L6 CT,-0.35972357,0.06900185
248892,Oligo,-0.1775786,0.21720117
563,L4/5 IT,0.0820207,-0.17745578
162858,L6 CT,-0.061884463,0.1514126
162708,Oligo,-0.2947974,0.099892616
76533,Oligo,-0.32167444,-0.08054325
275791,L4/5 IT,0.26830572,-0.03481403
17657,L6 CT,0.07599312,0.10445428
20457,L2/3 IT,0.072574556,-0.32753694
251101,L2/3 IT,-0.17697856,-0.2825337
251789,L2/3 IT,0.32366592,-0.21811426
165299,L2/3 IT,0.013869226,-0.24998814
214142,L5 IT,0.0073384643,-0.1048767
17881,Endo,0.39163637,0.036360323
251588,Oligo,-0.32236367,0.11414826
71657,L4/5 IT,0.3134461,0.036596537
182071,L2/3 IT,0.058566153,-0.31994772
77685,Oligo,-0.120298415,0.21648753
180757,L2/3 IT,0.12361753,-0.2955473
169308,Lamp5,-0.03166765,0.2736559
19748,L4/5 IT,0.23390955,-0.050040185
183616,Astro,-0.10922429,0.28409648
25535,L4/5 IT,0.33768058,-0.019843668
18087,L2/3 IT,0.06327957,-0.32178748
231375,L6b,-0.29554713,0.16882628
24423,L5 IT,0.32416618,0.050855815
182035,Oligo,0.023384333,0.12457949
163901,L5 IT,0.22728312,0.100435436
179737,Oligo,-0.078354806,0.25555044
72059,Endo,0.31422448,0.08768177
175942,Astro,0.093367875,-0.3457331
11193,L5 IT,-0.13765714,-0.20482141
70804,Pvalb,0.21768415,-0.071023256
170743,Pvalb,0.2391668,0.06785905
182030,Oligo,-0.09621045,0.25322247
162961,Micro,-0.030541062,0.23570907
11683,L2/3 IT,-0.021202236,-0.3505037
22529,L4/5 IT,0.08731222,-0.10149887
171356,L4/5 IT,0.106889725,-0.25250542
17579,Endo,-0.017545342,-0.20649892
16942,L6 CT,-0.2943466,-0.04916358
71508,Oligo,-0.32617927,0.029236257
169761,Vip,0.4070198,-0.1646969
215141,Oligo,-0.24571925,0.24381858
239074,Peri,0.32095736,0.24876863
17401,Peri,-0.17187011,0.20087385
251614,Oligo,0.04609245,-0.14695248
11637,L4/5 IT,0.31631964,0.011936843
24855,L5 IT,0.16328365,-0.077977926
232443,L2/3 IT,0.20069486,-0.23154286
171447,L4/5 IT,0.07255775,-0.20726562
182049,L6 CT,0.1060043,0.3069433
277043,L5 IT,0.15205473,0.09651512
20355,Micro,0.39146352,-0.059493273
165307,L5/6 NP,-0.0038881004,-0.11941427
230182,PVM,0.35164446,0.030775845
21755,L6 CT,-0.02949372,0.074710965
178540,L4/5 IT,0.17554426,-0.13691205
277236,L5 IT,-0.28192413,-0.21105283
24388,Oligo,-0.07710108,0.25198078
169282,L5 IT,-0.17868283,-0.1425755
179336,L5 IT,-0.20674738,-0.23626801
251083,L2/3 IT,-0.29099196,-0.34727597
387,L4/5 IT,-0.05507964,-0.11546123
162927,Vip,0.3901106,-0.13396531
275810,L5/6 NP,-0.4095167,0.29538172
26060,Oligo,-0.06661251,0.29204565
19565,L4/5 IT,0.33738434,0.040828407
16954,L6 CT,-0.42678022,0.10337132
236,L2/3 IT,0.08541113,-0.35742098
230078,Oligo,0.026870966,0.29718846
76820,VLMC,0.10118526,-0.41314882
180738,L6 IT,0.002678156,0.15602213
183503,L6 CT,-0.23324749,0.04063791
173738,OPC,0.32837832,0.051638365
162367,Endo,0.064741015,-0.26286066
20321,L5 IT,-0.14559016,-0.17656925
171880,L6 IT,-0.26359752,-0.111427665
267490,L6 CT,-0.37926292,0.13203019
243345,PVM,0.018947363,-0.4386965
169030,L4/5 IT,0.0070816875,-0.1824711
166414,L4/5 IT,0.0890432,-0.11613122
171864,Oligo,-0.0139044225,-0.2699805
410,L5 IT,-0.021172643,0.011416256
171858,L6 CT,-0.35381377,0.13868159
21519,Endo,-0.07520479,-0.082907945
171849,PVM,0.27208823,0.2743134
169051,Oligo,-0.36530522,0.06442666
173750,Endo,0.026863813,-0.17306057
24237,Astro,-0.09031755,-0.17410553
232123,Astro,0.3311047,-0.11855218
16970,Astro,0.10250378,-0.19605008
232911,L5/6 NP,-0.075891554,-0.14751455
162339,L6 IT,-0.12298721,-0.06366077
215628,Endo,0.33485126,-0.006335318
178125,L4/5 IT,-0.18781343,-0.22271714
26370,Astro,0.1905548,-0.25946647
74586,L2/3 IT,0.18967003,-0.22137338
233061,L6b,-0.08317664,0.22301304
74601,Astro,0.061652124,-0.39890805
213657,L5 ET,-0.12295389,-0.073275924
182666,L2/3 IT,0.114139736,-0.31276363
22853,Oligo,-0.10301095,0.27760756
267501,Oligo,0.05775994,-0.12723765
249630,L6 CT,-0.40668792,0.11954528
183519,Micro,0.14042288,-0.395909
179348,Sst,0.11014646,-0.22367641
166490,L6 IT,-0.1242308,-0.009614676
181594,Endo,0.15354025,-0.28647017
74631,L5 IT,-0.03836745,0.011657834
24178,L2/3 IT,0.086984456,-0.24574786
180720,PVM,0.017568946,-0.19518283
240431,L4/5 IT,0.19732141,-0.27217776
166458,Oligo,-0.188598,0.23187399
16688,Micro,0.022310078,-0.13039285
26321,Astro,-0.01166752,0.29201442
252321,L4/5 IT,0.1891495,-0.18162069
17853,L4/5 IT,0.28440768,-0.07838288
69698,L6 IT,-0.12063044,-0.05704978
71554,Peri,0.30754262,0.003543198
162431,SMC,0.052773893,-0.39267442
162555,L2/3 IT,0.14941537,-0.3140201
267690,L4/5 IT,-0.20220819,-0.27146477
18575,Micro,0.38061887,-0.037175924
26215,Astro,0.2401331,-0.08606663
184821,L5 IT,0.29134518,0.12705773
163995,Peri,0.12517655,0.12968421
21634,L2/3 IT,0.34554368,-0.21521783
169152,Sst,0.15266144,0.22117543
70070,Vip,0.061806023,-0.37065637
26192,Sst,0.073087275,-0.3415783
184839,Oligo,0.3130545,0.18651438
69677,Micro,-0.10211584,-0.1417863
180182,L5 ET,-0.2163612,-0.122202545
73597,Oligo,-0.13445467,-0.029653996
72512,Oligo,-0.03110087,0.1361863
21640,Astro,-0.20805457,0.02975136
268065,L2/3 IT,0.10335243,-0.32115662
171655,Astro,0.13244772,-0.30227506
171646,L2/3 IT,0.40043032,-0.12538111
19737,L4/5 IT,-0.1526101,-0.13707814
26184,OPC,-0.15425271,0.2792548
72905,L2/3 IT,0.26627392,-0.2136612
181738,L4/5 IT,0.06762576,-0.12746048
165957,L2/3 IT,0.2778164,-0.18467468
26218,L5/6 NP,0.36202592,0.13465929
214720,Oligo,-0.32668993,-0.050067604
181647,Endo,0.06571549,-0.29750937
176073,L6 CT,0.037295878,0.13855481
213669,Endo,0.062722564,-0.30454504
235315,SMC,-0.21759686,-0.45752814
267625,Oligo,-0.23330688,-0.026990563
166333,Endo,0.0010451078,-0.23471028
166325,OPC,-0.003404051,0.23346698
277377,Endo,-0.35045847,0.16949207
214840,Oligo,-0.11898944,0.27770293
170631,Pvalb,0.02925694,-0.14514232
21602,Astro,0.06022191,-0.36098176
75467,L6 CT,-0.3752175,0.030763447
214494,L6 IT,-0.30463102,0.015295863
182611,Oligo,0.15729266,0.32693422
171760,L6 IT,-0.051234633,0.11169094
181691,Astro,-0.10053912,0.25602323
184860,L2/3 IT,0.31510252,-0.17151037
280216,Astro,-0.034121066,-0.18698272
266867,Oligo,-0.122590154,0.23874205
24291,Micro,0.017275095,-0.17494136
243091,Lamp5,0.46183747,-0.014794648
231795,L4/5 IT,0.05482316,-0.14986947
26251,VLMC,-0.18033695,-0.47129747
280185,Oligo,-0.1536302,0.22503412
249486,L6 CT,-0.002969265,0.053453386
250685,L5 ET,-0.22018176,-0.113533586
165627,Oligo,0.025760353,0.31500077
267611,L2/3 IT,-0.088342726,-0.31138325
193,L4/5 IT,0.30635744,-0.0014354289
240334,Oligo,0.040200412,0.31670386
181999,Oligo,-0.20258492,0.22065866
175779,L2/3 IT,0.3226576,-0.102665395
184541,Endo,-0.092158735,-0.15959331
72392,L6 CT,0.072033584,0.15791345
170831,Oligo,0.019196987,-0.19961947
169575,Oligo,-0.20716909,-0.012744039
73380,Astro,0.0228886,-0.39981037
182467,L5 ET,0.01569444,-0.14250946
171020,PVM,-0.059001535,0.08937609
214988,L2/3 IT,0.12303156,-0.2559738
24667,L6 CT,-0.41381493,0.13617736
232474,Endo,-0.19073096,0.25262064
250221,Astro,-0.35441664,0.0043370724
248764,L6 CT,-0.34158534,0.061996818
73388,L2/3 IT,0.20859194,-0.22339305
74973,Endo,0.102684975,-0.23435652
17504,L2/3 IT,0.33571416,-0.09191674
249226,L4/5 IT,0.14552033,-0.17259282
25611,Sst,0.22664863,0.16755342
276528,Astro,-0.062377393,0.25904912
165640,L4/5 IT,0.34408474,-0.1314497
19502,Endo,-0.2903378,-0.20804584
280106,OPC,-0.27689844,0.12633473
22614,L4/5 IT,0.22698462,-0.19724575
69524,L6 CT,-0.006187856,0.202133
251008,Vip,-0.25998157,0.19458121
169534,L2/3 IT,0.4280913,-0.052993327
230736,L6 IT,0.13224387,0.0949378
171070,L5 ET,-0.15484664,-0.10394922
171068,L2/3 IT,0.11860788,-0.3215226
184428,Vip,-0.36980498,0.11687189
19808,Oligo,-0.11392456,0.09436393
163397,Endo,0.0067664385,-0.121575385
214272,Peri,0.27851278,0.15920007
170820,L6 CT,0.07490039,0.08180928
17929,Endo,0.053813457,-0.27928227
163411,VLMC,0.16749227,-0.36561212
231463,L2/3 IT,0.10376626,-0.27545086
69535,Astro,0.36708653,0.114570856
19826,L6 CT,0.26869947,0.21483225
238835,L5 IT,-0.15243348,-0.11062336
232776,Astro,0.045612574,-0.116950005
24644,L5 ET,0.06093347,-0.2728554
25819,L5 ET,0.32072592,0.09359032
251025,OPC,0.37562585,-0.105261594
189,Astro,-0.029892147,-0.15225011
277156,Lamp5,0.4170525,-0.1048004
70835,L6 CT,-0.27646595,0.078864574
25681,L6 IT,-0.15488774,-0.08420345
169682,L5 IT,-0.125981,-0.18882385
77385,L2/3 IT,0.37942988,-0.16164255
231450,L5 IT,-0.055111855,-0.1174441
232171,L6 CT,0.31851494,0.21467525
17680,Astro,0.10570705,-0.15701097
72770,L2/3 IT,0.29671717,-0.23917341
73884,L4/5 IT,0.28629392,-0.076924264
22565,L6 CT,-0.21783525,0.22663456
16885,Astro,0.091097,-0.19311804
231457,Endo,-0.11895332,-0.1730664
1667,Endo,-0.12657908,0.34484196
267066,L2/3 IT,0.39524657,-0.06988862
249607,L5 IT,0.17981458,0.045606017
214781,Astro,-0.03428334,0.28766596
212956,SMC,0.37671983,-0.23431993
71603,L2/3 IT,0.3744232,-0.063494354
175737,Endo,0.2751549,0.0959205
184459,L6 IT,0.3585075,0.21479839
163670,L5 ET,-0.066072434,-0.06912762
22558,Oligo,-0.044723243,0.26134777
19532,L6 CT,-0.009321332,0.0734576
70838,Endo,-0.17642403,-0.02616483
69601,L6 CT,-0.4128878,0.2200802
184504,L4/5 IT,-0.034614146,-0.2900353
163535,L4/5 IT,0.109176934,-0.29114342
178614,Astro,-0.0262568,0.29836726
178608,Astro,-0.01587972,0.31376272
183792,Astro,0.30163407,-0.20025176
248486,L6b,0.003077805,0.24723554
165549,L5 IT,-0.014793724,-0.12368691
70847,L6 IT,-0.13965309,-0.08038053
74965,Sst,0.17907417,-0.10849717
170841,L6 IT,0.052742183,0.27103186
233380,Micro,-0.05841127,0.27389115
75348,Oligo,0.02768892,-0.4405277
267355,L6 CT,0.2970541,0.3022818
230316,Astro,-0.079517186,0.24735516
163568,L6 CT,0.2806772,0.09418416
70824,Astro,0.084442854,-0.1874491
170925,L5 ET,-0.19674769,-0.1886935
1009,Astro,-0.039273024,0.2715639
230720,Vip,-0.07792702,0.27747256
266931,Oligo,-0.10555175,0.2862044
19777,L5 IT,0.27582264,0.12657231
178366,L2/3 IT,-0.04174152,-0.37359327
163563,L2/3 IT,0.33057928,-0.23238003
275866,PVM,0.06326127,0.22370923
184571,Pvalb,0.1867345,-0.13699025
235074,Astro,-0.14962792,0.23359978
22019,Endo,0.05993831,-0.2797323
20573,L2/3 IT,0.094593585,-0.24564287
184671,Endo,-0.18600973,-0.18865573
268043,Oligo,-0.062636286,0.14402372
170777,Astro,-0.07785526,0.2878719
174271,Oligo,-0.013356268,0.26550537
169411,L2/3 IT,0.11708987,-0.33462864
163154,L2/3 IT,0.15815276,-0.30020678
171235,OPC,0.086923,-0.25716758
25957,Astro,0.052373767,-0.22049955
277165,L6b,-0.11828259,0.23914021
243507,OPC,-0.19429782,0.046981156
212985,Astro,0.19783974,-0.23999777
169418,Astro,0.063126385,-0.38791245
71506,L6 CT,0.33704436,0.29968113
178378,L5 ET,-0.029925376,-0.07894054
240173,L4/5 IT,0.12370622,-0.23403394
177726,L6b,-0.031114578,0.3596273
175857,Oligo,0.009593904,0.25188243
175211,L6 CT,-0.25718552,-0.18125394
17471,Astro,-0.1326012,-0.44083995
171239,L6 CT,-0.3791095,0.074429035
11364,Lamp5,-0.07173282,-0.4310443
233046,Pvalb,0.052331567,-0.08561233
70029,L6b,-0.35866553,0.23404187
24472,Astro,-0.17129287,-0.057674915
21783,Lamp5,0.34876168,-0.2660179
178289,L6 CT,-0.34116602,0.1520598
17663,L4/5 IT,0.323466,-0.0204297
177731,L6b,-0.15754959,0.20288318
174183,L2/3 IT,0.08360946,-0.2520343
165912,L2/3 IT,0.1004318,-0.299085
165350,L2/3 IT,0.08376753,-0.36153755
183657,L5 IT,0.26131022,0.06173104
238852,Astro,-0.117130995,0.26755852
173868,Pvalb,-0.042909622,0.11115086
171286,L6 CT,-0.41674507,0.15090746
267879,VLMC,-0.03974408,-0.41861618
73869,Astro,0.075482726,-0.3141371
25550,SMC,0.06318575,-0.41442645
171263,Astro,0.33626217,-0.15709496
181845,Endo,0.33809346,0.14616412
275827,PVM,-0.03548476,0.24605161
183666,L5 IT,0.036215007,0.0050693154
565,L5 IT,0.2918911,0.15289187
163102,L6 CT,-0.26628137,-0.051738143
230208,Peri,0.0038272142,-0.17580515
77278,Oligo,-0.049193144,-0.18291464
277440,L6 CT,-0.103042066,-0.06998843
69960,Oligo,-0.33482397,0.08868492
165823,L4/5 IT,0.3585148,-0.03681925
250037,SMC,0.058065772,-0.1409151
77540,Peri,-0.14200845,0.13646334
70887,L2/3 IT,0.118763626,-0.23263982
24574,Astro,0.390378,0.04994464
249483,L4/5 IT,0.3031631,0.027063906
169488,L6 CT,0.029173493,0.15076774
230378,L6 CT,-0.038955957,-0.39482987
20424,L4/5 IT,0.30811077,-0.15246063
175806,L2/3 IT,-0.10830647,-0.34894323
165376,Endo,0.06985891,-0.17753497
182542,Astro,0.08797479,-0.40133473
74857,PVM,0.14152205,-0.29543376
169718,L4/5 IT,0.06329268,-0.187626
171118,Micro,0.16194504,-0.278009
180249,PVM,0.010061622,-0.23112261
163330,Astro,0.0026391745,0.28788888
72383,L2/3 IT,0.34787792,-0.10633564
11651,L2/3 IT,0.38049513,-0.024252564
18878,Micro,-0.2118774,-0.43180954
163351,L4/5 IT,0.09213525,-0.25993958
230372,L4/5 IT,0.05317259,-0.21598372
11808,Astro,-0.15289164,0.2679804
276545,L2/3 IT,0.17295575,-0.304081
162999,L6 CT,0.06167507,0.22626662
25903,L6 CT,-0.012773037,0.15382665
163818,Oligo,-0.07528204,0.26347512
25565,Astro,-0.030430019,-0.28080642
163835,L2/3 IT,0.04050082,-0.28803825
165810,L6 CT,-0.15034655,-0.113919616
171207,Oligo,-0.22658971,-0.04315251
25938,Peri,0.086610734,-0.33285677
278214,Endo,-0.26641232,-0.13625404
76644,Astro,0.062479794,0.30747294
169464,SMC,-0.21557158,0.22251362
19483,L5 IT,-0.01959455,0.011669755
72400,L2/3 IT,0.2860692,-0.17866421
182544,Astro,-0.0562132,-0.42152715
212899,Endo,-0.15369782,0.14245063
230231,Endo,0.03284186,-0.36778322
251700,L2/3 IT,0.24814087,-0.2607356
24533,L4/5 IT,0.08396059,-0.22438121
163229,Vip,0.38311702,0.16174793
163230,L5 IT,-0.10633233,-0.06379616
73357,L6 CT,0.04926932,0.13681537
235088,L4/5 IT,0.03816521,-0.16124439
165770,Oligo,-0.14231607,0.06522292
215593,L2/3 IT,0.2208947,-0.2634716
163257,L5/6 NP,-0.2127898,-0.20524603
19559,L6 IT,0.28557068,0.04919654
24937,Astro,-0.0956589,0.28084195
72130,L6 CT,0.054082215,0.09379333
26399,L6 CT,0.20637983,0.13390625
183242,L4/5 IT,-0.011713445,-0.19203737
250235,Endo,-0.12929922,0.26298428
240535,L6 CT,-0.47366413,0.21494597
498,Lamp5,0.43569225,0.102950275
243588,L6 CT,-0.42563695,0.122379065
18190,L6 IT,-0.13630158,0.095606685
232502,L6b,-0.20032427,0.18214619
251938,Oligo,-0.12664285,-0.023388684
168504,Oligo,-0.07834238,0.2538464
238696,Peri,-0.17298174,0.18496633
177877,L4/5 IT,0.028613567,-0.17111164
280298,Oligo,-0.06976229,0.26629347
180398,Endo,0.063673854,-0.38119596
69108,Endo,0.08914286,-0.35228735
214053,OPC,0.0893994,-0.25699964
167233,Astro,0.087693036,-0.031475455
76173,Oligo,-0.13342777,0.23772937
176330,Oligo,-0.26127607,0.19278783
172710,Lamp5,-0.16181502,0.23123574
214666,OPC,0.22036362,0.101231515
78244,Astro,-0.0053643286,0.27999067
181352,Oligo,0.1891393,0.10901773
240509,Peri,-0.35748512,-0.008550912
173558,L6 IT,0.10455418,0.27008313
266797,L6 CT,-0.40836558,0.21686447
172857,L4/5 IT,0.12380576,-0.12942436
23135,L6b,0.027110696,0.26678222
71376,L5 IT,-0.22598714,-0.1211912
277249,Vip,0.15375328,-0.33954573
174514,L6 CT,-0.39584383,0.10767633
18000,L6 IT,0.18134397,0.29166847
74304,Endo,0.25703633,0.26966423
17031,Astro,0.017424643,0.09592515
161012,L2/3 IT,0.11639345,-0.266845
19169,Oligo,0.05019945,-0.15790415
70257,L2/3 IT,0.10168868,-0.35518193
26985,Endo,0.022696555,0.28391534
167294,L2/3 IT,0.13533497,-0.3553787
21075,L6 CT,-0.25587946,-0.09429577
21076,L2/3 IT,0.17567205,-0.29536188
215036,L2/3 IT,0.09338468,-0.2959566
231033,L6 IT,-0.16739815,-0.104272604
26984,L6 CT,-0.23688105,0.29571557
18004,L2/3 IT,0.07987392,-0.3385014
23120,L6 CT,0.25430083,0.13178062
177555,Oligo,-0.059798837,0.26434052
267870,L6b,0.026142597,0.29315197
232686,L2/3 IT,0.19410044,-0.29085988
240513,L2/3 IT,0.43742877,-0.09211153
161162,Endo,-0.036063224,-0.25343433
161170,Oligo,0.2843948,0.3553673
268238,L4/5 IT,0.06892121,-0.18047202
173591,Pvalb,0.27625382,0.23508286
11566,Endo,0.013055921,0.15038222
180580,L6 CT,-0.39304027,-0.004897326
182213,Endo,0.0015516281,-0.20000187
77116,L6 CT,-0.24467549,-0.06777975
77117,L2/3 IT,0.13193476,-0.32439995
26812,Endo,0.076202154,-0.296859
170372,L5 IT,-0.10397813,-0.17107284
164982,Endo,-0.10211548,0.30813122
78171,L4/5 IT,-0.08483192,-0.27715808
25047,OPC,0.27266932,0.16349852
74376,L6b,0.09998244,0.2913618
231492,Oligo,-0.050608933,0.21449
164986,Peri,-0.18968746,0.13426763
25044,L2/3 IT,0.0010821819,-0.2804953
70512,L6 CT,0.0863229,0.12359452
161357,Oligo,-0.07771224,0.057648957
16808,L6 CT,0.031573176,0.106309295
215716,L2/3 IT,0.3343228,-0.19288322
69164,L5 IT,-0.08808726,-0.1939309
21147,L6 IT,0.38586938,0.27263498
