,cell_class,coord_X,coord_Y
166178,L5 ET,-0.12963516,0.03351611
23568,Endo,-0.32630765,0.21893811
100229,Endo,-0.44430643,-0.43087173
248646,Astro,-0.12919867,0.3564552
46634,L2/3 IT,0.25708145,-0.103277266
123756,L2/3 IT,0.103374064,-0.30085823
223822,L4/5 IT,0.12511504,0.10340917
19662,L4/5 IT,0.23246306,0.22790062
19435,Pvalb,-0.26048982,0.025583327
127095,L2/3 IT,0.36896485,0.053385675
198748,L2/3 IT,-0.25760087,-0.26635608
102034,Endo,-0.27688712,0.11202347
237139,L5 IT,-0.22978356,-0.085546285
102041,PVM,0.034413517,-0.4339956
123459,L2/3 IT,-0.4414961,-0.11820987
276326,Micro,0.24945569,-0.32727683
231333,L5 IT,-0.33654597,0.012365937
182246,OPC,-0.2338925,0.42776173
262675,L2/3 IT,0.2649495,-0.1508784
22920,L6 IT,-0.21605214,0.0630309
251150,Astro,-0.32262373,-0.433573
22882,L2/3 IT,0.32485425,-0.07692906
223313,Pvalb,-0.18488547,0.3303718
44253,Micro,0.3871361,0.25030786
277080,Endo,-0.24308032,-0.36508027
258356,L5 IT,-0.086410284,0.26452917
165309,L4/5 IT,0.23076016,0.26512736
24869,L5 IT,0.040031195,0.22287399
180170,L4/5 IT,0.16797197,0.21739197
276245,L5 ET,-0.3385855,-0.02391544
246247,SMC,-0.15233982,-0.419702
1517,L4/5 IT,-0.24641418,-0.18434146
45906,L5 IT,-0.30286792,-0.21972212
168121,L5/6 NP,-0.37527794,-0.015569538
164359,Peri,-0.28171223,0.18160093
101622,Endo,-0.4134126,-0.4110617
168203,L4/5 IT,0.16688764,0.25596225
17089,L4/5 IT,-0.08146423,0.1216439
198665,Endo,-0.20163652,0.31991923
244728,L4/5 IT,-0.1736122,-0.13445807
164518,L2/3 IT,0.12089723,-0.2082777
126774,Pvalb,0.37229276,0.1580087
258877,Astro,-0.24382877,0.3753438
241938,Astro,-0.4116631,-0.25381744
223387,L4/5 IT,-0.007868379,-0.062437087
230645,L2/3 IT,0.111831665,-0.22037998
226797,L5 IT,0.02099508,0.3400271
102313,Micro,-0.18726885,-0.3638471
114377,VLMC,0.18148577,-0.36356515
139023,Endo,0.21783477,-0.13283339
33131,Peri,-0.2880685,0.36532497
138948,L4/5 IT,0.18309909,0.31625867
177752,Astro,0.43323022,0.32089233
33099,L4/5 IT,-0.031653404,-0.12985006
202641,L2/3 IT,0.26519156,-0.116966605
149942,L2/3 IT,0.07816756,-0.28100038
4338,Endo,-0.33076435,-0.26423702
276651,Peri,-0.37730363,0.06674647
150213,L2/3 IT,-0.3741228,-0.30678082
32880,Pvalb,0.11516589,-0.115948796
150298,Oligo,-0.28321385,0.13780189
150343,L2/3 IT,0.40418124,0.23625708
108921,L4/5 IT,0.24906993,0.08397007
200790,L2/3 IT,0.33185768,0.106681645
228016,Lamp5,0.015580714,-0.22804353
192860,L4/5 IT,0.2490375,0.10224962
200750,Peri,0.29825824,-0.06254187
138430,L4/5 IT,-0.3007604,-0.22020462
192931,L4/5 IT,-0.1931335,-0.13857639
240425,VLMC,0.37548053,-0.20988354
150710,L4/5 IT,0.14679039,0.24332178
50905,Pvalb,-0.14133778,-0.079477906
109360,L2/3 IT,0.4099856,0.24584717
7524,Astro,-0.31765845,0.05071944
53354,Micro,0.07491243,-0.18632162
173571,L4/5 IT,0.111791074,0.044986904
51090,L5 IT,-0.3044465,-0.034884006
38004,L2/3 IT,-0.009146005,-0.32303122
139774,Astro,0.4669708,0.37910277
38070,Endo,-0.06087473,0.31371206
149065,L6 IT,-0.21809724,0.014304519
15853,Micro,-0.42673656,-0.07194519
114078,Endo,-0.03774929,0.43346822
33428,Lamp5,0.4752245,0.19701076
33426,L2/3 IT,0.38545424,0.1895411
3195,L2/3 IT,0.34703535,0.24523449
109505,L5/6 NP,-0.25520617,0.43118364
149328,L2/3 IT,-0.20689663,-0.30814284
173625,L2/3 IT,-0.26305896,-0.35022664
172172,L2/3 IT,0.39731038,0.15572274
33335,Endo,-0.4235936,-0.2335014
109418,L4/5 IT,-0.3625703,-0.1924505
21400,Micro,0.23144591,-0.16279772
225940,Oligo,-0.44378835,0.0065479875
109353,OPC,-0.13828439,0.13035017
37950,L4/5 IT,0.14422065,0.20292854
50628,L6 IT Car3,-0.14988276,0.2688865
150891,L5 IT,0.025267541,0.22804743
171770,Astro,0.018963456,-0.285365
136623,L2/3 IT,0.34020668,0.0637418
221937,L2/3 IT,-0.35597935,-0.32729188
50252,L4/5 IT,0.14812982,0.07345295
271680,L2/3 IT,0.12688369,-0.250277
136531,OPC,0.099217415,-0.11697763
225529,L4/5 IT,0.24302238,0.2671399
152708,L4/5 IT,-0.050671905,-0.099363565
246771,L6 IT Car3,-0.18759257,0.24267858
253890,Astro,-0.27288747,0.38336027
153121,L4/5 IT,0.1570791,-0.08209002
174198,Endo,-0.12236518,-0.2632982
200423,SMC,-0.057485223,0.22623283
115845,Astro,-0.41245207,-0.3585909
54426,L4/5 IT,0.15355515,0.3003925
236434,SMC,0.17537111,-0.31217074
39934,Astro,0.07965422,-0.28318772
274891,PVM,-0.15500247,-0.08110899
153523,L4/5 IT,0.16726094,-0.09283513
54453,Astro,0.438599,0.3009774
247759,Astro,-0.4625572,-0.13997886
152352,Endo,0.15536731,0.39248174
188650,Endo,-0.32981253,0.37449628
261672,L5 IT,-0.19753918,-0.1016469
254046,Pvalb,-0.26279584,0.07328242
38921,L2/3 IT,-0.36165392,-0.39916745
173882,VLMC,0.2595678,-0.3103415
138114,L4/5 IT,-0.43902153,-0.12254831
151051,L4/5 IT,0.08410317,0.34578472
247589,L2/3 IT,0.31503493,-0.057290077
138063,Astro,-0.5,-0.3384837
193041,Astro,-0.27934974,0.19737929
225737,L2/3 IT,-0.058063626,-0.3625301
39084,L5 IT,-0.0050390065,0.20270616
32240,Endo,0.06042105,-0.25383687
151470,L4/5 IT,-0.37767792,-0.20647797
39235,Astro,-0.41125235,-0.2932816
115276,L2/3 IT,0.32196987,0.019912183
225660,L2/3 IT,-0.17060274,-0.35295415
32011,L5 IT,-0.14588249,0.3304757
39368,L4/5 IT,0.10156244,-0.047981977
151859,L2/3 IT,0.12894022,-0.24716145
200545,L5 IT,-0.27732444,-0.0020745993
108099,L4/5 IT,-0.26187783,-0.22554606
137100,L5 IT,-0.09285268,0.13285643
2842,Endo,-0.2179617,-0.11212471
136772,L2/3 IT,0.33957028,0.05741793
153610,Micro,-0.21372837,0.3031143
37949,Vip,-0.28438348,0.22736853
256174,SMC,0.22299725,-0.31839854
172768,OPC,-0.018819839,-0.1393224
145256,Micro,-0.3519249,-0.107102215
274194,L5 IT,0.019029915,0.22131479
276762,Astro,0.102056146,-0.20603684
255746,Endo,-0.3015574,-0.40160772
249211,Sncg,0.10566127,-0.22664008
227125,Astro,-0.43461382,-0.3951745
52527,L4/5 IT,0.075959325,0.39000463
145583,Vip,-0.1798836,0.26543695
112642,L4/5 IT,-0.15417239,-0.13389108
145602,Endo,-0.3692407,-0.13066477
221158,L4/5 IT,0.0836975,0.29408872
179786,Pvalb,0.086991966,0.2695012
201397,L2/3 IT,-0.17176813,-0.3176264
201388,L4/5 IT,0.1470666,0.3584572
111072,L4/5 IT,0.22539389,0.22340268
190280,Endo,0.01916033,-0.10187778
52683,L5 IT,-0.36292738,-0.13644794
146166,Micro,-0.009143114,0.21890152
15724,L2/3 IT,0.17004061,-0.20544532
15725,L2/3 IT,0.3552572,0.23988974
221437,L6b,-0.33506146,0.36084932
141919,Lamp5,0.16406208,-0.12850612
112523,L4/5 IT,-0.07570198,-0.080613464
145031,L2/3 IT,0.3601913,0.13896322
226809,OPC,-0.12605563,-0.20572346
245477,Pvalb,-0.17847586,0.07816225
260987,Micro,-0.40660617,-0.1636832
112111,L2/3 IT,0.17268354,-0.20420605
248987,L4/5 IT,0.123824835,0.30732328
255625,L4/5 IT,0.1763007,0.31533128
274122,L4/5 IT,-0.4192127,-0.2512108
226698,Endo,0.043547213,-0.29288137
144632,L2/3 IT,0.31462777,0.27289057
144648,L6 IT,-0.3487222,-0.009348184
144673,L4/5 IT,-0.00031259656,-0.048414975
144719,Peri,-0.31092608,-0.30887216
249621,Astro,-0.336142,0.23324901
674,Endo,0.11644465,0.18547857
52341,Astro,-0.31157875,-0.076406896
35552,SMC,-0.24029037,0.06668186
279765,L4/5 IT,-0.21151969,-0.12091404
111588,Endo,-0.22453406,-0.18710852
181197,Sst,-0.24443507,0.48075902
143070,L4/5 IT,-0.49919334,-0.19273674
241345,L4/5 IT,0.07466245,0.2977957
172787,Astro,0.14631158,-0.26868093
192296,L4/5 IT,0.25148106,0.24922109
190236,L4/5 IT,0.24428898,0.18293935
177192,Vip,-0.089455664,-0.3300218
192090,L5 IT,-0.044155747,0.14710593
246976,L4/5 IT,0.21970868,0.1782375
15803,Astro,-0.2004829,0.4373783
34105,L5 IT,-0.118041545,0.12515783
147938,L5 IT,-0.35996702,0.06524718
261311,L5 IT,-0.067601144,0.19260186
227573,L2/3 IT,0.3421756,0.23281342
51239,L2/3 IT,0.051949203,-0.24134457
37666,Lamp5,-0.13691247,0.11931682
4128,Astro,-0.2519497,-0.24089241
113642,L2/3 IT,-0.37415713,-0.36862832
140394,L4/5 IT,0.2573533,0.2351023
33961,Astro,-0.4197131,0.0077033043
172424,L2/3 IT,0.27046704,-0.08269274
113711,Pvalb,-0.28930867,0.23423392
113795,Astro,-0.16720957,0.2539624
37846,L2/3 IT,0.059634984,-0.3040982
140105,Astro,-0.25118083,-0.38153282
274430,L5 IT,0.0579077,0.27645987
254629,Peri,-0.07091248,-0.16719863
33796,Micro,-0.33540946,-0.15941936
147697,Micro,0.32413262,-0.031025171
227262,L2/3 IT,0.3884225,0.27023017
37582,Astro,-0.16753444,0.32438356
624,OPC,-0.35796422,0.27762192
141610,Astro,-0.13203287,-0.31834534
3432,L2/3 IT,0.017635345,-0.3143062
247034,L5 IT,-0.037859917,0.19104421
255040,L6 CT,-0.24728397,0.19309473
34655,L2/3 IT,0.056729138,-0.21648872
141391,Sst,-0.40522406,-0.11454028
34642,L6 IT,-0.17617834,0.15110081
190007,Astro,-0.29503095,0.36308688
201299,Peri,0.13806266,-0.17623302
247367,Astro,-0.29312062,0.22890568
189986,L5 IT,-0.20549345,-0.07125226
141262,L2/3 IT,0.36667335,0.21007395
110630,L2/3 IT,0.31058156,0.33195472
37403,L4/5 IT,-0.09732419,-0.14598635
245358,Astro,0.44043034,0.34703177
237891,L5 IT,0.044243455,0.20495772
113371,L5 IT,-0.03203988,0.206177
254920,Astro,0.047738254,-0.24995604
181430,L5 IT,-0.091970235,0.20890772
110400,Astro,-0.16083252,0.093592584
237902,L4/5 IT,-0.3459034,-0.24041489
110320,L4/5 IT,0.23421961,0.21036458
175397,Astro,0.48083836,0.2703256
115918,Peri,-0.17581174,0.37674862
135803,L4/5 IT,-0.012419254,-0.1126672
275567,SMC,0.10391492,0.03304088
27310,L4/5 IT,-0.15249607,-0.12975842
272887,L4/5 IT,-0.032729745,-0.09079394
56278,Astro,-0.4130937,0.1396262
160540,L4/5 IT,0.13359916,0.21301866
56286,L2/3 IT,-0.10682809,-0.37993455
220022,Endo,-0.12543216,0.3940788
185459,L4/5 IT,0.04576379,-0.16441476
42662,Astro,-0.23832473,-0.16123572
160593,Peri,-0.24373978,0.3264209
130641,L2/3 IT,0.36796218,0.20736301
239634,L4/5 IT,0.20863515,0.16974998
42738,Astro,-0.21954128,0.19745219
56360,Micro,0.18003732,0.077142835
48492,L4/5 IT,-0.2856136,-0.20110372
257699,Endo,-0.33267456,-0.15929979
199341,Astro,-0.37720576,0.43648905
119121,OPC,-0.4448549,0.020700097
103639,Vip,0.17006004,0.42417443
129940,PVM,0.13845944,0.48194766
129924,PVM,0.2107225,-0.24519384
27342,Sst,-0.08958304,0.2807768
129844,Micro,-0.36228317,0.28862303
42587,L5 IT,0.064343214,0.20657629
246497,Endo,0.18137443,0.23717862
229444,L2/3 IT,0.10327625,-0.19620305
159046,L5 IT,-0.26225978,-0.08460212
8094,L2/3 IT,0.39419568,0.1299662
159203,SMC,-0.32614237,-0.47531402
185890,L4/5 IT,0.4655882,0.16680616
104461,L2/3 IT,0.094049335,-0.2735973
195177,L2/3 IT,-0.47934327,-0.40916243
27841,OPC,-0.38057935,0.31582844
259848,VLMC,0.14299762,-0.36591995
131320,L4/5 IT,-0.07619476,-0.06200096
27708,L4/5 IT,-0.09832278,-0.08143321
159730,L4/5 IT,0.15959728,0.14260578
238764,VLMC,0.3458845,-0.26523423
259790,L5 ET,-0.07336876,0.26412153
104230,L5 IT,-0.07183224,0.13836586
56160,Astro,0.27647024,-0.02674511
118753,L2/3 IT,0.32593536,-0.062948436
185623,L2/3 IT,0.12515104,-0.2762729
118796,L6 CT,-0.3899449,0.23496664
160184,Micro,0.31010574,0.035800576
160195,L4/5 IT,-0.31862742,-0.20732969
42584,L2/3 IT,0.060659766,-0.25985867
159006,L5 IT,-0.31086028,-0.05613175
129777,Micro,-0.4861204,-0.19019389
232712,VLMC,0.21742558,-0.32275712
162894,L2/3 IT,0.35940623,0.20713145
199003,L5 IT,-0.21467954,-0.111626655
1720,Astro,-0.48428196,-0.06455749
120149,L5 IT,-0.19342843,-0.025837481
219844,L2/3 IT,0.1258573,-0.2505281
163171,L4/5 IT,0.13247806,0.19133717
120199,SMC,0.25126243,-0.32630545
182224,Sst,-0.33527908,-0.03725168
196332,Peri,-0.2840501,-0.29687437
252128,Peri,-0.2234276,-0.038980722
196376,L5 IT,0.011362791,0.34347683
163340,Endo,-0.45702815,-0.3145808
230269,L2/3 IT,0.2946806,0.22397071
128020,L4/5 IT,0.06259823,0.16566801
182240,Endo,0.21340084,-0.08217803
222762,L2/3 IT,0.048487067,-0.2370416
223957,L2/3 IT,0.39618242,0.124536335
250014,L2/3 IT,0.34190774,0.27026653
120581,Micro,-0.37359092,0.2271347
16760,OPC,-0.24797338,0.25534523
262626,OPC,0.4346184,0.43976712
240336,L2/3 IT,-0.00010433793,-0.26665407
129612,Peri,0.049934328,-0.2697367
102836,L4/5 IT,0.04034865,0.33756268
248283,Peri,0.009846032,-0.27180973
241978,Endo,-0.1559596,-0.08252713
161452,L4/5 IT,0.12853646,0.23200136
259675,SMC,-0.08973822,0.2124561
129483,Endo,0.0935688,-0.36697042
199217,L4/5 IT,0.18132508,0.06582487
26637,L2/3 IT,-0.071641296,-0.21860987
129340,Oligo,-0.31292194,0.41684717
204594,L2/3 IT,0.085630774,-0.26237106
195944,L2/3 IT,0.3011639,-0.08716181
185096,Endo,-0.38742658,0.030789912
219913,L2/3 IT,0.0595057,-0.2818628
43312,L2/3 IT,0.15657926,-0.18384212
22164,L4/5 IT,-0.30707866,-0.26830822
162037,Astro,0.42780942,0.18533623
129086,L4/5 IT,-0.33392677,-0.19376013
6347,L4/5 IT,0.11417121,0.38226998
178615,Peri,-0.177733,0.32190025
43462,OPC,-0.30929404,-0.09463194
162400,L5 IT,-0.048377603,0.27866167
119890,Astro,-0.19271258,0.39347732
184769,Peri,0.047104537,-0.095770895
196208,L2/3 IT,0.36952192,0.23538947
135874,L4/5 IT,0.16832489,0.056230605
222391,Astro,-0.08184451,-0.3599284
245792,SMC,-0.43940884,-0.043875754
154786,Astro,0.28097808,-0.27495784
116419,SMC,0.032835245,0.32805157
134707,L5 ET,-0.07190469,0.29745477
176818,Endo,-0.10186097,-0.3214317
155200,OPC,0.020596325,-0.269207
155266,L2/3 IT,0.36693716,0.29395503
155329,OPC,0.19234872,-0.21510187
174410,L2/3 IT,0.339185,0.08828783
155503,Sst,-0.2179043,0.2777542
30011,Astro,0.35189372,-0.1643894
29944,OPC,-0.24990544,0.24701947
275108,L5/6 NP,-0.41908163,0.04412824
116797,Lamp5,0.40759665,-0.075727195
187056,L5/6 NP,-0.32741654,-0.06020072
176744,OPC,-0.34614295,-0.15199271
222171,VLMC,0.13867974,-0.35810626
2388,L2/3 IT,0.34437948,0.3318708
174429,L4/5 IT,-0.12901488,-0.1157462
228943,SMC,-0.30095637,-0.28923494
186890,L4/5 IT,0.1392821,0.3148471
257111,L5 ET,-0.24175262,-0.053963542
135052,Peri,-0.4387749,-0.085829705
21826,L2/3 IT,0.149216,-0.16936567
54851,Endo,-0.29910266,0.44407094
239604,L5 ET,-0.26843503,-0.019036025
21739,Lamp5,0.33825117,-0.13557202
18230,Endo,-0.28633386,-0.058103383
181803,L4/5 IT,-0.43017584,-0.29777676
153960,Astro,-0.1166628,0.24106073
107219,Micro,0.17895395,-0.1790002
154033,L4/5 IT,0.20159793,0.10823655
249702,L4/5 IT,0.0291605,-0.095820636
154096,VLMC,0.26721728,-0.32552624
116112,L2/3 IT,-0.00642094,-0.18741989
107132,Endo,-0.2735599,0.27028525
200304,L4/5 IT,0.05189866,0.3215896
30693,L2/3 IT,0.3925764,0.28251153
50014,Oligo,-0.19397953,0.20133823
135436,Astro,0.040389836,0.3985163
232223,L4/5 IT,0.1407007,0.24245256
248887,Endo,-0.3427118,0.2425912
154479,L2/3 IT,0.34501278,0.30926573
116264,OPC,-0.18905735,-0.06897271
30513,Endo,0.24307948,-0.28696162
154602,SMC,0.24081373,-0.26974547
49897,Endo,0.020204484,-0.3961336
171343,Lamp5,0.06271827,0.49964875
158965,L4/5 IT,-0.32567662,-0.2279791
271768,Sst,-0.04339066,0.31649888
105898,VLMC,0.29478204,-0.3093347
186444,L2/3 IT,0.28827655,0.22250754
186418,L6 IT,-0.20933518,0.094789505
257283,Micro,0.26026148,-0.29059166
186404,L2/3 IT,0.21431988,-0.058146507
174625,L4/5 IT,-0.22596261,-0.14295617
222363,Lamp5,-0.2096119,-0.3702821
157853,L2/3 IT,0.3275826,0.16501313
117967,Astro,0.27011228,-0.24505192
28587,L4/5 IT,0.16977859,0.2688167
21936,Astro,-0.41063747,-0.11878064
132304,Astro,-0.2534565,0.25452083
231675,Pvalb,-0.21641728,-0.08159304
158399,Vip,-0.36146253,-0.29640222
158449,L5 IT,-0.11721414,-0.0060489476
158601,Oligo,-0.12563011,0.2094953
28315,Endo,-0.1891244,0.32169914
186088,L2/3 IT,-0.04320228,0.21391827
174785,L4/5 IT,0.15068519,0.19648665
178406,Endo,0.07304597,-0.1110172
28253,Endo,-0.14783841,-0.32507452
262235,Endo,0.21269298,-0.21165714
157455,Pvalb,0.24205714,-0.03199634
106000,PVM,-0.37464178,0.24877346
224946,L2/3 IT,0.25958544,-0.16457689
277136,VLMC,-0.44629878,-0.4722984
41186,L4/5 IT,0.19790167,0.154078
41195,L5 ET,-0.21371943,0.04408914
55314,L2/3 IT,0.3577932,0.26266664
257186,Lamp5,-0.19226208,0.36068445
262060,L2/3 IT,-0.39931843,-0.3998751
156730,Endo,0.19884187,0.1829192
274055,SMC,-0.3878237,0.13470876
133557,Endo,-0.3478948,0.21958864
237347,L5 IT,-0.31282395,-0.047646254
133484,Astro,-0.3707819,-0.2901027
41379,SMC,-0.39833778,-0.45583254
262092,Sst,-0.36167186,0.28967392
157092,L5 IT,-0.06952557,-0.005518198
4920,L2/3 IT,0.3501624,-0.0041875243
253193,L2/3 IT,-0.015767872,-0.30882025
105455,L4/5 IT,0.19937468,0.18460888
133198,L6 IT Car3,-0.24213651,0.2652207
194603,L2/3 IT,0.35745198,0.18351978
178328,L4/5 IT,-0.1788117,-0.19101042
178331,L6 IT,-0.46986026,0.024480462
133108,L5 IT,-0.21650314,-0.042583555
105227,Endo,0.21158266,0.4778136
169391,Astro,-0.27883434,-0.38801455
197318,L5 IT,-0.07357195,0.15948474
218404,Micro,0.037882566,0.39811558
79571,L4/5 IT,0.25030804,0.15807462
212248,L5 IT,-0.18796703,0.27810073
209808,Endo,0.2706232,0.4081897
265477,L4/5 IT,-0.23708373,-0.17263272
207426,OPC,-0.4286591,0.20060629
210244,L4/5 IT,0.15780699,0.164065
95746,Peri,0.39373004,0.43714285
82512,Astro,0.31288743,-0.24464184
268423,PVM,0.48398525,0.43101233
10579,L4/5 IT,0.19477624,0.20655268
216850,L4/5 IT,0.19895709,0.24257487
206660,Astro,0.45390785,0.17146534
64793,L5 IT,-0.11683658,-0.012779564
82446,L5 IT,-0.33719867,0.09202802
266553,Astro,-0.0310117,-0.25320405
82400,L6 CT,-0.1987876,0.2696578
89482,L2/3 IT,0.41924018,0.26856184
215228,Astro,0.07415497,0.19152588
243959,L4/5 IT,-0.1035068,0.005190909
217995,L5 IT,-0.029294431,0.2732265
75486,Micro,-0.33272365,-0.09627217
92753,Endo,-0.41655144,0.080569744
234809,L5 ET,-0.11228269,0.36865765
98674,L5 IT,-0.38105622,-0.08508578
92545,L2/3 IT,0.113482356,-0.19877443
60510,Oligo,-0.40725252,0.19508845
242717,L4/5 IT,0.19401151,0.2848245
75956,L5 IT,-0.12298438,-0.028429091
71243,L6 IT,-0.3317658,0.041588962
206501,L4/5 IT,0.11239278,0.36724788
74736,Peri,-0.13407555,0.22239542
94510,Pvalb,-0.2787307,-0.021163583
61655,L6 IT,-0.44427904,-0.05414486
96014,L2/3 IT,-0.17662913,-0.30934197
81586,OPC,-0.40216723,0.14088553
70098,L4/5 IT,-0.17269057,-0.2615959
98664,L2/3 IT,0.26134425,-0.031155229
88480,L4/5 IT,-0.28725258,-0.2273128
71950,L2/3 IT,0.31825542,0.09379935
217862,Vip,-0.36415082,0.008024931
79405,Endo,-0.28565642,0.10955626
264766,Pvalb,-0.22881508,-0.2726953
63549,L4/5 IT,-0.11949095,-0.048680663
265803,Oligo,-0.28788674,0.15493137
216984,Astro,-0.07036966,-0.14528868
265487,L4/5 IT,0.2625109,0.17825937
59727,Endo,-0.36447316,0.1295284
60858,L5 ET,-0.050765395,0.23330271
66891,Astro,0.4270056,-0.055956364
268536,OPC,0.40364516,0.25576705
74795,L2/3 IT,-0.40494245,-0.40066898
82643,Astro,0.116285324,-0.30010828
65874,L2/3 IT,0.09096587,-0.3113484
209923,L2/3 IT,0.08767605,-0.28002352
85841,L2/3 IT,0.080274045,-0.06371567
72992,L2/3 IT,0.21950513,-0.15978643
211418,Astro,0.36459172,-0.17088616
212774,Endo,0.43170798,-0.018175274
86057,Astro,0.31848222,-0.05526474
268033,L2/3 IT,0.3170138,0.03292668
89364,Pvalb,-0.28952235,0.15611732
11834,L2/3 IT,0.3511935,0.22851288
244373,L4/5 IT,-0.37428927,-0.20294982
86372,L2/3 IT,0.37277323,0.23040456
95300,L5 IT,-0.18320408,0.27905196
264841,VLMC,-0.2306875,-0.5
97099,Lamp5,0.5,0.20349365
208019,SMC,0.29674584,-0.27960134
264229,L4/5 IT,0.08851069,-0.10676655
71861,Micro,-0.2796387,-0.14215517
84382,Astro,-0.090607285,-0.2951963
211479,L5 IT,-0.13313311,0.3624068
207246,L4/5 IT,0.09574115,0.23565233
206520,L5/6 NP,-0.40400702,0.14123577
80091,L6 IT,-0.1543127,0.0998981
218836,Endo,-0.16619831,0.3479008
60832,L5 ET,-0.17899358,-0.010247916
81992,L2/3 IT,0.25396752,-0.23801115
82019,Lamp5,-0.24605945,-0.3818521
210043,L4/5 IT,0.14127266,0.24572611
218692,L5 IT,-0.029228866,0.17494923
266509,L4/5 IT,0.17389113,0.11591703
94907,SMC,-0.19688588,0.30463558
269896,L5 ET,-0.22612208,-0.043906897
93287,Astro,-0.3315822,0.14382273
94812,Sncg,0.26000988,-0.10267803
210576,L4/5 IT,0.043180883,0.021559656
85933,L2/3 IT,-0.43941736,-0.33385125
234781,Astro,-0.16358346,0.3518076
89467,L4/5 IT,0.22600454,0.16731739
62785,L2/3 IT,-0.48001465,-0.2795413
59441,L4/5 IT,0.03298855,0.23918849
11363,L4/5 IT,0.12639987,0.17989576
79812,Pvalb,-0.37541366,0.019860268
12783,L2/3 IT,0.14584643,-0.21420088
71555,L2/3 IT,0.37538338,-0.01004073
76134,Endo,-0.3158762,0.3642748
212783,L5/6 NP,-0.3165822,-0.012583524
61963,L4/5 IT,0.16665363,0.1327852
266446,OPC,-0.05605948,0.40111142
81845,L2/3 IT,0.072116435,-0.21173409
84251,L5 IT,-0.31693277,-0.039755046
90669,Astro,-0.20629162,0.3149467
59592,Endo,-0.36359173,0.28848386
90995,L5 ET,-0.4268276,0.18900645
212143,Peri,-0.2761086,0.27985018
10833,L5 ET,-0.06378114,0.14097029
74842,Micro,-0.27408934,0.24747956
59872,L2/3 IT,0.05186212,-0.21525693
80169,Endo,-0.2846917,0.35529822
208855,L4/5 IT,0.22478819,0.2081899
83212,L5/6 NP,-0.41727552,-0.065143704
214867,L4/5 IT,0.12782669,0.28179407
266966,L4/5 IT,0.20515066,0.31549776
8688,Peri,-0.30845928,0.032615304
85405,Pvalb,-0.28865263,-0.1662207
213535,Peri,-0.2685982,0.32419997
216947,L5 IT,-0.078743696,0.3450927
12570,L4/5 IT,0.07358718,0.23956066
87408,L2/3 IT,0.04175967,-0.22722682
74614,L2/3 IT,0.21752834,0.3177685
207715,Sncg,0.36384386,0.19632775
208321,Vip,0.32758284,0.28313577
85440,L2/3 IT,0.2838897,0.07090247
9322,Astro,0.37797248,0.074786305
266725,L2/3 IT,0.33303934,0.38067043
92078,L5 ET,-0.12266135,0.2942155
98614,L5 IT,-0.32497227,-0.023670167
94079,L2/3 IT,0.36859602,0.2914104
60198,Sst,-0.40085885,-0.10603085
12431,Astro,0.17568856,-0.30356035
61488,Sst,0.030656219,-0.21632534
263459,L2/3 IT,0.2967593,0.30689532
