,cell_class,coord_X,coord_Y
192982,L4/5 IT,0.24039084,0.15070832
28178,Vip,0.15602994,0.113910496
6461,L6 CT,-0.2471644,0.28168905
137785,L5/6 NP,-0.17385328,0.34256607
247882,Oligo,-0.14012694,0.17013437
240480,L2/3 IT,0.39627552,0.24571425
6741,L5 IT,0.01822579,0.046277583
137880,L4/5 IT,0.19923317,0.109852314
173528,VLMC,0.20860672,-0.36732644
56388,Pvalb,0.29027653,0.21466076
155273,L2/3 IT,0.3071679,0.042393327
242343,L2/3 IT,-0.3172696,-0.37627894
132262,Endo,0.3925895,0.3628376
27817,L4/5 IT,0.16809505,0.28028494
187061,Sst,-0.37225258,0.32023126
22855,L2/3 IT,0.19259703,-0.13645342
271692,L4/5 IT,0.18796068,0.17960596
221965,L2/3 IT,-0.333829,-0.4127201
136970,SMC,-0.30503687,0.19836497
5661,L6 IT,-0.35008043,0.007076025
194865,Astro,0.17196667,-0.23696491
174028,L5 IT,-0.008628398,-0.06952581
25517,Peri,0.08876628,-0.13329896
173975,Endo,-0.27239546,0.23824692
902,L4/5 IT,0.07017857,-0.17139462
173962,Endo,-0.008188218,0.3246205
159861,Sst,-0.2547688,-0.056859255
27957,VLMC,0.48286855,0.28881377
137124,L4/5 IT,0.193062,0.019114077
193285,L6 CT,-0.30372757,0.062057734
137153,L2/3 IT,-0.3814903,-0.4036716
238770,L5 IT,-0.29544696,0.28281116
869,L5 IT,-0.16229802,-0.07400763
229495,Sst,0.28884137,0.07818866
179295,L5 IT,-0.07465425,0.17668724
5737,Endo,0.08597386,-0.1934498
174114,Vip,-0.022736192,-0.30536956
242450,L2/3 IT,0.37199128,0.18424141
136935,L6 CT,-0.30172473,0.0005713701
136906,L2/3 IT,-0.31304508,-0.40897483
257338,OPC,0.060206354,0.34350348
24473,PVM,-0.09437826,-0.25382155
279449,L2/3 IT,0.16228777,-0.23928499
174334,L6 IT,-0.030393094,0.17397666
23019,L6 IT,-0.22793269,-0.028953582
50466,VLMC,0.24099255,-0.31736273
136749,Sst,-0.3750675,-0.2864476
256653,VLMC,0.43158305,0.29774553
23013,Pvalb,0.021995664,0.16571021
157592,Endo,-0.07285413,0.27569205
193409,VLMC,0.25339025,-0.32119474
279421,Endo,-0.2928262,-0.12908006
256647,L2/3 IT,0.37035668,0.13639939
136822,L4/5 IT,0.078960955,-0.15174162
239121,Pvalb,-0.1888437,-0.16057399
157601,SMC,0.254932,0.32025868
180776,Peri,0.015710175,0.2770993
27801,L6 CT,-0.29768616,0.25949848
27802,Sst,-0.2636453,-0.13327774
22856,L4/5 IT,0.085056126,0.3850634
27806,L6 CT,-0.26218355,0.25246584
174160,Endo,-0.20813346,0.22510988
174144,Endo,-0.3147618,0.23471773
229535,Peri,0.17499775,0.06432176
253548,L2/3 IT,0.11568439,-0.2365168
132388,L2/3 IT,-0.35492688,-0.3314221
155579,L5 IT,-0.25069398,0.36417592
22661,VLMC,0.44659746,0.2944095
49711,L4/5 IT,0.17727554,-0.26033533
22658,PVM,0.29208887,0.028728187
180984,L6 IT,-0.12967023,0.087807834
49665,L6 IT,-0.31364757,0.1263007
22644,L2/3 IT,0.10268015,-0.3619075
25511,Endo,0.06257117,0.22738785
181000,L4/5 IT,0.24027866,0.13000107
132291,Endo,-0.18388733,0.2632895
137629,Endo,0.081513464,0.28253496
6860,Endo,-0.27392715,-0.12388483
6039,L4/5 IT,0.23960078,0.16690695
738,L2/3 IT,0.4010576,0.2172578
181007,L4/5 IT,-0.26067328,-0.21391338
242029,L6 CT,-0.35155398,0.12243551
49586,L4/5 IT,-0.3950295,-0.231038
173740,L2/3 IT,-0.34582078,-0.29596215
137633,L5 IT,0.074169934,0.2228666
222196,Endo,0.22062767,-0.22805247
187134,L2/3 IT,0.35664737,0.30749077
173672,L6 IT,-0.27898228,-0.068466365
49537,Pvalb,0.17359346,-0.2590267
222222,Oligo,-0.08805689,0.12598246
271739,Endo,-0.41804355,-0.30969363
159871,L4/5 IT,0.16554034,0.28935474
173807,Astro,0.23707819,-0.3204195
237009,VLMC,0.22385103,-0.34737343
132386,Endo,0.2153948,-0.3014293
27982,PVM,-0.36765897,-0.4430882
137175,L6 CT,-0.2649122,0.18044591
178644,Pvalb,-0.22465181,0.17061484
137242,L6 CT,-0.24563423,0.27428377
49968,Vip,-0.4391007,-0.31971866
137246,L5 IT,-0.24657038,-0.13320312
56157,L4/5 IT,0.19679213,0.36087024
49917,Endo,-0.23982075,-0.026030302
230406,L4/5 IT,0.18789548,0.02666843
270650,L6 CT,-0.24729246,-0.021153897
220085,PVM,0.13648558,-0.30973315
242061,L5 ET,-0.3829103,-0.03218001
49867,Micro,-0.1954658,0.22068447
179282,L2/3 IT,-0.39278752,-0.31374514
173829,VLMC,0.23586601,-0.3220534
137354,L5 IT,-0.18388474,-0.10236654
137380,L5 IT,-0.20265022,0.17929488
185682,L2/3 IT,-0.15086508,-0.27019817
173823,L2/3 IT,0.2569462,-0.118064374
178675,Astro,0.17319727,0.19349164
137431,L2/3 IT,0.1993177,-0.27163398
132302,L4/5 IT,-0.28773087,-0.22564316
252761,L4/5 IT,0.1341663,-0.14060485
157753,OPC,-0.26570043,-0.27496266
173293,Endo,0.17933881,-0.23960939
48763,L4/5 IT,0.08172381,0.29336363
7847,Micro,0.32044923,0.08135033
185,L2/3 IT,0.10693252,-0.31498742
252636,Peri,0.23333353,-0.32119504
131835,Endo,0.018909335,0.26501572
7878,L5 ET,0.07893735,0.2894224
250468,Astro,0.1130206,-0.26533318
47344,L2/3 IT,0.114161015,-0.25777245
172428,Oligo,-0.20969549,0.17891794
47343,L5 ET,0.05487299,0.07683998
154488,L4/5 IT,-0.2272686,-0.21663058
154483,L4/5 IT,-0.3055293,-0.21111804
29224,Astro,0.22561371,-0.3234669
29274,L6 CT,-0.31053698,0.07078344
139507,VLMC,-0.44889447,-0.47742137
139541,OPC,-0.29672173,0.2674312
29287,Endo,0.2624498,0.13174659
157932,L2/3 IT,0.14777279,-0.24894938
131808,L2/3 IT,-0.32945722,-0.41616434
158231,L2/3 IT,-0.44637978,-0.39675814
236335,Peri,-0.12659234,0.28019476
22045,L4/5 IT,-0.09194654,-0.19651347
172357,L2/3 IT,-0.4179573,-0.33687374
22040,L2/3 IT,0.10867268,-0.18977952
29307,Vip,-0.22509602,-0.37130392
154474,Peri,-0.13359317,0.16311401
22029,L2/3 IT,0.16732246,-0.25623727
172490,Astro,0.017270386,0.08346766
24826,L4/5 IT,0.26550484,0.08290112
154564,VLMC,0.40307975,0.30810052
192575,Sst,-0.3169062,-0.07342076
131854,L2/3 IT,-0.39998382,-0.33283013
239585,L2/3 IT,0.1408009,-0.2846188
154560,Oligo,-0.23938403,0.26941258
24814,L2/3 IT,0.13690424,-0.1732111
158319,L2/3 IT,-0.33849096,-0.3965549
47526,L4/5 IT,0.14532906,0.26977515
7745,L6 IT,-0.26092422,0.19153965
236435,Micro,0.27123737,0.17723179
230,L2/3 IT,0.18105054,-0.25802863
230547,L2/3 IT,0.1897636,-0.30403122
192545,Pvalb,-0.4151202,-0.21927276
139287,Astro,0.18634671,-0.29961646
272074,L2/3 IT,0.39050263,0.21129584
172555,Astro,-0.04854685,0.2726485
280292,L6 CT,-0.15899476,0.1496281
139304,L2/3 IT,-0.34342936,-0.41241178
239072,Endo,0.42417055,0.08151114
47399,Endo,0.08121413,-0.12677303
249358,Micro,-0.45074952,-0.34370238
172491,L2/3 IT,0.079165936,-0.29449484
185487,Astro,-0.02912119,-0.18167505
29210,L2/3 IT,0.16083413,-0.20319656
131850,L6 IT,-0.14172879,0.122259796
185493,L5 IT,-0.29531574,0.32781816
157986,Endo,-0.18262672,-0.28666764
154413,Oligo,-0.23505956,-0.0966205
8168,Pvalb,-0.33850917,0.24391091
172074,Pvalb,0.034927726,0.16338193
272190,L5 IT,0.03803593,0.10976958
246956,L6 IT,-0.21305561,0.13515735
46823,L2/3 IT,0.088401675,-0.2745474
8229,SMC,0.43226832,0.1409589
154367,VLMC,-0.44772404,-0.44404924
46769,L2/3 IT,0.11772704,-0.29873973
239054,VLMC,0.245731,-0.35132438
192330,Endo,0.0760957,0.29920858
139873,Vip,0.11539018,-0.2289927
46931,L2/3 IT,0.19225073,-0.19103965
29527,L2/3 IT,0.08130139,-0.18880817
179059,Endo,-0.09489679,-0.3242476
236232,Endo,0.19555879,-0.2443712
46679,L4/5 IT,0.10070062,-0.16270995
272218,L6 CT,-0.3680295,0.09213555
256189,L4/5 IT,0.1623913,-0.015559733
276014,L2/3 IT,-0.03238517,-0.3633379
131619,Oligo,0.14841372,0.030477107
253697,L5 ET,-0.21994212,0.054938972
236215,L2/3 IT,-0.14343005,-0.38264722
46606,L2/3 IT,-0.33221993,-0.3993484
172008,L2/3 IT,0.182935,-0.20530578
29570,L2/3 IT,-0.3849219,-0.41687474
160584,L6 CT,-0.37455976,0.09976989
223080,Oligo,-0.23812324,0.23814666
139760,Astro,0.43398827,0.18116504
8006,L5 ET,-0.1549614,-0.077951044
172238,L4/5 IT,0.18298578,0.08202076
47185,L2/3 IT,0.1829763,-0.23333016
222988,Endo,-0.010710418,0.24353886
172226,Astro,0.11039412,-0.2311601
187475,L5 IT,0.082249105,-0.011965245
181521,L6 CT,-0.33535013,-0.018447757
160585,Lamp5,0.24843037,-0.27759454
29331,Sst,-0.23863918,-0.058918804
178992,L6 CT,-0.32608268,0.18772626
192411,Peri,-0.21998805,0.21829838
8133,Endo,0.14142984,-0.26307642
172174,L6 CT,-0.2802695,-0.0526551
230589,L6 IT Car3,0.09790993,0.3588025
47023,PVM,-0.22545561,0.2573799
57061,L2/3 IT,0.38520432,0.17268997
160627,L4/5 IT,0.18338501,-0.09688169
25037,L5 IT,-0.19744158,-0.17656362
223053,L4/5 IT,0.26846248,0.14007235
179018,Pvalb,-0.24768108,-0.029138893
46965,L6 IT,-0.33655465,-0.040658414
139717,L4/5 IT,0.18656445,0.3146366
172147,L6 CT,-0.2826813,0.06669563
160645,L5 ET,-0.28572237,0.23486412
272157,Peri,0.14345789,-0.20984256
139216,Vip,0.12642962,-0.29220745
172674,L5 ET,-0.30553764,-0.1126951
24799,L2/3 IT,0.12611514,-0.28266522
28594,Micro,0.09447652,0.30355334
48447,L6 CT,-0.23285982,0.094760895
28626,Astro,-0.3558791,-0.28524762
7059,L2/3 IT,0.3119647,0.06275308
240645,L2/3 IT,-0.4144938,-0.38173026
48441,L6 CT,-0.2784958,-0.02484402
48410,L4/5 IT,-0.43789414,-0.22119331
222544,Pvalb,0.23188943,0.06630808
7060,L2/3 IT,0.4171787,0.1184597
7066,Sncg,0.13886946,-0.14268506
138591,L2/3 IT,0.091923475,-0.30029494
173182,L2/3 IT,0.113416076,-0.32202137
181235,L2/3 IT,0.1366412,-0.2065033
48335,L6 CT,-0.33906996,0.10730928
236663,L2/3 IT,0.13541836,-0.25170216
279121,L4/5 IT,0.14645016,-0.123283505
178874,L6 IT,-0.20729572,0.048719406
154961,Peri,-0.30208373,0.17306882
249385,Pvalb,0.23396945,0.05732715
48226,L6 CT,-0.28125155,0.031039715
181263,L5 IT,0.15192062,0.26853675
48200,Endo,0.13329643,-0.21240497
246895,Astro,-0.22829002,0.2605378
28678,Micro,0.17385095,0.09118706
138636,L2/3 IT,0.15309137,-0.3102553
154945,Peri,0.33235878,0.1948461
48498,L5 IT,0.008330226,0.25683683
222511,Astro,0.19690812,0.34911412
155050,L4/5 IT,-0.2833596,-0.2139627
157758,L4/5 IT,-0.36649877,-0.20177332
6920,L2/3 IT,0.22319323,-0.2599982
48745,L4/5 IT,0.03237188,-0.18860883
48735,Pvalb,-0.2321536,-0.113138795
155046,Peri,0.20470065,-0.25748622
160216,L2/3 IT,-0.40572792,-0.3937806
187262,Sst,-0.20677441,-0.027828425
158489,L4/5 IT,0.06750071,-0.16643226
138436,L6 CT,-0.2582634,-0.00676468
192896,Pvalb,-0.15903395,0.10454941
48499,L2/3 IT,0.15863371,-0.2325323
138450,L4/5 IT,-0.3021639,-0.21983165
138525,L6 IT,-0.3028668,0.1387248
155725,SMC,0.09434861,0.31613237
160240,L2/3 IT,0.31144518,0.16292739
173212,L2/3 IT,0.11676055,-0.23136595
138552,Micro,0.22667849,-0.26743302
173209,L6 CT,-0.3000444,0.28024888
247864,L2/3 IT,0.115605414,-0.30409533
495,L4/5 IT,-0.29593432,-0.26741615
173201,L4/5 IT,0.16903329,0.28713822
192851,Pvalb,-0.11136258,0.07103592
48506,Oligo,-0.17513654,0.05104035
160218,L4/5 IT,0.17675668,0.23434114
222617,Oligo,-0.18512633,0.21501702
154915,L6 IT Car3,-0.107889414,0.22088087
138741,Sst,-0.07943609,0.18918568
275283,L2/3 IT,0.3995573,0.10601777
131926,Astro,-0.32025647,0.23298818
270553,L2/3 IT,0.3194456,-0.08211893
222739,L2/3 IT,-0.4318092,-0.35244954
7489,L4/5 IT,0.18190354,0.16536057
47845,L6 CT,-0.19372907,0.033619225
256397,L6 CT,-0.09829432,0.12332964
272019,Endo,-0.40279782,-0.35891205
139040,VLMC,0.2469151,-0.30955225
275965,VLMC,-0.05719897,-0.46997288
29004,L4/5 IT,0.2691189,0.08287746
230694,Oligo,-0.20406434,0.15890211
160417,L4/5 IT,0.10315806,-0.1432791
157824,L2/3 IT,-0.35503495,-0.3954345
131906,L6 IT,-0.023492098,0.08209884
139058,L2/3 IT,0.17503494,-0.2652364
154624,Endo,0.015455842,-0.25080365
172726,L2/3 IT,0.39996427,0.14809942
139190,Pvalb,0.13033491,0.32664174
56792,Pvalb,0.1148926,0.020240605
272058,L2/3 IT,0.1137948,-0.22809502
25256,L5/6 NP,0.07404268,0.23837757
279040,Peri,0.22480428,-0.28818116
241943,L4/5 IT,0.22483444,0.021106362
47749,Astro,0.14403719,0.036590695
172777,L6 IT,-0.09224442,0.100275695
160305,Endo,0.026206195,0.24055523
236561,L4/5 IT,-0.3727392,-0.23831442
56605,L6 IT Car3,-0.12020564,0.19543529
7164,Astro,0.30661416,0.3208179
25342,L2/3 IT,0.09663099,-0.25595725
56618,L2/3 IT,0.38107544,0.11625427
7204,L2/3 IT,-0.39195523,-0.40301192
48043,L5 IT,0.112602115,0.18288088
7265,Sst,-0.27703315,0.03662944
172935,L2/3 IT,-0.38518846,-0.36233556
271992,VLMC,-0.4015555,-0.48210055
138776,L6 IT,-0.2397601,0.08689332
236610,L5 IT,-0.18169206,0.28002048
138815,L2/3 IT,0.34023082,-0.0030772388
47968,VLMC,0.28960037,-0.29524475
252699,L6 CT,-0.24360794,-0.070572615
157817,OPC,-0.19634598,0.2770509
185550,Pvalb,-0.3375693,0.11071968
22224,L5 IT,0.05942011,-0.07449821
47913,Endo,-0.29053771,-0.08252019
56650,L2/3 IT,0.3419478,0.2466842
236583,L2/3 IT,0.22150308,-0.27365902
181322,L2/3 IT,0.114890695,-0.28762597
236578,Micro,-0.027958006,0.29703814
238909,L5 IT,-0.33526677,0.2857296
25288,Astro,-0.057587475,0.3014661
154659,L5 IT,0.13692248,0.14000112
28466,L2/3 IT,0.29801464,0.038083434
136695,L2/3 IT,0.26884675,0.25535387
132487,L6 CT,-0.34343213,0.32449222
185721,L2/3 IT,0.12965357,-0.25320122
53370,Endo,0.1559487,0.28700358
159313,OPC,0.26251382,0.26028305
53368,L6 IT,-0.29019654,0.04028535
185867,L4/5 IT,0.13591278,-0.10098761
54999,Peri,-0.2477566,0.14912885
253242,Oligo,-0.2328046,0.19347537
279850,L6 IT,-0.20371625,-0.04707727
53360,Endo,-0.18679568,0.29516917
186705,Endo,-0.4165014,-0.3586034
242263,L6 IT,-0.20232105,0.123281956
276174,Sst,-0.25708422,-0.062292367
53390,Endo,0.10986215,0.12898618
238008,L4/5 IT,-0.30272684,-0.20948827
275884,L4/5 IT,0.17219067,0.27054882
253258,Vip,-0.2564719,-0.072102815
159326,L5 IT,0.15019846,0.24971658
257019,L2/3 IT,0.049618065,-0.29376507
240680,L4/5 IT,0.17303431,0.08555329
53272,L6 CT,-0.29577944,-0.024187326
3095,Astro,-0.23692936,0.29112208
24287,L4/5 IT,0.17771006,0.20218146
134631,Lamp5,-0.06411001,-0.37897736
239255,L5 IT,-0.1809262,-0.19981548
194138,L2/3 IT,-0.37729684,-0.32759827
242260,Vip,-0.44470543,-0.36387488
53213,Peri,0.25303882,0.21564257
53398,L5 ET,-0.3358558,-0.16104344
230039,Astro,0.17254394,-0.28812623
179932,Pvalb,-0.28165472,-0.12896669
186623,L2/3 IT,0.0024248362,-0.36268297
220842,L5 IT,0.060637057,0.17968374
238532,Oligo,-0.26921338,0.23536265
176753,L6 CT,-0.25569698,-0.040428758
177962,L6 IT,-0.23078838,0.10091388
134332,L2/3 IT,-0.3524217,-0.3538509
252862,VLMC,-0.3254745,0.22324777
220460,Endo,-0.12467772,0.25415093
156961,Lamp5,-0.44531208,-0.4356655
23750,L2/3 IT,0.18167394,-0.2727099
23734,VLMC,0.18942821,-0.3404874
230049,SMC,0.12502676,-0.3344522
194193,L6 IT,-0.27235907,-0.0064040422
176721,L2/3 IT,0.3831215,-0.07598698
185999,L4/5 IT,0.27821827,0.1129629
176663,SMC,0.35635883,0.30420244
252855,Pvalb,-0.34419078,-0.32809183
220866,L6 CT,-0.2828918,0.006403804
2973,L5 IT,0.10540438,0.21243471
133461,Pvalb,-0.30304155,0.036483824
2983,L6 CT,-0.19006068,0.18148237
133459,Endo,-0.031225443,0.21507746
246644,L5 ET,-0.0024389923,0.3131314
177964,Pvalb,-0.19893345,0.10075784
185862,VLMC,-0.34261727,-0.49955916
194136,Endo,-0.31044576,-0.42376167
134670,L2/3 IT,-0.37167004,-0.39072698
279811,Astro,-0.33187044,-0.032816023
270852,L2/3 IT,-0.3270797,-0.39786562
26641,L2/3 IT,0.09815568,-0.3025108
26680,L4/5 IT,-0.18301809,0.3430003
279802,L5 IT,0.09870988,0.042681754
275684,L4/5 IT,0.2666363,0.047976732
133340,Endo,-0.40907043,-0.16541424
176375,Endo,-0.36547044,-0.45898348
253299,Endo,0.04470378,0.271066
194040,L4/5 IT,0.24473333,-0.036959082
3419,L6 IT,-0.29666597,0.16174555
23667,L5 IT,0.101159096,0.035980046
3425,OPC,-0.3241249,-0.10242987
52528,Endo,0.058553517,0.18091565
26742,OPC,-0.2153197,0.27983594
24298,L5 IT,-0.19,-0.11018121
135068,Lamp5,-0.1807127,-0.35917532
135082,L5 ET,-0.15602615,0.1915158
135085,Peri,-0.18576396,0.29376394
26754,Astro,-0.011993408,0.32374597
135131,L2/3 IT,0.13260484,-0.2635089
26759,Micro,-0.18488008,0.23136455
176162,Lamp5,-0.018377721,0.22545159
3589,Lamp5,-0.3411246,-0.47358018
249788,L2/3 IT,0.16239089,-0.28030214
221116,L2/3 IT,-0.41892993,-0.3564085
3323,L2/3 IT,-0.23944053,-0.3037305
237930,L4/5 IT,0.11173779,-0.20175448
249769,Astro,-0.0052985847,0.18910766
249771,Vip,0.24642473,-0.06695023
185853,L5 IT,-0.36103624,-0.21135518
53128,L4/5 IT,-0.22545871,-0.18948764
133428,Endo,-0.327227,-0.28068256
249172,Astro,-0.19031745,-0.44055784
134743,Astro,-0.3318246,-0.22257882
1606,Vip,-0.31798238,-0.0422841
242257,L2/3 IT,-0.41831055,-0.39659396
186739,Astro,-0.014704496,-0.41239792
156601,L2/3 IT,0.14883196,-0.3020085
186473,L4/5 IT,-0.33445418,-0.20971927
53014,PVM,0.23327875,-0.30785137
134844,PVM,-0.22461611,0.22700614
156591,L6 CT,-0.26850086,0.056413054
178122,L5 IT,-0.078962594,-0.05192107
3190,L4/5 IT,0.03304082,-0.18835685
1597,Astro,-0.21383935,0.23965782
52885,OPC,0.23249179,-0.30049497
176504,L2/3 IT,0.18058717,-0.24629048
221044,L6 IT,-0.22425425,-0.06776163
52865,L2/3 IT,0.25523794,0.0073860288
240724,Endo,-0.37706926,-0.37416995
249772,L4/5 IT,0.14283276,0.17454612
186011,L2/3 IT,-0.24506715,-0.31338924
249709,PVM,0.08341795,0.23157448
23615,L2/3 IT,0.19083995,-0.2273444
220837,L5 ET,-0.015952557,0.28446883
194232,L4/5 IT,0.10836768,-0.1650582
54279,Micro,-0.16100883,0.2687053
133633,Sst,-0.23883304,-0.13047045
257147,L2/3 IT,0.33143377,0.31308258
2084,SMC,-0.40754265,-0.19643539
220632,VLMC,0.2538697,-0.29420614
157349,Pvalb,0.119772315,-0.23845974
158946,L4/5 IT,0.18597639,-0.10891491
2233,L2/3 IT,0.23602194,-0.08448386
177435,Astro,0.11516255,-0.19394645
54178,L5 IT,-0.007191211,0.049862146
54151,L2/3 IT,0.14858007,-0.2570973
177900,L2/3 IT,0.18863964,-0.28998575
25919,Pvalb,0.0035936236,0.22636712
133895,L4/5 IT,0.17261803,-0.07856783
1802,L5 IT,0.03531921,-0.09014028
158935,Pvalb,0.05303216,-0.09817934
25949,PVM,0.11923814,-0.19990328
194325,L2/3 IT,0.19235688,-0.15992048
242348,L2/3 IT,0.20461792,-0.2527889
1789,L6 IT Car3,0.14083856,0.19158936
54057,Oligo,0.16734117,0.13960963
179736,L2/3 IT,0.1457091,-0.28496164
25978,VLMC,0.43554956,0.2355265
179748,Astro,0.099603355,0.32629973
25942,Lamp5,0.20300049,-0.30296373
279944,L5 IT,0.07269788,-0.0034966469
194393,Vip,-0.28259844,-0.08218312
257174,L2/3 IT,0.3534569,0.18664473
194439,L2/3 IT,0.34776962,0.26978844
276100,L5 IT,-0.14541999,-0.006485313
280016,VLMC,0.46403193,0.19113892
230262,Astro,0.014162421,0.17176068
194431,Vip,-0.29159147,0.22037017
220588,Lamp5,0.15207452,-0.20150441
257153,Astro,-0.37839165,-0.024091512
25844,PVM,-0.30459008,0.24812227
25873,Astro,-0.2951768,-0.2864635
238417,L5 IT,0.09043789,0.33284712
1913,L4/5 IT,0.06229323,-0.18229216
2073,Astro,-0.31576335,-0.12133175
25834,Pvalb,-0.28224576,-0.19991192
1921,L6 IT,-0.32533637,0.21269602
220596,PVM,-0.23040405,-0.4859731
54443,L6 CT,-0.29587418,0.26477814
54439,L4/5 IT,0.17600846,0.024870455
177784,VLMC,0.22108299,-0.33466157
230252,L4/5 IT,0.03964573,-0.18672961
25891,Astro,0.48909253,0.20329481
248099,L2/3 IT,0.12313199,-0.2410247
54421,L6 CT,-0.30078226,0.16410708
230240,Lamp5,0.4057734,0.19063497
177680,Endo,-0.14679804,0.2677858
230286,L5 ET,-0.35755304,-0.17123806
186486,L2/3 IT,0.085187554,-0.21426016
177344,Endo,0.11605656,-0.21451601
24081,Astro,0.18634224,-0.28627074
157044,Astro,0.13547522,0.35254276
177135,Peri,-0.4320243,-0.31518656
220774,L6 IT,-0.24933407,0.10419309
177938,Oligo,-0.13901967,0.13350415
53698,Pvalb,-0.13752598,0.110616565
133567,Astro,0.3414439,-0.014720142
2575,L5 IT,-0.24388239,-0.1327756
194494,L6 IT,-0.19329593,0.13443208
24253,L5 ET,-0.303551,-0.14168113
157368,Pvalb,0.0051605105,-0.10887551
133518,Endo,-0.20068812,0.11761165
157088,OPC,0.18238723,-0.2871385
238142,Endo,-0.23397207,0.24282563
179841,Micro,0.28004557,-0.11317769
134204,Oligo,-0.3148758,0.22424579
177015,L6 CT,-0.2840827,-0.03986737
176937,L6 CT,-0.31559056,0.027690768
230944,SMC,-0.26247257,0.039800107
270874,PVM,0.39114314,0.23490798
134215,PVM,0.47435093,0.084288776
176927,L4/5 IT,0.28017098,0.17099124
23945,Peri,0.24576974,0.024414062
23926,Oligo,-0.24624327,0.1870144
157004,Astro,-0.062191546,-0.27934647
220467,L4/5 IT,0.27252316,0.065149546
26129,VLMC,0.2625569,-0.3214239
186572,L2/3 IT,0.3356536,0.18823946
280038,Pvalb,-0.3391847,-0.26891607
24077,L4/5 IT,-0.24883449,-0.19761184
220694,L6 IT,-0.26639152,-0.08752623
157154,VLMC,-0.32790703,0.21533406
158925,L5/6 NP,-0.24454373,-0.1029031
24071,L2/3 IT,0.0949527,-0.3269086
249635,L2/3 IT,-0.42330876,-0.37276256
2458,L5/6 NP,-0.23368314,0.28379035
179542,L6 IT,-0.29157412,0.28199017
186541,L5 ET,0.007889569,0.30342585
159010,L4/5 IT,0.20829737,0.1663763
271022,Astro,-0.30839977,-0.26671928
257096,L2/3 IT,0.15057236,-0.2744755
253181,L2/3 IT,0.049679637,-0.22227868
54669,L6 IT,-0.20761505,0.04663551
53845,VLMC,0.21286649,-0.33294907
238504,L6 CT,-0.29113418,0.18527251
26076,Astro,-0.18392074,0.29137903
53781,L2/3 IT,0.37260407,0.14300859
177209,L4/5 IT,-0.35012156,-0.22393292
177188,PVM,0.214665,-0.28550935
134116,VLMC,0.22414917,-0.3217709
54820,L4/5 IT,0.19608808,0.23176199
26122,L2/3 IT,0.007416606,-0.37078035
2534,L2/3 IT,0.36916327,0.22778594
54836,VLMC,0.28426445,-0.29897934
