,cell_class,coord_X,coord_Y
198461,L6 IT,-0.33781147,0.045653403
41522,L6 IT,-0.11267066,-0.0089484155
279550,L2/3 IT,-0.20640135,-0.29052216
198746,PVM,-0.25202152,0.21004748
279549,L2/3 IT,0.33009863,-0.05258605
232198,L2/3 IT,0.41419107,0.24316007
34149,L5 IT,-0.064169735,-0.04738885
239026,L6 IT,-0.26643854,0.0536862
32216,Lamp5,-0.10704836,-0.3622946
232222,Oligo,-0.12783048,0.29121113
198303,Astro,-0.37085533,-0.3718052
233389,Lamp5,0.13444638,-0.19634402
186376,L2/3 IT,-0.31560647,-0.32101595
195257,L5 IT,-0.21087018,-0.14633575
41505,L6 IT,-0.19782609,0.07811713
41509,L6 CT,-0.09413937,0.09380382
196094,L4/5 IT,-0.20878974,-0.20809802
42770,L6 IT,-0.23557398,-0.0031140447
248085,L2/3 IT,-0.083881974,-0.2797049
32321,L5 ET,-0.42134032,-0.114032686
6088,L5 IT,0.20065892,0.37762558
34762,Astro,0.17072982,-0.18007514
41215,SMC,-0.19211069,-0.07356745
195354,L2/3 IT,0.3976053,0.28485566
198612,Pvalb,0.18610841,0.22899753
240395,Oligo,-0.005776167,-0.2756643
4821,Micro,-0.38118494,-0.22029561
272855,L5/6 NP,-0.45752162,-0.14919251
195490,L2/3 IT,0.30723935,-0.098211884
233548,Pvalb,-0.1218774,-0.09342933
42711,L2/3 IT,0.34892428,-0.092300266
233559,L5 ET,-0.34186375,-0.16192046
186069,Oligo,-0.21722624,0.09481788
195473,L5 ET,-0.3812264,-0.021578401
198704,L5 IT,-0.13485736,-0.12852755
34423,Endo,0.086658716,-0.29593804
246489,Endo,-0.24765265,0.2812925
187557,Endo,-0.15121704,-0.00719738
195685,Micro,0.40919644,0.0031795502
187568,L2/3 IT,0.09075582,-0.2864384
41279,Oligo,-0.13560602,-0.11604947
6168,Endo,-0.42335892,0.05048293
4844,L5 IT,0.033490717,-0.069417864
198620,Micro,0.07113755,0.120617986
32063,L6 CT,-0.25215316,0.05243689
34539,Lamp5,0.45929146,-0.018951893
34534,Micro,0.27053493,0.31769234
238096,Micro,-0.104942024,0.24054843
59,L4/5 IT,0.3421325,0.15943485
34503,PVM,-0.32185867,0.16673887
195641,L6 CT,-0.40315232,0.00783056
195680,Micro,-0.029234707,-0.16410252
195646,L6 CT,0.050671637,0.1893307
195670,L2/3 IT,-0.31522357,-0.29078695
198648,L2/3 IT,-0.28592035,-0.27908248
195618,L5 ET,-0.46951145,-0.1817781
41336,L4/5 IT,0.23191768,-0.0358226
34460,L6 CT,-0.37912965,-0.120506465
41352,VLMC,0.050001144,-0.34846944
232022,L2/3 IT,0.1777271,-0.17993203
34472,L6 IT Car3,0.066292346,0.35754806
32108,L5/6 NP,-0.3396374,-0.13244015
232011,Endo,0.3989458,0.295079
195708,Oligo,-0.2999326,0.22069061
195447,VLMC,-0.23865494,-0.47389275
233508,SMC,0.026289284,-0.13767993
4730,Astro,0.3163818,-0.07449764
274360,L6 CT,-0.16976568,0.17057413
246413,Micro,0.28229493,-0.14214656
41357,L2/3 IT,0.3657015,-0.14597479
247792,L6 IT,-0.12707072,-0.07071918
4919,Endo,0.20009112,0.30391204
34688,PVM,0.37994224,-0.08881056
187453,SMC,0.121034384,0.090801775
42755,Peri,0.07290703,0.11408764
4833,L4/5 IT,0.25727773,0.13479114
32178,L5 ET,-0.337218,-0.12075707
195948,Endo,0.00081545115,-0.32388476
238979,L6 IT,-0.14859578,0.1347326
34285,Vip,-0.2283954,-0.30899733
195397,VLMC,-0.35670578,-0.44398633
274297,L2/3 IT,-0.21676916,-0.37652534
195839,L6 CT,-0.4398165,0.05336976
34365,L5/6 NP,-0.053584635,0.029452503
195455,L2/3 IT,0.3104123,0.014728367
34379,L5/6 NP,-0.10279581,-0.05325219
240126,Astro,0.18181854,-0.1565243
232055,L2/3 IT,-0.057983518,-0.2768184
186056,L2/3 IT,0.23106349,-0.1094698
4778,L2/3 IT,-0.03582552,-0.2720199
232106,L6 CT,0.0902257,0.106637836
32172,Endo,0.21303123,-0.17282826
231988,Peri,-0.012150884,-0.31601244
187575,L6b,-0.24464753,0.14609152
247804,L2/3 IT,0.27031505,-0.1066823
233541,L4/5 IT,0.30194253,0.33269244
42725,L5 IT,-0.023008198,-0.09237778
233637,Pvalb,0.0267843,-0.18718511
32173,L4/5 IT,0.32854277,0.2933671
233524,L2/3 IT,0.32330608,-0.047691286
232142,Astro,0.013299704,0.15765178
4962,SMC,-0.27823287,0.14043593
238930,Astro,0.3294528,0.24821591
33082,L6 IT Car3,-0.029396772,0.30912906
196213,L5 IT,0.2305646,0.3386696
33394,Astro,-0.43500087,-0.110833764
5493,OPC,0.08436966,-0.080254585
186909,PVM,-0.22555673,-0.3597921
232976,Oligo,-0.22980466,0.2042231
272987,Pvalb,0.077896535,-0.19774479
531,L5 ET,-0.16105577,-0.09168145
197151,L2/3 IT,-0.27308416,-0.37691498
186897,L4/5 IT,0.051454306,-0.045893967
197153,Astro,-0.2984022,-0.30476838
41983,L2/3 IT,0.1459387,-0.16546398
186862,L6 CT,-0.247702,0.009630859
5507,L2/3 IT,-0.39517087,-0.3108222
468,L4/5 IT,0.24913967,-0.058158547
42033,L4/5 IT,0.2211814,0.006156981
274528,L5 IT,0.19597983,0.32626837
42334,L6 CT,-0.31512117,-0.026020855
197671,L2/3 IT,0.37147808,0.043776035
33313,SMC,0.31672215,-0.117034376
272979,L6 IT,0.14633411,0.22445673
186833,L6 IT,-0.31712162,-0.08613187
509,L4/5 IT,-0.1702691,-0.1761294
5887,Oligo,0.12416017,-0.0050421357
33402,Endo,0.08533198,0.28802258
279340,Micro,0.41231072,0.31975877
238567,L6b,-0.22005129,0.18571371
197792,Pvalb,0.28842074,-0.00862506
5934,OPC,-0.28350812,-0.26849335
240230,Lamp5,0.24098128,0.425597
197788,L4/5 IT,-0.3840586,-0.32879835
598,L2/3 IT,-0.21692571,-0.31749433
246258,Endo,-0.120934755,0.012506902
196978,L4/5 IT,-0.2946346,-0.26912594
246248,Pvalb,0.058567643,-0.026969045
41066,PVM,0.26220143,-0.14317364
197047,Vip,0.01173681,0.26258928
186514,L4/5 IT,-0.019076526,-0.13003811
540,Endo,-0.36851144,-0.45268506
186520,Endo,-0.27502674,-0.25537562
197073,Pvalb,-0.05410418,-0.05540976
240240,OPC,-0.1926511,-0.017412633
41982,L2/3 IT,-0.16906098,-0.27568847
246121,L6 IT,-0.13126934,0.1883809
197109,OPC,-0.29790264,-0.1807192
197136,L5/6 NP,0.21951973,0.35406184
246230,Oligo,0.010691404,0.01547122
197236,Micro,0.38687247,-0.07597762
306,OPC,-0.05544433,-0.17513463
33308,SMC,0.042924166,0.097964466
197269,Astro,0.28503555,0.31790757
232733,OPC,-0.27455395,0.14992338
186815,L4/5 IT,0.21741593,0.036155224
232731,OPC,0.3045826,0.04163754
232724,L6 IT Car3,-0.08777133,0.2776054
5819,L5 IT,-0.25652927,-0.17619649
238588,OPC,-0.35113513,0.17680985
5810,L2/3 IT,0.246827,-0.109978616
325,L5/6 NP,-0.19709888,-0.019370198
238634,Astro,0.071109295,-0.11253479
186797,L5 IT,0.21962637,0.18789905
232691,L6 CT,-0.3968347,0.070129454
240304,Micro,0.32803828,-0.09395474
186796,PVM,0.11613059,0.3297146
232709,Endo,0.3150583,-0.08765006
186689,Peri,0.07979876,-0.003360927
238594,VLMC,0.4291646,0.45494658
311,Astro,-0.029780954,-0.36685854
240309,Oligo,-0.28662157,0.12098205
186683,Peri,0.27055293,0.020916998
197425,L2/3 IT,-0.11621764,-0.29089665
274582,Oligo,-0.26203084,0.20920175
246182,L2/3 IT,-0.3095668,-0.37211812
32757,L6 CT,-0.027061015,0.105568886
279363,L6 IT,-0.37041748,0.04200703
33015,Oligo,-0.11042592,-0.0999974
33303,L2/3 IT,-0.15623578,-0.32006547
186632,L5 IT,0.14210278,0.015173435
232946,L2/3 IT,-0.29437596,-0.30859208
197513,L2/3 IT,0.029795885,-0.27244598
42088,Astro,0.08718115,-0.14848211
232929,L6 IT,0.15429533,0.26577646
246204,L2/3 IT,-0.072708845,-0.35946506
455,Oligo,-0.28233415,0.2049542
426,Oligo,-0.10065684,0.17930096
197488,Oligo,-0.30289745,0.08207244
42312,Astro,-0.30274695,-0.37723672
32962,L2/3 IT,-0.4086735,-0.35795307
33009,Oligo,0.08447111,0.40651017
197326,Oligo,-0.004210323,0.24438691
197331,L2/3 IT,-0.46937144,-0.35188335
186633,Astro,0.0713318,0.23137563
33242,Oligo,-0.25141665,0.19833797
33240,L2/3 IT,0.35148174,2.604723e-05
232840,L2/3 IT,0.24240327,-0.16851595
42115,Lamp5,-0.4030225,-0.4357348
232831,Endo,0.2511921,-0.21354893
186665,L5 IT,-0.12689191,-0.06433654
41928,Astro,-0.33203223,0.19623435
32753,L2/3 IT,0.29938853,-0.059324145
5399,L5 ET,-0.06789905,-0.006526321
272920,Astro,0.03469926,-0.094873965
233263,PVM,-0.014354765,-0.281394
33056,L4/5 IT,0.2857415,0.32063985
5170,L6 CT,0.016424298,0.08471918
5179,Oligo,-0.080127984,0.3459589
33838,L4/5 IT,0.18171793,0.31920677
232472,L6 CT,0.049013376,0.19765317
273041,Astro,-0.2480438,0.1798634
197907,L2/3 IT,-0.26671207,-0.37829125
233226,Astro,-0.08204597,-0.17352256
6042,L5 IT,-0.020127028,-0.019280255
32577,Micro,-0.26475328,0.057807803
32588,L6 CT,-0.054775834,0.32104307
238350,L6 CT,-0.030742139,0.10237509
33835,L2/3 IT,0.07621515,-0.20790303
42436,L2/3 IT,-0.316832,-0.35024336
186424,L2/3 IT,0.1678459,-0.2455501
5248,Endo,0.2783121,0.09067446
5269,L2/3 IT,0.42906976,0.12858182
6029,Astro,0.15500265,0.10327947
5270,L6 IT Car3,-0.004293531,0.34124088
197950,L4/5 IT,0.27300704,0.39023507
232506,L4/5 IT,0.09960413,-0.039632082
196352,L4/5 IT,0.103627145,-0.14679068
238327,Peri,0.086943865,0.21487534
246054,Oligo,-0.35404676,0.11948949
41608,Endo,0.09352028,-0.0060983896
233287,Peri,0.089927256,0.23381662
187396,Oligo,-0.290322,0.15691608
41619,L6 CT,-0.24111432,0.08254439
196271,L6 CT,-0.3980165,0.07529652
246063,SMC,-0.35512996,-0.06770322
196315,L2/3 IT,-0.14645815,-0.34811264
198020,L5 IT,-0.42625636,-0.11440784
5097,L5 IT,-0.13690206,-0.15810138
41646,Micro,0.23521173,-0.028000355
33900,Astro,-0.14566761,-0.38184592
828,L4/5 IT,0.020153224,-0.15768996
5103,Endo,0.30337054,0.15249705
5109,Astro,-0.27529967,-0.29175428
41647,Peri,0.24203426,-0.22745776
247863,Astro,-0.005667895,-0.048849314
186377,L2/3 IT,0.41782266,0.20882487
196340,L2/3 IT,0.05484581,-0.31763464
197979,SMC,0.097097695,-0.19155237
187290,Peri,-0.0054852366,0.3444605
811,L2/3 IT,0.38957393,0.3521768
246369,L2/3 IT,0.39606512,0.22418606
196470,Micro,0.44380748,0.2981946
238774,L5 IT,-0.04711443,-0.05725929
247903,L2/3 IT,-0.07526511,-0.27984232
187043,Endo,0.27530664,0.4197576
32688,Oligo,-0.24775001,-0.21155661
232604,L6 IT,-0.24317929,0.14332771
273023,L6 IT,-0.20882857,-0.032877803
187034,L5 IT,0.25111854,0.17906696
253,Oligo,0.07081139,0.10121566
238688,L6 IT,-0.03257531,0.16178983
33589,L5 IT,-0.043759435,-0.039001435
186975,L6 IT,-0.13794994,0.20447111
197854,L5 IT,0.19072133,0.11840463
33574,Sst,0.06322187,0.34809315
196802,L6 IT,-0.055755228,0.3244288
196837,Endo,-0.053998232,-0.41277516
41884,Oligo,-0.33993882,0.19511676
197825,L2/3 IT,-0.27663162,-0.31983954
246277,L4/5 IT,0.25146252,0.32373977
33555,VLMC,0.26064557,-0.19288653
238498,L5 ET,0.1493516,0.25208002
5979,Astro,0.004001975,0.34034866
186948,L5 IT,-0.29467195,-0.17289442
41764,Endo,0.24408728,-0.14202201
233198,Astro,0.098489106,-0.10384297
196769,Sst,-0.0991202,0.26569474
238480,L6 IT,-0.29828954,0.021976054
32593,L2/3 IT,-0.14415196,-0.29563493
32610,Endo,-0.009884179,-0.26229373
238733,Endo,0.2551387,0.023714244
196537,L4/5 IT,0.26400578,-0.03512761
238720,Peri,-0.22423121,-0.3353994
33767,L6 IT,-0.13015142,0.006902933
233190,VLMC,0.4743017,0.032823324
238478,OPC,0.16595167,-0.2008023
196594,OPC,-0.09209886,0.1290819
196644,Endo,0.017303586,0.20561773
197881,Micro,0.36948377,-0.008468926
240197,L4/5 IT,0.3515193,0.32801068
196658,L6 CT,0.08706206,0.29563516
246296,Astro,-0.3758556,0.097931206
41758,Astro,0.26540476,-0.1694332
5356,Pvalb,0.0190925,0.1195606
232523,L2/3 IT,0.15624034,-0.15067008
196697,L2/3 IT,0.38001,0.061167955
33623,L5 IT,-0.45192182,-0.09453085
187127,L4/5 IT,-0.31941533,-0.27965543
232537,L2/3 IT,0.3228423,-0.1298441
196711,VLMC,0.14355862,-0.3519423
232454,Pvalb,0.06453645,-0.1216898
2216,L4/5 IT,-0.0012758374,-0.17384022
187668,Astro,-0.024001956,0.010408461
235962,Endo,0.009899676,0.16404831
235932,Pvalb,-0.023103297,0.28268826
3080,L6 CT,-0.03732103,0.096138954
191435,L2/3 IT,-0.31435418,-0.37913454
191451,Sst,0.03979665,0.072333634
235877,L2/3 IT,0.15421462,-0.1538429
237160,L2/3 IT,-0.07241988,-0.34026957
3142,L5 IT,-0.0041723847,-0.068115294
191644,SMC,0.10465264,0.19048649
37295,L5 ET,-0.38573846,-0.064232856
191660,Endo,0.26649487,-0.22586405
237162,L2/3 IT,0.3376956,0.4587527
237006,L5/6 NP,-0.2185525,-0.08992347
239729,PVM,-0.2981165,0.01812917
237171,Peri,-0.13857704,-0.24363548
39667,Astro,-0.35349244,-0.2045432
191761,L6 IT,0.04382956,0.29257524
39670,Endo,-0.4225306,-0.38713446
247030,Endo,0.1733082,0.07130742
273797,Vip,-0.15462527,0.15228295
37191,Lamp5,-0.39082855,-0.28620082
37184,L4/5 IT,0.34292275,0.21152812
37169,L6 CT,-0.09200999,0.13848948
1693,Oligo,-0.19514483,0.2495842
273810,Oligo,-0.35367468,-0.17028347
273811,L4/5 IT,0.025941849,-0.1496154
3188,L6 CT,-0.38358277,0.00046283007
191787,L6 IT,-0.25469255,0.10873163
191378,L2/3 IT,0.33192366,0.03979379
39607,L5 IT,0.2299549,0.35701197
37635,L6 CT,0.049251676,0.36601222
239650,L5 ET,-0.27928814,-0.15514082
37595,L6 CT,-0.3513481,-0.0035687387
236158,L6 IT,0.13462931,0.13308692
273429,Astro,0.28608292,0.4203499
1870,L6 CT,0.0037456155,0.1830458
191174,Vip,0.24153352,0.25123346
189575,L4/5 IT,0.39022243,0.26457
239663,Pvalb,-0.020746976,0.16510087
37556,L6 CT,-0.07843122,0.13660872
2909,L6 CT,-0.24845377,0.06804037
189565,Peri,-0.19966373,0.32626122
247459,Lamp5,0.24651152,-0.22967076
191226,L4/5 IT,0.32645816,0.20969927
236006,L5 IT,-0.27568766,-0.14967144
39446,L6 IT,-0.13783023,-0.077169925
39466,Endo,-0.40789598,-0.2942922
189499,L2/3 IT,-0.43667114,-0.33232984
191251,L2/3 IT,0.07874805,-0.27202952
37428,L6 CT,-0.049244106,0.011693776
3041,Astro,0.2930907,0.19719464
191306,L5 ET,-0.29040912,-0.1488342
191316,L2/3 IT,0.30456984,-0.06458405
3060,L5 IT,0.02947843,-0.04198125
189459,Oligo,-0.28407764,0.21327388
191352,Oligo,0.018170118,-0.21789426
37508,Peri,0.3345303,0.017342567
37643,L4/5 IT,-0.009574056,-0.21514693
3214,L6 CT,-0.43113437,-0.001794517
235808,L4/5 IT,0.30799663,0.082720816
189054,L2/3 IT,-0.16107324,-0.3649509
235462,Oligo,-0.2819824,0.052871227
192179,Astro,0.35904765,-0.010304391
192188,L6 CT,-0.15938517,-0.022045106
39757,L6 IT,-0.048791498,0.33139265
273854,L5 IT,0.082612455,0.07245445
1645,L5 IT,0.122956514,0.047026277
192224,L6 IT,-0.17007914,0.025846124
36868,L4/5 IT,0.26227158,0.044348955
39800,L2/3 IT,-0.12143144,-0.33434463
235387,L2/3 IT,0.22493047,-0.10404885
192254,Sst,0.06958711,0.295897
36999,L5/6 NP,0.16722655,0.2742706
36839,L2/3 IT,-0.08334756,-0.31549233
235347,L5 IT,-0.21577823,-0.16842377
1644,Sst,0.0639202,0.36469138
273868,L6 CT,0.09919357,0.3444664
280077,L6 CT,0.025082827,0.13935477
273870,Vip,0.2608527,0.24620068
192290,L6 CT,-0.2560296,0.05476725
235320,L2/3 IT,0.3646105,-0.04168111
192385,L5 ET,-0.22487295,-0.15064645
192407,Astro,0.39523256,0.16795653
39871,Astro,0.039270043,-0.3800842
36789,L4/5 IT,-0.1969397,-0.21900037
246942,L2/3 IT,-0.11374375,-0.33882773
39810,L4/5 IT,0.26448977,0.022628069
235822,L4/5 IT,0.3571939,0.24252856
235522,Oligo,-0.27500778,-0.19587046
192003,L2/3 IT,0.04710573,-0.2796289
37135,OPC,0.2734536,-0.18290278
189291,L2/3 IT,0.29546648,-0.0771524
191810,L4/5 IT,0.35795784,0.27720475
191843,Endo,0.35233408,0.13283235
3268,L4/5 IT,0.06361967,-0.16215327
3271,OPC,0.04357201,-0.29973155
39711,L5 IT,0.21924806,0.20448744
189286,Oligo,0.07643831,-0.06812832
198819,Astro,0.11255139,0.262357
189258,Astro,-0.34899178,-0.2824201
191849,L2/3 IT,0.36002886,0.17869669
237263,OPC,-0.26450944,0.20689702
273840,L4/5 IT,-0.13801986,-0.24311712
3340,L6 CT,-0.17360982,-0.008447856
37098,L6 CT,0.09534532,0.35965943
37070,L2/3 IT,0.37043458,0.10484594
235639,L4/5 IT,0.29375684,0.13946718
235632,L6 CT,0.07950878,0.22991633
3396,L4/5 IT,-0.21644548,-0.23636317
237281,L6 CT,-0.1274069,0.13259387
247492,L2/3 IT,0.038801134,-0.21232358
235551,L6 CT,-0.2688806,-2.0891428e-05
191992,L2/3 IT,0.22861606,-0.103792936
189155,L6 CT,-0.19836625,0.06974149
189057,L4/5 IT,0.19136393,0.036307395
37005,L6 CT,-0.24584866,-0.0149587095
191936,L5 IT,-0.008907467,0.3684259
237303,L2/3 IT,-0.06996715,-0.25319964
37651,L2/3 IT,-0.4162807,-0.36275858
236199,L5 IT,-0.40301186,-0.16560304
38737,L5/6 NP,-0.1331349,0.21939206
189965,L6 IT Car3,0.029485941,0.34456646
39199,Endo,0.18905306,-0.20306736
38708,L4/5 IT,-0.18212524,-0.20154893
236807,L6 IT,0.03639859,0.076479256
38685,L4/5 IT,0.32024944,0.18769681
273561,L5 IT,-0.24279699,-0.12786779
236549,Endo,0.3380859,-0.03218302
38682,Astro,-0.16731316,0.25968605
236528,OPC,-0.23006886,0.3322721
190323,L5 ET,0.16080737,0.102032006
236517,L2/3 IT,-0.4581642,-0.30521005
2058,L5/6 NP,0.15072286,0.3598622
38670,Peri,0.40927088,0.2875592
189964,L6 CT,-0.132812,0.29399502
190353,Sst,-0.061261624,-0.31620735
236499,Astro,0.3288257,-0.06884357
2425,Astro,-0.37546906,0.17830783
2035,L5 ET,0.12795615,0.12169248
2025,L5 IT,0.22748023,0.22984791
189821,Oligo,0.06535709,0.14849877
38581,Pvalb,0.0217036,0.28870034
247243,SMC,0.20526135,-0.2755263
247233,Oligo,0.032759726,0.011226833
190478,Micro,-0.15244064,0.03929645
39268,L6 IT Car3,-0.08625767,0.32775235
2384,Endo,-0.36366934,-0.20551428
190501,L2/3 IT,-0.13697481,-0.35448974
190294,VLMC,0.36783272,-0.19427821
39186,Endo,-0.18832654,0.2303878
247332,L2/3 IT,0.016849339,-0.27368712
190096,L2/3 IT,0.24195546,-0.011870205
2220,L6 CT,-0.30113217,0.05016595
38946,L4/5 IT,0.19366115,-0.07039294
236653,L4/5 IT,-0.23915997,-0.19418141
190158,L2/3 IT,-0.36595896,-0.37668693
39088,L6 IT,-0.15519205,0.16695702
2167,L2/3 IT,-0.2508244,-0.26611242
236624,L6 CT,-0.39108032,0.046874285
38914,Astro,-0.14148891,0.2644413
236709,Oligo,-0.0066610277,0.24235225
190207,Oligo,0.02460742,-0.096016526
2286,L2/3 IT,-0.33680916,-0.3922837
2247,L5 IT,-0.18211105,-0.13915247
190243,L2/3 IT,0.31572318,-0.050958246
236607,Oligo,-0.21382594,0.16028887
38852,Oligo,-0.09159094,0.2996062
190046,L2/3 IT,-0.3554349,-0.3733862
190250,L4/5 IT,0.15044403,-0.10952693
38817,Pvalb,-0.22757107,-0.081510454
39167,L6 IT,-0.22929889,0.2733779
38780,L4/5 IT,-0.47176802,-0.29771435
236801,Astro,0.2486155,-0.11189914
38777,L4/5 IT,0.027020633,-0.1660541
2275,L2/3 IT,0.23620814,-0.22011864
38776,Astro,0.27890193,0.27245772
239522,Micro,-0.1913048,0.22528219
190999,L5 IT,0.009508789,-0.017427206
239583,L4/5 IT,0.3752079,0.18451548
190555,SMC,-0.2768577,-0.44145766
247184,L2/3 IT,0.39985603,0.32020426
39314,L2/3 IT,-0.37061995,-0.2885599
38097,L2/3 IT,-0.13258794,-0.24638376
236274,L5 IT,0.15795273,0.22773415
280005,L2/3 IT,0.14913541,-0.1724276
39320,L2/3 IT,0.07277238,-0.19962797
38092,L2/3 IT,-0.33811504,-0.33508882
247183,Micro,-0.3485822,-0.11066577
273669,L5 IT,-0.21874252,-0.1782439
38001,Endo,0.4158041,0.19379216
190807,L5 IT,-0.22045618,-0.18036765
189755,Endo,0.4049694,0.44685274
1930,Astro,-0.33903494,-0.35438567
37982,Endo,-0.36132902,-0.25454032
2704,Endo,0.22130722,0.03741616
236255,L6 IT,-0.13209626,0.13022035
37891,L6 CT,0.0529567,0.3734594
2729,L6 IT,-0.14605531,0.21044213
39380,L6 CT,-0.17431188,0.030269802
37876,Micro,-0.20530832,-0.07604274
37851,Pvalb,0.21515036,-0.02914688
236201,Endo,0.30144793,-0.20243621
37780,L4/5 IT,-0.17860919,-0.21669206
2745,Astro,-0.29097444,0.2315464
236961,Endo,0.10043424,-0.31046426
273436,L5 IT,0.0460667,-0.035621375
190895,L5 ET,0.07297909,0.2894132
190516,L6 CT,0.07519972,0.3881094
2580,Endo,0.06675714,-0.2687062
273452,L5 IT,0.23473722,0.28518963
239593,Micro,-0.4120338,-0.04290867
247223,Endo,0.079491615,-0.29701188
236392,L4/5 IT,0.3436457,0.22496724
190600,L6 IT,-0.3227316,0.02479428
190616,L6 CT,-0.17479813,0.09156406
236365,Astro,-0.42885202,-0.39091676
236837,Vip,0.012914479,-0.35109642
38376,VLMC,0.46557683,0.19604838
239607,SMC,0.36636084,0.09474623
236838,L4/5 IT,0.15166062,-0.14135608
38319,L2/3 IT,0.40454322,0.24388689
236891,SMC,0.12750632,-0.3282943
190757,Astro,-0.41593224,-0.47519174
38291,Astro,0.04332924,0.42140496
190652,Oligo,-0.254914,0.16636097
190661,Vip,-0.22940916,-0.33243528
190662,L6 CT,-0.427641,0.030873239
190672,L5 ET,0.10501701,0.36444253
190675,Astro,-0.24702239,0.16598558
239615,Endo,-0.19194001,0.06889814
38211,L4/5 IT,0.23458529,0.0111202
190701,Peri,-0.28348047,0.23169339
39280,Astro,0.2247057,-0.13278717
38169,Pvalb,0.41236115,0.19828194
38157,L6 IT,-0.3028903,-0.080298245
38133,L4/5 IT,0.2836951,0.031627417
38281,OPC,-0.060837597,0.09181899
188954,L2/3 IT,-0.34187472,-0.41603935
1622,L4/5 IT,-0.40731966,-0.23729187
188905,L5 IT,-0.39214167,-0.17625323
194043,L6 CT,-0.22883269,0.094896615
194056,L6 CT,-0.28304982,0.13997823
35579,L2/3 IT,0.31473053,-0.12577376
188198,L2/3 IT,0.28900033,-0.015134573
35572,L6 IT,-0.28011626,-0.017999858
194061,L2/3 IT,0.10319924,-0.20409408
194094,L2/3 IT,0.39632958,0.11974728
237615,Oligo,-0.34010684,0.12016755
194103,L2/3 IT,0.28660637,-0.14774531
35555,L2/3 IT,-0.13590047,-0.35262066
40640,L6 IT Car3,-0.016160518,0.4202478
35514,L4/5 IT,-0.446482,-0.22772491
4225,OPC,-0.07800284,0.106995344
279630,Micro,-0.026635736,0.31346834
247694,Astro,-0.22619364,-0.2533086
35447,L5 IT,-0.13532296,-0.0803076
188114,L2/3 IT,-0.3767661,-0.38234103
35445,Peri,-0.038087845,0.26806653
40681,L2/3 IT,0.40332532,0.2969944
194311,L2/3 IT,0.42616796,0.25202936
237733,Endo,-0.08794293,-0.36440462
194369,L4/5 IT,0.3076387,0.3534553
4345,Oligo,-0.2585404,0.20629066
188069,L2/3 IT,-0.12937376,-0.26519015
279617,PVM,0.40721416,0.45181298
246579,L6b,-0.3122523,0.13178575
194165,L5 IT,0.16647089,0.25087595
194551,L2/3 IT,0.38869613,0.35065436
40580,L4/5 IT,0.2952838,0.13841075
193986,L2/3 IT,-0.4695622,-0.36419114
193827,L5 IT,-0.042457223,-0.0153154135
234549,L5 IT,-0.048586786,-0.042761773
193860,Oligo,-0.21279413,-0.33177453
35794,L2/3 IT,-0.36747715,-0.30166125
193890,SMC,0.043373525,-0.0037784874
35753,OPC,-0.12865222,-0.07255229
274103,L2/3 IT,0.32592404,-0.07833654
188236,L5/6 NP,-0.16071552,-0.13834873
4064,Pvalb,-0.14945713,0.22386193
193902,SMC,0.31392872,-0.23799941
35743,L6 IT,-0.15669173,0.21215892
193906,L5 IT,0.187697,0.30517828
239995,L2/3 IT,0.093804955,-0.2726552
237585,L6 CT,-0.14495063,0.018872917
234541,L5 IT,-0.019860208,0.085945845
