,cell_class,coord_X,coord_Y
107038,Astro,-0.27948558,-0.2086539
105171,Astro,0.07946575,0.19579625
205057,L2/3 IT,0.15727341,-0.2926656
200385,L2/3 IT,-0.36573762,-0.31447542
118172,L2/3 IT,0.18351984,-0.321591
114272,Endo,0.019339502,-0.23041293
200783,VLMC,0.24127096,0.4271919
118887,L2/3 IT,0.2254954,0.0039417744
118814,Peri,-0.29591885,-0.12116641
121659,Astro,-0.16262805,0.29209608
110952,Astro,-0.07554582,0.33425218
202236,L2/3 IT,-0.40833083,-0.29228714
106017,Astro,0.19434959,-0.2866321
246013,Vip,0.03349948,0.15517354
114763,Astro,0.1944961,-0.38432306
278983,L2/3 IT,0.24294227,-0.23712116
260493,L4/5 IT,-0.21189019,-0.13298595
201026,Endo,0.19951361,-0.36979693
122474,L2/3 IT,0.33737165,0.0748952
260268,Endo,-0.10822436,0.23816472
106135,L2/3 IT,0.13146913,-0.2295982
103438,Endo,0.22097564,-0.31675136
106189,L2/3 IT,0.20421588,0.06668621
109530,Endo,-0.16560176,0.22649825
106251,L2/3 IT,0.112577915,-0.24291417
260473,Astro,0.20117629,-0.35939366
200805,L5/6 NP,0.011979103,0.22796178
8220,Oligo,-0.26161706,0.23428744
122338,Pvalb,-0.19658557,-0.011240363
109159,Astro,-0.020679444,0.2911402
261265,Astro,0.15076578,-0.33060712
199359,OPC,-0.32941785,0.09008324
279049,L2/3 IT,0.38955337,0.14698511
259225,Astro,0.060304165,0.21208495
121848,Astro,0.19293094,-0.3740646
119131,Vip,-0.26230463,0.26896012
203711,L2/3 IT,0.17235696,-0.037494212
245985,L2/3 IT,0.17901683,-0.29313862
121830,Endo,-6.7949295e-06,0.30893302
261453,L2/3 IT,0.11134583,-0.23556283
244899,L2/3 IT,0.19914377,-0.32765096
236248,OPC,-0.15577546,0.2527731
110810,L4/5 IT,0.22316992,0.21048838
122157,L2/3 IT,-0.17741829,-0.24335238
245979,L2/3 IT,0.11434233,-0.24862614
118927,VLMC,0.43284452,0.40352303
103197,VLMC,-0.37645423,-0.49750814
200861,L2/3 IT,0.3928684,0.062791646
114429,L4/5 IT,-0.35026717,-0.18001968
105864,VLMC,-0.28159073,-0.3749192
122324,L4/5 IT,-0.09251717,0.14508194
262504,L4/5 IT,-0.19744354,-0.15827611
245600,L2/3 IT,-0.5,-0.3435334
112074,SMC,-0.32583624,-0.037682325
102969,L4/5 IT,-0.27424794,-0.17589664
278895,L2/3 IT,-0.33134392,-0.3809332
103871,L2/3 IT,0.35128808,0.34993124
108465,L2/3 IT,-0.38797045,-0.3223646
122888,L2/3 IT,0.10352945,-0.33517942
202860,L2/3 IT,0.3525582,0.054635763
110240,L4/5 IT,0.037169814,-0.16130534
204414,L4/5 IT,0.04141569,0.18958527
114871,Endo,-0.14289615,0.30735886
111573,Vip,-0.3174575,-0.18407574
122984,L2/3 IT,-0.269794,-0.4140857
106646,L2/3 IT,0.3783012,0.14844346
262372,L2/3 IT,0.15026182,-0.2610656
203811,Astro,0.28357708,0.090530396
245329,Endo,-0.27479106,0.25567108
115707,L4/5 IT,-0.32669404,-0.2014288
6232,L2/3 IT,0.112769485,-0.2910419
123128,SMC,0.013413668,0.25630838
116595,L2/3 IT,0.2085399,-0.2578594
108112,L2/3 IT,-0.2806062,-0.25466338
102039,Pvalb,-0.2088196,-0.13263783
201182,L2/3 IT,-0.27804875,-0.37020433
116618,Endo,-0.027679563,0.2792707
108495,L5 IT,0.12599558,0.12741756
122844,L2/3 IT,0.13013422,-0.289411
113625,L2/3 IT,0.37921083,0.063890755
278981,L2/3 IT,-0.0484173,-0.2990355
119320,L5 IT,-0.23516452,-0.1074608
116159,L4/5 IT,-0.33884877,-0.19905925
102814,PVM,0.19225848,-0.3362475
111295,Lamp5,-0.22979206,-0.32520258
261133,Endo,-0.17552078,0.2770322
199270,L4/5 IT,-0.26238793,-0.21097827
201093,OPC,-0.12636,0.10006821
106354,Astro,-0.11702907,0.19549632
102706,L2/3 IT,0.38108248,0.074873984
102688,L2/3 IT,0.3730725,0.09944117
103470,Micro,-0.006946653,0.2768728
106368,L4/5 IT,0.15960544,-0.052082688
102552,VLMC,-0.36010063,-0.3578965
121199,Micro,0.0724749,0.36189044
119439,Peri,-0.2785148,0.16461349
202535,Endo,-0.028253525,0.38648224
108586,L2/3 IT,0.2824669,-0.1971907
260678,L2/3 IT,-0.31466484,-0.2621133
118265,Astro,-0.17302337,0.15835506
122756,L2/3 IT,0.35953492,0.052666068
198111,Astro,-0.07371208,0.29162866
102489,Astro,0.36587358,0.055973828
111494,L2/3 IT,0.16805625,-0.25657076
105435,Endo,-0.16756248,0.22547752
243178,PVM,0.009175241,0.26547444
205535,PVM,0.0715338,0.343221
44609,Sst,-0.223494,-0.066221386
234059,Micro,-0.21151069,-0.40204507
223819,Endo,0.052780867,0.3315556
14717,VLMC,0.24003929,-0.3583777
44197,VLMC,-0.40693495,-0.37215465
272605,Sncg,-0.08906314,0.06748927
44789,L4/5 IT,0.21175909,0.17603183
272629,L4/5 IT,-0.28934503,0.32160014
43837,L2/3 IT,-0.36324948,-0.39980614
224113,PVM,-0.13532981,0.20710158
224154,Astro,0.15715891,-0.3108185
43355,VLMC,0.24727249,-0.31653273
43090,VLMC,0.26516247,-0.3982213
42884,L2/3 IT,0.1311462,-0.305511
224032,VLMC,0.22781241,-0.3324139
45115,Sst,0.18876171,-0.00097209215
45416,Lamp5,0.35611802,0.22803307
223502,L4/5 IT,0.22298908,0.027922273
222699,L2/3 IT,-0.031088352,-0.41336906
222752,L2/3 IT,0.10381466,-0.31185138
47807,VLMC,-0.37192798,-0.4553086
272055,L2/3 IT,0.15929729,-0.34016734
47517,VLMC,0.21571732,-0.36017808
222889,OPC,-0.2808054,-0.30097353
47388,Endo,-0.09338671,0.32081097
46737,Micro,0.14259034,0.16003656
14522,L4/5 IT,-0.26666486,-0.17478743
46181,Vip,0.15632468,0.1536969
272304,L2/3 IT,0.3456713,0.13615733
223406,L2/3 IT,0.09229118,-0.27506673
277809,L2/3 IT,0.4266883,0.10324824
45657,L2/3 IT,-0.27517253,-0.25354183
223486,L2/3 IT,0.1775043,-0.2858348
224387,L2/3 IT,0.20721585,-0.20587447
48262,L4/5 IT,0.11686283,-0.034249455
42674,OPC,0.16726428,-0.29107696
272973,Endo,0.06146717,0.40077877
39641,L2/3 IT,0.11245674,-0.33015066
39597,PVM,-0.15101096,0.25434393
225596,L2/3 IT,0.39761055,0.16434789
39444,L4/5 IT,0.17421114,0.11844188
39353,L2/3 IT,0.3161717,0.1930936
39293,L2/3 IT,0.37582445,0.020460129
39743,VLMC,0.16760576,-0.33238065
39243,Lamp5,0.25582796,0.4807729
225811,L4/5 IT,-0.22461596,-0.17488998
38539,VLMC,0.13091844,-0.34819907
38311,Peri,-0.15376186,0.17846453
226055,PVM,-0.2392292,0.2884918
15399,Lamp5,-0.2735057,-0.05474466
37939,Sst,0.25998092,0.10428727
39193,VLMC,0.28568572,0.311462
225470,Peri,-0.1336399,0.35222477
15174,L5 IT,-0.23706576,-0.08087975
225437,Micro,-0.27595097,-0.26536325
42046,SMC,0.21349001,0.37087983
224766,L2/3 IT,-0.24699926,-0.17943108
224825,L2/3 IT,0.29741448,-0.00052779913
41697,Astro,-0.18253055,0.19232982
241571,Astro,0.035282552,0.20473105
41617,L2/3 IT,0.15842074,-0.29373974
41616,L4/5 IT,0.04929626,-0.13364857
224927,SMC,-0.40084863,-0.40638167
41190,L2/3 IT,0.35202074,0.10019106
225174,L2/3 IT,0.09121758,-0.3518783
40608,Pvalb,-0.348678,-0.20176557
40322,SMC,0.28793895,0.08369881
40278,Micro,-0.19035429,0.2412188
40190,VLMC,0.20077157,-0.393337
40005,Endo,0.001560688,0.31787014
224439,L2/3 IT,0.153579,-0.3521495
37880,L4/5 IT,-0.23074952,-0.1425679
271928,L2/3 IT,0.29896903,0.06533843
14278,L4/5 IT,-0.14388356,0.3554647
13375,L2/3 IT,0.076072514,-0.3059607
220359,Astro,-0.0892964,-0.37790415
220374,L4/5 IT,0.24314684,0.09239793
55380,Astro,-0.26577052,-0.15612128
55111,Micro,-0.052118182,-0.27461457
54872,L4/5 IT,-0.25706974,-0.1708163
56395,L2/3 IT,-0.32684588,-0.28115076
54869,Endo,0.23107052,-0.35983378
54624,Micro,0.04932469,0.29632306
54356,PVM,-0.08543104,0.39009207
54250,Endo,-0.11137873,0.207358
54191,Sncg,0.14512956,0.14871496
54166,L4/5 IT,-0.17524758,-0.13179597
54077,VLMC,0.23221284,-0.37033248
54632,L2/3 IT,0.25476837,0.05024481
56484,L4/5 IT,-0.21459109,-0.2193242
56498,L2/3 IT,-0.31844532,-0.26245487
219961,L4/5 IT,-0.33312103,-0.1862944
58366,L4/5 IT,0.27756083,0.030623317
219640,L2/3 IT,0.094031036,-0.28406876
13225,L2/3 IT,0.3890671,0.12788254
57697,L2/3 IT,0.16931856,-0.29949057
57599,Astro,-0.17092204,0.20883083
57586,Endo,0.014969766,0.2916478
270412,L5 IT,-0.22784472,-0.03249097
219699,L2/3 IT,0.10342008,-0.2084533
57455,L2/3 IT,0.16267788,-0.2946497
219717,Astro,0.20214498,-0.30863476
277967,Astro,-0.06789598,0.24856168
219755,Astro,0.12570924,-0.27946103
242468,Peri,-0.3662253,-0.060807854
56822,L2/3 IT,0.1836927,-0.31820074
56681,Endo,-0.27056515,0.0125517845
13639,L4/5 IT,0.24089932,0.061953068
271921,L2/3 IT,0.38271773,0.17408031
53767,L2/3 IT,0.13571185,-0.22441661
53686,Astro,-0.025787413,0.3109364
50110,VLMC,0.39431196,0.42623138
50018,L2/3 IT,0.3692267,0.15180457
271733,Peri,-0.08878556,0.33745384
242055,L2/3 IT,-0.34963632,-0.29944175
49725,L2/3 IT,-0.3765043,-0.34131658
49629,Endo,-0.17904043,-0.3776359
221997,L4/5 IT,0.18085575,0.24309814
222244,Peri,-0.20855126,0.30976075
14198,L4/5 IT,-0.22288859,-0.15271422
48994,Peri,-0.35377577,-0.24371836
48852,L2/3 IT,-0.2717132,-0.33976376
48788,Sst,0.2235874,0.090008855
222419,L4/5 IT,0.24920869,0.16330421
277869,Pvalb,0.06960565,-0.1959278
222266,L2/3 IT,0.09079486,-0.21344492
50191,L4/5 IT,0.20327657,0.23330295
50325,VLMC,0.21838188,-0.39722592
221920,L2/3 IT,-0.3197211,-0.36815655
53678,Astro,-0.19728562,0.22363907
53567,L4/5 IT,-0.23185265,-0.20322889
53226,OPC,-0.28656498,0.23328072
53092,L4/5 IT,-0.17386276,-0.20759624
221283,L2/3 IT,0.16884124,-0.24645483
52050,L4/5 IT,-0.22614273,-0.13290578
51849,OPC,-0.28602055,0.21362102
271403,L2/3 IT,0.14970005,-0.33556482
51766,PVM,-0.11109334,0.19544256
13953,L2/3 IT,-0.37537846,-0.32803637
51180,L2/3 IT,-0.3186078,-0.3768557
50815,SMC,-0.09002966,0.16396952
50717,L4/5 IT,-0.17169231,-0.14871916
50699,VLMC,0.4534778,0.23929328
271622,Astro,0.029476583,-0.24227086
53697,OPC,-0.16685095,0.35159314
37793,L2/3 IT,0.16928124,-0.28998277
37762,Endo,0.014674187,0.3827905
37611,L2/3 IT,0.08165747,-0.19273269
24209,L2/3 IT,0.111343026,-0.33862424
24196,L4/5 IT,0.24623036,0.13413799
230926,L2/3 IT,0.16007936,-0.29343474
240542,Peri,-0.11477816,0.16485488
23710,L4/5 IT,0.059126437,-0.10593477
23520,L2/3 IT,0.36331892,0.34280926
16958,PVM,-0.19120514,0.22322047
23453,L4/5 IT,0.27482992,0.11010146
17114,OPC,0.051611423,-0.36807847
276362,Micro,-0.112553,0.24278772
22671,L2/3 IT,0.38990885,0.030662477
240496,VLMC,0.26985645,-0.27777168
231402,Endo,0.17267841,-0.33075297
276379,L2/3 IT,-0.24899173,-0.39197135
276317,Vip,0.07764256,-0.20025879
240582,Peri,0.21764559,-0.19841075
16929,PVM,-0.27568477,0.16599494
24542,Lamp5,0.3907063,0.020430148
230027,L5 IT,0.14511853,0.15353626
26382,Endo,-0.2834531,-0.051376283
26288,Astro,0.1737501,-0.353028
26214,L2/3 IT,0.13470232,-0.2823559
26157,L2/3 IT,-0.37993994,-0.30392703
230292,Astro,-0.14023882,0.19992918
275878,Astro,0.11082572,-0.26772934
16767,VLMC,0.18252122,-0.2753159
275936,L2/3 IT,0.35181338,0.014477253
277481,SMC,0.39131916,-0.20902577
275989,L2/3 IT,0.17623675,-0.33799848
16850,L4/5 IT,0.19674253,0.0651288
24960,Sncg,-0.2581122,0.111371875
24651,L4/5 IT,0.19791484,0.2661875
230759,Vip,-0.06830731,0.2866959
22582,L2/3 IT,0.14714378,-0.29946965
230015,L2/3 IT,0.028658152,-0.33068836
276440,Astro,-0.04127848,0.30356234
22189,L4/5 IT,0.2538299,0.16385877
19881,L4/5 IT,0.240637,0.13701743
19470,Astro,-0.26709518,0.07808709
19420,L2/3 IT,0.15413988,-0.31499857
19365,Astro,0.06641126,0.3602115
18967,PVM,-0.4281668,-0.47650072
232772,Astro,0.20719075,-0.28555268
20053,Peri,0.122650445,-0.32944512
18960,L2/3 IT,0.294303,0.0026168227
18758,Astro,0.047638535,-0.41960937
232919,SMC,0.10221887,-0.45452976
18253,Endo,-0.06912112,0.26370108
277284,OPC,-0.360637,-0.35595345
17998,L2/3 IT,0.3014329,-0.048537523
17876,OPC,-0.0136677325,0.1954925
18941,L2/3 IT,0.15704393,-0.2255719
20137,L2/3 IT,-0.29933542,-0.31068733
20142,PVM,0.21045345,-0.38295394
232271,L4/5 IT,-0.22214764,-0.19345874
231681,L5 IT,-0.2315214,-0.10716459
21805,L5 IT,0.14062762,0.099143445
21790,L2/3 IT,0.37656265,0.089945555
231762,PVM,-0.15073368,0.17345679
21683,L2/3 IT,-0.38571715,-0.30738163
21648,Peri,-0.2403486,0.18342501
231806,L4/5 IT,0.18367624,0.10469341
21518,Endo,-0.17578423,0.24891824
276632,Oligo,-0.27099305,0.033376157
20819,L4/5 IT,0.13704503,-0.119915456
17358,Pvalb,0.13770598,-0.2582721
20636,Astro,-0.19768646,0.26145118
20522,L2/3 IT,0.398,0.06338775
17389,Endo,0.24945873,-0.37456128
20238,Lamp5,0.079221845,-0.38537496
22270,Micro,-0.23563546,0.09984118
240722,Astro,-0.012531787,0.2580729
26757,L4/5 IT,0.16014862,0.058722436
240737,Sst,-0.3191857,-0.05503723
34173,L4/5 IT,-0.35239857,-0.20305306
33951,L2/3 IT,-0.28087038,-0.27108473
33763,L2/3 IT,0.39097983,0.08172488
227762,L2/3 IT,0.31828427,-0.0065355897
15876,Endo,-0.31889015,-0.118875444
33204,Endo,-0.26893383,0.15586483
227518,PVM,0.10409498,-0.33754706
32986,Micro,0.045304537,0.26664454
32633,L2/3 IT,-0.26526693,-0.32865247
32421,VLMC,0.2822888,0.41478807
32341,L4/5 IT,-0.27422345,-0.1694659
32254,L2/3 IT,0.34684378,0.2588985
274696,L2/3 IT,-0.30637652,-0.36788335
31927,SMC,-0.37397307,-0.051079094
32970,Endo,0.014178634,0.17804074
15794,PVM,-0.28578234,0.25600505
34282,L2/3 IT,0.16557693,-0.2776736
277633,L2/3 IT,0.15384549,-0.3135878
273731,Astro,-0.26681438,0.22912407
273818,Astro,-0.28655136,-0.15583894
226406,Vip,-0.29237556,0.18833447
36682,Endo,0.027590513,0.39289677
233763,L2/3 IT,-0.339751,-0.3861443
226810,L2/3 IT,0.20980555,0.13669038
15667,Peri,-0.24476638,0.108703315
274163,PVM,-0.2917434,-0.29445052
35435,L2/3 IT,0.36427152,0.22953862
35178,L2/3 IT,-0.37915888,-0.33492413
34870,Astro,0.23538631,-0.38531953
227268,L2/3 IT,-0.34609768,-0.4009057
34579,VLMC,0.2428739,-0.47830307
34522,L4/5 IT,0.277624,0.06752682
15767,Astro,-0.028501123,0.22361684
31640,Endo,-0.2417567,0.1946513
31595,Astro,-0.062232524,0.25457537
233569,OPC,0.091941416,0.360991
31090,L4/5 IT,0.22198713,0.011231005
28284,PVM,-0.021729141,0.2700011
275431,L4/5 IT,-0.25712198,-0.15301225
27611,L2/3 IT,0.09884411,-0.2319215
27582,Vip,0.15655428,-0.3150433
27505,L2/3 IT,-0.27382386,-0.2557274
27501,L2/3 IT,-0.34808666,-0.39695472
27416,L5 IT,-0.034547687,0.032392442
27298,OPC,0.19078559,0.36970413
27285,Astro,0.19462484,0.065493464
240785,Peri,0.09005362,0.24260938
275622,L2/3 IT,-0.29776096,-0.37142098
26934,Astro,0.18865967,-0.2717448
26882,L2/3 IT,0.30231512,-0.010820031
229875,L2/3 IT,0.37968278,0.20575106
26839,Micro,0.06258118,0.3350494
28339,Vip,0.30836362,0.009419382
219342,L2/3 IT,-0.30277884,-0.34910846
28375,L2/3 IT,0.34499097,0.13853145
229258,L2/3 IT,0.34869295,0.20371819
274904,Endo,0.017909348,0.23936152
274923,L2/3 IT,-0.36308056,-0.39549652
30882,PVM,0.018562257,0.3428257
30774,Pvalb,0.09218812,0.2045992
30661,L2/3 IT,-0.06497058,-0.34202534
30564,L2/3 IT,0.3521242,0.0050911307
233537,L4/5 IT,0.22002912,0.068466425
30492,Sncg,-0.03718412,0.1778611
275129,L4/5 IT,0.17816341,0.22137946
29736,L2/3 IT,0.23950785,-0.29827186
240916,Oligo,-0.23507941,0.19475901
29157,L2/3 IT,0.3924204,0.040624797
29056,L2/3 IT,0.15275985,-0.31376988
28970,Micro,-0.21216339,-0.0015150011
229245,L4/5 IT,0.23936462,0.22815603
28494,VLMC,0.2714368,-0.34212136
58842,L5 IT,-0.24018383,-0.08571333
58958,Pvalb,-0.3110749,-0.12521398
219236,L4/5 IT,0.2740624,0.14589578
9826,L4/5 IT,0.13497168,0.23407435
244177,Endo,0.22400117,-0.33687812
88366,L2/3 IT,-0.341513,-0.27125406
88199,PVM,0.1815325,0.1572519
88175,L2/3 IT,-0.05475706,-0.43772975
265068,L4/5 IT,0.29867727,0.23174
88762,VLMC,0.080925345,0.37263685
87859,Astro,0.37579328,0.114483416
209486,L2/3 IT,0.13773984,-0.2972635
87674,Micro,0.041311026,0.33194304
87612,OPC,-0.25040418,-0.19719473
9995,Pvalb,0.19447613,0.028205335
87201,L2/3 IT,-0.33385488,-0.31599188
209723,VLMC,0.19925177,-0.39972845
87812,Micro,0.20053905,-0.3292575
209174,L4/5 IT,0.093848884,0.13779896
88832,Astro,-0.35529462,-0.14999464
88955,L2/3 IT,0.15674531,-0.24277204
9582,L4/5 IT,0.2355761,0.102731526
278614,L4/5 IT,0.21494132,-0.026286483
91147,Astro,0.017027974,0.28294516
9617,Micro,0.15077662,-0.26966143
9624,Astro,0.15579754,-0.32521695
90637,Endo,-0.37391794,-0.22920364
90486,L5 IT,0.024733424,0.079449594
90055,Pvalb,-0.20627117,-0.13957363
90035,L4/5 IT,-0.25236768,-0.17829335
89771,Endo,0.0012210608,0.3011238
89694,L4/5 IT,0.22760671,0.21226919
208962,L2/3 IT,0.18746233,-0.2469193
89508,Astro,-0.2211611,-0.050768107
264810,SMC,-0.44396603,-0.45896086
89099,Endo,-0.1940068,0.26604944
10017,Astro,0.07748628,-0.32027745
208322,L4/5 IT,0.17765886,0.13451296
86846,L2/3 IT,-0.30814815,-0.31119668
278524,L2/3 IT,0.3798256,0.22306496
84001,OPC,-0.082852185,0.17454773
265797,L4/5 IT,0.17481118,0.10282695
83759,L2/3 IT,0.29815626,0.024695873
83729,L4/5 IT,-0.24397752,-0.19170392
83572,L2/3 IT,0.061541557,-0.2014311
83440,Micro,0.18272072,-0.31629914
84177,Vip,-0.28815722,-0.14155874
83226,L4/5 IT,0.19756103,0.20777303
82902,Astro,-0.13825405,0.3610763
82882,VLMC,0.16624361,-0.3391024
82707,Astro,0.15464878,-0.27903026
82595,Micro,-0.024744451,0.18312556
82545,L4/5 IT,0.04084164,-0.19494894
266048,L5 IT,0.049849153,0.09310883
82936,Astro,-0.106913775,0.22961968
84223,Micro,-0.0096206665,0.37052876
265753,L2/3 IT,-0.33183873,-0.33730465
84593,L4/5 IT,-0.33546054,-0.15881234
86504,Vip,-0.35640985,-0.3125025
210034,L2/3 IT,-0.37661183,-0.25779068
265330,L4/5 IT,0.19244766,0.121281266
86309,L4/5 IT,0.24227136,0.12199581
86169,Peri,-0.3545041,-0.3450209
265382,L2/3 IT,0.077592194,-0.2518611
265415,Endo,-0.08741909,0.15983677
85866,Endo,-0.31447962,-0.24899676
210255,Peri,-0.16469085,0.253798
265499,L2/3 IT,0.1457957,-0.2646349
85171,L2/3 IT,0.066343606,-0.2728744
235552,L2/3 IT,0.28695017,-0.10993981
85044,Endo,0.04878211,0.2899803
10267,L2/3 IT,0.11923301,-0.23233876
10294,Lamp5,0.13805473,-0.40621543
265292,VLMC,0.2146427,-0.35272008
92123,OPC,-0.2887423,0.12825584
92183,L2/3 IT,0.09150165,-0.2146194
208197,L4/5 IT,-0.2319246,-0.13526645
97626,Endo,0.26223004,0.08168501
97559,Astro,0.122472465,0.36491597
244608,L2/3 IT,-0.15930173,-0.38563043
206417,L4/5 IT,-0.21708262,-0.10932657
97402,Endo,0.05709189,0.26779145
97334,Oligo,-0.2548397,0.19899178
97636,L2/3 IT,-0.2802234,-0.3685528
97329,L4/5 IT,-0.28601027,-0.16038138
263519,Endo,0.17041236,0.4154933
96867,L2/3 IT,-0.243251,-0.39490825
206667,L2/3 IT,0.16441488,-0.30513465
96727,L2/3 IT,0.18297344,-0.27834964
96572,Astro,0.1766426,-0.3716769
96506,L2/3 IT,0.38961083,0.093473315
97080,L2/3 IT,-0.33120343,-0.32744998
8819,Vip,0.028012753,-0.25375694
8805,OPC,-0.25518236,0.060712993
97734,L2/3 IT,0.116408825,-0.23181495
100191,Astro,3.8981438e-05,0.35948038
8533,VLMC,-0.3768,-0.29652137
99876,Endo,-0.05007845,0.24371672
99797,L4/5 IT,0.115259945,0.34317023
99696,L2/3 IT,0.061371982,-0.180383
99475,Endo,-0.14258721,0.1276167
99180,OPC,0.101177335,0.37055248
98947,OPC,-0.16838789,-0.39516622
8689,L4/5 IT,-0.14454785,-0.25648817
236065,Peri,0.44112033,0.08905429
98464,L2/3 IT,-0.25298047,-0.35931015
98299,Peri,-0.19319847,0.2547012
98188,Lamp5,0.12519693,-0.39394274
236049,VLMC,0.2679345,0.4507519
97802,Astro,-0.14685929,-0.2540846
96465,L2/3 IT,-0.16936809,-0.30403015
96448,Lamp5,-0.1512666,0.37526923
96217,L2/3 IT,-0.2951243,-0.30329284
206871,PVM,0.09662545,0.20416433
9254,Peri,0.12946391,-0.23383105
94204,L2/3 IT,0.14144176,-0.29896432
94121,VLMC,0.22350758,-0.33097392
244446,L4/5 IT,0.29372406,0.07721496
207705,L2/3 IT,0.25771755,0.30153275
93797,L2/3 IT,0.27037555,-0.10650432
93512,Astro,0.0220384,0.19082713
93153,L5 IT,-0.14178374,0.4241705
93086,Vip,0.085059404,0.24595267
93081,Micro,0.061631978,0.20822
92964,L5 IT,-0.284618,-0.15409666
235826,VLMC,0.22185391,-0.3691581
208117,L2/3 IT,-0.22332683,-0.32372436
208159,L2/3 IT,-0.32159728,-0.36887372
264324,Endo,-0.07842067,0.3710119
94287,Endo,-0.20954472,-0.014658868
243830,Endo,-0.0013922155,0.24389589
94296,L2/3 IT,0.38144845,0.05376953
94490,L5 IT,0.023928761,0.06757617
206943,VLMC,0.27838683,-0.38361472
239707,Astro,0.0076987147,0.08002555
207004,L2/3 IT,0.16732883,-0.28150612
95785,Endo,0.06252915,0.36969942
95704,Astro,0.08335304,-0.28941795
95539,L2/3 IT,-0.24081132,-0.35174406
207136,Endo,-0.16138586,0.2210719
95372,Endo,-0.06128025,0.36812663
244497,L2/3 IT,0.15674484,-0.1991378
94906,L2/3 IT,-0.098032385,-0.33947223
94747,Astro,0.022473156,0.34789437
94678,L5 IT,-0.14124519,-0.016706944
207456,SMC,-0.29309967,-0.36480993
235864,Lamp5,0.19406927,-0.33715576
94518,Lamp5,0.47967768,0.10600495
263962,L2/3 IT,0.33522487,-0.057931006
262961,L2/3 IT,-0.3004567,-0.28697413
266114,L2/3 IT,-0.3959175,-0.3743571
82174,Astro,0.049281538,0.2467075
269079,L2/3 IT,0.14501244,-0.3153767
269106,L2/3 IT,0.19604307,-0.26765704
65501,PVM,0.054403782,0.35826892
65493,Micro,0.048371494,0.24077642
