,cell_class,coord_X,coord_Y
221424,L5 ET,0.07472487,0.3947458
154976,L6 CT,0.29197633,0.43251845
154946,L2/3 IT,-0.25404653,0.14487022
201503,Endo,-0.28169528,0.3814011
52043,Oligo,0.08509806,0.29627934
201631,L6 CT,0.10280832,-0.28776702
112188,Oligo,0.37780756,0.2638296
155150,L5 IT,-0.051591545,-0.032290183
260999,L6 CT,0.09460175,-0.1526426
111883,Astro,-0.22414395,0.23656489
187146,L6 IT,0.19679555,0.15133613
111898,L6 CT,0.28563643,0.28224397
2462,L6 CT,0.45325592,0.42671156
201722,PVM,-0.10421943,0.06803265
155302,L6 CT,0.36673024,0.37449753
247888,L6 CT,0.20536244,-0.013277164
112004,L6 IT,0.19006023,0.23135106
7219,L4/5 IT,-0.13726407,-0.06847707
112017,Endo,-0.38994646,-0.15874213
7290,Astro,-0.06062402,0.19496682
7289,Astro,-0.3574445,-0.23434128
260960,Astro,0.31733015,-0.25302607
52110,L4/5 IT,-0.17556876,0.046781946
155196,L2/3 IT,-0.25014785,0.055173676
228808,Oligo,0.08548504,-0.38305154
260951,L2/3 IT,-0.29120728,0.031610023
112147,Oligo,0.51327723,0.42180222
187215,Oligo,0.46727267,0.27899307
112031,L6 CT,0.20518458,0.1622777
30320,L5 IT,0.08010723,0.3604095
154931,Peri,0.17552543,0.40331763
7214,OPC,-0.047197334,0.27734333
51687,L6 IT,0.009690128,-0.33991224
112889,L5/6 NP,-0.021673787,-0.21468636
154604,Astro,0.17031562,-0.20718563
277594,Oligo,0.2924539,-0.27424884
112953,Endo,0.046820335,-0.033683203
187413,L2/3 IT,-0.1928432,0.2878259
51640,VLMC,-0.39855227,-0.036795154
260807,Endo,-0.12108623,0.24481885
30511,Lamp5,-0.2914357,0.3427934
154635,Endo,-0.26011068,0.195551
238182,L6 CT,0.2132487,0.38271955
201320,Astro,0.3190264,-0.11815964
240977,Astro,0.31403744,0.09782575
51569,Peri,-0.20368761,-0.14029723
7131,L5 IT,-0.17068684,-0.34580678
154430,L6 IT,-0.011968095,-0.347478
274955,L6 IT,-0.004356172,-0.11179708
113155,L4/5 IT,-0.1010881,0.24421896
274951,L4/5 IT,-0.09761808,0.25300023
154379,Endo,-0.35654375,-0.46395454
112997,L2/3 IT,-0.34399673,-0.45158482
155400,L6 CT,0.18188608,-0.28175372
30465,Micro,0.21127212,-0.3949862
112856,Astro,0.22050545,-0.0125744045
112519,Oligo,0.27443317,-0.21170151
154914,Pvalb,0.5030747,0.43333957
112526,L6 IT,0.4450699,0.39304915
112527,L2/3 IT,-0.3012289,0.054502953
228768,PVM,-0.15430495,-0.009573201
253612,L2/3 IT,-0.2503205,0.08625406
247857,L2/3 IT,-0.26647425,0.080073
154856,Oligo,0.28577033,0.08888139
154855,Oligo,0.36978,0.18924394
51701,L5/6 NP,-0.13862681,-0.33742148
51810,L4/5 IT,-0.11651655,0.18826364
201457,Oligo,-0.12362596,0.24874274
112656,Endo,-0.23807687,-0.32292205
154837,L6 CT,0.2472159,-0.37707198
234272,OPC,-0.23611313,0.087773085
51772,L6 CT,0.20340863,-0.296553
236629,L2/3 IT,-0.12389568,0.32515454
201394,L6 CT,0.24551088,0.37349048
154716,L5 ET,-0.0075697154,0.17621237
260841,L2/3 IT,-0.30388,0.061867964
154852,L5 ET,0.17472818,0.4590214
201280,L6 CT,-0.08322115,-0.25175348
271335,Astro,0.21795228,-0.059862256
155405,L4/5 IT,-0.19844106,-0.09328732
156191,Pvalb,-0.105564795,0.10477066
110699,SMC,-0.25664198,0.107204124
52843,L2/3 IT,-0.31515422,-0.22564192
110719,L2/3 IT,-0.25622258,0.23217802
29646,L6 IT,0.15368327,-0.060108863
110748,Endo,-0.041908607,-0.23509811
52802,Oligo,0.050880663,-0.29506758
245373,L2/3 IT,-0.3150425,-0.2338654
253374,Micro,0.058919862,0.34453848
253375,L6 CT,0.01054387,-0.23374563
279942,Oligo,0.25764185,-0.22986138
261231,L6 IT,-0.097662754,-0.36299157
52761,L2/3 IT,-0.21913555,0.27750188
186927,Endo,-0.16010484,-0.12128185
186931,VLMC,-0.4089055,-0.11193435
202086,L6 CT,0.27163592,0.3961408
245375,Pvalb,0.1732544,0.21039915
186937,Endo,-0.017347582,0.22993238
29708,L4/5 IT,-0.15969083,-0.14060897
228980,L6 CT,0.31196663,0.33771676
239565,Astro,-0.30207726,0.3005673
110596,Astro,-0.24469936,0.25921494
202187,L5 IT,-0.07661748,-0.28013328
261283,L6 IT,0.04660979,-0.010667061
156415,Vip,-0.35854977,-0.41607046
156413,L6 IT,0.07713795,0.11707322
110405,PVM,0.27534923,-0.31876773
29538,Vip,-0.30188292,-0.13288778
156393,PVM,0.1743421,-0.06598446
156385,L2/3 IT,-0.29610133,-0.25501317
52990,L2/3 IT,-0.30885354,-0.23861735
52983,Astro,-0.07264242,0.25396377
155970,L4/5 IT,-0.017535083,0.33911258
52981,L6 CT,0.24417105,0.3784824
275201,Oligo,0.2586252,-0.12909682
186844,L2/3 IT,-0.12138017,0.40704042
186852,L6 IT,0.26882014,0.20839925
261258,Endo,-0.107945986,0.41858548
110532,L4/5 IT,-0.19188991,-0.084753156
247948,L5 IT,0.06534818,0.20995672
2358,L4/5 IT,-0.19436613,-0.2262629
52902,Peri,-0.21601176,0.2887028
202192,L2/3 IT,-0.12412832,0.29037586
110478,Endo,0.4913006,0.45027193
29744,L5 IT,-0.06013205,0.14308356
155938,SMC,0.49690053,0.30194157
228928,L6 CT,0.15978548,-0.20236081
111322,Oligo,0.25707296,-0.17847832
155666,L6 IT,0.044333033,0.07717332
187060,L6 IT,0.07527025,0.083617896
261112,Oligo,0.09534329,0.0058948584
201879,L6 CT,0.22826871,-0.0062878057
29970,Vip,0.035794433,-0.085018866
238243,L6 CT,0.3878043,0.28210807
111490,VLMC,-0.4136025,-0.18113023
30016,Peri,0.31196058,0.006396599
221170,Peri,0.23502219,-0.009633793
52367,L6 CT,0.05680304,-0.28780788
155472,Astro,-0.087009385,-0.2995654
111709,L4/5 IT,-0.031036958,0.24175476
30032,L6 CT,0.28569382,0.25762585
30037,Oligo,-0.14790654,-0.32955018
271319,L6 CT,0.21411842,-0.32225505
271325,L2/3 IT,-0.23561737,0.31291518
111764,Astro,0.24301925,-0.22366814
111787,L4/5 IT,-0.13683078,0.024502847
271331,L6 CT,0.2139929,0.20101441
111578,L5 ET,0.051817503,0.0108779
155403,Pvalb,-0.11749869,0.2794556
111277,L5 IT,-0.124749236,-0.35928875
228892,L6 IT,0.4475106,0.40949816
16264,VLMC,-0.45542076,-0.30791822
111006,VLMC,-0.3849381,0.054556187
155868,Oligo,0.32403207,-0.07599271
111086,Oligo,0.16676131,-0.24959207
245392,L4/5 IT,-0.23141989,-0.2235422
155833,L4/5 IT,-0.013088841,0.45350412
155830,L4/5 IT,-0.2295954,-0.44082022
52617,Endo,0.0048874673,0.25316298
155815,L5 IT,0.26646745,0.372019
155697,L5 IT,-0.07068635,-0.26223952
7354,L2/3 IT,-0.08958822,0.42356727
111139,Peri,-0.044130005,0.099547535
221150,L6 IT,0.04738728,-0.12620513
271254,PVM,0.03556147,-0.3659102
201959,Endo,0.3317329,0.16442147
111228,Micro,0.16119057,-0.06254006
155732,L4/5 IT,-0.15864196,-0.028259777
155719,Oligo,-0.009854753,0.027222317
29886,Pvalb,0.36103496,0.31813198
234291,L6 CT,0.16290158,-0.18316348
253473,Oligo,-0.0276898,0.010579284
53056,L6 IT,0.09081489,-0.10172799
113200,Peri,-0.07143202,0.037940633
154298,L2/3 IT,-0.23050582,0.24505262
153057,L6 IT,0.040589333,-0.15288529
31315,L2/3 IT,-0.2953116,-0.039327104
14064,Pvalb,0.0208924,-0.02673554
153026,Peri,-0.062932596,0.120097995
260383,Endo,-0.38810414,-0.082460865
50363,L4/5 IT,-0.24836153,-0.27662566
221921,Oligo,0.3043494,-0.14097025
115432,PVM,0.14245036,-0.4185098
271651,L2/3 IT,-0.2912003,0.04820465
115439,Endo,0.3638606,0.2978346
50329,Oligo,0.17411017,-0.2188981
260369,L6 IT,0.23399082,0.083989635
200527,Oligo,0.30710763,-0.202925
115533,L2/3 IT,-0.27633658,0.13402
115549,Oligo,0.3094707,-0.04222912
200509,Peri,0.14541757,-0.3706946
115558,L6 CT,0.2555605,0.18994774
200499,Endo,0.2358202,-0.43937582
14073,Micro,-0.14044285,-0.27826455
153065,Micro,-0.11325089,-0.05569313
221895,Endo,0.33202398,0.27777764
115266,Endo,0.4480169,0.45413235
50433,L2/3 IT,-0.17117715,0.11326854
50639,Endo,-0.19437143,-0.14216818
253862,L2/3 IT,-0.26483756,-0.12363349
153291,L5 IT,-0.033141933,-0.07195751
221808,OPC,-0.19207531,-0.07041582
260446,Oligo,0.5111637,0.36047438
200669,L6 CT,0.025562014,-0.3963045
221823,L6 CT,0.19917089,0.17136523
115001,L2/3 IT,-0.24893457,-0.18717445
31216,L6 CT,0.19470805,0.12606157
253918,L2/3 IT,-0.149218,0.16751832
187906,L2/3 IT,-0.14132372,0.2151614
153212,Endo,-0.067959785,0.1381057
221833,L4/5 IT,-0.04474888,0.38795155
115054,L5 IT,0.17858085,0.31695238
153180,Sst,-0.24569911,-0.33554405
31255,L5/6 NP,-0.0525555,-0.14956523
50522,L2/3 IT,-0.27629384,-0.19357716
50511,L4/5 IT,-0.14941376,-0.07956647
153082,Sst,0.012458045,0.3263851
260408,Vip,-0.37073168,-0.20998114
153216,Peri,-0.40132716,-0.3602555
31393,Astro,-0.13819566,0.17307207
271677,L2/3 IT,-0.19301736,0.22400369
187981,Micro,-0.33524978,-0.2541985
115939,L6 IT,0.34661844,0.2689797
200383,L4/5 IT,-0.06629806,0.25765967
115967,Oligo,0.34668726,0.022505611
31504,Oligo,-0.30347258,-0.11637749
188037,L6 CT,0.1359684,0.020950478
152673,L6 CT,-0.048540197,-0.27347422
50068,Astro,-0.043401577,0.31549704
116071,L5 IT,-0.09796681,-0.12077406
50047,L6 CT,0.29071411,0.21431312
152703,L6 CT,-0.10005314,-0.28134608
247703,VLMC,-0.38193893,0.070923224
31542,Oligo,-0.09275026,0.27820456
188071,Endo,-0.34910682,-0.23378952
200298,L5 ET,-0.07097485,-0.15943128
49982,L6 CT,0.081912875,-0.3227889
188085,L2/3 IT,-0.25898775,-0.15732084
31571,L6 IT,0.11084111,0.3083624
200292,L2/3 IT,-0.19342396,0.2747254
49964,Oligo,0.40915075,0.19364068
116224,Endo,-0.3058844,-0.13755612
152591,Micro,0.13496423,0.37114584
50656,L6 IT,0.16174704,0.27527878
115920,Oligo,0.23037398,-0.39108774
247712,L6b,0.22212061,-0.31576464
238122,L4/5 IT,-0.2202827,-0.35063738
279171,L4/5 IT,0.018279092,0.45530322
115666,SMC,0.14814422,0.058109816
115668,Oligo,0.32541764,0.069785595
188015,Astro,-0.16502032,-0.37003493
152821,Peri,0.31942433,-0.22994693
6836,Astro,-0.21149495,-0.3155571
271682,Astro,0.16426453,0.052934747
115728,Oligo,0.36992306,0.29401943
228417,L6 CT,0.22611016,-0.038382456
152806,L5 IT,-0.025522921,0.2603571
115759,L6b,0.24793932,-0.051150262
152805,Astro,0.48361462,0.44981867
31460,L6 IT,0.23759207,-0.018035457
115784,L6 CT,0.2044802,0.11196035
115824,Micro,0.23706079,0.15547626
152752,Astro,0.088705465,0.32199094
115854,L6 IT,0.29715642,0.46264103
152733,Endo,0.21355292,0.24001913
50143,L2/3 IT,-0.26260486,-0.045571975
221961,PVM,-0.3851117,-0.2593687
154307,Astro,0.22626776,-0.28707877
114869,L5/6 NP,-0.09413987,-0.28841662
114840,L2/3 IT,-0.27464637,-0.09573814
154028,L6 IT,0.13378358,0.257381
187600,Peri,-0.24407804,-0.43833715
221645,L4/5 IT,-0.2354357,-0.1949499
30793,L2/3 IT,-0.33713973,-0.5125615
154010,PVM,-0.33327448,-0.49200177
30803,Endo,0.19626075,0.101371676
30811,L2/3 IT,-0.35450637,-0.3614739
260664,Endo,0.03731649,0.18612792
260654,Astro,-0.09273269,0.060377005
13974,Endo,-0.20657596,0.34973395
113813,L5 ET,0.15730488,0.46098316
51121,L2/3 IT,-0.3633211,-0.40597576
2579,Astro,-0.35311076,0.12403706
201064,L6 CT,0.3554809,0.46087688
7007,Endo,0.25198862,0.16172095
153942,L4/5 IT,-0.088542186,0.15822676
221664,L5/6 NP,-0.0039267503,0.08383912
221666,L6 IT,0.04181345,0.1151301
113963,L2/3 IT,-0.26376158,-0.17641102
154101,L6b,0.37774566,0.25866327
30762,L5 IT,0.32401076,0.46051928
51228,L2/3 IT,-0.18347311,0.36009791
201155,Micro,-0.256796,-0.079162
51452,L4/5 IT,-0.15385032,-0.16694106
2545,L2/3 IT,-0.24831462,0.26671556
7089,Astro,0.34840816,0.39240035
221573,L2/3 IT,-0.1477316,0.20098358
221575,Peri,-0.17563307,-0.35156947
233540,L2/3 IT,-0.30352488,-0.10904518
51341,L6 CT,0.1813615,0.21998452
154180,Oligo,0.06609991,-0.25529906
113496,Pvalb,-0.21364382,-0.23121834
51072,L6 CT,0.16135207,-0.2316903
154175,Oligo,0.33677617,-0.15221104
247816,L6 IT,0.26104757,0.06219175
221622,PVM,-0.2003313,-0.02918354
113562,L6 IT,0.07288991,-0.39633554
30721,Peri,0.3431292,-0.3218859
154136,OPC,0.34422803,-0.12086907
260702,L5 IT,-0.1845454,-0.25870728
51249,Sst,-0.044822954,0.26362062
274934,L6 CT,0.103731945,-0.28982386
201170,Sncg,0.05058463,0.2415585
201194,Endo,0.5120137,0.42637634
236699,Peri,0.06925885,0.07633717
153919,Peri,0.32770097,-0.15497072
153901,L5 IT,-0.0010368489,0.21514146
260564,L4/5 IT,-0.05451092,0.28693447
153621,L4/5 IT,-0.12549779,0.087066546
153553,Oligo,-0.14080742,-0.12891008
200857,L2/3 IT,-0.34066716,-0.28417394
200842,Pvalb,-0.34112164,-0.4278363
114554,L2/3 IT,-0.28464234,0.22440441
114569,L6 IT,0.09643459,0.033839267
200801,L5 IT,-0.1461877,-0.27321297
2649,L2/3 IT,-0.23705208,-0.06619722
31007,Sst,-0.28708422,-0.253502
187808,L2/3 IT,-0.25566003,0.11625011
200793,Pvalb,-0.027753867,0.08121313
260514,Micro,-0.13381273,-0.023870211
260496,Endo,0.27555075,0.38670555
200758,L6 IT,0.22534525,-0.07885103
50693,L4/5 IT,-0.10562507,0.30347311
221781,Oligo,0.28718495,-0.19997646
114814,L6 IT,0.17890856,-0.19782755
50676,VLMC,-0.40523824,-0.07766919
200730,Endo,0.075272635,-0.3816314
114695,L4/5 IT,-0.17076194,-0.19327718
228561,L5 IT,-0.14061365,-0.38019532
114457,Astro,-0.17009875,-0.13723756
114436,L6 IT,0.24961662,0.3082325
114015,Oligo,0.23021823,-0.19119082
51053,L2/3 IT,-0.3032979,-0.29198694
201014,L2/3 IT,-0.37759286,-0.5320606
153876,L4/5 IT,-0.1562067,-0.0396432
6991,PVM,0.16542259,-0.42745426
271553,L4/5 IT,-0.19146621,-0.1614313
228611,Oligo,-0.0620237,-0.4102204
260603,Endo,0.22188288,0.126819
2597,L4/5 IT,-0.03144647,0.42413092
253803,Oligo,0.29075596,-0.15969709
30931,L2/3 IT,-0.12789828,0.19301158
114221,L2/3 IT,-0.34709194,-0.21761689
30950,Endo,-0.27109057,-0.39605567
221713,L5 ET,-0.17119998,-0.4107574
228603,L2/3 IT,-0.15577099,0.28248423
187688,L6 IT,0.19787824,-0.10347107
50931,L6 CT,0.22808024,0.06729154
153721,Peri,0.2630063,-0.3243587
6979,L2/3 IT,-0.23775122,-0.07567419
153695,L5 IT,-0.070651814,0.024437305
247773,Astro,-0.2749002,0.38972265
238261,Endo,0.19618702,0.38321495
253327,Astro,0.3336856,0.38110843
275212,L6 CT,0.3740309,0.30887553
261997,L6 CT,0.16089481,-0.3132365
55231,L2/3 IT,-0.20835188,-0.08348574
106081,Oligo,0.2973308,-0.006578032
229389,L2/3 IT,-0.37827882,-0.34788474
7921,L6 CT,0.048836235,-0.32899007
