,cell_class,coord_X,coord_Y
57556,L5/6 NP,-0.45705268,-0.06557134
26567,L6 CT,-0.055420995,0.1366759
101148,VLMC,-0.2873419,-0.47678578
185103,L6 CT,-0.2910162,0.053179383
101095,L2/3 IT,-0.103937775,-0.35799348
270401,L6 IT,0.23173457,0.124216914
161833,Endo,-0.13602257,0.050079226
101492,L4/5 IT,-0.18774629,-0.20851582
239665,L6 CT,-0.43684125,-0.05861041
100411,Peri,0.028394043,-0.38280287
58207,L2/3 IT,0.44364005,-0.11773914
99935,L4/5 IT,0.022168398,-0.22672495
162425,L2/3 IT,0.33885127,-0.13486272
26268,Peri,-0.16229108,-0.25965714
58223,L6 IT,0.28989303,0.28176677
58229,Astro,-0.34815878,0.12634838
162449,L6 CT,0.1868267,0.19907981
58237,L2/3 IT,0.091272295,-0.29331005
162496,L2/3 IT,-0.010874182,-0.3154041
58272,L2/3 IT,0.33254105,-0.113506705
99867,L2/3 IT,0.41310167,-0.17169592
26227,L2/3 IT,0.12769347,-0.29895002
99843,Endo,-0.35247898,0.2751878
99841,L2/3 IT,-0.42282978,-0.36676526
99840,Astro,0.33785468,0.2977584
162552,Endo,0.09247929,0.1400286
219499,PVM,0.40399843,0.16906124
219490,Astro,-0.042957723,0.24498099
99789,L2/3 IT,-0.37071556,-0.3232708
99780,L6 IT,-0.27815533,-0.092537075
263055,L6b,0.0020617843,0.22618335
205671,SMC,-0.13510802,-0.26477203
99750,Oligo,0.17959309,0.28466296
99746,Peri,-0.32710418,0.09850633
219463,L5 ET,-0.01858458,-0.07856515
99965,L2/3 IT,0.09081626,-0.27361763
162194,L2/3 IT,-0.16789058,-0.27186263
100012,L5/6 NP,0.04368496,-0.04281175
100031,L6 CT,-0.14337271,0.0634622
184949,Vip,0.3934095,-0.14055553
26375,Peri,0.022115052,-0.37588334
100327,L2/3 IT,0.40125316,-0.15530825
57981,L2/3 IT,-0.21946502,-0.39103913
100300,L2/3 IT,0.23529488,-0.15472731
162271,Endo,0.20463222,-0.37258434
100283,L6 IT,-0.15402916,0.105623305
262965,OPC,0.042412937,0.26813787
252325,L2/3 IT,0.22080857,-0.21651465
234516,Endo,-0.05065587,0.2575811
162300,Oligo,-0.2208569,0.21610153
100181,Astro,-0.23530355,0.13073826
26331,Astro,0.14285392,0.28485537
58084,Oligo,0.25960952,0.24312061
219569,L2/3 IT,-0.18670088,-0.36071602
184914,L2/3 IT,-0.34361988,-0.34574056
233397,Endo,0.37404895,0.17486072
230076,L6 CT,-0.34057614,0.023333907
162343,Oligo,0.19347793,0.37117165
58134,L4/5 IT,0.24259901,-0.1182864
100102,Astro,-0.16021794,0.2502222
100075,Astro,0.3290881,0.065808356
100064,Oligo,0.014590204,0.29796767
205589,Vip,0.16558158,0.014105916
270325,L2/3 IT,0.0029153228,-0.25719947
100021,Astro,0.113686144,-0.01700458
219728,L6 IT,0.25623155,0.2634911
26651,Endo,-0.46574175,-0.115545064
161574,L6 CT,-0.35456032,0.049352825
229764,Oligo,0.025290728,0.16846156
160735,L5 ET,-0.17561823,-0.13123372
56752,L2/3 IT,-0.07648218,-0.35414743
275603,L2/3 IT,-0.45242405,-0.30039033
27115,L2/3 IT,0.40022254,-0.08929518
56787,Oligo,0.046357572,0.21282667
160785,L2/3 IT,0.38254225,-0.03321439
160804,L2/3 IT,0.4012798,-0.08291429
27082,Astro,0.011229873,-0.31652576
160857,Sst,0.24115318,0.15174061
248200,L6 CT,0.1401074,0.18643582
27066,Vip,-0.052972138,-0.21294361
103001,L4/5 IT,0.36839426,-0.09396097
275613,Endo,-0.36189568,-0.4119353
233416,Oligo,-0.0056374073,0.12876576
252558,Oligo,-0.28260806,0.019810975
1940,L5 IT,-0.0302172,-0.20613852
8266,L6 CT,0.06556165,0.22343343
56850,Oligo,-0.14585936,0.15409392
27046,L2/3 IT,0.19570905,-0.29912075
252551,Micro,0.19187456,-0.158387
270520,L6 CT,-0.4752369,-0.007507175
204720,L6 CT,-0.19583818,0.09977275
204727,L6 IT,0.27880478,0.3491872
102889,Oligo,-0.12568536,0.2597046
103107,L6 CT,-0.42702842,0.07333428
102883,L4/5 IT,-0.008324832,-0.22969896
103125,OPC,-0.12890226,0.014888763
185420,L6 CT,-0.4878103,0.06532681
27287,L4/5 IT,-0.1402159,-0.19518489
160472,Oligo,0.41701555,0.1652497
244926,Micro,0.13404286,-0.2835242
56497,Endo,-0.42835844,-0.3627112
278924,Oligo,-0.31682712,0.1764878
103510,Sst,0.31056863,0.16744572
160530,L5 IT,-0.090489656,-0.21164164
1990,PVM,-0.15783134,-0.048920184
160556,L6 CT,-0.45430845,0.05160141
103433,Oligo,-0.17346734,-0.12934116
238391,L6 IT,-0.19992772,0.07307631
204583,Astro,-0.12996435,-0.20359841
160563,L6 CT,-0.37259406,0.044207275
160578,Lamp5,0.23301047,0.03474772
103289,Endo,0.01586759,-0.12922904
13334,Oligo,0.14877903,-0.031591266
103287,L6 CT,-0.22554442,-0.014698803
56629,Oligo,-0.22243956,0.23345643
16589,Oligo,-0.15620634,0.22622663
27165,Oligo,0.30007136,0.11633694
244914,Astro,-0.2610234,0.17616594
103234,L6 CT,-0.3735261,0.12383884
160676,L6 CT,0.37249672,0.31237096
13329,L6b,-0.36558807,0.122650504
248198,Peri,0.096342206,0.016047597
160711,Micro,-0.008602798,-0.13615894
102842,PVM,0.25731766,-0.24107924
102841,L5 IT,0.08065641,-0.005117506
161020,L6 CT,-0.44390824,-0.00024083257
248214,L4/5 IT,0.1558708,-0.120684415
102248,L6 IT,-0.2897802,0.01411742
102218,L4/5 IT,0.34993625,-0.05850938
161341,L6 IT,0.19106627,0.22598112
185226,L4/5 IT,0.24917161,-0.046882838
219776,Endo,-0.20266637,-0.43179294
236202,Endo,-0.11521402,-0.20644775
161369,Oligo,-0.27135116,0.00020176172
238418,Oligo,-0.021343112,0.10884297
57207,L6 CT,0.02437538,0.14409322
57238,L6 CT,-0.12726578,0.06667352
8332,L6 CT,0.036214948,0.20289719
101998,L2/3 IT,0.06799883,-0.23982021
101986,L4/5 IT,-0.18396354,-0.23689437
101897,L5/6 NP,0.1029824,0.09519434
101888,Micro,0.38805956,0.3360815
185184,L4/5 IT,-0.35264838,-0.27880573
161524,Micro,-0.07833716,0.18703783
205030,L6 CT,-0.17618209,0.04868287
185168,L2/3 IT,-0.28730354,-0.3530749
233408,Micro,0.36268443,0.2554294
101682,L2/3 IT,0.1048702,-0.22708872
57369,Sst,-0.15907347,-0.36054432
229927,Peri,0.22453934,0.048673928
205108,VLMC,0.18817484,-0.38216543
57153,Peri,-0.05649644,0.17713213
252477,Astro,0.36657864,-0.14739671
57145,Micro,0.058337927,-0.2130388
219787,Endo,0.3786717,-0.044443488
161023,L2/3 IT,0.17502797,-0.24386778
229821,PVM,-0.39299098,0.1708247
204761,L2/3 IT,0.09561014,-0.30996358
13315,L2/3 IT,0.040055335,-0.33118713
102759,L6 CT,-0.057638794,0.18754435
204772,L5 ET,-0.3938793,-0.094213724
102668,Endo,0.43623775,0.025072992
102650,L6 CT,-0.39323413,-0.08290824
56970,Endo,-0.06965047,-0.36461747
1919,Pvalb,0.07341725,-0.18845782
102618,Pvalb,0.090103805,-0.0063014627
16613,L2/3 IT,0.27705508,-0.23297274
16571,Endo,-0.24488527,-0.44306818
240750,Endo,0.40698206,-0.03548166
57018,L5/6 NP,-0.45031402,0.0689435
102515,Astro,0.07255405,-0.3079177
229857,L2/3 IT,0.33991164,-0.17925724
102459,L5 IT,0.0028955936,-0.18837953
102449,L2/3 IT,-0.24686462,-0.37031764
57085,L6 CT,-0.18873283,0.14671242
219804,L6 IT,-0.38239288,-0.10631654
102398,L2/3 IT,-0.21623978,-0.36180642
242469,Sst,-0.22370353,-0.050365597
185243,VLMC,-0.27567422,-0.47643176
102315,Pvalb,0.315544,-0.026668936
57125,L4/5 IT,-0.23745903,-0.23426789
57009,L5 IT,-0.10736632,-0.17814001
104086,Pvalb,-0.043044776,-0.13455802
54010,L5 IT,-0.21496207,-0.15527925
27506,Astro,-0.21698278,0.21742052
112203,L5/6 NP,-0.04259157,-0.037428975
52028,L5 IT,0.04132563,-0.067266315
155127,Endo,0.15311754,-0.28315294
155108,Lamp5,0.19598883,-0.328031
155089,L2/3 IT,-0.31336856,-0.4079576
155079,Endo,-0.075181335,-0.13421607
112271,Endo,-0.27545202,-0.24121317
155060,L6 CT,0.085313976,0.2367984
245491,L5/6 NP,-0.2748763,-0.026340783
51950,Sst,0.024369001,0.07711285
228788,Peri,0.152875,-0.12016499
221396,Astro,0.3537476,0.011420369
201540,L2/3 IT,-0.035502374,-0.34793258
275035,L5 IT,-0.38970047,-0.19895697
112390,L4/5 IT,-0.38641137,-0.29843128
221424,L5 ET,0.16394418,-0.0024702847
154976,L6 CT,0.33423024,0.25307107
154946,L2/3 IT,0.04114127,-0.2942723
201503,Endo,-0.12116736,-0.42885447
52043,Oligo,0.36485165,0.13495374
201631,L6 CT,-0.4169407,0.042406797
112188,Oligo,-0.05783075,0.11086333
155150,L5 IT,-0.2964623,-0.16651297
260999,L6 CT,-0.41592735,-0.0363881
111883,Astro,-0.08164552,-0.37198824
187146,L6 IT,-0.12628573,0.07812357
111898,L6 CT,0.3586737,0.21075898
2462,L6 CT,-0.055252463,0.096459925
201722,PVM,0.27133656,-0.0357821
155302,L6 CT,0.08326107,0.16433567
247888,L6 CT,0.28529227,0.30570376
112004,L6 IT,-0.14075983,0.097143054
7219,L4/5 IT,-0.36849937,-0.26319098
112017,Endo,0.12157285,-0.31233263
7290,Astro,0.32379395,0.023534298
7289,Astro,0.3928603,-0.18285021
260960,Astro,-0.07521805,0.27581173
52110,L4/5 IT,0.042642534,-0.2006517
155196,L2/3 IT,0.17716265,-0.23276833
228808,Oligo,-0.31034285,0.010596156
260951,L2/3 IT,0.3628369,-0.15732563
112147,Oligo,0.3195877,0.13222522
187215,Oligo,-0.08661738,0.26999855
112031,L6 CT,-0.2388444,0.08207029
30320,L5 IT,0.07036382,-0.0008119345
154931,Peri,-0.2170578,-0.013972551
7214,OPC,0.39689875,0.08139759
51687,L6 IT,-0.38488203,-0.049020946
112889,L5/6 NP,-0.41774738,-0.11500868
154604,Astro,0.38212812,0.27833676
277594,Oligo,-0.3138575,0.12826067
112953,Endo,-0.3185016,0.06326717
187413,L2/3 IT,0.13968629,-0.220335
51640,VLMC,0.32845336,-0.30267662
260807,Endo,-0.007677436,-0.29783362
30511,Lamp5,0.42561364,-0.11488372
154635,Endo,0.26197332,-0.237771
238182,L6 CT,0.060296,0.06633866
201320,Astro,-0.042022437,0.27081305
240977,Astro,-0.06964308,0.25300545
51569,Peri,0.34640914,0.08060908
7131,L5 IT,-0.22503656,-0.15608054
154430,L6 IT,-0.37763712,-0.053873003
274955,L6 IT,-0.32379764,-0.081398726
113155,L4/5 IT,0.13164145,-0.184142
274951,L4/5 IT,0.13161856,-0.12751481
154379,Endo,0.3483305,-0.1808173
112997,L2/3 IT,-0.040346503,-0.31068552
155400,L6 CT,-0.32489794,0.114102066
30465,Micro,0.34471774,0.34320205
112856,Astro,0.17916071,0.25353175
112519,Oligo,-0.2737519,0.20383686
154914,Pvalb,0.23890984,0.354356
112526,L6 IT,0.1686089,0.29438454
112527,L2/3 IT,0.19213665,-0.29537225
228768,PVM,0.047534764,-0.14505959
253612,L2/3 IT,0.035857618,-0.2928349
247857,L2/3 IT,0.14699674,-0.27580625
154856,Oligo,0.005914569,0.12800801
154855,Oligo,-0.2959535,0.21901673
51701,L5/6 NP,-0.15886569,-0.054849714
51810,L4/5 IT,0.07656759,-0.18274888
201457,Oligo,-0.20025542,-0.30818635
112656,Endo,0.063937485,-0.22169134
154837,L6 CT,-0.4439271,0.08727938
234272,OPC,-0.013547093,0.10380995
51772,L6 CT,-0.41598225,0.072574854
236629,L2/3 IT,0.20686513,-0.18628949
201394,L6 CT,0.009660184,0.08514637
154716,L5 ET,-0.18849081,-0.13785607
260841,L2/3 IT,0.05084151,-0.36657888
154852,L5 ET,0.0774551,0.016476154
201280,L6 CT,-0.05125308,0.031373203
271335,Astro,-0.16320294,0.15917104
155405,L4/5 IT,-0.3418212,-0.2798808
156191,Pvalb,0.28135234,0.07774395
110699,SMC,-0.3174593,-0.0010252297
52843,L2/3 IT,0.020005345,-0.33544916
110719,L2/3 IT,-0.22556451,-0.3764086
29646,L6 IT,-0.027113289,0.17803138
110748,Endo,0.012714565,-0.15281066
52802,Oligo,0.014494598,0.041216314
245373,L2/3 IT,-0.02003321,-0.36458725
253374,Micro,0.272457,-0.19656241
253375,L6 CT,-0.012569815,0.05497557
279942,Oligo,-0.07267743,0.25967342
261231,L6 IT,-0.3344567,-0.09869483
52761,L2/3 IT,0.11363983,-0.28754377
186927,Endo,-0.009752274,-0.31292674
186931,VLMC,-0.17707384,-0.45543283
202086,L6 CT,-0.030234605,0.052343607
245375,Pvalb,0.15741104,0.0914951
186937,Endo,-0.34544462,-0.37427437
29708,L4/5 IT,-0.31144047,-0.2223509
228980,L6 CT,-0.03922996,0.13767666
239565,Astro,0.013109684,-0.39822853
110596,Astro,0.12435049,-0.25391442
202187,L5 IT,-0.36371368,-0.17672092
261283,L6 IT,-0.029949337,-0.060379535
156415,Vip,0.1011433,-0.40132338
156413,L6 IT,0.1772691,0.13755023
110405,PVM,-0.1332953,0.18760127
29538,Vip,-0.36534014,-0.3528756
156393,PVM,0.0036247969,0.24770665
156385,L2/3 IT,-0.43790698,-0.35524246
52990,L2/3 IT,-0.23597518,-0.31064707
52983,Astro,0.3930614,0.02249384
155970,L4/5 IT,-0.077448875,-0.16457707
52981,L6 CT,0.26017368,0.18704945
275201,Oligo,-0.004157275,0.2831177
186844,L2/3 IT,0.012756467,-0.22270218
186852,L6 IT,0.22070742,0.2766047
261258,Endo,0.21765733,0.027681291
110532,L4/5 IT,-0.20094869,-0.2812569
247948,L5 IT,-0.20996195,-0.17371497
2358,L4/5 IT,0.25272268,-0.053420156
52902,Peri,0.4295746,0.057987273
202192,L2/3 IT,0.05741155,-0.22569424
110478,Endo,0.2589442,0.25356597
29744,L5 IT,-0.13618776,-0.11816311
155938,SMC,-0.40097296,0.0140239
228928,L6 CT,0.38417697,0.3497392
111322,Oligo,-0.2902992,0.18082094
155666,L6 IT,0.3813941,0.14349568
187060,L6 IT,0.08982897,0.025571048
261112,Oligo,0.070738554,0.11963463
201879,L6 CT,-0.38316208,0.06489819
29970,Vip,-0.039620787,-0.1361705
238243,L6 CT,0.033253968,0.21806014
111490,VLMC,-0.08095208,-0.42695925
30016,Peri,-0.27674735,0.15868169
221170,Peri,0.104028285,0.1506027
52367,L6 CT,-0.2196872,0.02622819
155472,Astro,0.12236518,-0.18536657
111709,L4/5 IT,0.42258662,0.058086276
30032,L6 CT,0.17976552,0.15025896
30037,Oligo,-0.2569523,0.14232475
271319,L6 CT,-0.40361574,0.06560516
271325,L2/3 IT,0.19999951,-0.26773414
111764,Astro,-0.28048632,0.21753895
111787,L4/5 IT,-0.017559916,-0.21730316
271331,L6 CT,0.13505983,0.14295644
111578,L5 ET,-0.3644033,-0.13978249
155403,Pvalb,0.32217872,-0.08354148
111277,L5 IT,-0.44092193,-0.22973421
228892,L6 IT,0.32284176,0.3664763
16264,VLMC,0.07636124,-0.41702533
111006,VLMC,0.1706394,-0.368857
155868,Oligo,-0.31885847,0.17226166
111086,Oligo,-0.3573112,0.16302264
245392,L4/5 IT,-0.48233026,-0.32505873
155833,L4/5 IT,-0.10526034,-0.25715852
155830,L4/5 IT,-0.23272958,-0.23567158
52617,Endo,0.11666727,-0.3249489
155815,L5 IT,0.038248003,0.02086389
155697,L5 IT,-0.25893915,-0.13709962
7354,L2/3 IT,0.34022093,-0.08622992
111139,Peri,0.21723992,-0.038945794
221150,L6 IT,-0.150848,0.028535724
271254,PVM,0.35001093,0.09553188
201959,Endo,-0.004921496,0.2610702
111228,Micro,0.14693129,-0.24939027
155732,L4/5 IT,0.03101641,-0.18656427
155719,Oligo,0.09023577,-0.14191937
29886,Pvalb,0.0060728192,0.16923338
234291,L6 CT,-0.25606626,0.09062666
253473,Oligo,-0.031113476,-0.120522976
53056,L6 IT,0.0322935,0.11085194
113200,Peri,0.08292872,0.2349804
154298,L2/3 IT,-0.15756908,-0.32522064
153057,L6 IT,-0.17632097,0.013813555
31315,L2/3 IT,-0.12461862,-0.32984602
14064,Pvalb,0.28266984,0.1258269
153026,Peri,-0.072007805,0.1273911
260383,Endo,0.393139,-0.20133293
50363,L4/5 IT,-0.41960979,-0.31371945
221921,Oligo,-0.17965874,0.22232848
115432,PVM,0.13278544,-0.21923679
271651,L2/3 IT,0.05549389,-0.33493274
115439,Endo,-0.1073609,-0.18994662
50329,Oligo,0.057278514,0.16119713
260369,L6 IT,-0.04891625,0.16521859
200527,Oligo,-0.20019785,0.26375234
115533,L2/3 IT,-0.16693193,-0.3376413
115549,Oligo,-0.16503489,0.23854744
200509,Peri,-0.4638308,-0.05169943
115558,L6 CT,-0.04171732,0.08689475
200499,Endo,0.22744709,0.20490521
14073,Micro,0.32643425,0.082669735
153065,Micro,-0.33566913,-0.22780529
221895,Endo,-0.2250162,0.21612269
115266,Endo,0.23386234,0.17557806
50433,L2/3 IT,0.03309709,-0.26048195
50639,Endo,0.022845507,-0.20565987
253862,L2/3 IT,0.31158662,-0.1811749
153291,L5 IT,-0.15496454,-0.12225798
221808,OPC,0.39135963,0.035757303
260446,Oligo,0.27218032,0.3763796
200669,L6 CT,0.09224671,0.21062183
221823,L6 CT,-0.17838538,0.08653128
115001,L2/3 IT,-0.41830647,-0.36132157
31216,L6 CT,0.20865911,0.20394188
253918,L2/3 IT,-0.07695645,-0.2644089
187906,L2/3 IT,0.37291652,-0.116467565
153212,Endo,0.4706108,-0.0011185408
221833,L4/5 IT,0.019262314,-0.19646826
115054,L5 IT,-0.106428266,-0.067896605
153180,Sst,-0.12013236,-0.2389932
31255,L5/6 NP,-0.30222327,-0.15006083
50522,L2/3 IT,0.087782145,-0.23782304
50511,L4/5 IT,-0.0057734847,-0.15171117
153082,Sst,-0.043450058,-0.22706619
260408,Vip,-0.014642686,-0.40923566
153216,Peri,-0.35540742,-0.40101382
31393,Astro,0.045315683,-0.19061568
271677,L2/3 IT,0.19345593,-0.20018455
187981,Micro,0.1777193,-0.24533466
115939,L6 IT,0.32290643,0.36073226
200383,L4/5 IT,0.24703318,-0.025188982
115967,Oligo,-0.25062686,0.21488142
31504,Oligo,0.14372748,-0.21788225
188037,L6 CT,-0.07728246,0.123502135
152673,L6 CT,-0.4021371,-0.08191675
50068,Astro,-0.07214099,-0.2293042
116071,L5 IT,0.044715405,-0.099292755
50047,L6 CT,0.04530853,0.16360235
152703,L6 CT,0.14987993,0.09365499
247703,VLMC,-0.22712144,-0.47419795
31542,Oligo,0.28743613,-0.14777225
188071,Endo,0.25589287,-0.26227254
200298,L5 ET,-0.37480623,-0.16070616
49982,L6 CT,-0.23957452,0.0637508
188085,L2/3 IT,-0.16336411,-0.3070824
31571,L6 IT,0.3901745,0.25667763
200292,L2/3 IT,0.047338724,-0.27213073
49964,Oligo,-0.24859443,0.18278939
116224,Endo,-0.3225175,-0.33322105
152591,Micro,0.04225552,0.15235156
50656,L6 IT,-0.12852153,-0.043187976
115920,Oligo,-0.08453861,0.10279232
247712,L6b,-0.42311078,0.16482246
238122,L4/5 IT,0.03363937,-0.12351036
279171,L4/5 IT,0.3657015,0.052699506
115666,SMC,-0.22139305,0.16426456
115668,Oligo,-0.18298754,0.2820778
188015,Astro,-0.2256701,-0.11800918
152821,Peri,0.09137589,0.31655347
6836,Astro,-0.009603083,-0.17751205
271682,Astro,0.17912573,0.23964757
115728,Oligo,0.06598306,0.12750214
228417,L6 CT,-0.12717971,0.12503463
152806,L5 IT,0.4327467,0.13633901
115759,L6b,-0.2671342,0.1658327
152805,Astro,0.23856843,0.37659156
31460,L6 IT,0.24307173,0.29174638
115784,L6 CT,-0.09638414,0.07240832
115824,Micro,-0.17637739,-0.079998136
152752,Astro,0.1773817,-0.2228812
115854,L6 IT,0.0937773,0.07515514
152733,Endo,0.39676023,-0.06822431
50143,L2/3 IT,0.4089855,-0.17813188
221961,PVM,0.3114099,-0.039384365
154307,Astro,-0.11120066,0.23027605
114869,L5/6 NP,-0.4298939,-0.2034893
114840,L2/3 IT,0.211653,-0.2614644
154028,L6 IT,0.30353618,0.2254886
187600,Peri,0.3849051,0.11975998
221645,L4/5 IT,-0.31896123,-0.27182978
30793,L2/3 IT,-0.24745709,-0.348372
154010,PVM,0.13261342,-0.31644297
30803,Endo,-0.33089238,-0.39618823
30811,L2/3 IT,0.3969599,-0.19962713
260664,Endo,0.014244676,-0.23009744
260654,Astro,0.32161605,-0.051894784
13974,Endo,0.09247708,-0.2465429
113813,L5 ET,0.25232506,0.0032729506
51121,L2/3 IT,-0.03621748,-0.37129694
2579,Astro,0.002063632,-0.37839988
201064,L6 CT,0.14540535,0.1506589
7007,Endo,0.11315894,0.1611728
153942,L4/5 IT,-0.005337298,-0.17877147
221664,L5/6 NP,-0.33941942,-0.17731428
221666,L6 IT,-0.061959118,-0.01343289
113963,L2/3 IT,-0.31689847,-0.32312658
154101,L6b,0.063593924,0.26542222
30762,L5 IT,0.13231844,0.16675442
51228,L2/3 IT,0.43604553,-0.12559846
201155,Micro,-0.17599142,-0.30513448
51452,L4/5 IT,-0.08523336,-0.16965166
2545,L2/3 IT,0.30343103,-0.2154617
7089,Astro,0.10147601,-0.11161089
221573,L2/3 IT,0.2874757,-0.15439618
221575,Peri,-0.07168773,0.07842511
233540,L2/3 IT,-0.15032211,-0.35725257
51341,L6 CT,0.050070465,0.11506331
154180,Oligo,-0.044799864,0.15817302
113496,Pvalb,0.24759048,-0.077351004
51072,L6 CT,-0.42628008,0.010909975
154175,Oligo,-0.14168257,0.2262994
247816,L6 IT,0.32773775,0.34789097
221622,PVM,-0.008325249,-0.38109484
113562,L6 IT,0.12174165,0.25117213
30721,Peri,-0.33385086,0.1842736
154136,OPC,-0.4142422,0.1782496
260702,L5 IT,0.3096227,-0.017397463
51249,Sst,0.3611945,0.0674808
274934,L6 CT,0.09514749,0.07748181
201170,Sncg,0.08171439,-0.32590413
201194,Endo,-0.26128316,-0.22158954
236699,Peri,0.058047175,0.16820455
153919,Peri,-0.1810525,0.21248496
153901,L5 IT,0.12503952,-0.031798065
260564,L4/5 IT,0.08936918,-0.12259135
153621,L4/5 IT,-0.15631014,-0.24732247
153553,Oligo,-0.09491935,-0.095608234
200857,L2/3 IT,-0.08082062,-0.35812348
200842,Pvalb,0.37632358,-0.20081362
114554,L2/3 IT,0.3114174,-0.21715
114569,L6 IT,0.08080906,0.12536597
200801,L5 IT,0.23030752,0.020671308
2649,L2/3 IT,0.11934197,-0.22212937
31007,Sst,0.40863043,0.03023386
187808,L2/3 IT,0.40952677,-0.12833378
200793,Pvalb,0.3878851,0.06511003
260514,Micro,-0.13852194,-0.26372185
260496,Endo,0.06345886,0.13824373
200758,L6 IT,-0.336024,0.06833786
50693,L4/5 IT,-0.044345766,-0.22822592
221781,Oligo,-0.30114964,0.1810162
114814,L6 IT,0.3164605,0.39707863
50676,VLMC,0.40555024,-0.2327959
200730,Endo,0.29830647,-0.12763214
114695,L4/5 IT,-0.38325524,-0.31704307
228561,L5 IT,-0.21023253,-0.12717095
114457,Astro,0.20128196,-0.20292369
114436,L6 IT,0.087617755,0.1985386
114015,Oligo,0.2351793,0.036771655
51053,L2/3 IT,0.3996501,-0.04694408
201014,L2/3 IT,-0.20648101,-0.3596908
153876,L4/5 IT,0.04591167,-0.167656
6991,PVM,-0.12618607,0.23971725
271553,L4/5 IT,-0.35498047,-0.2742355
228611,Oligo,0.20119697,0.13899297
260603,Endo,0.24609989,0.27872574
2597,L4/5 IT,0.084607005,-0.1428673
253803,Oligo,-0.23941886,0.14761388
30931,L2/3 IT,0.39947033,-0.00021639466
114221,L2/3 IT,-0.08541691,-0.35893938
30950,Endo,0.12783432,-0.21303815
221713,L5 ET,-0.40300116,-0.16420001
228603,L2/3 IT,-0.02891007,-0.2917269
187688,L6 IT,-0.080971956,0.14081985
50931,L6 CT,-0.3871792,0.033304095
153721,Peri,-0.27279252,0.19092172
6979,L2/3 IT,0.04825169,-0.2408453
153695,L5 IT,0.14735919,0.013453543
247773,Astro,0.23539877,-0.3211437
238261,Endo,0.34005016,0.09288257
253327,Astro,-0.054741204,0.08216232
275212,L6 CT,-0.2264925,0.11976504
261997,L6 CT,-0.45477524,0.04497391
55231,L2/3 IT,-0.060403705,-0.25359392
106081,Oligo,0.033316314,0.26593858
229389,L2/3 IT,-0.4173523,-0.40524876
7921,L6 CT,-0.37563062,0.02181989
