,cell_class,coord_X,coord_Y
19711,Micro,-0.018144667,-0.16991314
73880,L4/5 IT,-0.26418668,-0.26832837
80549,L5 ET,0.09721017,-0.015004605
214165,Oligo,-0.17851031,0.3041327
73903,L5 IT,-0.2604469,-0.16434115
166919,L5 IT,-0.06535715,-0.1448803
13916,Endo,-0.08328754,-0.06408697
73608,L4/5 IT,0.25680727,-0.025319844
73908,Pvalb,-0.34041977,0.041511238
81144,L2/3 IT,0.029096127,-0.27418005
111901,Micro,0.4278713,-0.023502827
266420,L6 CT,-0.14728317,0.0781638
184818,Astro,0.03294766,0.33336866
261005,Oligo,0.031799555,0.36025894
243296,PVM,0.19499898,0.0454157
201754,Endo,0.036905944,0.10318512
211768,Micro,0.08045733,0.123532295
81166,L5 IT,0.23399585,0.18671101
166886,L4/5 IT,0.21633363,-0.074270785
166881,L6 CT,-0.38554198,0.16935867
112373,Micro,0.34359998,0.13322896
80519,L5/6 NP,-0.05696693,-0.042491168
111819,Oligo,0.23937887,0.41624004
211763,Micro,0.23564881,-0.024517983
243733,L2/3 IT,-0.04649815,-0.28378376
266292,L4/5 IT,0.26032907,-0.07229173
183314,L6 CT,-0.31342506,0.08045411
164388,L4/5 IT,-0.06310734,-0.111774
80100,Astro,0.32061398,-0.1684916
184366,L4/5 IT,0.19183254,-0.12148276
200369,L4/5 IT,0.34674567,-0.11060801
184372,Oligo,0.11821276,0.17081124
77904,L2/3 IT,-0.20158374,-0.3447863
165145,L5/6 NP,-0.12968507,-0.13299912
18369,L2/3 IT,-0.0837509,-0.32169
116008,Astro,0.185951,-0.22538841
16114,L6 CT,0.13199675,0.09097922
16191,L6b,0.11026287,0.30666494
76003,Oligo,-0.27579677,0.10704625
213510,Oligo,-0.26798958,-0.10232586
163889,Micro,-0.24153659,0.029745996
165223,L5 ET,-0.18551502,-0.08724761
116050,L4/5 IT,-0.17768085,-0.26292762
232900,L6 IT,0.17456985,0.26792222
165228,OPC,-0.3431788,0.048473537
213524,Endo,0.07619566,-0.36826175
16034,L2/3 IT,-0.039224148,-0.32059473
232903,L2/3 IT,-0.062467575,-0.30587924
77875,L5/6 NP,-0.31568295,-0.13778317
115968,L4/5 IT,0.016567409,-0.13711643
16214,L5 IT,0.113648176,0.047145188
114647,Oligo,0.01150012,0.31471175
114646,L4/5 IT,-0.06495124,-0.16994059
18095,L2/3 IT,-0.11104214,-0.3913353
16282,L2/3 IT,-0.18748182,-0.28609332
164106,L2/3 IT,-0.046186358,-0.3503824
114641,Lamp5,0.377414,-0.22671098
200812,Pvalb,-0.36268505,-0.0724431
183959,Endo,-3.758073e-05,-0.3433833
164069,L4/5 IT,0.20526665,-0.115128905
115951,Sst,0.12466395,0.15924579
76082,Endo,0.3913828,0.28449708
76067,L6 CT,0.1623159,0.15589452
212848,Endo,0.3115701,0.3862092
16262,L6 CT,-0.096858114,0.033184946
16226,L6 IT,0.26710004,0.26228255
18272,VLMC,0.09686619,-0.43178475
240131,Micro,0.35219896,0.20486927
240130,L6 CT,0.35507095,0.38267183
77864,L5/6 NP,0.3481496,0.25592142
77947,Sst,0.17815292,-0.21824905
243557,Oligo,-0.18075109,0.2509758
75925,Peri,0.20132524,0.010569632
114447,L5 IT,0.24981296,0.16622084
18686,L4/5 IT,-0.23623809,-0.2712292
245689,Oligo,-0.16301048,0.30983597
163750,Endo,0.35689068,0.36051863
78201,L5 IT,0.024564743,0.062158763
18731,L4/5 IT,0.31779313,-0.012742937
78232,L4/5 IT,0.055659056,-0.18437189
15848,L6 IT,-0.1798388,0.13860321
116294,Endo,0.4241212,-0.25954738
114194,Astro,0.17630619,0.3477605
75569,L4/5 IT,-0.05867061,-0.2128284
116316,L6 CT,-0.35725564,0.19716293
165455,L5 ET,0.33919936,0.016562283
200238,VLMC,-0.057465315,-0.4495339
18784,Oligo,-0.15840405,0.22599792
200968,OPC,-0.08500931,-0.03265509
78384,L6 CT,-0.32045513,0.07100147
213659,Astro,0.14928067,-0.17526793
266768,L5 IT,0.005621016,0.15994728
78297,Endo,-0.10687956,-0.35695037
114201,L6 CT,0.33636934,0.2311567
116221,Endo,-0.26014274,-0.22413138
15903,L4/5 IT,0.33008152,-0.021368831
233592,L2/3 IT,0.2514699,-0.2582599
213532,VLMC,-0.2469776,-0.48432422
18521,L6 IT,-0.016802698,0.12188566
15988,Sst,0.0027546287,0.14006847
232879,L2/3 IT,0.15418851,-0.3014515
78048,Peri,0.42468113,0.10987246
245686,L6 CT,-0.33666837,0.04957992
243577,OPC,0.10780501,0.11146444
78086,L6 CT,-0.19765908,0.12560558
266815,L5 IT,0.0427292,0.051593482
277624,SMC,-0.101291716,-0.28793222
75861,Oligo,0.1369378,-0.11094007
277626,Astro,-0.17673358,0.27581465
18550,L2/3 IT,0.13031673,-0.29278314
212740,Oligo,-0.2630852,0.2220506
114258,Oligo,0.30602217,0.44230205
267257,Oligo,0.089465916,-0.11280605
165406,L5 IT,-0.044196963,0.041591167
15912,L2/3 IT,0.0077634454,-0.31112665
212785,Sst,0.41216695,-0.09687996
277151,L4/5 IT,-0.28598452,-0.2631678
212884,Oligo,0.15660262,0.1388318
77545,L2/3 IT,0.13890457,-0.32537663
17536,OPC,0.3857972,-0.24652153
16908,Astro,0.4245795,0.19231695
76453,Endo,-0.2132859,0.21668226
76987,L6 CT,0.14950293,0.22030044
16851,Astro,0.043944955,-0.4049623
17649,L6 CT,-0.33603728,0.11513275
243476,L5 IT,0.06736153,0.0037579536
164287,L2/3 IT,0.2668323,-0.17841235
17501,Peri,0.23093629,0.19744563
213097,L6 CT,0.2809881,0.17286783
164594,Astro,0.4137761,-0.25004822
115046,L6 CT,0.07828033,0.22675419
17773,L5 ET,0.14736158,0.03314054
77043,L6 IT,0.17888665,0.16993243
267156,L4/5 IT,0.13059175,-0.12038612
115608,L6 CT,-0.26773793,0.1515336
200654,L6 CT,-0.3733728,0.15407968
16815,Oligo,0.4280293,0.1399337
77006,L6 CT,-0.14879504,0.08166629
16987,L5 IT,0.053186774,0.0835278
17450,L5 IT,0.24429649,0.14438117
17056,VLMC,0.0689643,-0.42578506
115349,Oligo,0.13783658,-0.4069497
260379,L6 CT,-0.12834495,0.15407938
76626,Vip,-0.02922684,-0.32002163
164385,L5 IT,0.20122945,0.083982885
115287,Micro,0.12468988,-0.20706052
115405,L6 IT,0.27956498,0.35749406
277416,Peri,0.26569146,0.019269347
164415,L6 CT,-0.27567923,0.116593
115277,Oligo,-0.30848163,0.25052297
115264,L6 CT,-0.01577741,0.1944915
17264,Astro,0.41937244,0.28624493
17248,L5 ET,-0.14110556,-0.10927263
213226,L5/6 NP,-0.33919784,0.09164244
76695,L6b,0.27252847,0.35761708
164482,L2/3 IT,0.18646497,-0.28032973
267046,L4/5 IT,-0.13807532,-0.1631352
200536,VLMC,-0.2668242,-0.5
115129,L4/5 IT,-0.2815442,-0.38078755
17431,Oligo,0.129516,0.35802442
77097,L2/3 IT,-0.1783365,-0.3711436
212895,Astro,0.36252952,0.41148895
76362,L5 IT,0.20060855,0.15019369
184080,L6 CT,0.26678276,0.22412246
184010,L5 ET,0.00067961216,-0.29005194
114819,Endo,0.0026269555,-0.17256665
184008,L2/3 IT,-0.08773738,-0.37023214
18063,L2/3 IT,0.035061836,-0.32995588
76185,L2/3 IT,0.13353622,-0.2139287
76175,Oligo,0.22901797,0.39613694
233440,Peri,0.37480533,0.118406296
164121,L6 CT,-0.29529256,0.008135498
114853,Astro,-0.15401411,0.026673019
16482,L4/5 IT,0.15975517,-0.08420226
212924,Oligo,-0.03750801,0.29243344
16397,Oligo,0.052363157,0.30511928
245610,Peri,0.3953069,0.10407078
114711,L5 IT,-0.22865486,-0.1090897
77521,Astro,0.0070640445,0.028685093
267183,Oligo,0.047053814,-0.090572745
16386,L6 CT,0.2722603,0.22009963
277570,Endo,0.25965464,0.20416427
76140,L4/5 IT,0.03741926,-0.16100442
277297,L4/5 IT,-0.110398114,-0.23430827
76296,L6 CT,-0.001139462,0.072298884
17919,L6 CT,-0.38878328,0.1736719
115632,L2/3 IT,0.22802758,-0.26775146
16765,L2/3 IT,0.06606275,-0.3387887
16758,Peri,0.37682408,0.09581518
114972,L4/5 IT,-0.013385326,0.01456064
233383,PVM,0.3843451,-0.27339065
277497,L6 CT,-0.339149,0.11256862
77277,L6 CT,-0.007454902,0.12267929
267164,L4/5 IT,0.063528,-0.24337885
164728,L6 CT,0.22609478,0.176646
77289,SMC,0.20041835,-0.31034434
212983,L4/5 IT,0.04584062,-0.18244332
200460,L2/3 IT,-0.104145795,-0.3494761
77302,L6b,-0.28022704,0.18059176
240162,L2/3 IT,-0.024574935,-0.3490681
76338,Astro,0.09370786,0.21559
164179,L6 CT,-0.2039474,0.16123253
16641,L4/5 IT,0.07965416,-0.19433442
76332,Oligo,0.2796092,-0.052171618
200717,Astro,0.1113956,-0.15266722
77173,PVM,0.2758487,-0.24316159
184761,Oligo,0.15338212,0.38046408
252044,L6 IT,0.24044186,0.27965373
116360,Oligo,-0.18245333,0.13432181
163196,Endo,0.29908878,-0.29953822
266576,Sncg,-0.19887596,-0.36000392
260777,L4/5 IT,0.40073633,0.010295451
117040,L4/5 IT,-0.026112556,-0.16409448
79645,L6 CT,0.33048207,0.23816705
233956,L6 CT,-0.03258601,0.24049807
113109,L4/5 IT,-0.11570445,-0.16134098
74685,OPC,0.27670532,0.25802886
79623,Astro,-0.26138398,-0.098018974
19261,Oligo,-0.25264937,0.09502381
117083,Oligo,0.20419568,0.35020953
266546,OPC,0.16795272,0.18983191
248314,Sst,-0.13151738,-0.18837687
166385,L4/5 IT,0.20356238,-0.052250117
117104,Lamp5,0.17292178,-0.12958547
166417,L6 CT,-0.031686664,0.10042173
243666,Oligo,-0.14911154,0.31456465
74616,L6 CT,0.19803095,0.19341314
266560,L5 ET,0.010615766,0.04008752
232654,PVM,-0.087537974,-0.2463476
251552,L6 IT,-0.32434267,0.01841116
79603,Oligo,0.31035262,-0.06291503
74886,Oligo,0.2139095,0.27686572
166215,L6 CT,-0.3007288,0.08630085
74848,L6 CT,-0.22923869,0.093866885
184602,L6 CT,0.35969275,0.19899255
166238,Astro,0.21589029,0.36560428
240060,L4/5 IT,-0.22971508,-0.27280167
79500,L5/6 NP,-0.31642404,-0.03312403
183555,L6 CT,0.18673825,0.14718562
233940,Oligo,-0.30152893,-0.028326094
213931,L6 CT,-0.29944628,0.23403227
113217,L6 CT,0.015533209,0.16491002
74751,Oligo,0.010219216,0.28195053
201261,PVM,0.2768855,-0.064184636
212270,Oligo,0.102428615,-0.1115616
79568,L4/5 IT,0.2935716,-0.074029535
166294,Oligo,-0.25794467,0.049500525
79602,L2/3 IT,-0.20662475,-0.36145592
201279,L4/5 IT,0.3086732,-0.14383236
243351,L5 ET,0.14805925,0.03535521
112965,L5 IT,0.0070084333,-0.1021671
15083,L6 IT,-0.19814414,0.10281211
166421,Peri,0.19772464,-0.17696413
14909,Endo,-0.1450732,-0.15853569
14695,L5 IT,-0.3555525,-0.06743345
184695,L6 IT,0.11526662,0.20894301
252191,Oligo,0.014024973,0.22093928
260853,Astro,0.03939891,-0.16275969
212135,L5 ET,-0.09793109,-0.077831
166571,L6 CT,0.10908073,0.23357493
14654,Endo,-0.029965848,-0.10215461
74324,VLMC,-0.10433057,-0.45862076
79955,L6 CT,-0.33554924,0.08830303
277796,Astro,0.26608384,-0.17977226
112678,Sncg,-0.20059314,-0.3669866
199889,Astro,-0.117511004,-0.09592211
166622,Endo,0.062340915,-0.010641009
74268,L4/5 IT,-0.15890014,-0.2182954
80056,L6 CT,-0.24438661,0.019479036
14637,Endo,0.4134596,0.27505112
74212,Oligo,0.08589876,0.33958435
183438,L6b,0.078537166,0.27618062
80035,SMC,0.39723605,-0.2555263
112796,L6 CT,-0.22746727,0.032890916
243331,L6 IT,-0.18801296,0.0012070537
112805,Oligo,0.34611958,0.4089569
19298,Endo,0.39103967,0.28877336
199957,VLMC,-0.09321234,-0.44681334
14867,L5 IT,-0.1294078,-0.0831188
213989,L6 CT,-0.09263587,0.09442693
166444,L5 IT,0.051795423,-0.05236128
184648,L5 IT,-0.25456023,-0.17705351
14865,L6 CT,0.048958242,0.16274655
112890,L4/5 IT,0.31407124,0.045152187
79855,Astro,-0.12047675,-0.40493453
245740,L6 CT,-0.06193748,0.09493321
267515,L6 CT,-0.37371516,0.16191787
79856,Oligo,0.19414997,0.0076261163
79862,Endo,0.3920011,-0.04724303
112838,L2/3 IT,0.17782927,-0.32031876
14847,L6 CT,0.35074484,0.30318457
112806,L2/3 IT,0.076152146,-0.31419438
19328,L2/3 IT,-0.0978432,-0.36581945
232620,L2/3 IT,-0.06731269,-0.31436908
74425,Pvalb,0.29302287,0.25821894
14918,L4/5 IT,-0.27692932,-0.28170896
212631,Sst,-0.26937184,0.4795401
163311,L5 IT,-0.0967249,-0.1735206
79375,Astro,-0.023557663,-0.021563947
213742,Micro,-0.30210027,-0.19083342
116577,Endo,0.14827567,0.03304881
165707,L4/5 IT,-0.28001297,-0.2802505
113765,Astro,-0.11465359,-0.0960201
165740,L6 IT,0.31745732,0.2674312
266714,Astro,0.19278264,-0.29919028
165778,Endo,-0.048236668,0.118786335
232756,L5/6 NP,0.13787681,0.069478035
266721,Endo,-0.16078314,0.053102136
163506,L5 ET,-0.19316798,-0.08580956
113720,L2/3 IT,0.32778388,-0.24366948
113705,Endo,0.099832535,-0.07794371
240090,Micro,0.04392582,-0.155507
75268,L5 IT,0.075239,0.103205144
75248,L2/3 IT,-0.2883699,-0.36233938
113700,Peri,-0.059616596,0.10815281
116625,L2/3 IT,-0.21249801,-0.34405035
277664,Micro,-0.30446327,-0.30706328
233759,Endo,0.16208333,-0.36854625
201067,L6 CT,-0.34440798,0.10447204
15603,L2/3 IT,-0.17365125,-0.35123998
165670,L6 CT,-0.25054318,0.10073471
200994,L2/3 IT,0.12071878,-0.29092157
78462,OPC,0.003196597,0.18826377
78495,Astro,0.4457913,0.02348125
184478,Oligo,0.055529,0.36925322
78514,Oligo,0.29224157,0.4471333
18870,L4/5 IT,-0.1405203,-0.22085476
75433,L6 CT,-0.3121267,0.09979564
240289,Astro,0.0646531,-0.26896796
165628,Astro,0.48542273,0.12106311
200191,L6 CT,-0.37935132,0.30529374
78558,L6 CT,0.05893022,0.13976425
78584,L4/5 IT,0.08006406,-0.15660688
266740,Astro,-0.19255972,0.109149516
243600,L6 CT,-0.41254646,0.18865019
78628,L6 CT,-0.06433985,0.09641093
15635,Endo,0.23255539,0.12992287
232769,Pvalb,0.41687542,0.14616
163541,L6 CT,-0.25988072,0.11980128
18971,L5 IT,-0.19640806,-0.16614258
116632,L5 ET,-0.26554233,-0.08642647
19132,L6 CT,-0.1461761,-0.058605462
165815,Vip,0.027733326,-0.23747009
243394,L6b,-0.26611918,0.20391995
277705,L4/5 IT,0.30707186,-0.11014828
277714,L2/3 IT,0.15048724,-0.21710184
200077,L5 ET,0.24573547,0.05576253
163431,L5 IT,-0.03428653,0.085092425
163399,L6 CT,-0.048815906,0.060625494
116859,Peri,0.38605368,0.043691516
248538,L5 IT,0.31408942,0.14105082
74979,Oligo,-0.14879403,0.2284491
163466,L6 CT,-0.40192848,0.22851562
163391,L2/3 IT,0.1510446,-0.2818539
79334,Oligo,0.0117378235,0.08377808
113451,L6 CT,-0.008682132,0.1441496
74958,L4/5 IT,-0.028574884,-0.18537942
183594,Oligo,-0.30775905,0.19292092
15108,Micro,0.0908044,-0.026753962
163362,L4/5 IT,-0.06399843,-0.21357971
116919,L5 IT,-0.27569157,-0.17812395
166115,L6b,0.22928596,0.3670392
252112,Endo,0.30310172,0.15369785
116800,Astro,0.20485473,0.021778226
75119,L6 CT,-0.21923071,0.09031212
15384,L2/3 IT,-0.28444123,-0.35949823
75228,L4/5 IT,0.019462049,-0.15312743
184523,Astro,0.0044860244,-0.07853359
163500,L5 ET,0.0802418,0.015853167
75195,L6 CT,0.16881126,0.21455061
116718,L4/5 IT,0.04396224,-0.24153417
201132,L5 ET,-0.08565849,-0.057700574
15485,L2/3 IT,0.31473815,-0.14324018
79111,L5 IT,-0.06797156,-0.081549555
79163,L5/6 NP,-0.43197176,0.34436804
232745,Astro,-0.08344883,0.15374982
75184,Oligo,-0.12304306,0.21414155
79178,Astro,0.2669149,-0.15696424
184535,L6 CT,0.11892706,0.27395946
15465,Oligo,-0.21387142,0.13603067
75151,L4/5 IT,0.044354975,-0.12458247
113605,L6 CT,-0.39212084,0.192258
240071,Astro,0.022774637,0.31970847
113600,L2/3 IT,0.14962888,-0.19547775
113587,L6 CT,-0.41104856,0.21464115
165880,Endo,0.30301768,-0.09944254
260451,Oligo,-0.17948326,0.108615994
170608,L5 IT,-0.25218642,-0.1789563
13569,L6 CT,-0.08020827,0.19974548
102307,L5 IT,0.25880885,0.19387525
91644,Oligo,-0.2797547,0.2786913
208352,OPC,-0.22388798,-0.14942607
180524,L6 CT,0.06857675,0.08977771
4577,Astro,0.29955745,-0.12440854
91695,Micro,0.06795162,-0.07927653
208335,Astro,-0.18164834,-0.1255556
262643,Peri,0.26560187,-0.22880197
175134,L6 CT,-0.3716643,0.14365381
4426,Oligo,-0.14021772,0.25069875
102122,Endo,0.20137542,0.06309819
204934,Micro,-0.21011847,-0.09456
175180,L4/5 IT,0.37441802,-0.054760307
237451,L6 CT,0.23842376,0.19788933
91860,Endo,0.1682846,0.38712698
91888,Pvalb,0.42444968,0.21858555
102051,PVM,0.3875149,0.29747963
175252,Endo,0.32228392,0.14426005
102036,L2/3 IT,-0.23255295,-0.37357497
102021,Sst,0.34688908,-0.07879722
102007,L6 CT,0.009930432,0.116568446
102005,Peri,0.27986842,0.15919662
4362,L6 CT,-0.22192791,0.083791375
208282,Peri,0.15860242,-0.14295334
101948,L6 CT,-0.3394085,0.0997929
279626,L2/3 IT,-0.08900845,-0.2872855
180445,PVM,0.40665138,0.2406128
91944,Micro,-0.13570988,0.06441212
91878,Astro,-0.04315865,0.29259634
91614,Pvalb,-0.19542176,-0.029918075
102318,Peri,0.29570293,-0.31864458
91555,L6 IT,0.25671673,0.3164981
102865,L5 IT,-0.01429227,-0.053124547
174642,Sst,0.37736005,0.16517276
279501,L6 IT,0.25173742,0.31258
5013,Endo,0.40841937,0.123589754
4988,L6 CT,-0.16656709,0.072903514
180625,L2/3 IT,0.2702468,-0.21517035
279523,L2/3 IT,0.062826455,-0.2988823
264504,L6b,-0.28259313,0.17806011
239387,Oligo,0.14251935,0.26330537
91267,L6 CT,-0.22238204,0.11879027
4770,L4/5 IT,0.39839876,0.00584352
102613,Oligo,0.07932824,0.31476653
237379,L6 CT,-0.35385495,0.14580756
102563,L5 ET,0.1335482,-0.019730419
4759,Endo,-0.050830334,-0.2970556
208447,L4/5 IT,-0.30663073,-0.27136394
102526,Oligo,-0.199548,0.082229614
279548,Oligo,0.3260575,0.13763475
102503,L6 CT,-0.26966065,0.11777121
279553,L6 CT,-0.26311094,0.14444655
91388,Vip,0.44821626,-0.06932151
4672,L2/3 IT,0.16214335,-0.30897754
102439,Oligo,-0.19822505,0.25142938
174982,L6 IT,0.10233754,0.1986621
249095,L5 IT,-0.21175212,-0.112556815
237426,L6 IT,-0.28188956,-0.05996433
239362,Oligo,-0.13893664,0.26768744
204861,L2/3 IT,-0.02534452,-0.35121942
91551,L2/3 IT,0.3224634,-0.09467
180441,L6 CT,0.032779455,0.19965225
175365,L2/3 IT,0.46147484,-0.11781609
175367,L5 IT,0.072929025,0.010117948
91976,L5 IT,-0.08706251,-0.0041107237
205173,L6 IT,0.023394108,0.19306564
3898,Oligo,0.27679735,0.43762589
180279,Peri,0.2901038,-0.20973358
101368,L5 IT,-0.14631838,-0.091323614
3867,Endo,-0.054223895,-0.17766121
101356,L6 CT,0.045458972,0.1714769
244826,Astro,0.027062833,-0.2721008
264260,L6 IT,0.3497963,0.3375495
92898,L6b,-0.35675597,0.18845356
279704,Endo,0.08415878,-0.36478013
92920,L2/3 IT,0.22738266,-0.25749344
101304,Pvalb,0.13151222,-0.14434946
3781,Pvalb,0.27901196,-0.0005850494
92925,Pvalb,0.013846636,-0.18027577
92956,L2/3 IT,-0.2588743,-0.33196294
93022,Endo,-0.2170378,0.1894235
101180,L4/5 IT,-0.23736861,-0.2782082
237743,L6 CT,-0.36346006,0.1497733
237748,Oligo,-0.103417695,0.17194241
207977,Peri,0.15832317,0.0015336871
180234,Peri,0.24716872,-0.23527256
264210,Astro,0.21938306,0.2421161
244815,L2/3 IT,0.18782151,-0.24071744
239289,L5 ET,0.029973269,-0.067101896
101038,Oligo,-0.19027096,0.25976986
93152,Pvalb,0.066604555,0.100815415
205275,Oligo,-0.3060674,0.2103684
175885,VLMC,0.0911929,-0.41482076
100988,Oligo,0.2523744,0.40726155
92754,Micro,0.108065486,0.07400125
102872,L6 CT,-0.027586102,0.22596025
101409,L6b,-0.26674134,0.18561345
262772,L5/6 NP,0.07726741,0.17892414
91993,L2/3 IT,-0.12485179,-0.26811308
4146,Micro,-0.16131237,-0.32850522
92045,L6b,0.23774898,0.385314
262698,OPC,-0.27493775,-0.4258083
4123,Pvalb,-0.09170824,-0.30204046
4122,L5 IT,-0.06970361,-0.055660784
237588,L5 ET,0.17936295,0.09309077
205064,Lamp5,-0.29658395,0.27885908
175454,L2/3 IT,-0.06526595,-0.2517692
175498,L5 IT,-0.2574907,-0.2021434
239316,OPC,0.46853787,-0.0923495
101690,Astro,-0.16937104,-0.42949012
4062,Endo,-0.18748361,-0.23329526
175548,Endo,-0.09504157,0.2605459
92446,L6 IT,0.20876509,0.1845786
101607,Vip,0.2728725,0.3972348
101598,Astro,0.12891996,0.354752
4053,L4/5 IT,0.1983267,-0.043994755
205116,OPC,0.106808245,0.2503469
237658,Astro,0.22801107,-0.23097986
180350,L2/3 IT,0.34336352,-0.22394347
92541,Astro,-0.3585366,0.067558646
175656,Oligo,-0.25428563,0.25967634
180335,Oligo,-0.16087434,0.08453083
101514,L5 IT,0.11252588,0.06740248
101510,L2/3 IT,0.14789551,-0.25989428
92611,Endo,-0.0059313476,-0.15038481
175674,L6 CT,0.16336721,0.3067317
208127,Pvalb,-0.06735185,-0.26561764
249951,L4/5 IT,0.15524298,-0.11267805
175933,L6 CT,-0.3694148,0.2117095
90974,Astro,0.08722317,-0.109583706
174577,L2/3 IT,0.24059165,-0.27653286
104168,L4/5 IT,-0.17728445,-0.2372222
250328,L5/6 NP,0.007882535,-0.062448293
236887,OPC,-0.13688475,0.24421418
