,cell_class,coord_X,coord_Y
113058,Oligo,-0.27833086,0.17503011
38189,L5 IT,-0.24109364,-0.15120429
246670,Endo,-0.010954052,-0.31437793
178917,L5 ET,-0.20141333,-0.13108471
54053,L2/3 IT,-0.40845808,-0.33682007
112124,L2/3 IT,0.14567524,-0.21613407
212168,Sst,-0.23583138,-0.36501282
98204,Sncg,0.045119226,0.26351088
27249,Astro,-0.08720067,0.031382978
87242,Endo,-0.33797953,-0.31763232
64626,L5 IT,0.33286667,0.079826415
192394,L6 CT,-0.39231238,-0.008143216
13336,L6b,0.17747569,0.2818238
185282,L2/3 IT,-0.18710223,-0.36829144
136882,Oligo,-0.36816162,0.09812188
206153,L6 CT,-0.41464567,-0.0055494905
112698,Oligo,-0.24400166,0.1426236
29583,Pvalb,0.17740595,-0.070239246
265527,PVM,0.32116097,-0.15567479
79134,L4/5 IT,0.31135237,-0.0045859814
139699,L6 IT,-0.054788113,0.16155511
161132,L6 IT,-0.1268436,-0.02971366
139161,L5 IT,-0.26381752,-0.16744727
135021,PVM,0.29700482,-0.054822236
4199,Endo,-0.13662592,-0.13750911
253359,PVM,-0.14437252,0.2041772
102615,L5 ET,-0.1137048,-0.050866723
210316,Micro,-0.040542483,-0.41560033
78579,Astro,-0.14075208,0.22437972
85550,OPC,0.23267084,0.3500319
166388,L2/3 IT,0.08014226,-0.27055782
212689,L2/3 IT,0.18035918,-0.26036716
156731,L5 IT,-0.28909904,-0.16832003
252721,L5 IT,-0.08573088,0.027807832
158238,L6 CT,-0.19308555,0.11212665
256892,L6 CT,-0.053233564,0.09964776
262569,Astro,-0.30184138,-0.4273342
278506,Astro,-0.13691759,-0.34741217
135371,Lamp5,0.20574772,-0.23142031
256902,L4/5 IT,0.36071634,-0.010321885
204612,L6 IT,0.18686932,0.26355892
221479,Pvalb,0.3591184,0.05381745
192395,L2/3 IT,0.011277199,-0.31584382
175082,L4/5 IT,-0.05716726,-0.25473136
261679,L6 CT,0.2917382,0.31384856
217264,Pvalb,0.28231794,-0.01653397
68229,L4/5 IT,-0.32465518,-0.26385772
19028,L6 CT,0.23015428,0.10657543
16619,OPC,-0.15548348,0.18111044
26993,SMC,0.07159126,-0.3481521
174685,L2/3 IT,-0.21061397,-0.3589708
76462,Oligo,-0.40902373,0.03696674
56652,L5 ET,0.19594026,0.03179133
112689,Endo,-0.017096817,0.11284995
65447,Astro,0.24957633,0.42221642
159659,L4/5 IT,0.31978327,-0.037500292
193355,VLMC,-0.19993913,-0.46013334
98009,L5 IT,-0.2506358,-0.13246357
13866,Sst,0.07415092,0.047468424
87234,Endo,-0.4447583,-0.16580024
242858,Sst,0.42312306,0.24084759
238356,L4/5 IT,-0.11658344,-0.13025731
28275,Pvalb,0.2158801,0.044766724
54268,VLMC,-0.16184703,-0.45644808
28511,Astro,-0.33214504,-0.16771212
220679,Astro,-0.0236229,-0.38224667
13163,L4/5 IT,-0.27522928,-0.28430897
29573,Pvalb,0.36303663,0.060344517
269120,L5 ET,0.100578785,-0.01166749
96398,L5 IT,0.20128715,0.05172676
113068,L2/3 IT,-0.3739367,-0.3363831
139182,Pvalb,0.007313609,0.043741167
174710,Peri,0.059118986,0.4160185
212147,Astro,0.24348342,0.44004965
4537,OPC,-0.01878348,-0.21549097
4713,L6 CT,0.36189646,0.20071882
79207,L2/3 IT,-0.1340147,-0.30258828
277906,L6 IT,0.0014603138,0.08699632
212595,Oligo,0.051410437,0.13700753
15122,L6 IT,0.029322565,0.1047222
201642,Endo,0.33645886,0.18490654
137031,OPC,0.123482406,-0.1621575
159555,L4/5 IT,0.085627794,-0.20008168
193321,L2/3 IT,0.058637142,-0.26634675
40397,Pvalb,0.35723686,0.11054826
106638,L4/5 IT,-0.2031331,-0.18713123
56634,L6 CT,0.24514377,0.13807964
161026,L5 ET,-0.07315186,-0.06651306
29423,L4/5 IT,0.35961115,-0.05208677
261737,L5 IT,0.25927913,0.10438204
137011,SMC,-0.25881407,-0.18705082
29451,OPC,-0.004467398,0.14431298
256345,L6 IT,-0.17019168,0.019922435
221366,Peri,-0.2789437,-0.32766527
70308,Vip,-0.40332434,-0.33451366
70297,Pvalb,0.32805675,0.013330638
234275,L4/5 IT,0.21426743,-0.16254732
176352,OPC,0.23400837,0.35723197
8612,Astro,-0.20004383,-0.40251675
52064,L4/5 IT,0.29457277,-0.003691107
99255,L2/3 IT,-0.3156086,-0.36155105
102670,Vip,0.09782207,-0.02447936
175042,Peri,0.02655965,-0.17192122
139371,L6 IT,-0.074977815,0.16923642
79221,OPC,-0.15471852,-0.10512775
58512,L5 IT,0.038235724,0.064572155
60923,Endo,0.3297584,0.1244216
135325,Endo,0.053814232,-0.22005582
98117,Micro,-0.1575441,0.06316984
52061,L4/5 IT,0.04841411,-0.081288904
38334,L5 IT,-0.24567255,-0.05147007
96622,OPC,0.3160283,0.36666328
235363,Oligo,-0.22481531,0.17973715
4714,L6 IT,0.13118017,0.06048453
76396,Endo,-0.32157546,-0.09112704
135290,L2/3 IT,0.32161224,-0.23564914
139253,L6 CT,0.39862353,0.39249802
137061,L2/3 IT,0.37478715,-0.17486417
253281,Peri,-0.06448355,-0.022265404
68251,Astro,-0.43375424,-0.2712285
13609,L4/5 IT,-0.37346542,-0.27253413
137057,L6 CT,-0.4439648,-0.0395692
137065,OPC,0.10721451,-0.20781821
231061,SMC,-0.25826538,-0.306354
180538,L6 IT,0.233001,0.15184307
29392,Endo,0.34094006,-0.23940936
269843,Endo,-0.057127,0.09473723
2014,L4/5 IT,0.11170739,-0.14959353
256364,Endo,-0.04035467,0.15586829
52052,OPC,0.39167446,-0.17137933
156613,L5 IT,-0.18545735,-0.05708137
2013,PVM,-0.3345486,0.11822176
54831,L5 IT,-0.32815167,-0.118680686
85708,L2/3 IT,0.011354864,-0.2626378
112193,L4/5 IT,-0.06929597,-0.2918478
24144,L6 CT,-0.079770595,0.13151419
156603,Endo,-0.20225191,0.14571428
27783,VLMC,-0.3160395,-0.43704224
38385,Astro,-0.12777811,-0.21235618
139288,OPC,-0.033218414,-0.0071806908
193949,L5 IT,-0.14736629,0.015806437
10196,Oligo,-0.12731662,0.09194517
112673,L6 CT,0.15809506,0.09433299
229540,L6 CT,-0.26621658,0.04457462
79232,L5 IT,0.020872533,0.046340883
78806,L5 IT,0.21823198,0.01821667
69091,L2/3 IT,-0.10656452,-0.26213866
158308,L5 IT,-0.4031374,-0.2152631
4719,L5 IT,-0.31016386,-0.19429791
113027,Peri,0.13829559,0.06897241
174696,L4/5 IT,0.071884096,-0.15592527
212184,Micro,-0.28204516,-0.17418182
247962,L5/6 NP,-0.22560751,-0.09518084
135196,L6 CT,-0.36418456,-0.111848086
29473,Micro,-0.17692411,-0.27795395
232418,L5 ET,-0.43243754,-0.13981831
68807,Astro,0.30533934,0.4797688
28279,L6 CT,0.29952252,0.21617681
38256,L4/5 IT,0.3031928,-0.045230925
267849,L2/3 IT,-0.4174332,-0.38435447
71754,Astro,-0.098065674,-0.025865644
166575,L6 IT,-0.07608262,0.16975045
241442,L2/3 IT,0.06629223,-0.2585938
176567,Vip,-0.42651406,-0.322969
99860,Endo,-0.35648254,-0.14884293
229827,L6 CT,-0.47444293,-0.006728947
85606,Peri,-0.10976151,-0.2693296
71414,Endo,-0.13404846,0.08528775
54054,Astro,-0.29610282,0.20348483
60148,L5 IT,-0.32582885,-0.18953845
139246,Astro,0.32488543,0.014755785
232320,Oligo,0.17146802,-0.10940829
108335,Sst,0.2762487,-0.023813844
225525,L6 IT,-0.43731493,-0.14327398
13054,L6 CT,0.28464216,0.24010903
270927,Oligo,0.26914406,0.4555701
78470,L4/5 IT,-0.2661773,-0.2418752
68815,Astro,0.2220549,0.2004494
185582,Micro,0.055008173,-0.24477583
243640,L4/5 IT,0.0020592213,-0.1934154
215788,L5 IT,0.035854697,0.0811035
15380,Astro,-0.008175433,0.05920601
24162,L6b,-0.40586764,0.09799945
85636,L4/5 IT,-0.060015023,-0.15697342
15382,L4/5 IT,-0.07312676,-0.23054093
65422,L6 CT,0.324533,0.16414821
60915,L2/3 IT,0.07429713,-0.2435427
166521,Endo,-0.1427983,-0.42379355
267989,L2/3 IT,0.050753653,-0.3128456
218522,Astro,-0.29176095,-0.023045748
174698,L4/5 IT,-0.3042612,-0.2208764
139400,L2/3 IT,-0.36162925,-0.3213309
166518,L5 IT,-0.26250446,-0.13931051
186185,L2/3 IT,0.09077984,-0.28465968
29459,L2/3 IT,0.22321695,-0.24602968
65429,Lamp5,0.34915346,-0.24800405
136498,Oligo,-0.11534074,0.19491214
12373,L4/5 IT,0.0007907748,-0.18188721
136974,Micro,-0.29041332,-0.24383566
235369,L5 IT,-0.23448226,-0.07360238
186183,PVM,-0.25639457,-0.47370458
193343,L2/3 IT,0.14730626,-0.22593549
273249,L2/3 IT,0.07629806,-0.3003644
23446,Astro,-0.36388412,-0.43413705
136955,Micro,0.117991865,0.17434621
12874,Endo,-0.38249815,-0.4507042
29466,L5 IT,0.15958011,0.060210228
201315,L6 CT,0.16226387,0.21151376
225994,SMC,0.29331428,-0.2883872
112679,L5 IT,-0.25509766,-0.1517424
212191,L6 CT,-0.30236137,-0.02579227
40414,L2/3 IT,-0.3791079,-0.35676587
58282,L4/5 IT,0.31322837,0.0031479
135220,Oligo,-0.014773369,0.06523037
261900,L2/3 IT,-0.13736022,-0.3112883
137070,OPC,0.37861955,-0.002983719
2343,L5 ET,0.15292323,-0.024910241
94762,L6 CT,0.355928,0.28250086
252724,L2/3 IT,0.3474921,-0.11857936
60055,L2/3 IT,-0.092906386,-0.3416527
160490,Oligo,0.13357121,-0.10691953
155909,L4/5 IT,0.16448122,-0.073942214
16630,L2/3 IT,0.05595547,-0.22804767
225216,L5 IT,-0.18481103,-0.1012561
140308,Astro,0.011957586,-0.38683468
28384,L5 IT,-0.20908707,-0.10562396
98249,Oligo,0.33607948,0.19910228
235139,L2/3 IT,-0.2399846,-0.3649159
186114,OPC,-0.31499895,-0.37236992
108454,L6 CT,-0.08727226,0.060444236
228929,L6 IT,0.34802264,0.24256223
194149,L2/3 IT,0.0071202517,-0.31474674
159913,L2/3 IT,-0.038080454,-0.27543664
166248,L2/3 IT,0.21260494,-0.17005512
201423,L4/5 IT,0.29599565,-0.03271672
52179,Endo,-0.023119211,-0.22825325
134622,Astro,-0.2683991,-0.06071621
155908,L4/5 IT,0.29664087,-0.010176569
136725,Astro,0.26371533,-0.009734333
134595,VLMC,0.01929748,-0.39970243
229890,Oligo,-0.118371665,0.1992768
256658,Oligo,-0.11676079,0.19592142
134603,L6 CT,0.22756618,0.17592543
134605,Vip,-0.21974507,-0.1984427
175131,L5/6 NP,-0.3826154,-0.050553977
140279,L2/3 IT,-0.3477866,-0.3833881
8544,PVM,0.16959739,-0.2181868
26832,L6 IT,0.01669985,0.11397827
192165,L2/3 IT,-0.13645694,-0.31224313
56738,PVM,0.026194394,-0.38032782
7111,L2/3 IT,-0.1959863,-0.36410707
37742,L6 CT,0.3200549,0.3994938
140316,Oligo,-0.34001416,0.12223333
205774,L4/5 IT,0.36745173,-0.020592391
11673,VLMC,0.08654255,-0.3756082
185247,L6 CT,-0.48251134,-0.016834587
160044,Micro,-0.34574664,-0.3111083
166257,L2/3 IT,0.26125968,-0.17924887
4148,Pvalb,0.19473648,0.060822368
27607,Pvalb,0.32323372,0.012846708
53981,L5 ET,-0.2756346,-0.1623972
265560,L6 CT,0.29922467,0.13248658
60237,L5 ET,-0.09038797,-0.05835569
262458,L4/5 IT,-0.30024278,-0.23238221
245222,Sst,-0.084068626,-0.15593255
201698,L5 ET,-0.3186108,-0.19667986
193490,L4/5 IT,0.37356126,0.0150591135
106785,L6 CT,0.3191868,0.19227624
26854,Micro,-0.003825903,0.12025821
167954,L2/3 IT,0.27884966,-0.1375126
235085,L4/5 IT,-0.3998371,-0.20953456
186938,L6 CT,-0.058377862,0.1746031
37813,L4/5 IT,0.29292053,-0.028535783
37818,Vip,-0.09009755,-0.3299811
29716,SMC,0.07197064,-0.3122561
192162,Micro,-0.2514714,-0.21756244
76106,Astro,-0.09910002,0.23545527
155959,L4/5 IT,0.32879132,0.027278781
267117,Lamp5,-0.025465518,-0.33596265
229586,Pvalb,0.4042735,0.3771248
37772,L4/5 IT,-0.30504656,-0.22989142
194144,Endo,0.19102305,-0.18826225
80033,L2/3 IT,-0.39453816,-0.39430603
86639,Oligo,-0.34184387,-0.0236893
229582,Endo,0.2646535,0.081106484
263126,Oligo,0.099270225,0.10114348
251302,L2/3 IT,-0.023745209,-0.2981021
140242,Astro,-0.36205325,-0.45684806
243684,L2/3 IT,-0.12926713,-0.2683727
252759,L5 ET,0.28105688,0.06831229
273695,VLMC,0.05517018,-0.37756273
19899,L6 CT,-0.036207855,0.09817797
103067,L6b,-0.30247104,0.094851375
29745,L4/5 IT,0.2957961,-0.019881934
270318,L6b,-0.10290283,0.16493285
140186,L4/5 IT,0.21373707,-0.033616483
136724,L2/3 IT,0.069981575,-0.27769202
71735,L4/5 IT,0.2766955,-0.10694149
107836,Astro,0.007367134,0.046536624
159998,L6 CT,0.2580762,0.17158145
239542,Vip,0.058713675,-0.268758
186110,Endo,0.22927827,-0.25948736
166199,L4/5 IT,0.32500798,-0.082530856
56557,L2/3 IT,0.26159102,-0.2345278
180646,L2/3 IT,-0.3243633,-0.32620567
201746,L2/3 IT,-0.18363556,-0.34853074
219807,L6 CT,0.07619828,0.09174651
60040,L2/3 IT,0.31559616,-0.118599474
136644,Astro,0.2528574,0.36993974
159986,L6 CT,-0.16559148,0.038834095
96532,L4/5 IT,0.15264499,-0.114756525
218788,Endo,0.15590519,-0.18534482
167971,L4/5 IT,-0.11679757,-0.25638705
158550,L6 CT,0.1378898,0.21357006
98267,Astro,0.06678271,0.19112873
99991,L6 CT,-0.43152446,-0.025966853
271470,Endo,0.032221496,0.2937184
192079,L6 CT,-0.40693715,-0.020979762
179091,Micro,-0.14033252,-0.42447358
155767,Oligo,0.1732406,0.3735116
9978,L4/5 IT,-0.27138293,-0.20709056
204844,L4/5 IT,-0.002327472,-0.14909863
51480,Peri,-0.30271733,0.13472718
80072,Oligo,0.017901838,0.23860079
134523,L2/3 IT,0.025437474,-0.24711883
240873,Oligo,0.27378523,0.2026853
232313,Vip,-0.27988613,-0.30512547
85296,L2/3 IT,-0.016149372,-0.29543412
187021,L4/5 IT,0.2986635,-0.09663245
99994,Endo,-0.37437332,-0.2651617
179189,L2/3 IT,0.37086838,-0.19702995
87444,L2/3 IT,-0.047456145,-0.30809218
239768,Oligo,-0.37711063,0.13588524
59252,Endo,-0.036984265,0.16835827
28379,L5 IT,-0.3220248,-0.16245061
261778,L6 CT,-0.17525181,0.08210111
134540,L4/5 IT,0.26419187,0.028421521
53954,L2/3 IT,0.09528667,-0.29372865
161312,L5/6 NP,-0.27536178,-0.0785802
39664,Oligo,-0.20749047,0.18336552
183219,Astro,0.17639881,0.34528857
180494,L2/3 IT,0.25921822,-0.114216566
29784,L2/3 IT,-0.38715988,-0.32982978
37698,L2/3 IT,-0.22237682,-0.35682112
155846,Pvalb,0.028793395,-0.14948666
80041,Vip,-0.37480608,-0.105826706
180504,Oligo,-0.14025012,0.22776103
113175,L5 IT,0.06375152,0.04574251
64545,Micro,0.0108373165,-0.25070292
75914,L6 IT,0.33896446,0.20644724
239868,VLMC,-0.28549436,-0.47667903
192131,Astro,-0.44962534,0.031369746
39646,Endo,0.08856219,0.18484455
136627,Peri,-0.036768556,0.07836509
52186,L2/3 IT,0.24573517,-0.17993426
96326,Oligo,0.06648481,0.29590988
140413,L2/3 IT,-0.076183766,-0.25943553
178218,L2/3 IT,-0.37300426,-0.36118305
64925,L6 CT,0.2554772,0.12678719
214957,L6 IT,0.29146606,0.3106935
64924,Astro,-0.32345825,-0.43279088
134547,L6 CT,0.26297015,0.2610383
111906,Oligo,-0.43054825,-0.045137227
140424,Astro,0.023326099,-0.357157
265570,L6 CT,0.03536606,0.09840119
4134,L6 CT,-0.19361058,0.0008573532
86661,SMC,0.3894719,-0.12948176
19889,Astro,-0.41549727,-0.420563
96319,L6 CT,-0.35589257,-0.017153382
134561,OPC,-0.11946505,0.22381198
40746,Peri,0.050202966,0.26189995
155839,L2/3 IT,-0.07292852,-0.28403956
159972,L5 ET,-0.34876722,-0.12501496
161318,L4/5 IT,0.30087894,-0.023976713
64884,Endo,0.08844477,0.20541102
277983,PVM,0.24517429,-0.032833636
68880,PVM,-0.29139537,0.17626947
252771,Astro,-0.099197656,-0.28956586
209952,SMC,-0.14609197,-0.4320916
183037,L2/3 IT,-0.075258344,-0.25015345
277941,L5 IT,0.18791866,0.15577519
37934,L2/3 IT,-0.34182757,-0.2963205
139906,Micro,0.06114894,0.19505
139901,L6 IT,0.046386957,0.11530125
134937,L2/3 IT,0.058504283,-0.3098691
185734,L2/3 IT,-0.3385802,-0.35937798
176575,L2/3 IT,-0.42410797,-0.37068903
56595,L2/3 IT,-0.29914355,-0.2998047
225298,Astro,0.3476482,-0.28157014
185599,L5 IT,-0.38213548,-0.23319131
159708,Astro,-0.33071703,-0.13536471
267655,L4/5 IT,0.21335435,-0.024879426
24271,L4/5 IT,0.3013659,-0.08459118
193497,L5 ET,0.0012271404,-0.062420696
99929,Astro,-0.2945013,0.17314398
160094,Astro,-0.3384026,0.16521752
139996,L6b,-0.24740776,0.09464055
134904,L5 IT,-0.02874136,0.015725136
64901,Astro,-0.39863932,-0.1742236
39588,Astro,-0.11941984,-0.25120968
210333,OPC,-0.3311669,-0.08677065
201692,Oligo,-0.13337976,0.1988306
251409,L4/5 IT,0.09512031,-0.13500598
37953,L2/3 IT,0.21378863,-0.1391485
40613,L5 IT,0.29848194,0.058237612
136836,L2/3 IT,0.1400767,-0.26468354
268463,L5 IT,-0.30250502,-0.19684875
37921,L6 CT,-0.129186,0.06795597
87300,Astro,0.1792959,-0.16897461
103337,L4/5 IT,-0.34408137,-0.24801463
214875,L5 ET,-0.06387952,-0.097358376
271354,L2/3 IT,-0.016641676,-0.29981118
7749,L2/3 IT,-0.008389831,-0.2838393
202875,L5 IT,0.33214802,0.108255744
68169,L5 ET,-0.09583643,-0.07028508
54901,Oligo,-0.05127889,0.061922193
266514,L4/5 IT,-0.2464264,-0.20656243
167832,L2/3 IT,0.18440169,-0.25591213
233461,Astro,0.21084726,0.19987535
183523,Oligo,-0.15293583,0.19006902
79918,L2/3 IT,0.35288197,-0.083691955
156275,Oligo,-0.35699528,0.10412663
64608,L5 IT,0.35020822,0.11827439
139818,L6 CT,-0.075774044,0.13103092
178914,L5 IT,-0.15546331,-0.07379657
262582,Endo,0.25402367,0.13772166
24231,L6b,0.14135438,0.255713
139786,PVM,0.07179797,0.056395233
38033,Astro,-0.0025851727,-0.21118191
86589,Sst,-0.37697086,-0.3272614
72046,Pvalb,0.35921878,0.014603794
17042,VLMC,0.07947552,-0.39653936
58514,L4/5 IT,0.09096712,-0.12135905
107557,Pvalb,0.3696357,0.26764178
139829,Pvalb,-0.23115829,-0.084693104
64835,L2/3 IT,0.35200512,-0.11282423
75947,Micro,-0.062458098,0.18945307
271012,L4/5 IT,-0.016127616,-0.1930736
243587,L5 IT,0.011810362,0.015312552
279992,L2/3 IT,-0.101267874,-0.3612088
156238,L5 ET,0.32496578,0.059874773
261605,L4/5 IT,0.22803724,-0.06960848
270932,L2/3 IT,-0.39539006,-0.3696367
136550,Vip,0.34213454,0.06457043
39579,Oligo,-0.17904952,0.19689363
156250,L6 CT,-0.07096097,0.08650613
72517,Endo,-0.35822147,-0.3895778
203149,L5 ET,-0.09009066,-0.0751335
234277,L2/3 IT,0.23840487,-0.28631023
29611,L4/5 IT,0.035850644,-0.17014
78504,VLMC,0.3805402,-0.25742096
18257,L5/6 NP,-0.43351892,-0.06362873
159691,Astro,-0.15174249,-0.22061834
240866,L5 IT,-0.38626638,-0.24029374
229345,L6 CT,0.33213788,0.22295654
158436,L4/5 IT,0.2338754,-0.1330106
192229,Oligo,-0.035007417,-0.19208297
53996,Astro,-0.30948082,-0.438459
29676,SMC,0.32374597,0.45100027
216951,L2/3 IT,0.17914462,-0.19396043
167340,L4/5 IT,-0.24627367,-0.24934074
136776,L2/3 IT,-0.29940087,-0.3278321
279983,L2/3 IT,0.2947929,-0.14453357
87345,L2/3 IT,0.29537958,-0.11459142
65486,L6 IT,0.22671789,0.32892781
27615,Sncg,-0.2982146,0.097637236
37864,Oligo,-0.37811095,0.1132682
24293,L5 IT,-0.29256994,-0.17101058
271015,Peri,-0.2634219,-0.17215866
136592,L6 CT,0.24354082,0.24074155
1245,Vip,0.2344408,-0.26597905
78197,Endo,-0.41902032,-0.09460595
134721,L5 IT,-0.10798994,-0.03820601
186142,L6 CT,0.30058724,0.16077292
8625,SMC,0.27074176,0.33691746
140172,Astro,0.15731633,0.29311103
134679,L4/5 IT,0.40911287,0.07104236
161235,Endo,0.025509715,-0.2185565
75918,Pvalb,0.03744918,-0.010538131
251561,Oligo,-0.33606622,0.17995024
40704,L6 CT,-0.15017182,-0.0024905503
54442,L6 IT,0.33039552,0.27844888
27616,L2/3 IT,-0.1740103,-0.350254
167945,L2/3 IT,0.1580959,-0.19730079
107427,L5 IT,0.24203837,0.11362851
271466,Astro,0.12174386,0.0566597
18196,L6b,0.1730969,0.2467385
106784,L6 IT,-0.06567603,0.09143227
112012,PVM,-0.29685017,-0.15956709
4763,L5 IT,-0.33316243,-0.14629048
140124,Endo,-0.041460067,-0.3053276
1426,PVM,0.3641569,-0.1512053
242869,L4/5 IT,-0.39468026,-0.2986045
26870,Endo,-0.33653474,-0.451486
253402,OPC,0.053301513,0.24320978
160507,Oligo,-0.094549954,0.101006985
226082,L2/3 IT,0.33053273,-0.095769405
112710,Peri,-0.0957993,-0.02457714
161211,Oligo,0.014413953,0.2992469
95056,L2/3 IT,-0.08644748,-0.2802722
19908,Peri,0.103984416,-0.071324974
140026,L4/5 IT,0.22838163,-0.034504473
39730,L2/3 IT,-0.025075763,-0.33660537
256176,Micro,0.3966846,0.22264612
27642,L6 CT,0.02672255,0.11235386
1908,Oligo,-0.3199042,0.2226398
75938,L6 CT,0.20587176,0.15641946
167335,Endo,-0.24567154,-0.15210155
192284,L2/3 IT,0.116431355,-0.24889511
37903,Oligo,0.07839507,0.021453142
134878,L5 IT,-0.24610788,-0.17769876
174657,Pvalb,0.114613056,-0.06316087
78696,Micro,-0.004534483,-0.2740417
262595,L5 ET,-0.3924983,-0.2278049
60060,L2/3 IT,-0.24427348,-0.32744998
159814,Pvalb,-0.4059333,-0.017711937
13052,Oligo,-0.017522871,0.26811945
26878,L6 CT,0.11939448,0.21641451
186913,L6b,0.27059376,0.35501534
218491,VLMC,-0.34973428,-0.4652141
20191,L4/5 IT,0.36765277,0.09102845
201693,L4/5 IT,-0.090881586,-0.17014924
206222,L2/3 IT,0.22450769,-0.18674088
185712,L6 CT,-0.11547819,0.04178065
61061,Oligo,-0.37083507,0.14708155
140072,L2/3 IT,0.048731923,-0.26758707
161216,VLMC,-0.12219152,-0.46671706
225582,Astro,-0.20246506,-0.44162962
140070,L2/3 IT,-0.26215786,-0.32593328
232799,Astro,-0.2980442,0.19860661
221534,L6 CT,-0.40932566,-0.054318756
256994,L5 IT,0.27027345,0.030474067
24104,L5 IT,-0.13095668,-0.084490836
27023,Astro,0.32327664,-0.09571311
249369,L6b,0.27569306,0.40896899
79064,Oligo,0.21431875,0.28834176
253129,L2/3 IT,-0.08256179,-0.35460833
40004,L6 IT,0.2734005,0.29357874
94860,Pvalb,0.34916353,0.030575335
158015,L5 IT,0.2800693,0.13095397
166931,L5 IT,-0.408341,-0.11662954
99467,Astro,0.080385566,-0.33493558
112449,Oligo,0.15501004,0.08857113
167582,L6b,-0.0023171008,0.19006294
27361,L2/3 IT,0.19706607,-0.18359545
13152,L5 ET,-0.18546918,-0.08751243
39880,L6 CT,0.29756278,0.17713821
229766,Oligo,0.17273724,0.4254446
225478,L5 IT,-0.2948453,-0.116928756
38952,L6b,-0.38428882,0.0877195
138134,L6 IT,0.34876,0.24850559
183352,Vip,-0.15376961,-0.35971677
138150,L4/5 IT,-0.22345269,-0.194202
28089,L4/5 IT,-0.17166665,-0.24138284
263602,Micro,0.061456263,-0.19764307
265226,Oligo,-0.24269867,0.121883094
179503,Oligo,-0.18733364,0.16414165
135912,L2/3 IT,0.27956587,-0.12275073
225766,L2/3 IT,-0.10249254,-0.3091678
98052,L2/3 IT,0.30653435,-0.12557721
178962,L5 IT,-0.3497486,-0.108673096
13059,L4/5 IT,-0.034092993,-0.23084447
61022,L4/5 IT,0.2019378,-0.10521418
38934,PVM,-0.23116237,-0.4582051
86175,Endo,-0.38006538,-0.10265055
157403,L2/3 IT,0.1365751,-0.24378318
160303,PVM,-0.2319125,-0.35234746
19098,L2/3 IT,0.12008309,-0.32415712
79068,L2/3 IT,0.35214168,-0.08971086
18857,L6 IT,0.06893271,0.18480277
212283,Endo,-0.02553925,-0.16653556
65064,L6 CT,0.28335,0.1500122
137424,Oligo,0.22481287,0.34225875
229168,L4/5 IT,0.07009864,-0.16948175
23879,Astro,0.11182076,-0.016186476
51881,Astro,0.19594622,0.034101725
71439,Micro,0.02845329,-0.20112681
160378,Peri,0.35158676,-0.044196755
186445,L5 IT,-0.3739367,-0.13384101
138017,L2/3 IT,-0.17521363,-0.37811038
217134,Sst,-0.26414073,0.0604735
160763,Lamp5,-0.007727504,0.17595065
229176,L4/5 IT,0.25832427,-0.074175805
39014,VLMC,0.3965029,-0.25501698
108075,L5/6 NP,-0.13666546,-0.07273924
265240,Astro,-0.34333125,0.1889072
256503,Oligo,-0.23694944,0.15179783
86918,Micro,-0.09962222,0.21061903
248022,L5 ET,-0.4349604,-0.18810853
248590,Oligo,-0.30119485,-0.031110972
