,cell_class,coord_X,coord_Y
197008,L6 CT,-0.46457303,-0.054589063
206631,Micro,0.038018525,-0.15833953
164538,OPC,0.24426758,0.17624003
266782,Endo,0.28300357,-0.007380098
40296,Oligo,-0.32362553,0.14203238
277023,Endo,0.40100396,0.043743372
126231,OPC,0.15094638,0.15104365
44705,VLMC,-0.24087876,-0.43616903
96729,L2/3 IT,0.39528614,-0.13629678
225371,L6 CT,0.16292417,0.18646944
25164,L4/5 IT,-0.030516386,-0.17193365
190083,L4/5 IT,0.16921133,-0.1620937
96718,Endo,0.03236705,-0.23162356
44753,L5 IT,0.16276586,0.015457332
239956,L6b,-0.403423,0.06817609
146623,VLMC,-0.31276384,-0.4691613
175694,Oligo,0.11862266,0.26721424
146594,L6 CT,-0.017700553,0.03345269
263574,L5 IT,0.42603725,0.119078696
96745,L6 CT,-0.00017407537,0.03897631
126276,L2/3 IT,0.13676763,-0.21488032
230541,L6 CT,-0.13076583,0.0029738545
184052,Oligo,-0.3868786,0.11292124
96658,Astro,-0.034883946,0.16601622
60049,L2/3 IT,0.17242688,-0.23189592
96646,Endo,0.46132267,0.19353604
190099,Pvalb,-0.37146372,-0.396187
126253,Endo,0.35518092,-0.06059274
96636,L5 IT,-0.17821187,-0.20184118
96618,L2/3 IT,0.39418352,-0.1950576
3433,L6 CT,-0.36638665,-0.00028410554
8936,L6 CT,-0.40563726,-0.042591274
206723,L4/5 IT,-0.14504427,-0.22313598
164656,L5 ET,0.17374921,-0.04258442
78377,SMC,0.09363967,0.07877481
69049,Pvalb,0.37456453,0.06950432
238918,L5 IT,0.29549956,0.063931346
164690,Lamp5,0.3817991,0.2006169
60048,L2/3 IT,0.037855446,-0.26428968
95661,Oligo,0.047688782,0.25430804
175666,Endo,0.038134933,-0.1561124
215777,L6 CT,0.013462245,0.10346621
1543,L2/3 IT,0.13468766,-0.19089419
190164,L6 CT,-0.10713595,0.021699488
242644,Oligo,0.21158808,0.26125604
141154,L2/3 IT,0.034654617,-0.27779216
126552,Micro,0.03315413,-0.21543744
25053,L2/3 IT,-0.052803814,-0.32033688
277717,Pvalb,0.38109863,0.10247868
60293,L4/5 IT,0.0036411285,-0.21207619
218734,L6 IT,0.028939307,0.16110373
96280,L4/5 IT,0.33555275,-0.07980177
25240,L4/5 IT,-0.43121997,-0.28206116
96961,Peri,-0.48850986,-0.34815627
78552,L2/3 IT,0.09749478,-0.2843268
40329,L2/3 IT,0.30414057,-0.21291506
164475,L5 IT,0.40656513,0.22903746
184157,L5 IT,-0.40684187,-0.20697752
126564,L5 IT,0.17673886,0.086220145
96968,L6 CT,0.04727441,0.056928575
239169,Oligo,-0.36621222,0.120562136
59858,L5 ET,-0.19862998,-0.115929574
246263,Endo,0.34632415,0.26651227
190172,L6 IT Car3,0.39848506,0.42016196
126114,L6 CT,0.30160183,0.2803688
19608,L6 IT Car3,0.39529848,0.4412747
146771,L4/5 IT,0.026178777,-0.16710952
146411,Pvalb,0.32654822,0.060099423
69089,Oligo,-0.1834574,0.15221864
146402,L6 CT,0.2234115,0.13152736
44589,Peri,-0.37631604,-0.35500798
78294,L4/5 IT,-0.3499912,-0.2666934
12952,L6 IT,0.054996252,0.09648198
19555,L5/6 NP,-0.42557415,-0.16004568
248449,L5 ET,-0.34379637,-0.20069423
239875,L6 CT,0.2618379,0.16678065
8971,SMC,-0.105995506,-0.22817114
135482,L2/3 IT,0.125117,-0.22929248
251900,OPC,-0.06409231,-0.01909709
60197,L5 IT,-0.14021397,-0.1714023
266747,L5 IT,0.4019919,0.17175806
19553,Endo,-0.02625376,-0.36355
249962,L2/3 IT,-0.33366293,-0.38430813
96891,Oligo,0.05178672,0.26764542
190053,L6 IT,-0.35145658,-0.17569917
196992,L6 CT,0.43088657,0.3701524
146740,Oligo,0.05427152,0.2582448
135472,L2/3 IT,0.41264075,-0.12204468
96397,Peri,0.1734953,0.13854915
126521,L2/3 IT,0.40507752,-0.1890941
146767,Endo,-0.24449968,-0.26876295
258482,Oligo,0.15489852,0.056796193
96905,L6 CT,-0.0076031983,0.06393957
249965,OPC,0.08037728,0.27596474
146462,Peri,0.40170664,0.115457535
44648,L6 IT,0.46325272,0.36075902
164864,Pvalb,0.374537,0.098331094
278023,L6 IT,0.2535528,0.26900637
34772,Oligo,0.16510206,0.18792737
14669,VLMC,-0.4070708,-0.46801504
44857,L4/5 IT,0.3603481,-0.03707984
96335,L6 CT,0.360348,0.17463833
96334,L2/3 IT,0.35645926,-0.11087763
13019,Micro,-0.024985135,-0.3222873
96324,Astro,0.4295978,-0.10417095
96323,Pvalb,-0.35659805,-0.34254217
278756,L5 IT,-0.28304133,-0.1227262
59696,L2/3 IT,-0.19373792,-0.2902692
126929,Oligo,0.12540454,0.03135401
183869,L4/5 IT,0.024443686,-0.20699573
60941,L2/3 IT,-0.24512717,-0.3025241
15751,L4/5 IT,-0.25874373,-0.3284672
165716,Vip,-0.3748769,-0.37551603
277467,L5 IT,0.38342053,0.1854713
97656,Oligo,-0.3433988,0.11918336
59451,L6 CT,-0.36385214,-0.035761595
163919,Vip,-0.46831727,-0.13702941
127296,L6 IT,0.37470168,0.45925653
4059,L2/3 IT,0.43669927,-0.14887285
127307,Sst,-0.27779794,-0.13050547
9147,Sst,-0.4782143,-0.17777881
165749,L4/5 IT,0.27069068,-0.117911935
193988,L4/5 IT,0.31757933,-0.11735228
135649,L5 IT,0.35696423,0.07780546
78002,L4/5 IT,0.3802734,0.07383442
