,cell_class,coord_X,coord_Y
117778,Peri,-0.04404795,-0.36789122
251525,L5 ET,-0.022900641,-0.08731094
31126,Endo,0.047148824,-0.3266086
65417,Endo,-0.26306248,-0.41600728
153351,Endo,0.031952202,-0.3665747
131100,Peri,-0.18970928,-0.33065316
87202,L4/5 IT,-0.29324815,-0.20357025
187834,L6 CT,-0.38453013,-0.0022017956
121471,SMC,0.021958828,-0.13369718
192533,Peri,-0.28292227,0.19451272
204416,VLMC,-0.10117364,-0.43885154
218700,Astro,-0.05891958,0.28736424
153362,L6 CT,-0.3622592,0.030722678
19726,L4/5 IT,-0.25848272,-0.28473154
89901,Astro,0.3407597,-0.0107830465
247751,L2/3 IT,-0.08821261,-0.2889129
134000,Oligo,0.19689173,0.37695843
10198,L6 CT,0.039957404,0.14008552
75510,Oligo,0.22961402,0.33685452
153380,L6 CT,0.034249842,0.18661225
153387,OPC,-0.21684751,0.1932354
205848,Oligo,-0.16201362,0.1864003
102683,L5 IT,-0.107815474,-0.0519917
102712,L5 IT,0.19302547,0.15873444
80870,Micro,-0.04888591,-0.12133601
257575,L5 ET,-0.25265777,-0.20722154
74571,VLMC,-0.09216228,-0.41826242
108950,L6 CT,-0.21589896,0.11539477
230558,Micro,0.23479581,-0.14221364
131180,Astro,0.11841214,-0.29160777
139189,L6 CT,-0.28246772,-0.027662039
187776,L6 CT,-0.15222058,0.17735296
153566,OPC,0.37845016,0.30754912
153568,L6 CT,-0.25104386,-0.006887883
139178,Oligo,-0.14803591,0.23557633
245566,L2/3 IT,0.4108827,-0.09624913
166603,L2/3 IT,-0.1904611,-0.29227123
31028,L2/3 IT,0.39613092,-0.13251752
252358,PVM,-0.07190445,-0.3956512
166605,L5 IT,-0.02734217,-0.030591726
70136,L6 IT,0.09320998,0.20489609
131192,L4/5 IT,0.25589502,-0.005717069
10193,L5 ET,-0.1560021,-0.059097677
131195,Vip,0.32492387,-0.014656454
8279,L2/3 IT,0.018826306,-0.31741494
117802,L2/3 IT,0.40075696,-0.1696766
241932,L5 IT,-0.14624682,-0.11766267
105420,L2/3 IT,-0.16092291,-0.26744688
22888,L6 CT,-0.0579935,0.11654246
265954,L6 IT,0.044083834,0.21265125
251521,L2/3 IT,0.062381387,-0.2731325
263839,Peri,0.050437808,-0.19578561
34606,Pvalb,0.040361226,0.1057207
206697,PVM,-0.09010211,-0.38123012
6192,L6 IT,-0.3316122,-0.116138995
239929,Oligo,0.016871154,0.14726198
47293,L4/5 IT,-0.21625459,-0.3004421
227319,Peri,-0.099075764,0.21001488
194308,Astro,-0.16230133,0.23483074
85741,L5 IT,0.07738924,0.025117636
162129,L4/5 IT,-0.3552844,-0.25940102
105396,L5 ET,0.07145941,0.012909949
153508,L6b,0.014437735,0.19542432
83115,Pvalb,0.27055752,0.06483233
21441,Oligo,-0.27621683,0.21006179
206297,Micro,-0.031422168,-0.14234358
247755,L4/5 IT,0.29237664,-0.12652594
7353,Astro,-0.0064044,-0.21469724
263829,L2/3 IT,0.12212992,-0.21927169
240517,L2/3 IT,-0.0074578524,-0.27900392
234675,L6 CT,-0.4180743,-0.070060134
10733,Astro,-0.21565628,-0.4110923
97290,Astro,0.042480588,-0.20994505
104639,L5 IT,0.26200008,0.13627225
162119,L2/3 IT,0.027630925,-0.31560263
47311,L2/3 IT,0.085038126,-0.27713546
105399,L6b,-0.35466743,0.18033946
181560,PVM,0.30406743,0.2512781
187780,L6 CT,0.22078764,0.17572266
153542,L6 CT,0.29762572,0.1724698
209242,L5 IT,-0.15664083,-0.01375705
172061,Astro,0.38775307,0.19467264
15618,L6 CT,-0.3762124,0.081048906
100292,L4/5 IT,0.27298266,-0.03389725
97554,L6 IT,0.19880927,0.16981858
9954,Lamp5,-0.13713899,-0.3739518
210185,OPC,-0.23611507,0.115475595
120792,L5 IT,-0.15952182,-0.08445153
67899,L5 ET,-0.31899282,-0.1096521
17459,L4/5 IT,0.32401502,0.0056124926
158805,L4/5 IT,0.11415923,-0.06837192
4372,Endo,-0.010848403,-0.30895323
98475,L2/3 IT,0.3217079,-0.1228787
15323,L5 IT,-0.0495995,-0.041715562
253683,L6 IT,0.27476376,0.2146548
201569,L6 IT,0.38009733,0.31734866
234168,Pvalb,-0.093651086,0.09880757
69906,L5 ET,-0.0029027462,-0.019417763
167762,Oligo,0.29218727,0.38392818
49046,Sncg,-0.2730364,-0.3660666
137822,Astro,0.041670024,-0.16200817
47664,L6 CT,-0.31681156,-0.03135866
34698,L5 ET,-0.2487894,-0.16757157
276425,L5 IT,-0.3134105,-0.21520787
213372,L5 IT,-0.19025534,-0.16506273
55261,L5 IT,0.03869295,0.10626584
146656,VLMC,-0.03017208,-0.4321557
187479,L5 IT,-0.16263688,-0.121088356
249301,Pvalb,0.20095897,0.25064063
92174,L4/5 IT,-0.3278073,-0.28936958
75591,L6 CT,-0.09276673,0.17396355
30600,L4/5 IT,-0.18993232,-0.22178742
225093,L4/5 IT,0.22386742,0.08333808
216651,Vip,-0.41822997,0.083289266
42294,VLMC,-0.24665904,-0.4553138
49963,L2/3 IT,0.343338,-0.13851929
96562,L5/6 NP,-0.3499749,-0.046508074
42281,L5/6 NP,-0.354271,-0.10930258
249503,L6 CT,0.34447056,0.24947518
256432,PVM,0.024626076,-0.13574398
262015,L4/5 IT,0.27483946,-0.08980027
266823,Endo,0.05311489,-0.12758991
231912,L5 IT,-0.21141118,-0.13719743
144033,Endo,-0.07307884,-0.30672246
250511,L5 IT,-0.32031977,-0.2024335
78519,Sst,-0.21801087,0.14713818
85990,L4/5 IT,0.2454989,-0.074518085
98616,L4/5 IT,0.2429905,-0.08811557
78518,L5 IT,0.2818504,0.22890192
169844,Oligo,-0.3124249,0.11646396
270969,L5 IT,-0.15985906,-0.10142648
271382,Astro,0.28284454,0.30268747
80525,L6 IT,0.10377681,0.06932551
102797,Pvalb,0.3652829,0.29465753
87620,L6 CT,0.039577723,0.13134283
274944,L5 IT,-0.051740855,-0.13783666
267002,L4/5 IT,-0.16852516,-0.1878502
77191,L4/5 IT,-0.217944,-0.22304335
55945,Oligo,0.07466149,0.31858754
277053,L5 ET,-0.34106463,-0.08803335
79038,L4/5 IT,0.26716298,-0.06355265
66597,L5 IT,-0.16706887,-0.154589
213628,Oligo,-0.100718915,0.2450208
64660,L6b,-0.36486262,0.062799215
131647,Peri,-0.012370884,0.22535664
144068,Sst,0.30882782,-0.19516498
138493,VLMC,-0.021174699,-0.42962533
53822,L2/3 IT,-0.07871032,-0.35063225
231331,L4/5 IT,-0.2110411,-0.14178213
120690,L2/3 IT,-0.18471217,-0.39191884
182731,Peri,-0.18273407,0.13697553
104348,L6b,-0.22860694,0.13878518
42200,L6 CT,-0.27313173,0.05758041
206046,L4/5 IT,-0.010877222,-0.24101627
352,L5 ET,-0.24472654,-0.15961403
84043,Oligo,-0.08735058,0.13610226
120671,L5 IT,0.1360116,0.014388859
22959,Endo,0.06105399,-0.22719792
120661,L6 CT,-0.25050342,0.12526888
60953,L6 CT,-0.2704957,-0.02583769
108729,Vip,0.3933509,-0.16426873
144088,L2/3 IT,0.10606074,-0.2970788
131712,L6 CT,-0.032348245,0.16329873
93614,Micro,0.42403078,0.015210271
28240,L4/5 IT,0.05419141,-0.20593077
