,cell_class,coord_X,coord_Y
219297,L6 CT,0.03113538,0.22416073
200249,Endo,0.38347697,0.0034187436
93587,L6 CT,-0.3380019,0.0322904
116880,Endo,-0.08156356,0.24237227
263198,Astro,0.00055378675,-0.27927357
200051,L5/6 NP,-0.4891982,0.10582888
13247,L5 IT,-0.08985451,-0.08973256
93451,L5 IT,0.21790725,0.20836884
268489,L6 CT,0.32078463,0.32390183
2655,PVM,0.029619813,0.22475117
80828,Astro,0.030848503,-0.2088694
239970,L6 CT,-0.4142397,0.07263404
264123,Pvalb,-0.20010146,-0.066027015
240152,PVM,0.18978983,-0.31906086
268637,L4/5 IT,0.38779753,0.018723428
153795,L6 CT,0.12638426,0.11462802
18504,SMC,0.43222344,-0.024093807
153801,Pvalb,0.2658015,0.32153434
26550,L6 CT,0.17716604,0.1973725
50894,L5 ET,-0.008518994,-0.06174618
200896,L4/5 IT,-0.049230814,-0.16573992
50899,L6 CT,-0.16489127,-0.043782443
77984,L6 CT,-0.42586058,0.16730404
159027,L6 CT,-0.4399995,0.14483273
179380,L6 IT,0.12577671,0.0829528
159000,L4/5 IT,0.19070113,-0.10203737
114344,L6 CT,-0.020621508,0.142815
101728,L5/6 NP,0.04835254,-0.0049746335
250211,L5 IT,0.14303666,0.0068880916
274956,L6 CT,-0.43110502,0.050280392
219250,Endo,0.2724117,0.08799112
161776,L6 CT,-0.33059403,0.08373618
200915,L5 IT,0.26121318,0.124510944
154418,L5/6 NP,0.3256532,0.14645994
250209,Oligo,-0.110352665,0.23252219
13996,L2/3 IT,-0.16738582,-0.35218966
30555,L6 CT,0.24853063,0.13493413
50947,L5 IT,-0.16335452,-0.08315992
114257,L6 CT,0.3334782,0.25057006
214985,L5 IT,-0.17492414,-0.14774689
114240,L5 IT,0.28136247,0.12837976
229416,L6 CT,-0.2628181,0.06377876
114182,L6 IT,-0.052282006,0.14242691
174378,L5 ET,-0.0600169,-0.011642337
114151,L6 CT,-0.3517467,0.08346492
214170,Endo,0.014830291,0.07851875
114427,Peri,0.1431778,-0.2723022
27352,Endo,-0.06724167,0.2725079
154332,Micro,0.030862868,-0.38161358
30689,SMC,-0.20131385,-0.4356682
187556,L2/3 IT,-0.0014850795,-0.3174853
271587,Oligo,0.0012617707,0.29271227
114607,L6b,0.04286456,0.31145978
161825,Astro,0.42425394,0.1782108
154262,Endo,-0.11843082,0.2542184
240361,Sst,0.04437107,0.12017757
12034,L6 IT,0.11176771,0.21521032
185091,Oligo,-0.08164361,0.27008617
20438,Astro,-0.12600285,-0.26952904
67885,L2/3 IT,0.1248371,-0.19554606
50824,L6 CT,-0.16443348,0.096345425
229971,L6 CT,0.01663506,0.1614899
101770,Oligo,-0.020537198,0.27250993
154295,OPC,-0.081208885,0.27540445
263231,Oligo,0.061658084,0.29102564
101676,L6b,0.29792935,0.3753177
262706,L6 IT,-0.26404482,-0.04325837
174248,L6 CT,-0.130139,0.041795373
50874,Micro,0.00778836,-0.33307758
114465,L4/5 IT,0.33483,-0.090596676
174251,Lamp5,0.23195374,-0.27707508
17380,Astro,-0.17545196,-0.27934384
94273,L6 CT,0.2630726,0.17030549
263976,L2/3 IT,0.29772413,-0.09740999
174270,Oligo,0.14429075,0.31899238
114439,Oligo,-0.008805186,0.28940904
114434,L6 IT,0.2916202,0.29536247
242126,Oligo,0.19127077,0.06435943
27355,Micro,-0.23230466,0.052568793
244655,Oligo,0.10682452,-0.17646748
114147,Astro,-0.08104223,0.24253893
13978,L6 CT,-0.32752198,0.031419933
235862,L5/6 NP,-0.38809678,0.07210481
113777,PVM,0.057768703,-0.17801297
94462,Astro,-0.002646327,0.29850644
7022,Oligo,0.075882256,0.108860135
279916,Astro,0.04424995,0.35978824
113743,OPC,-0.030536741,0.269045
279975,VLMC,0.29117072,-0.2974904
73783,L6b,-0.3464293,0.1621418
51181,Endo,-0.09820545,0.22642678
94493,L2/3 IT,0.17105067,-0.2105884
113706,L6b,0.22999233,0.31531245
245551,OPC,-0.020348787,0.13498682
30471,L6 IT,0.17976362,0.2801755
113699,OPC,0.25825596,0.011265516
94505,Astro,0.46082085,-0.09880173
113651,Endo,-0.3410775,-0.12564841
154632,L4/5 IT,0.003494203,-0.18915507
228731,PVM,-0.31428164,0.21590877
185524,L4/5 IT,-0.0706574,-0.2284154
113623,L4/5 IT,-0.008351177,-0.18841153
113621,Lamp5,0.45552468,0.087977886
154662,L5 IT,-0.21101588,-0.17170292
229688,L6 IT,0.21495706,0.349545
30442,L6 IT,-0.07583085,-0.032780617
201174,L6 CT,-0.1712758,0.14156586
154704,Endo,-0.3867213,0.24951518
94445,Astro,0.34265804,0.03422427
101944,Pvalb,-0.120150656,-0.061850548
187401,L2/3 IT,0.27017826,-0.17399871
260643,L4/5 IT,0.3739918,0.013011932
221702,OPC,0.021516263,0.120307624
71358,Astro,0.2287302,0.011667132
8356,L6b,0.2881353,0.39239138
51009,Astro,-0.011654317,0.2947163
161757,OPC,0.2868408,0.27597618
271563,L4/5 IT,0.16251689,-0.11784789
18012,Astro,-0.19573992,0.22688776
78528,Peri,0.038670003,0.15725332
68676,Peri,-0.10544309,-0.40353173
114066,L6 CT,-0.2758646,0.063240826
205022,Oligo,-0.003786713,0.27967048
247834,L2/3 IT,-0.056850404,-0.28963915
274964,L6 CT,-0.19222695,-0.032370776
98501,L2/3 IT,-0.07741749,-0.33998662
101851,L5/6 NP,-0.1719302,-0.15436736
263951,PVM,0.18604833,0.33944857
80461,Endo,-0.028209567,0.10729271
174413,Oligo,0.2991528,0.09980035
244864,L4/5 IT,0.01979953,-0.16829765
113982,SMC,-0.29599878,-0.3222518
218469,SMC,-0.21974888,0.27479166
13983,L4/5 IT,-0.24339297,-0.31144354
253652,Oligo,0.19307023,0.2135945
154563,L5 IT,-0.17047024,-0.12810376
80426,Endo,0.30960852,0.136105
214609,Oligo,0.1288569,-0.22205013
20306,L6 IT,0.3833385,0.2388696
158898,Oligo,0.061739624,0.21173579
201013,L5 IT,-0.036132783,-0.00080910325
245657,Oligo,-0.10475314,0.2901196
174196,Astro,-0.012952626,0.2050299
114667,L2/3 IT,0.1267829,-0.25731757
50372,Oligo,-0.2102009,0.25567096
26503,L2/3 IT,0.2837221,-0.09802425
57490,OPC,0.018134296,0.13921857
264053,OPC,-0.28429422,-0.40262485
49423,L2/3 IT,0.14296556,-0.22225359
115330,L6 IT,0.34056598,0.24859077
101332,L5 IT,-0.08106196,-0.10758549
115304,L5 IT,-0.0010505021,-0.12838438
101359,L5 ET,0.36222774,0.09236264
50429,L2/3 IT,0.29888153,-0.2662835
153951,L5 IT,0.20250607,0.10392636
153956,L5 IT,0.13499135,0.09914333
153957,L2/3 IT,0.11000502,-0.29349566
26507,Micro,0.0403257,0.4038844
78919,L2/3 IT,-0.05260381,-0.34080932
50449,Micro,-0.009281546,-0.37540498
101380,Vip,-0.0056936145,-0.3613593
200574,L4/5 IT,-0.1645832,-0.25922453
242107,L6 CT,-0.23747271,-0.035519958
78935,L4/5 IT,0.34498137,0.046510816
115192,L6 CT,-0.032386154,0.111466706
80679,Oligo,-0.103669494,0.27592236
221864,L5 ET,-0.14935836,-0.14975092
260416,L4/5 IT,0.16338992,-0.06878233
245640,L2/3 IT,-0.14590204,-0.34561637
233455,L6 IT,0.2648841,0.2367301
221860,L6 CT,-0.11351219,0.17921388
20542,L6 IT,0.026685476,0.29790574
17956,L5 IT,0.34658885,0.15410519
159213,L5 IT,-0.090801686,-0.08847827
269778,Oligo,0.014408588,0.24600977
14077,Oligo,-0.011106968,0.2996071
93869,L2/3 IT,0.33302873,-0.04966238
50249,L5/6 NP,-0.09155235,-0.098551184
2107,L6 CT,-0.06354123,0.06912857
77934,L5 IT,-0.058821917,-0.06943333
115624,Astro,0.10608876,-0.14247084
250286,VLMC,-0.003625244,-0.42361808
153843,PVM,0.01894319,-0.31875926
67806,L4/5 IT,-0.06777179,-0.2754889
115600,L6 CT,-0.023562372,0.06811136
115599,Astro,-0.010145575,-0.17506686
232148,L2/3 IT,0.012325823,-0.3445927
50274,Astro,0.16542643,0.1806063
115127,L6 CT,0.06998807,0.11637956
173892,L5/6 NP,-0.4318187,0.055450797
20551,Lamp5,0.19009781,-0.37317616
115565,L2/3 IT,0.08099985,-0.25756735
30902,Peri,-0.15726963,-0.34377432
238150,L6 CT,-0.2951968,-0.028332055
50309,VLMC,-0.09759846,-0.43309757
263213,Astro,0.13925767,-0.24955183
173922,SMC,0.31609458,-0.3077253
271666,L4/5 IT,0.19840264,-0.12471053
58934,L2/3 IT,0.15487003,-0.19862428
153869,L2/3 IT,0.19330114,-0.24910831
115489,Astro,-0.20487842,-0.43508053
50328,L2/3 IT,0.112499,-0.30580127
30892,L4/5 IT,0.29025018,-0.02477339
93902,Endo,0.08014423,-0.2921094
185534,Oligo,0.12515378,0.19245833
154008,L6 IT,-0.048235685,0.1445226
159141,L6 IT,0.1870923,0.21798515
50680,Peri,0.37104082,0.27816862
20483,VLMC,-0.31545448,-0.5
58963,L6 CT,0.074074686,0.1544503
114790,L6 IT,-0.057234287,0.1124717
114789,L2/3 IT,0.066957355,-0.34227663
114780,Micro,0.0019554496,-0.25075907
61290,Oligo,-0.13365316,0.25792634
73934,L2/3 IT,0.2371422,-0.2587452
159095,Oligo,0.01780343,0.2843774
276854,L5 IT,0.2028352,0.07571262
30761,L4/5 IT,0.24699825,-0.013863802
30743,L6 CT,-0.21658278,0.080717444
6948,L6 CT,0.23893255,0.30109704
205125,L2/3 IT,0.018094957,-0.29284787
28065,Peri,0.18374819,-0.14669439
98542,L6 CT,-0.33702204,0.10319543
200767,L6 IT,-0.3157004,0.02041483
28086,L6 IT,0.08202124,0.2441141
94187,L2/3 IT,-0.2565552,-0.34148833
207616,L6 CT,-0.059147596,0.17971474
94205,L5 IT,-0.26763338,-0.23030216
276858,L4/5 IT,0.2338373,-0.082414955
218446,Endo,0.05435157,-0.3409044
71316,L2/3 IT,0.11006904,-0.26511306
264007,L6 IT,-0.04173413,0.1507963
73898,Astro,-0.15406492,0.265976
216130,L2/3 IT,0.36205077,-0.058840483
200720,Oligo,0.017885685,0.1855923
185072,Astro,-0.25735474,0.24471414
61301,L6 CT,-0.38514853,0.01481086
20485,L2/3 IT,-0.1711359,-0.3234868
67847,Astro,0.033296287,0.1750421
61348,Oligo,-0.13709998,0.22166348
218425,Oligo,-0.085273325,0.24684477
30780,Oligo,0.09524387,0.3294891
221836,L6 CT,-0.15120968,0.0623976
207641,L5 IT,0.3151582,0.21401197
185064,L4/5 IT,-0.22715592,-0.30772045
271631,L5 IT,-0.0064361393,-0.12614119
154034,Micro,-0.060268283,-0.41608134
94059,L2/3 IT,0.12100208,-0.28360534
101404,Endo,-0.20717251,-0.18080732
94067,VLMC,-0.07451782,-0.44202986
248108,Peri,-0.30902302,0.104370475
240982,Oligo,0.03194326,0.15418082
154042,L2/3 IT,-0.28377128,-0.37230438
279156,L4/5 IT,0.29717678,-0.044383764
50611,L6 IT,0.22571069,0.1535976
178497,OPC,0.39889473,-0.03870383
154052,Astro,0.37437594,0.40053177
154056,Oligo,-0.0801422,0.26846844
185069,Sst,0.29911506,0.13325828
101477,Endo,0.119273424,0.26416814
50647,L4/5 IT,0.33305085,-0.14075091
250237,L6 CT,-0.21997589,-0.032689124
114886,Sst,0.19108772,-0.07554141
94128,L2/3 IT,0.2464602,-0.27156568
154087,L2/3 IT,0.14424145,-0.29288918
78945,L5 IT,-0.33922368,-0.20466885
264018,Endo,-0.26001972,-0.18859556
248117,L4/5 IT,0.334778,-0.034887165
27857,Oligo,-0.0949797,0.08190155
153249,L6 IT,0.3866523,0.26516265
252251,Astro,-0.05842939,0.27589452
120456,L6 CT,0.06154281,0.2398771
205673,Pvalb,0.25691384,-0.16052768
31831,L6 IT,0.13007504,0.16715032
99177,L5 IT,0.3051039,0.08348316
99765,Astro,-0.33964187,-0.3611644
17321,L5 IT,0.16278613,0.016492784
14359,L4/5 IT,0.029415071,-0.18285972
67561,L4/5 IT,0.06717551,-0.19246018
99777,L6 CT,-0.33120757,-0.12868118
240211,L5 IT,0.020603776,-0.09556976
152170,L6b,-0.03752041,0.2525012
62270,L6 IT,0.23755288,0.19295204
214701,Oligo,0.30803347,0.17329949
152175,L2/3 IT,-0.09381619,-0.35939053
152196,Endo,-0.17056975,-0.13641033
120254,Endo,0.013099253,-0.3242129
198961,L2/3 IT,0.120415986,-0.33509716
120239,Astro,0.065995276,-0.24454102
208184,Micro,-0.043824703,0.29457802
198977,L5 ET,-0.3155957,-0.10576373
229574,L2/3 IT,-0.031258225,-0.35058057
159722,L2/3 IT,-0.3570274,-0.31336516
172532,L6 CT,0.15022612,0.26044416
21188,Peri,0.16985756,-0.1813514
188204,L4/5 IT,0.22604942,-0.09194848
172546,L6 CT,-0.316285,-0.030456513
252262,Astro,-0.25885287,0.05696839
152193,L6 CT,-0.33738032,-0.017075807
152224,L2/3 IT,0.3180102,-0.100079805
14371,L4/5 IT,0.31970417,-0.023688108
120485,L2/3 IT,-0.24980402,-0.31242162
275781,L4/5 IT,0.16149992,-0.16620663
231929,L6 IT,0.31141496,0.34778214
172384,L5 ET,0.36315554,0.06230986
120647,VLMC,-0.002112776,-0.3982683
92211,Endo,-0.23173389,-0.42023224
99702,PVM,-0.02728507,-0.42258835
233212,Lamp5,0.3950364,-0.10624072
266871,L5 IT,-0.101495564,-0.080341816
269667,Astro,-0.11235589,0.24134177
208218,Endo,-0.035804838,-0.35549605
120597,Astro,-0.2867489,-0.42371306
77778,Astro,0.3575579,0.3595239
208213,VLMC,-0.12539068,-0.4738455
120484,PVM,0.045077443,-0.28369632
152062,PVM,-0.055113286,-0.4253454
259476,L6b,-0.28336668,0.20340478
188246,L6 CT,0.0102184415,0.0743584
72274,L4/5 IT,0.03362328,-0.20409599
198872,Oligo,0.28930497,0.35692114
152067,L5 ET,0.33433223,0.19047129
31852,L2/3 IT,0.10492766,-0.33070064
120523,L6 CT,-0.32236752,0.0027043223
172433,OPC,0.21029788,-0.30294186
17319,Vip,-0.44106185,-0.0058739185
159745,L4/5 IT,-0.09296015,-0.24363142
120497,L6b,-0.08655575,0.17504746
6289,Astro,0.21735877,-0.04690036
198892,Endo,0.18846816,0.17465478
92226,L4/5 IT,0.23111004,-0.09507197
21291,L5 IT,0.030697942,-0.117530435
99828,Endo,-0.21354422,-0.1374937
205652,L2/3 IT,0.34499353,-0.07989338
71136,Astro,-0.11849612,0.2844258
81173,L6 CT,-0.42190176,0.07362276
263137,L4/5 IT,0.23472399,-0.09103808
119823,Endo,-0.04402086,0.26483285
119822,L2/3 IT,-0.04279077,-0.26957572
199071,L5 IT,-0.09221318,-0.13283134
62199,L4/5 IT,0.04410523,-0.19073251
270314,L2/3 IT,-0.05686131,-0.35108316
31669,Endo,0.37281013,-0.06162405
152358,SMC,0.27994615,-0.065390795
222629,Micro,-0.4321746,0.15881294
119727,Pvalb,-0.123256356,0.09784222
74353,L6 CT,-0.29398,0.05786681
259594,L6 CT,0.12358987,0.12705445
26250,L6 CT,0.114067495,0.17877173
48114,L6 CT,-0.3047713,-0.014287502
6358,L4/5 IT,0.18853962,-0.11811623
172683,L4/5 IT,0.111599386,-0.21729788
81146,Astro,-0.056295395,0.27755696
119661,VLMC,-0.14811072,-0.44171745
172688,L2/3 IT,0.3101244,-0.19823116
31652,L4/5 IT,0.2958638,-0.053833395
244339,L5 IT,-0.07360545,-0.0014630854
62165,VLMC,-0.24494824,-0.4837629
119549,L6 IT,0.2008065,0.22601044
17331,Astro,-0.060326546,0.28625077
99921,Astro,-0.29749513,-0.4155606
119530,Oligo,-0.10902491,-0.012952715
92459,Pvalb,-0.22861809,0.18588227
120111,L4/5 IT,0.027457952,-0.1481606
159706,L2/3 IT,-0.07858729,-0.3328656
185736,L5 IT,-0.13713205,-0.14929369
58654,L2/3 IT,0.109229565,-0.22403988
58291,L4/5 IT,0.095122874,-0.10840979
216230,Lamp5,0.04451704,-0.36729762
188194,Pvalb,0.027825475,0.10370672
47975,L6b,-0.15389022,0.15245014
47976,Oligo,-0.084693044,0.24405706
152259,Vip,-0.36660576,0.058568835
99848,Peri,0.15037268,0.20693058
152264,L5/6 NP,-0.320816,-0.17441517
99118,Endo,0.049792647,-0.15578702
235812,Astro,-0.18715444,0.23355526
222647,L6 CT,-0.37253618,-0.017318904
6323,L5 IT,0.27692354,0.14108992
119859,Micro,-0.2182351,-0.43064725
6329,Astro,0.030381203,-0.3422317
205645,L2/3 IT,0.267107,-0.22123963
119958,L5 ET,-0.02019298,-0.071291715
119955,L5/6 NP,-0.23311189,-0.09941974
119941,Sncg,0.15874761,0.12156266
119932,L2/3 IT,0.3019759,-0.15184987
270311,L5 ET,-0.12319997,-0.052592456
252272,L5 IT,0.251301,0.10100174
231954,Lamp5,-0.3269546,0.014854133
119912,Endo,0.038191378,0.33878392
48058,L6 CT,0.37039125,0.24681371
2810,L4/5 IT,-0.28418332,-0.24642396
185735,L2/3 IT,0.07877433,-0.29333508
228375,L6 IT,-0.16369888,0.001026988
205646,L5/6 NP,0.20768678,0.13076818
222780,L5 ET,-0.044235647,-0.07260892
62308,L6 IT,0.2885561,0.30474567
47691,L5 IT,0.313034,0.05200261
159902,L5 ET,0.2514931,-0.007713914
185685,L6 CT,-0.099559665,0.019560099
241917,Oligo,-0.33529827,0.16187394
12716,L5/6 NP,-0.059694707,-0.09455964
252237,L2/3 IT,0.2850759,-0.18598023
121363,L6 CT,0.109627426,0.09530616
121362,L6 IT,-0.1568422,0.20583338
172114,L4/5 IT,0.17348343,-0.13679868
77759,L6 CT,-0.28347784,0.27446663
91989,Oligo,-0.05696079,0.24939507
32056,Astro,0.0750801,-0.30091828
99262,L2/3 IT,0.43189722,-0.03266275
181543,Endo,0.07285243,-0.25572693
151708,Oligo,-0.13673422,0.15910065
121325,L4/5 IT,-0.20581946,-0.2111206
121306,OPC,0.26730573,-0.31500036
272091,L4/5 IT,0.15711081,-0.1554968
47377,Astro,-0.06667915,0.2986015
6220,L6 CT,-0.30624974,0.029059887
165339,L5 ET,-0.007300496,-0.06081423
21404,L2/3 IT,0.03801,-0.34726447
259377,Oligo,0.3548227,-0.027072132
159862,Micro,-0.091638595,-0.38717037
235787,Oligo,-0.16635552,0.047510684
172158,L4/5 IT,0.38620085,-0.058370054
198664,Pvalb,0.12912798,-0.18627128
71058,L4/5 IT,-0.2691244,-0.29731166
268457,L6 CT,-0.37703758,0.037787855
21425,Micro,0.01749587,-0.3495953
121180,L5 IT,0.21176296,0.066978335
47329,L4/5 IT,-0.16194925,-0.2638061
259343,L2/3 IT,0.32494748,-0.09730041
21455,L4/5 IT,0.29682946,-0.05202979
21448,Astro,0.27918512,0.35920715
159977,L6 CT,0.056723595,0.22054154
198559,L6 IT,-0.21946043,0.058376133
208291,Vip,0.2654071,-0.010096222
179074,L5/6 NP,-0.39824766,0.06908268
275796,L2/3 IT,0.14265913,-0.30174452
32103,L2/3 IT,0.07875252,-0.28482682
99326,L2/3 IT,-0.0074593127,-0.23971853
91935,Oligo,-0.0019212663,0.2908162
208273,PVM,0.3563714,0.3105728
270262,L5 IT,-0.22841445,-0.16760245
172041,L5 IT,0.17717892,0.10441512
151697,L5 ET,0.058826327,-0.017859995
8628,Endo,-0.06718898,-0.38916668
121481,Sst,-0.004142344,-0.3171599
121474,L6 CT,-0.4268694,0.12798607
121463,L6 CT,-0.35184246,0.12396461
179063,L5 IT,-0.100207925,-0.14870596
151675,L5 ET,-0.16166416,-0.14595068
72251,Oligo,-0.120241135,0.22934687
74574,L4/5 IT,0.05038947,-0.12419546
78646,Lamp5,0.11283219,-0.31937486
8607,Endo,0.12741023,-0.2299133
91965,L2/3 IT,0.24904281,-0.2555803
266735,Oligo,-0.08677414,0.25700116
208255,L5/6 NP,-0.123325646,-0.02453044
259339,SMC,-0.10956043,-0.35901296
162733,L2/3 IT,-0.0026578307,-0.33999026
121178,L5 IT,0.28750533,0.16961771
92046,VLMC,-0.29092583,-0.45501086
67468,L5 ET,0.23514074,0.106140435
120875,L2/3 IT,-0.06882784,-0.34997404
120853,L6 CT,-0.37601402,0.13760364
219367,L5 IT,-0.05568245,-0.108263105
2856,L5 IT,-0.079425305,-0.12281674
21309,L6 CT,-0.29846644,0.02954948
74500,L2/3 IT,0.030154526,-0.33802822
31937,Peri,0.13193429,0.2930501
16714,L6 CT,-0.37036932,-0.0056459308
188267,Vip,-0.20548946,-0.082231075
99672,Peri,-0.0378125,-0.23511207
766,L2/3 IT,-0.0031132996,-0.2918663
74489,L4/5 IT,0.25635505,-0.05549386
259455,L4/5 IT,0.2089895,-0.043144494
276665,Astro,-0.022123665,0.28386974
74482,L4/5 IT,-0.007566035,-0.13669008
62328,L4/5 IT,0.19100565,-0.11250213
228335,Endo,0.065332174,0.28869128
222802,L6 CT,0.15645158,0.14529401
120752,L6 CT,0.024941087,0.09596044
99675,Endo,0.11490387,0.21356803
120740,L6 CT,-0.14138135,0.10106015
185730,L5 IT,0.2640959,0.23529845
120726,Pvalb,0.15395182,0.07052404
