,cell_class,coord_X,coord_Y
94493,L2/3 IT,0.26668394,0.20803466
113706,L6b,0.49119636,-0.48026407
245551,OPC,0.38123247,-0.40757242
30471,L6 IT,-0.033239733,-0.21923883
113699,OPC,0.049827587,0.18368065
94505,Astro,-0.38399962,0.42843893
113651,Endo,-0.315097,-0.060320776
154632,L4/5 IT,-0.1045413,0.16847892
228731,PVM,0.45291707,-0.4378904
185524,L4/5 IT,-0.10085565,0.2612111
113623,L4/5 IT,-0.1394448,0.26175007
113621,Lamp5,0.27374887,-0.042922534
154662,L5 IT,-0.014019418,0.11805591
229688,L6 IT,-0.37071642,-0.07140337
30442,L6 IT,-0.34341547,0.11861174
201174,L6 CT,0.06524175,-0.2854991
154704,Endo,-0.4866086,-0.18094285
94445,Astro,0.2807033,-0.22065178
101944,Pvalb,0.105012685,-0.0066532837
187401,L2/3 IT,0.386291,0.17333312
260643,L4/5 IT,0.3210162,0.05439884
221702,OPC,-0.43084598,0.030739725
71358,Astro,-0.31256527,0.27713236
8356,L6b,-0.028193066,-0.2923733
51009,Astro,0.3402181,-0.45957336
161757,OPC,-0.3533526,0.2078407
271563,L4/5 IT,0.14668739,0.12680468
18012,Astro,-0.0141849965,-0.17223005
78528,Peri,-0.35897055,-0.33088744
68676,Peri,0.19282049,-0.48025978
114066,L6 CT,-0.42747116,-0.014187937
205022,Oligo,0.046719946,-0.38990182
247834,L2/3 IT,0.04296635,0.31246808
274964,L6 CT,-0.03926514,-0.11641471
98501,L2/3 IT,-0.11855107,0.3839694
101851,L5/6 NP,0.06697807,0.020061882
263951,PVM,-0.0701824,-0.2161265
80461,Endo,-0.46363044,-0.08472772
174413,Oligo,-0.24586716,-0.36221838
244864,L4/5 IT,-0.118904255,0.17387645
113982,SMC,0.3865599,0.22877447
218469,SMC,-0.3271319,0.13495764
13983,L4/5 IT,0.2119272,0.03134896
253652,Oligo,-0.34166864,-0.37716183
154563,L5 IT,-0.10158446,-0.02741692
80426,Endo,-0.45495105,0.13163438
214609,Oligo,0.44284612,-0.020803334
20306,L6 IT,0.15273803,-0.21356302
158898,Oligo,0.064556755,-0.09716134
201013,L5 IT,0.29987678,-0.19659138
245657,Oligo,0.11556942,-0.412188
174196,Astro,0.1184861,-0.21428141
114667,L2/3 IT,-0.002658093,0.34738395
50372,Oligo,-0.14168105,-0.3346829
26503,L2/3 IT,0.22554797,0.15761884
57490,OPC,0.4642393,0.21249391
264053,OPC,0.39637262,0.25632638
49423,L2/3 IT,0.26199725,0.20811044
115330,L6 IT,0.36053026,-0.28193414
101332,L5 IT,-0.17296293,0.142923
115304,L5 IT,0.3136279,-0.018190414
101359,L5 ET,0.4682833,-0.10695253
50429,L2/3 IT,0.029535886,0.3850628
153951,L5 IT,0.22355267,-0.12883809
153956,L5 IT,0.23414084,-0.20013444
153957,L2/3 IT,-0.073108256,0.34384036
26507,Micro,-0.028604044,-0.27138785
78919,L2/3 IT,0.24123871,0.29039478
50449,Micro,-0.21265605,-0.37454078
101380,Vip,-0.2093111,0.415833
200574,L4/5 IT,-0.10916958,0.213453
242107,L6 CT,-0.2548166,-0.05953726
78935,L4/5 IT,0.33460274,0.013518767
115192,L6 CT,0.08459709,-0.098434955
80679,Oligo,0.2762741,-0.43616062
221864,L5 ET,-0.03679635,0.083799064
260416,L4/5 IT,0.2155573,0.05526715
245640,L2/3 IT,-0.1901086,0.39796627
233455,L6 IT,0.12382727,-0.27378651
221860,L6 CT,-0.17991579,-0.20524992
20542,L6 IT,-0.2118591,-0.13864796
17956,L5 IT,0.2741774,-0.13475236
159213,L5 IT,0.17063016,0.026872495
269778,Oligo,-0.3429917,-0.3824232
14077,Oligo,-0.47122416,-0.36702004
93869,L2/3 IT,0.46158427,0.05634674
50249,L5/6 NP,0.18760148,-0.029223522
2107,L6 CT,0.12842524,-0.15335627
77934,L5 IT,-0.29226786,0.13607328
115624,Astro,-0.28931823,0.07918514
250286,VLMC,0.1232438,0.42858836
153843,PVM,-0.38774818,0.4336542
67806,L4/5 IT,-0.4302899,0.3265755
115600,L6 CT,0.035217967,-0.19261922
115599,Astro,-0.28487402,-0.04410892
232148,L2/3 IT,-0.03396041,0.3940239
50274,Astro,0.27044502,0.03696036
115127,L6 CT,0.025372997,-0.204535
173892,L5/6 NP,-0.35652348,-0.0144236
20551,Lamp5,-0.2094936,0.46701774
115565,L2/3 IT,0.33476725,0.14697175
30902,Peri,0.25543094,0.27038935
238150,L6 CT,-0.4179522,-0.020562612
50309,VLMC,0.17341441,0.4115871
263213,Astro,-0.2934812,-0.26591194
173922,SMC,-0.35811663,0.48965877
271666,L4/5 IT,0.15586418,0.118059814
58934,L2/3 IT,0.22884354,0.17099924
153869,L2/3 IT,0.34261736,0.20548563
115489,Astro,0.34410986,0.32258898
50328,L2/3 IT,-0.11219853,0.3437981
30892,L4/5 IT,0.07841245,0.131347
93902,Endo,-0.076391324,0.4073008
185534,Oligo,-0.46459448,-0.26919785
154008,L6 IT,-0.048597712,-0.20605317
159141,L6 IT,0.19036525,-0.2389246
50680,Peri,0.43006524,-0.13800487
20483,VLMC,-0.29679835,0.47792873
58963,L6 CT,0.13410106,-0.2858363
114790,L6 IT,0.012186898,-0.19751054
114789,L2/3 IT,0.38529304,0.2589901
114780,Micro,-0.19916198,0.2510936
61290,Oligo,0.02187079,-0.37287694
73934,L2/3 IT,-0.37321308,0.3401693
159095,Oligo,0.17794392,-0.11094917
276854,L5 IT,0.31366092,-0.1242
30761,L4/5 IT,0.18990523,0.07561001
30743,L6 CT,-0.017910095,-0.24933524
6948,L6 CT,0.49089307,-0.4484884
205125,L2/3 IT,0.059082903,0.28496864
28065,Peri,-0.084578,0.03548442
98542,L6 CT,0.37595224,-0.40830973
200767,L6 IT,-0.20949394,-0.18547244
28086,L6 IT,0.44342503,-0.41559687
94187,L2/3 IT,-0.48762354,0.41792732
207616,L6 CT,0.4646434,-0.46240315
94205,L5 IT,-0.40265605,0.22951125
276858,L4/5 IT,0.38709673,0.02866092
218446,Endo,0.29155838,0.34716728
71316,L2/3 IT,0.17101634,0.25383648
264007,L6 IT,0.07968747,-0.23659174
73898,Astro,0.14001742,-0.47233796
216130,L2/3 IT,0.46220633,0.08658001
200720,Oligo,0.33425614,-0.1283909
185072,Astro,-0.18822995,-0.30341998
61301,L6 CT,-0.36182737,-0.04108206
20485,L2/3 IT,-0.33851066,0.31479746
67847,Astro,-0.22933957,-0.114000306
61348,Oligo,0.31085184,-0.40878245
218425,Oligo,0.34912118,-0.4889943
30780,Oligo,-0.19421753,-0.32182616
221836,L6 CT,-0.14842626,-0.104099765
207641,L5 IT,0.3524882,-0.23414384
185064,L4/5 IT,-0.2715121,0.30230674
271631,L5 IT,0.3002633,-0.058967475
154034,Micro,-0.4113512,-0.37918934
94059,L2/3 IT,-0.16551629,0.3440388
101404,Endo,0.1830301,0.03364787
94067,VLMC,-0.24477994,0.4756583
248108,Peri,-0.2560604,0.35792264
240982,Oligo,0.29492438,-0.13141122
154042,L2/3 IT,-0.24405837,0.38882443
279156,L4/5 IT,0.46704692,-0.030318633
50611,L6 IT,-0.17359763,-0.049568616
178497,OPC,0.18377134,0.19238429
154052,Astro,-0.28089967,-0.2617377
154056,Oligo,-0.4114477,-0.45818585
185069,Sst,0.15214327,-0.03029519
101477,Endo,-0.23676181,0.21178444
50647,L4/5 IT,0.15476894,0.2349412
250237,L6 CT,0.17851067,-0.16522875
114886,Sst,0.14388642,0.10781914
94128,L2/3 IT,0.39583722,0.22683609
154087,L2/3 IT,0.423811,0.18371399
78945,L5 IT,-0.43300435,0.24770176
264018,Endo,0.1585454,-0.0686838
248117,L4/5 IT,0.19756564,0.1645122
27857,Oligo,-0.09352153,-0.20476644
153249,L6 IT,0.17957771,-0.26467615
252251,Astro,-0.09878597,-0.34276778
120456,L6 CT,0.33688515,-0.38107446
205673,Pvalb,0.1137689,0.30453417
31831,L6 IT,0.23566896,-0.2567295
99177,L5 IT,0.23015952,0.012783711
99765,Astro,0.02171329,0.24657713
17321,L5 IT,-0.07676024,0.12359792
14359,L4/5 IT,-0.09756612,0.20733337
67561,L4/5 IT,0.037679017,0.20894296
99777,L6 CT,-0.34629786,-0.026481377
240211,L5 IT,0.250117,-0.016028726
152170,L6b,0.005263066,-0.30841756
62270,L6 IT,-0.2162795,-0.11218147
214701,Oligo,-0.2957941,-0.23262627
152175,L2/3 IT,0.012687035,0.36412236
152196,Endo,0.44572663,-0.1790968
120254,Endo,0.4507769,-0.3403444
198961,L2/3 IT,0.32392228,0.2856402
120239,Astro,0.4432473,0.066354126
208184,Micro,0.014646836,-0.38493747
198977,L5 ET,-0.3050173,0.047314197
229574,L2/3 IT,-0.15858385,0.35687354
159722,L2/3 IT,-0.3846633,0.307057
172532,L6 CT,0.47932288,-0.45454118
21188,Peri,0.21189317,-0.10711032
188204,L4/5 IT,0.23536396,0.11882155
172546,L6 CT,-0.38282478,-0.06127307
252262,Astro,-0.23282087,-0.23084445
152193,L6 CT,-0.4485246,-0.007297145
152224,L2/3 IT,0.3882964,0.10124928
14371,L4/5 IT,0.08285074,0.18012565
120485,L2/3 IT,-0.08966363,0.39735052
275781,L4/5 IT,0.14193076,0.14123473
231929,L6 IT,0.13561574,-0.28879654
172384,L5 ET,0.46297976,-0.16671218
120647,VLMC,-0.37316284,0.48573986
92211,Endo,-0.2880314,-0.30411497
99702,PVM,-0.07276913,-0.26210585
233212,Lamp5,0.3478628,0.21736422
266871,L5 IT,-0.22942626,0.03057197
269667,Astro,-0.094280094,-0.35699666
208218,Endo,-0.090793885,0.19915926
120597,Astro,-0.011232104,0.4256197
77778,Astro,0.17035824,0.3058846
208213,VLMC,-0.29092234,0.47656405
120484,PVM,-0.18943608,-0.31343427
152062,PVM,-0.12818858,0.4676375
259476,L6b,-0.42243278,-0.26038226
188246,L6 CT,0.34195998,-0.35510683
72274,L4/5 IT,0.15292403,0.1563279
198872,Oligo,-0.41151035,-0.3098562
152067,L5 ET,-0.011100808,-0.032625005
31852,L2/3 IT,0.11630534,0.3545375
120523,L6 CT,-0.29239362,-0.19789585
172433,OPC,0.050563186,0.3940167
17319,Vip,-0.42916253,0.29513487
159745,L4/5 IT,-0.1929507,0.2618328
120497,L6b,0.2433522,-0.3845005
6289,Astro,0.11759973,0.006771911
198892,Endo,0.31247985,-0.0505128
92226,L4/5 IT,-0.023386879,0.22029325
21291,L5 IT,0.107514374,0.08224231
99828,Endo,-0.30496344,0.092785746
205652,L2/3 IT,0.4051878,0.107014224
71136,Astro,-0.3928065,-0.34110796
81173,L6 CT,-0.46477598,-0.014510859
263137,L4/5 IT,0.17814705,0.118030205
119823,Endo,0.09878583,-0.3055364
119822,L2/3 IT,0.014960064,0.27031204
199071,L5 IT,0.06201925,0.08161622
62199,L4/5 IT,0.13017058,0.15138945
270314,L2/3 IT,-0.107399814,0.3949703
31669,Endo,0.110242255,0.27444178
152358,SMC,-0.1664969,0.0029578411
222629,Micro,-0.16837153,-0.1153488
119727,Pvalb,-0.23449534,-0.16828614
74353,L6 CT,-0.44526514,-0.17402393
259594,L6 CT,0.26514277,-0.19888347
26250,L6 CT,0.103373855,-0.29140633
48114,L6 CT,-0.21229693,-0.08990529
6358,L4/5 IT,0.4358192,0.020796947
172683,L4/5 IT,0.46446475,0.04231102
81146,Astro,0.48540953,-0.4960714
119661,VLMC,0.37029427,0.34551802
172688,L2/3 IT,0.31928387,0.26906922
31652,L4/5 IT,0.10099072,0.14919175
244339,L5 IT,-0.09748057,-0.056683626
62165,VLMC,-0.31091273,0.47942963
119549,L6 IT,0.005532802,-0.24757142
17331,Astro,-0.19671676,-0.37620777
99921,Astro,0.43412498,0.27119994
119530,Oligo,0.040838707,0.08791351
92459,Pvalb,0.24190623,-0.4979681
120111,L4/5 IT,0.16690636,0.09790765
159706,L2/3 IT,-0.21821886,0.30299768
185736,L5 IT,-0.072151,0.15677825
58654,L2/3 IT,0.2517694,0.15241526
58291,L4/5 IT,0.37160057,-0.026303694
216230,Lamp5,0.46849498,0.23617774
188194,Pvalb,-0.20092085,0.039781455
47975,L6b,0.09715377,-0.33854023
47976,Oligo,0.21296921,-0.40048108
152259,Vip,-0.14520529,-0.32437536
99848,Peri,-0.08212899,0.17416698
152264,L5/6 NP,0.117498785,-0.043522865
99118,Endo,-0.22771072,-0.16318001
235812,Astro,0.0101578925,-0.3118794
222647,L6 CT,-0.4591946,-0.19212462
6323,L5 IT,0.23949853,-0.2287868
119859,Micro,0.31533968,0.35852444
6329,Astro,0.086229876,0.38068062
205645,L2/3 IT,0.2690593,0.2743234
119958,L5 ET,-0.01656697,0.076001406
119955,L5/6 NP,0.08925699,-0.13259648
119941,Sncg,0.27954584,0.27128395
119932,L2/3 IT,-0.03707,0.34021875
270311,L5 ET,-0.1443108,0.034727853
252272,L5 IT,0.33108518,-0.18056336
231954,Lamp5,0.36609894,-0.39049026
119912,Endo,0.030057717,-0.32665306
48058,L6 CT,0.45004758,-0.30394635
2810,L4/5 IT,-0.4203279,0.2701097
185735,L2/3 IT,0.10689288,0.31983933
228375,L6 IT,-0.2644982,-0.0067517823
205646,L5/6 NP,0.44730395,-0.21629421
222780,L5 ET,-0.18572897,0.1085539
62308,L6 IT,0.46428218,-0.3767478
47691,L5 IT,0.12044477,0.0471029
159902,L5 ET,0.20167777,-0.007442965
185685,L6 CT,-0.17427555,-0.1251258
241917,Oligo,0.15459362,-0.3781714
12716,L5/6 NP,-0.058620654,0.11685665
252237,L2/3 IT,0.37090448,0.17389877
121363,L6 CT,0.38324225,-0.27009472
121362,L6 IT,0.17613164,-0.320233
172114,L4/5 IT,0.07256252,0.20909041
77759,L6 CT,-0.4956044,-0.23279175
91989,Oligo,-0.14082119,0.08797827
32056,Astro,-0.37341827,0.32662228
99262,L2/3 IT,0.45822036,0.13167484
181543,Endo,-0.039909363,0.27340132
151708,Oligo,0.40365073,-0.0375867
121325,L4/5 IT,-0.2462726,0.22727492
121306,OPC,0.03764735,0.44631368
272091,L4/5 IT,0.3237427,0.07029386
47377,Astro,0.35770136,-0.45491895
6220,L6 CT,-0.16813675,-0.14313991
165339,L5 ET,0.1595771,0.0046334793
21404,L2/3 IT,0.22145122,0.30248168
259377,Oligo,0.122944824,-0.00042605412
159862,Micro,0.012840997,-0.13450438
235787,Oligo,-0.46196988,0.12063941
172158,L4/5 IT,0.045023743,0.26479828
198664,Pvalb,0.07717145,0.19047232
71058,L4/5 IT,-0.22515428,0.24329917
268457,L6 CT,-0.024590112,-0.24907409
21425,Micro,-0.48177388,-0.0133863585
121180,L5 IT,0.20217681,-0.16196628
47329,L4/5 IT,-0.15383828,0.2624905
259343,L2/3 IT,0.4397491,0.11661799
21455,L4/5 IT,-0.15224111,0.23433769
21448,Astro,-0.20080069,0.23947796
159977,L6 CT,0.1594106,-0.27567413
198559,L6 IT,-0.30714816,-0.088613346
208291,Vip,0.33453295,0.18235265
179074,L5/6 NP,-0.4439694,0.04512278
275796,L2/3 IT,0.41426283,0.23469171
32103,L2/3 IT,0.18201345,0.28142485
99326,L2/3 IT,-0.0927402,0.2721992
91935,Oligo,-0.41911462,-0.33515844
208273,PVM,0.025294889,-0.15819189
270262,L5 IT,-0.37227127,0.193343
172041,L5 IT,0.02679769,-0.09500931
151697,L5 ET,0.43938294,-0.17373432
8628,Endo,-0.37311238,-0.30739963
121481,Sst,-0.48355836,0.38139823
121474,L6 CT,-0.49505353,-0.15383391
121463,L6 CT,-0.49979913,-0.18161862
179063,L5 IT,-0.09866862,0.05651497
151675,L5 ET,0.09710723,-0.07383989
72251,Oligo,-0.38109154,-0.30974284
74574,L4/5 IT,0.35066956,0.02587818
78646,Lamp5,-0.049064215,0.41526636
8607,Endo,-0.38845825,0.38151544
91965,L2/3 IT,-0.043498393,0.38761234
266735,Oligo,-0.04346019,-0.38199458
208255,L5/6 NP,-0.20021844,-0.08712818
259339,SMC,-0.20408353,0.47082347
162733,L2/3 IT,0.0913618,0.35952973
121178,L5 IT,0.0376881,-0.14065912
92046,VLMC,0.36627927,0.3472799
67468,L5 ET,0.13290909,-0.07186103
120875,L2/3 IT,0.049903914,0.3730139
120853,L6 CT,-0.33964902,-0.11153233
219367,L5 IT,-0.05126026,0.13413055
2856,L5 IT,-0.066411234,0.11636159
21309,L6 CT,-0.32790425,-0.18615675
74500,L2/3 IT,-0.066359,0.35547596
31937,Peri,0.09644105,-0.14298806
16714,L6 CT,-0.19685811,-0.17206612
188267,Vip,-0.15745959,0.08975388
99672,Peri,0.11681808,0.04032789
766,L2/3 IT,-0.083513044,0.32807884
74489,L4/5 IT,0.42984772,-0.0124676805
259455,L4/5 IT,0.4491866,-0.03914029
276665,Astro,0.10675387,-0.3918309
74482,L4/5 IT,0.123852216,0.08408341
62328,L4/5 IT,0.40870604,0.058347125
228335,Endo,-0.14280015,0.07228662
222802,L6 CT,0.43328014,-0.26173687
120752,L6 CT,-0.058786906,-0.085410655
99675,Endo,-0.46078226,-0.13880447
120740,L6 CT,-0.124994256,-0.22033727
185730,L5 IT,0.13735995,-0.21381922
120726,Pvalb,0.26183966,-0.21810956
31881,L6 CT,0.023718445,-0.21291615
120715,L4/5 IT,0.33813286,0.054302137
120714,L2/3 IT,0.012804728,0.33451334
