,cell_class,coord_X,coord_Y
242138,Endo,-0.16584736,-0.19752759
162471,L4/5 IT,-0.41076598,-0.3109783
66502,Astro,-0.18702462,-0.14161703
271551,L5 ET,-0.3613271,-0.109517634
221692,L6 IT,0.07997155,0.25184053
50959,L4/5 IT,0.33095455,0.12754089
66504,Endo,-0.3944369,-0.4304446
50923,L2/3 IT,-0.15753612,-0.3340602
271412,Pvalb,-0.08366355,-0.114997685
50885,L6 CT,-0.18155965,0.068192005
184878,L4/5 IT,0.39630717,0.35154974
221761,L4/5 IT,0.33689767,0.36402667
271592,L5 ET,0.14844495,0.10726553
252279,Astro,0.18921608,0.17369735
216564,L6 IT,0.035447538,0.110544086
247721,L6 CT,-0.11106476,0.11801338
50723,L6 IT,-0.33266094,0.09433508
162519,L6 IT,-0.06314954,0.3258807
184845,Endo,0.11932492,0.10952085
50678,L5 IT,0.009484351,-0.0079986155
184799,Endo,-0.13845065,0.3016699
271618,Astro,0.10081029,0.24618626
162613,OPC,0.0696097,-0.23897919
221828,L2/3 IT,0.3009408,-0.04420197
51149,Lamp5,-0.27318454,0.032331526
51773,Peri,-0.2033034,-0.14504403
63255,L2/3 IT,-0.34007683,-0.3082319
271410,OPC,-0.07036388,-0.29122543
271084,Sst,0.12603426,0.05914235
161560,Endo,0.42358822,0.10844892
220889,L4/5 IT,-0.3518739,-0.28184462
53290,Astro,-0.21582949,-0.25212756
53280,L4/5 IT,-0.34588546,-0.24575555
53248,L6b,-0.42906433,0.11599743
53242,L5 ET,-0.41113132,-0.1694273
65763,L6 IT,-0.30075607,-0.06657398
65768,PVM,-0.022348851,-0.18651661
220963,L4/5 IT,0.06274617,-0.08750415
216858,L2/3 IT,-0.28621876,-0.39581272
53208,L4/5 IT,0.4212538,0.27159935
53179,L5 IT,0.20278788,0.20424855
161551,Pvalb,-0.18313128,0.028583765
220970,L4/5 IT,0.31370747,0.06694585
185144,SMC,0.1254512,-0.32231906
187815,Oligo,-0.18974486,0.25192517
271165,L2/3 IT,-0.023155987,-0.29346347
65911,L6b,-0.07662445,0.28351158
216829,L4/5 IT,-0.11601204,-0.15101582
53124,OPC,0.059704483,0.05702442
53115,L4/5 IT,0.35706985,0.10538727
53113,L5 ET,-0.3226164,-0.09136957
153413,L2/3 IT,0.3539034,-0.08638838
53096,L6 CT,-0.32591712,0.039012134
185142,L4/5 IT,0.35974175,0.22084922
221005,L6 CT,-0.37485826,0.11148071
53075,Pvalb,0.214243,0.120854855
65836,Endo,0.1982643,0.21583664
53068,Astro,-0.21193686,-0.2053172
153445,Micro,0.13311613,0.06997955
185190,Vip,-0.22998974,-0.3557553
271039,L6 IT,-0.13541022,-0.014095157
53755,OPC,-0.09287748,-0.19140565
185303,L6 IT,-0.086084515,0.03677398
216908,Oligo,-0.38359416,0.16808188
161082,Endo,-0.25323558,0.047020733
185300,L2/3 IT,-0.19159961,-0.31573647
153532,VLMC,-0.20576209,-0.40582034
161091,Astro,0.10671061,-0.20785078
53687,L6 IT Car3,0.14701003,0.38365698
161171,L5 IT,0.28482085,0.3735761
185261,Micro,0.004092872,-0.19103986
161267,Oligo,-0.09981069,0.24878317
53676,L4/5 IT,0.41425925,0.21380764
161525,Astro,0.031109273,-0.16880715
216894,L6 IT,0.09130001,0.3105014
187783,L5 IT,-0.043645144,-0.048713148
161282,L2/3 IT,0.22397369,-0.12606314
216874,L2/3 IT,-0.2965425,-0.27917063
161370,L2/3 IT,0.25867927,-0.19784832
53586,L2/3 IT,-0.0830847,-0.24801973
220814,L4/5 IT,-0.32559907,-0.21648693
153455,L4/5 IT,-0.42451978,-0.23671982
161377,Micro,-0.26847127,-0.41372654
220819,L5 IT,0.11524254,0.06976366
161420,Vip,0.3996964,0.13155597
53557,Endo,0.18948883,0.17328477
220839,Endo,0.17472625,0.33275306
161436,L6 CT,0.12274313,0.29498917
53662,L4/5 IT,0.045802414,-0.13986903
53038,VLMC,-0.02408719,0.36954892
53035,Astro,0.14702374,0.0059040785
53015,PVM,-0.12144789,0.2845763
162008,Astro,-0.19707617,-0.12076908
52157,Pvalb,-0.049972206,0.10048187
162010,L4/5 IT,0.37799162,0.3778003
52123,Peri,-0.28499478,-0.0926089
221328,L2/3 IT,-0.16335091,-0.2634351
52106,Sst,0.071745396,-0.20130709
162014,Endo,0.059910417,0.099990666
271361,L4/5 IT,0.35023516,0.29857707
66117,Oligo,0.2811771,0.27786732
66760,Endo,0.34305972,-0.019077182
162039,L2/3 IT,-0.011253357,-0.23834464
221369,L6 IT,-0.17360356,0.13170159
52008,Lamp5,-0.44365036,-0.4204235
221274,L4/5 IT,-0.3092305,-0.23728082
185017,L6 IT,-0.15423483,0.03382492
153111,L6 CT,-0.3241185,0.08417225
271387,L6 CT,-0.3740332,-0.07864955
51934,L4/5 IT,-0.32667089,-0.1980505
51930,L6 CT,-0.002118975,0.17252356
51918,L5 IT,0.15749657,0.043539107
51891,Endo,-0.071258605,-0.22736844
221426,L4/5 IT,-0.13594317,-0.19967067
252362,L6 CT,0.0055754185,0.060634077
66335,L4/5 IT,0.39267206,0.39700937
162112,OPC,-0.2576541,-0.06414735
51802,OPC,-0.3440426,-0.1319587
51797,Micro,0.12762266,0.13124669
51796,L5 IT,-0.05739674,-0.09418383
242206,L6 CT,-0.066089034,0.119018555
153269,L6 IT,-0.2671368,0.07623911
52360,L4/5 IT,0.37868428,0.13929254
271298,L5/6 NP,0.17691767,0.29188573
252400,Lamp5,-0.12932652,-0.40944803
65987,L2/3 IT,-0.13420066,-0.27870667
52976,L2/3 IT,-0.13809639,-0.24632144
52974,Endo,0.36766678,0.42873722
52890,Oligo,0.21057975,0.072736144
52872,Oligo,0.3277976,0.20644218
185097,Pvalb,0.30709577,0.08071357
52839,PVM,-0.032081634,-0.2828207
52826,L2/3 IT,-0.340067,-0.41044986
52805,L6 CT,-0.34501192,-0.060899645
216806,L4/5 IT,-0.03351918,-0.15664464
52741,Endo,-0.22330484,0.11467093
52682,L5 IT,0.19599056,0.15781468
52681,Micro,0.36110902,0.107727885
52651,L2/3 IT,0.22710425,-0.18402725
52645,Oligo,-0.41090664,0.19904792
52630,L5 IT,-0.32664916,-0.15638483
153355,L5 IT,-0.40876934,-0.20817557
52589,Endo,0.21037292,0.3521006
52588,L4/5 IT,0.37993413,0.37978017
221145,L2/3 IT,-0.1813781,-0.36702013
52567,L5 IT,-0.33395016,-0.06541401
185059,Astro,0.41870165,0.21285999
66006,L5/6 NP,0.29516774,0.41949373
253850,Astro,0.13338637,-0.19885865
185031,Micro,0.37210393,0.25988972
52513,Astro,-0.44897482,-0.21865773
52455,L4/5 IT,-0.41936645,-0.33454365
162002,Endo,0.31095797,0.33487296
253896,L6 CT,-0.36040354,0.021729827
216682,L5 IT,-0.31885314,-0.10024318
66828,Endo,0.35892922,0.09210324
49863,Astro,-0.0051156282,0.13439274
46865,L5/6 NP,0.15907031,0.14229226
268663,L6 CT,-0.056235373,0.09236163
46843,Pvalb,0.22489834,0.08135116
272203,L5 IT,0.08694607,0.04113406
46835,Endo,0.4203226,0.07833254
272205,L6 CT,-0.24359557,0.09397495
164229,L4/5 IT,-0.2254163,-0.24832916
184238,L4/5 IT,0.3582989,0.07672942
46677,VLMC,0.4946348,0.0008327961
216210,L4/5 IT,0.41576946,0.34123975
46666,L2/3 IT,0.11826861,-0.20132217
272223,Oligo,0.19315088,0.08784419
223174,L6 IT,-0.26456305,0.05798298
164356,L6 CT,-0.116481036,0.22272557
184189,Astro,0.31139737,0.07235485
164401,L5 ET,-0.30823976,-0.16161385
46461,L6 IT,-0.1433684,0.22221625
223251,L2/3 IT,0.39407355,0.09034777
223266,L5 IT,0.079271436,0.0010887384
46417,OPC,0.22765154,0.3134709
223272,L6 CT,-0.39663535,-0.14420208
46366,Sst,0.35368454,0.4407733
46313,L6 CT,-0.26957914,0.0033522248
164432,L2/3 IT,-0.36384872,-0.30127823
268645,Pvalb,0.1393112,0.15032923
67724,L6 IT,-0.18374214,-0.031383693
46190,VLMC,0.36964798,-0.19115216
184142,L4/5 IT,0.30723566,0.05481696
46143,L4/5 IT,-0.37258738,-0.26757717
46867,L5 IT,0.15237772,0.03921628
67575,L6 IT Car3,0.12265211,0.37297124
67562,L2/3 IT,-0.17909512,-0.29376292
152714,L2/3 IT,-0.19885662,-0.2832783
152799,L6 IT Car3,0.05235541,0.37441438
47367,L4/5 IT,-0.09506515,-0.14723271
268676,L6 IT Car3,-0.029135495,0.25747722
47350,Oligo,-0.0698531,0.2450329
47341,L6 CT,0.07038289,0.19655848
47321,L5 IT,0.14494932,0.1143561
164079,SMC,0.22618556,-0.27054682
184331,Peri,0.2506625,0.29815358
152769,Oligo,-0.36232436,0.22315276
47140,Sst,-0.033191055,-0.17107302
164098,L6 CT,-0.07191062,0.09640151
47082,Astro,-0.22232148,-0.16274837
47075,L6 CT,-0.38948992,-0.00033649802
152745,Oligo,-0.3638314,0.1885292
223362,L2/3 IT,0.295079,-0.09234592
47068,Peri,0.086567044,0.16349834
47027,L4/5 IT,0.35618508,0.3853066
164103,Micro,0.09307569,-0.29579908
216251,L6 IT,0.047113538,0.12954044
251978,L2/3 IT,-0.060123026,-0.3097731
46993,Endo,0.18697816,0.14082605
152736,Oligo,-0.38630775,0.18744057
251971,L2/3 IT,0.19361448,-0.11251211
216249,L6 CT,-0.18554753,0.06878787
46962,Sst,0.30545533,0.18897122
216235,L6 IT,-0.24672127,0.07352412
223090,Astro,0.33535016,0.11644155
46913,Pvalb,-0.27441698,0.09721792
46912,L2/3 IT,0.034062207,-0.21451253
46869,L5 ET,0.039349675,0.099177
223024,Micro,0.24964488,0.074560404
164542,Endo,-0.24378961,-0.42561442
164552,L2/3 IT,0.17655218,-0.2049863
223368,L6 IT,-0.2033382,-0.08868837
268606,L4/5 IT,0.39808506,0.20307124
251833,Pvalb,0.24483001,0.18207943
45560,Sst,0.0014398694,-0.02917859
67881,L5 IT,-0.21535113,-0.107872516
165015,L2/3 IT,0.04471898,-0.25628158
67891,Sst,0.16724867,0.10055208
45543,L5 IT,0.1225968,0.18070489
45510,L6 CT,-0.094692975,0.04733455
45492,Astro,0.14385706,-0.22332284
272408,Oligo,0.21094906,0.1925844
45462,Astro,0.30715197,0.2566182
183958,L6 IT,-0.056516975,0.036787212
165084,L6 IT,-0.08250639,-0.0069886744
165105,L5 IT,-0.3718981,-0.15822592
45583,L6 IT,-0.3978765,-0.061107844
165114,L6 IT Car3,0.064653754,0.32298708
272430,OPC,-0.25427797,0.0131396055
251818,L6 CT,-0.29386604,0.00027394295
45225,Astro,-0.12669265,0.2777239
45220,OPC,0.3292398,-0.017540812
165177,L5 IT,0.2813353,0.32464677
251811,Oligo,-0.37263465,0.18928677
248464,Astro,-0.16889197,-0.18536353
183888,Pvalb,0.14048314,0.25177085
165275,Oligo,-0.2669509,0.19430214
45080,SMC,-0.013688922,-0.2691982
45076,Peri,0.052197576,-0.33237118
152604,OPC,0.43674266,0.11916965
67905,L5 ET,-0.25468242,-0.10764086
45056,L5 IT,0.26781553,0.25240266
223557,OPC,-0.28806782,-0.096045524
248380,Micro,0.023958683,0.08771682
164964,Sst,0.24093652,0.31691772
67821,Oligo,-0.33210593,0.1616686
46067,L5 IT,0.16418606,0.072969496
223370,L4/5 IT,-0.37406328,-0.2624854
268630,L6 CT,-0.09137881,0.11379534
164634,L5 IT,-0.46208367,-0.16214025
272315,L4/5 IT,0.3310495,0.36873645
184062,Endo,0.038820505,-0.32586285
241842,SMC,-0.0152852535,-0.38714486
164748,Peri,0.340999,0.16948086
216155,L4/5 IT,0.31815207,0.2515999
223411,Astro,0.09092176,-0.2248756
45904,L6b,-0.27389812,0.19492918
223425,Astro,0.039626837,-0.22955284
45854,L2/3 IT,-0.39377663,-0.28765315
251870,L2/3 IT,0.0020179152,-0.20901054
152616,L6 IT,-0.20577586,0.10630232
272365,Oligo,-0.28568625,0.1699444
45808,L6 CT,-0.011719406,0.11355549
45776,L4/5 IT,-0.021569699,-0.1642152
45743,SMC,0.31064165,0.2891441
184028,L6 IT,-0.21448526,0.15088284
45729,L4/5 IT,0.35336167,0.38970888
152649,PVM,-0.16096121,-0.21606186
223463,L4/5 IT,-0.063186646,-0.18590522
45693,Micro,-0.26434588,-0.3479417
45691,Micro,-0.09964183,0.11794937
223469,L5 IT,-0.372163,-0.16223904
164943,Oligo,-0.32572457,0.103343606
247708,L5 ET,-0.30570143,-0.075271636
216142,L6 IT,-0.102552,0.09822333
183978,OPC,-0.13821197,-0.08341801
45815,L6 CT,0.010111332,0.22955287
162786,SMC,-0.0030888915,-0.3786332
164048,L2/3 IT,0.15680242,-0.13842323
47420,Astro,-0.31649637,-0.1238738
163194,Oligo,-0.15493366,0.16345161
66895,L2/3 IT,0.4445631,0.31074572
163198,L6 IT,-0.064174056,0.14033246
163211,L4/5 IT,-0.3290077,-0.24698389
253926,L2/3 IT,0.18003571,-0.14257553
66966,Astro,0.22139168,0.12428641
163217,Peri,-0.158384,-0.08604556
48907,L2/3 IT,0.3274411,0.011695743
67003,L6b,-0.36085203,0.14139324
48894,L6 IT,-0.018725634,0.064422786
222387,L4/5 IT,0.42423183,0.16323191
163221,VLMC,0.0037947297,-0.40621704
48871,L5 IT,-0.41291022,-0.13846776
163259,SMC,0.24569917,0.26010758
163272,Micro,0.28544217,0.30150604
48824,L6 CT,0.08066386,0.20251143
163278,L6 CT,-0.21952972,0.029922366
216434,OPC,0.33599305,0.030192077
163305,Oligo,-0.04477808,0.1377514
48772,L6 IT,0.011125743,0.043640196
48691,Astro,-0.16007787,-0.29107353
48687,L5 IT,-0.007072687,0.0838213
222442,L6 CT,0.012221992,0.26772815
163345,L4/5 IT,-0.25000906,-0.24904707
48661,Astro,0.06821591,-0.07496351
241995,L4/5 IT,-0.37578923,-0.26135433
48653,Endo,0.071930885,0.35218835
48617,PVM,-0.4366349,0.1556173
222454,L2/3 IT,-0.09159851,-0.26724374
66893,L6 CT,-0.25732598,0.09543234
49000,Endo,-0.18377027,-0.054091632
49099,Vip,0.3336507,-0.041819364
49178,Endo,-0.24682587,-0.4058847
222085,L6 IT,0.047166288,0.2996568
162821,VLMC,0.3435483,-0.14768875
162848,Oligo,-0.43187934,-0.28053942
271738,L5 ET,-0.113465875,-0.09515259
49785,L4/5 IT,0.07320833,-0.14126483
252220,L4/5 IT,0.27801907,0.019344032
49723,L6 CT,0.029266477,0.2597093
162996,Oligo,-0.22753227,0.1842519
49712,Oligo,-0.08310452,0.15792519
163008,L6 CT,-0.4617663,0.08204001
66773,L6 IT Car3,0.05157745,0.32883728
222176,Astro,0.20763475,-0.26305884
271772,L4/5 IT,0.4068846,0.32737768
222210,Peri,-0.14667565,0.25402945
163373,Vip,0.09391141,-0.15900287
161062,Astro,-0.031810194,0.2964955
271778,L4/5 IT,-0.1530473,-0.16644195
152892,L6 IT,-0.23059353,-0.031272292
184702,L4/5 IT,0.097569525,-0.16453138
49421,L2/3 IT,-0.12963626,-0.2979933
216491,L5 ET,-0.21297047,-0.14861429
252184,L2/3 IT,0.43969345,0.2414208
163121,L4/5 IT,0.15565765,-0.11334577
222287,L2/3 IT,-0.16999152,-0.3554142
184665,L5 ET,-0.16874066,-0.04420808
49298,Pvalb,-0.22204894,-0.250076
49291,Endo,0.1614533,0.20693195
222320,Astro,-0.13918176,-0.37151617
163180,Sst,0.16988432,0.1949684
66884,OPC,0.34948373,-0.03690952
66866,Peri,0.1756106,0.16751283
48606,Oligo,-0.20402613,-0.22901133
247718,L2/3 IT,-0.28661418,-0.32860827
222464,Peri,-0.16586247,-0.3970964
47915,Oligo,-0.41227737,0.015358746
222693,Astro,-0.21960863,0.25646544
184439,L2/3 IT,-0.17101014,-0.34083116
184435,L2/3 IT,-0.40694582,-0.37084085
272014,Peri,0.10947162,-0.005140066
241956,Endo,-0.3290151,-0.4351015
163764,Peri,-0.29506603,-0.25133926
252015,Astro,0.30331928,0.4068007
47818,L6 IT,0.044278264,0.05837065
163788,Astro,-0.34846961,0.13313258
67338,Astro,0.13903719,0.10592675
47785,L5 IT,0.3238274,0.3662181
272044,L5 IT,-0.082965314,0.031318903
268701,Micro,-0.023489624,-0.385325
163677,L5/6 NP,0.22635055,0.31754422
47732,L5 IT,0.1701923,0.066821456
47719,L2/3 IT,-0.010009944,-0.22835681
47714,Oligo,-0.26069728,0.22663552
184420,L2/3 IT,0.11580777,-0.24860185
67389,L6 CT,-0.0049374104,0.15120387
47650,L4/5 IT,0.35360557,0.19909412
47596,Endo,0.27626282,-0.18471685
163852,Astro,0.29030192,0.31073803
47536,L4/5 IT,0.37766033,0.16985506
47521,Endo,0.3417923,0.08256459
184407,L5/6 NP,0.18097043,0.17278951
163880,L4/5 IT,-0.44026625,-0.28841263
222853,Astro,0.028040648,0.35655034
163962,Astro,-0.31774664,-0.27416575
152820,Endo,0.27198267,0.00016832352
47729,L6b,-0.35347247,0.15786517
184357,Peri,0.23616296,-0.16900352
67329,L2/3 IT,-0.18657136,-0.32778555
67249,L5 IT,0.023050249,0.07026708
48578,L5 IT,0.02607572,0.0998078
163390,Pvalb,0.23915452,-0.049067765
216407,L6 IT,-0.13552791,-0.037888408
48535,Oligo,-0.3227594,0.19315797
48512,L6 CT,-0.21926075,-0.0594635
222519,L4/5 IT,-0.28648198,-0.2655058
67107,L6 IT Car3,0.06831795,0.33796912
48497,L6 IT,0.024215698,0.044839203
248327,L2/3 IT,-0.29257882,-0.33389682
163413,L4/5 IT,0.057791114,-0.10204166
48418,Sst,-0.4304392,-0.24647507
222540,Astro,-0.33922684,-0.4243194
48405,L4/5 IT,0.38316256,0.3788693
163429,L2/3 IT,-0.056033164,-0.32838702
163672,Endo,-0.043631405,0.18037558
48318,Peri,-0.29569572,-0.2828557
48276,L5 IT,-0.3297171,-0.15082887
253930,Astro,-0.2592175,-0.2707057
163512,L4/5 IT,0.1369273,-0.04329747
48252,Endo,-0.3905148,-0.36071277
67179,L2/3 IT,-0.16857216,-0.32205415
222594,PVM,-0.16067809,-0.3144557
163550,Astro,0.23369014,-0.11517286
48067,L5 IT,0.21886986,0.25374842
67189,L5 IT,-0.43854812,-0.12424302
48046,Pvalb,0.1442951,0.06940454
152846,Astro,-0.40509465,-0.061496913
152825,L2/3 IT,0.24435133,-0.14811447
163594,Micro,-0.26620916,-0.42537883
163629,Oligo,-0.40272683,0.07515937
48283,L6 IT Car3,0.08298743,0.35227317
53814,L6 IT,-0.1624304,-0.04996261
54128,OPC,-0.37175822,0.13779187
53907,Endo,0.16022754,0.09982449
60355,Sncg,0.17686272,-0.23880139
60349,L6 CT,-0.3376854,0.023909032
63930,L4/5 IT,0.047778487,-0.15146202
60343,L2/3 IT,-0.22499335,-0.32524198
156660,VLMC,0.0869652,-0.34410602
60302,L6 IT,-0.13257852,0.16129649
63933,L4/5 IT,0.35126835,0.3848673
60284,Endo,0.21072447,0.14317095
63937,L4/5 IT,0.22496259,-0.042598188
63954,L6 CT,-0.3806472,0.13376808
218737,L2/3 IT,-0.09742504,-0.2992021
156716,Oligo,-0.19621918,0.1584394
218752,Oligo,0.242284,0.06534618
218768,Endo,0.108415365,-0.3227505
60190,L4/5 IT,0.15410525,-0.018258333
60174,L6 IT,-0.31357563,-0.06759524
269417,Astro,-0.19694513,0.22278905
60157,L2/3 IT,-0.45041087,-0.39597255
269969,OPC,-0.020827323,-0.25710768
186699,L2/3 IT,-0.3412571,-0.36018726
60092,L5 IT,-0.3845393,-0.2199454
60061,SMC,0.02870363,-0.121619344
154577,L6 IT,0.02603501,-0.0048994124
269979,VLMC,0.118564785,-0.32046074
253245,L2/3 IT,0.09174949,-0.24705625
269399,SMC,0.44393885,0.33421332
59996,L2/3 IT,-0.38656068,-0.36514783
253238,L4/5 IT,0.30270898,0.009868264
218828,L6 IT,-0.111349106,0.04913324
156625,L6 IT,-0.08167958,0.24471092
60406,Micro,0.10691184,-0.0340029
156566,L2/3 IT,-0.07578406,-0.2648686
154611,PVM,0.2080285,0.02702701
269869,L2/3 IT,0.1804303,-0.07920748
60864,Micro,-0.36707,0.23746437
217571,L6 CT,-0.08442399,0.20107526
156266,L6 CT,-0.40983123,-0.012498081
63705,L2/3 IT,0.26363856,-0.094791055
156325,L2/3 IT,0.45377553,0.050443172
63708,Astro,-0.08959991,-0.35539293
60771,SMC,0.025912285,-0.21487686
60735,Endo,0.056082845,0.22040749
218592,Oligo,-0.3173143,0.067230165
218610,L5 IT,-0.39724645,-0.185152
217556,L2/3 IT,-0.44745573,-0.42636037
269883,L4/5 IT,-0.13192707,-0.18274063
60684,L4/5 IT,0.37521225,0.39279538
242620,OPC,-0.0917238,-0.31501788
218619,L6 CT,-0.36151248,-0.028029412
60659,Peri,0.23555881,0.20663965
60656,Astro,0.36314368,0.005085528
156418,L2/3 IT,-0.25122458,-0.36856902
60611,Oligo,-0.3385876,0.048962712
60596,Endo,0.42825794,0.041468084
186824,L4/5 IT,0.38873643,0.3308273
186813,L5 IT,-0.14237538,-0.06487891
217529,Sst,-0.418527,-0.40413338
63864,Astro,0.16237909,0.22704673
63909,L4/5 IT,0.38620633,0.3477183
60533,L6 CT,-0.39995047,-0.088336796
60526,L6 IT,-0.2789867,0.036296666
156497,Micro,0.26594234,-0.1247012
269426,VLMC,0.039968133,-0.37875992
154677,Oligo,-0.09765664,-0.09732726
60910,Pvalb,0.2155236,0.24692327
59938,L4/5 IT,0.19788802,-0.06514037
59877,L6 CT,0.1214149,0.2413528
219247,Oligo,-0.18414938,-0.17429137
157459,L5 ET,0.20960087,0.3294875
154507,L6 IT,-0.13786939,0.17816734
270187,L6 IT,-0.167447,0.012770534
58965,L2/3 IT,0.3484879,-0.11734018
186448,SMC,-0.16303504,-0.32380462
217389,L4/5 IT,-0.12172991,-0.16655338
58957,Pvalb,0.29815823,0.04008895
219265,Endo,-0.027289987,0.04003495
157471,L2/3 IT,0.09585363,-0.15342596
58879,Astro,0.3646621,-0.035918236
58871,Endo,-0.013048053,0.21110964
154469,PVM,0.25160748,-0.2262364
58865,L4/5 IT,-0.4281954,-0.2422759
64351,L5 IT,0.09551388,0.0016414523
269314,L6 IT,-0.23068908,0.16603243
58859,L5 IT,-0.10338944,-0.06564212
219299,L5/6 NP,0.3169328,0.26971626
248027,L2/3 IT,-0.47383654,-0.3616175
58690,Sst,-0.042078972,-0.19915378
269308,Endo,-0.051594943,-0.37884754
186389,Oligo,-0.37168118,0.21342385
58660,VLMC,0.25871962,-0.24312067
58643,Oligo,-0.256273,-0.021570861
58634,L6 CT,-0.37703025,0.020192504
154461,SMC,-0.2856815,-0.46789822
64485,L2/3 IT,0.32636422,-0.098929346
186338,L5 IT,-0.40323934,-0.17523608
217281,Oligo,0.27320468,0.08387554
154513,Endo,0.06908828,-0.059307218
154529,L4/5 IT,0.33716995,0.24667382
59037,Oligo,-0.27142596,0.19466513
59066,Oligo,-0.23853359,-0.021080166
218848,L2/3 IT,-0.33626807,-0.35751355
156917,Micro,-0.10584518,0.13550049
59781,Oligo,-0.37136865,0.20184892
247983,Endo,0.010925651,0.12076682
64127,SMC,0.10767943,0.27352834
156964,L4/5 IT,0.38333935,0.2256338
59698,L2/3 IT,0.032033443,-0.2661748
59665,L2/3 IT,0.37896436,-0.04062602
270056,OPC,-0.16784436,-0.4106284
186627,OPC,0.11978716,0.17064428
242576,Astro,0.036214292,-0.41680753
269388,L6 CT,-0.18301806,0.084679306
154544,L4/5 IT,0.010835767,-0.1832509
154534,Oligo,-0.41886508,-0.116273135
64124,Oligo,0.26678246,-0.038485497
186538,L6 CT,-0.36623216,0.007136345
157173,Endo,-0.28921235,-0.38777572
59271,L6 CT,-0.28682697,0.031728804
157201,L4/5 IT,-0.120432824,-0.16982535
157230,L2/3 IT,-0.11516929,-0.31260404
59234,L2/3 IT,0.2742895,-0.16566986
270157,OPC,-0.38232237,0.20945644
157239,L4/5 IT,0.39303583,0.3727675
157378,OPC,-0.3359847,-0.33486402
270167,Micro,0.4107442,0.27102178
64185,VLMC,0.35778576,-0.17787865
59136,Endo,-0.12500751,0.0040281415
157385,L5 IT,-0.23986298,-0.05658582
157415,L6 IT,0.08702129,0.15547132
157437,L2/3 IT,-0.057467908,-0.23963034
186525,L5 ET,-0.20241758,-0.034553647
157770,Pvalb,-0.16293326,-0.051734895
60927,Astro,0.47974324,0.08061981
60949,L4/5 IT,0.14742965,-0.0891327
62726,L4/5 IT,0.13464946,-0.0600214
269610,L4/5 IT,0.23878646,-0.045153975
155398,L5 IT,-0.0032387078,-0.005079657
155448,Astro,0.23840958,0.29518008
62661,L5 ET,0.12937981,0.19880313
155525,L6 IT,-0.2670549,0.14542484
62652,VLMC,0.29857183,-0.2026675
218015,L6 CT,-0.22474036,0.018299222
63400,L2/3 IT,-0.14672193,-0.33288276
155526,Endo,-0.018276304,-0.06343001
218022,L4/5 IT,-0.24304888,-0.20380753
62603,L4/5 IT,0.31406683,0.36899692
