,cell_class,coord_X,coord_Y
160804,L2/3 IT,0.32607538,-0.09958249
27082,Astro,0.031269312,-0.33280176
160857,Sst,0.17071295,0.14191306
248200,L6 CT,0.08003241,0.18779856
27066,Vip,-0.043369114,-0.25260836
103001,L4/5 IT,0.20524704,-0.17174333
275613,Endo,0.0016776919,-0.3860202
233416,Oligo,-0.2680341,0.011357307
252558,Oligo,-0.32449853,-0.08332896
1940,L5 IT,-0.2316232,-0.24772176
8266,L6 CT,0.17809075,0.28860134
56850,Oligo,-0.36587724,-0.075449646
27046,L2/3 IT,0.35564858,-0.13964707
252551,Micro,0.028623581,-0.2505891
270520,L6 CT,-0.4191756,-0.048731387
204720,L6 CT,-0.081750065,0.14191782
204727,L6 IT,0.24828708,0.33677518
102889,Oligo,-0.046204567,0.2510144
103107,L6 CT,-0.41722816,0.05231911
102883,L4/5 IT,0.04975915,-0.21818551
103125,OPC,-0.030950695,0.13227576
185420,L6 CT,-0.42862847,0.06523502
27287,L4/5 IT,-0.052153736,-0.20045227
160472,Oligo,0.33195144,0.058389604
244926,Micro,0.02675432,-0.35863304
56497,Endo,-0.3619085,-0.3494283
278924,Oligo,-0.0868907,0.2350539
103510,Sst,0.3073367,0.21259975
160530,L5 IT,0.035030305,-0.15245524
1990,PVM,-0.0550988,-0.17410669
160556,L6 CT,-0.41433913,0.034122467
103433,Oligo,-0.3370051,-0.13249007
238391,L6 IT,-0.08752361,0.086812496
204583,Astro,-0.085611135,-0.18469429
160563,L6 CT,-0.38383257,-0.0041760504
160578,Lamp5,0.32649428,0.08212453
103289,Endo,-0.076505005,-0.15689886
13334,Oligo,0.2449373,-0.047466278
103287,L6 CT,-0.15185425,-0.006756097
56629,Oligo,-0.18952185,0.22560817
16589,Oligo,-0.18913397,0.19670528
27165,Oligo,0.21073729,0.03512633
244914,Astro,-0.01920563,0.26140165
103234,L6 CT,-0.192036,0.31179208
160676,L6 CT,0.28489345,0.24736255
13329,L6b,-0.3203926,0.109499216
248198,Peri,0.021576345,-0.1872763
160711,Micro,0.0059523582,-0.22759655
102842,PVM,0.13731498,-0.3116734
102841,L5 IT,0.20338762,0.047897637
161020,L6 CT,-0.39791694,-0.03643197
248214,L4/5 IT,0.055962443,-0.16211891
102248,L6 IT,-0.10722268,0.056585014
102218,L4/5 IT,0.2846793,-0.0758701
161341,L6 IT,0.25482345,0.2411961
185226,L4/5 IT,0.06313288,-0.16618502
219776,Endo,-0.32499963,-0.44142485
236202,Endo,-0.09944591,-0.3020073
161369,Oligo,0.014765143,-0.18255836
238418,Oligo,-0.20669764,-0.0045862496
57207,L6 CT,0.098228574,0.14658874
57238,L6 CT,0.04540527,0.10748148
8332,L6 CT,-0.1962148,0.090816796
101998,L2/3 IT,0.051031053,-0.28731343
101986,L4/5 IT,0.04689735,-0.14826077
101897,L5/6 NP,0.065348566,0.091208816
101888,Micro,0.11345482,0.2923094
185184,L4/5 IT,0.092425704,-0.17305136
161524,Micro,-0.102979034,0.13707864
205030,L6 CT,-0.2445871,-0.0014870763
185168,L2/3 IT,0.029948711,-0.34363648
233408,Micro,0.026663363,0.24068278
101682,L2/3 IT,0.2727018,-0.1052866
57369,Sst,0.020273924,-0.3328889
229927,Peri,0.013906419,-0.1607522
205108,VLMC,0.04257679,-0.42235506
57153,Peri,-0.017833471,0.20550549
252477,Astro,0.26704544,-0.21010521
57145,Micro,0.021054447,-0.26811153
219787,Endo,0.3016907,-0.061130613
161023,L2/3 IT,0.31355894,-0.14774105
229821,PVM,-0.30299163,0.19476753
204761,L2/3 IT,0.21580768,-0.27742675
13315,L2/3 IT,0.069650054,-0.33775425
102759,L6 CT,-0.015214443,0.17222726
204772,L5 ET,-0.22397932,-0.050385624
102668,Endo,0.118703246,-0.36101198
102650,L6 CT,-0.3914051,-0.093413234
56970,Endo,-0.21432686,-0.36108524
1919,Pvalb,0.063118815,-0.13197178
102618,Pvalb,0.15933102,0.0563339
16613,L2/3 IT,0.10647577,-0.3138589
16571,Endo,-0.022899836,-0.4230526
240750,Endo,0.3492499,-0.084187955
57018,L5/6 NP,-0.46099395,0.073896706
102515,Astro,-0.19366726,-0.30493778
229857,L2/3 IT,0.28894335,-0.17960462
102459,L5 IT,-0.110637516,-0.13187945
102449,L2/3 IT,-0.02259776,-0.35854208
57085,L6 CT,-0.25743246,0.07086921
219804,L6 IT,-0.3070816,-0.10548976
102398,L2/3 IT,-0.06416696,-0.3605362
242469,Sst,-0.24880013,-0.08024648
185243,VLMC,-0.25028723,-0.48137352
102315,Pvalb,0.13826573,-0.16769397
57125,L4/5 IT,0.1291402,-0.14319032
57009,L5 IT,0.33183777,0.07432115
104086,Pvalb,-0.029424965,-0.13883415
54010,L5 IT,-0.2995293,-0.2143991
27506,Astro,-0.24875674,0.22478116
112203,L5/6 NP,-0.17098504,-0.108365685
52028,L5 IT,0.1977297,0.01607132
155127,Endo,0.035651147,-0.33464122
155108,Lamp5,-0.033135235,-0.4099165
155089,L2/3 IT,-0.21239486,-0.38277635
155079,Endo,-0.037148505,-0.17347205
112271,Endo,-0.12293416,-0.18168995
155060,L6 CT,0.12749547,0.31139922
245491,L5/6 NP,-0.36541462,-0.07040918
51950,Sst,-0.00028160214,0.1122635
228788,Peri,-0.0353117,-0.1410113
221396,Astro,0.3335051,0.03785801
201540,L2/3 IT,0.14136761,-0.31289592
275035,L5 IT,-0.3506909,-0.19069591
112390,L4/5 IT,-0.32328644,-0.27173948
221424,L5 ET,0.17723584,0.020802021
154976,L6 CT,0.2555194,0.17222643
154946,L2/3 IT,0.21222419,-0.22605678
201503,Endo,-0.15064865,-0.4480642
52043,Oligo,0.15483904,0.14265692
201631,L6 CT,-0.38488153,0.030507624
112188,Oligo,-0.030144244,0.10346538
155150,L5 IT,-0.23162863,-0.1525464
260999,L6 CT,-0.3255771,0.018767774
111883,Astro,-0.028459877,-0.3720448
187146,L6 IT,0.040979862,0.1649226
111898,L6 CT,0.055830956,0.12365717
2462,L6 CT,0.067543566,0.18022656
201722,PVM,0.2787115,0.040168345
155302,L6 CT,0.06325501,0.13516581
247888,L6 CT,0.20450193,0.26763737
112004,L6 IT,-0.014524132,0.13842738
7219,L4/5 IT,-0.15092301,-0.2554263
112017,Endo,0.00096952915,-0.37301198
7290,Astro,0.29228973,0.034312487
7289,Astro,0.0997383,-0.32011113
260960,Astro,-0.09204316,0.2902822
52110,L4/5 IT,0.07651538,-0.19074824
155196,L2/3 IT,0.33095855,-0.103510916
228808,Oligo,-0.27044004,-0.12034562
260951,L2/3 IT,0.3159501,-0.16438752
112147,Oligo,0.29567498,0.19894809
187215,Oligo,-0.110675305,0.24348468
112031,L6 CT,-0.106078744,0.10790002
30320,L5 IT,0.09321469,0.00032138824
154931,Peri,-0.29502395,-0.14598128
7214,OPC,0.3584044,0.105335295
51687,L6 IT,-0.33628964,-0.060951173
112889,L5/6 NP,-0.37614816,-0.13191271
154604,Astro,0.19582736,0.2879774
277594,Oligo,-0.32414472,0.12943977
112953,Endo,-0.16545874,-0.13024062
187413,L2/3 IT,0.20864338,-0.19147545
51640,VLMC,0.049159944,-0.40438044
260807,Endo,0.0046553016,-0.32219273
30511,Lamp5,0.390099,-0.06435409
154635,Endo,0.36084896,-0.03310734
238182,L6 CT,0.058015347,0.08632243
201320,Astro,-0.22047785,0.22433454
240977,Astro,-0.07994369,0.26812327
51569,Peri,0.2889343,0.12121385
7131,L5 IT,-0.26667994,-0.17037359
154430,L6 IT,-0.3668108,-0.09276837
274955,L6 IT,-0.30119008,-0.11196002
113155,L4/5 IT,0.10608196,-0.1819042
274951,L4/5 IT,0.111380935,-0.16206992
154379,Endo,-0.011413157,-0.32353577
112997,L2/3 IT,0.050540924,-0.3289921
155400,L6 CT,-0.35293606,0.03527248
30465,Micro,-0.0567154,0.2816924
112856,Astro,0.021613538,-0.14024645
112519,Oligo,-0.18521899,0.22985834
154914,Pvalb,0.25474823,0.31606865
112526,L6 IT,0.046277583,0.31395358
112527,L2/3 IT,0.3452233,-0.20348829
228768,PVM,-0.01941657,-0.20203552
253612,L2/3 IT,0.23457754,-0.22244707
247857,L2/3 IT,0.26112485,-0.2192544
154856,Oligo,-0.32289404,0.007566452
154855,Oligo,-0.061372876,0.27684897
51701,L5/6 NP,-0.19056591,-0.12823316
51810,L4/5 IT,0.037571847,-0.19477633
201457,Oligo,-0.14956161,-0.2514079
112656,Endo,0.019399524,-0.2698177
154837,L6 CT,-0.41639295,0.026114762
234272,OPC,-0.02294743,0.20255923
51772,L6 CT,-0.40099502,0.052627623
236629,L2/3 IT,0.077430606,-0.23956525
201394,L6 CT,-0.04026693,0.04663825
154716,L5 ET,-0.21933547,-0.16198093
260841,L2/3 IT,0.21471,-0.31339332
154852,L5 ET,0.10761553,0.023429632
201280,L6 CT,0.15309441,0.1409117
271335,Astro,-0.16339627,0.18400002
155405,L4/5 IT,-0.029061526,-0.24363494
156191,Pvalb,0.23233998,0.080960274
110699,SMC,0.28521502,0.0015465021
52843,L2/3 IT,0.026230633,-0.35246873
110719,L2/3 IT,0.27973157,-0.23610303
29646,L6 IT,-0.029700309,0.1905899
110748,Endo,0.041143596,-0.17064556
52802,Oligo,-0.09249869,0.026365101
245373,L2/3 IT,0.012617707,-0.36567593
253374,Micro,0.0734002,-0.26821625
253375,L6 CT,-0.014238626,0.04673475
279942,Oligo,-0.07535702,0.24458688
261231,L6 IT,-0.27480644,-0.1099664
52761,L2/3 IT,0.23788136,-0.25144386
186927,Endo,0.05863172,-0.27675188
186931,VLMC,-0.22083429,-0.4734682
202086,L6 CT,0.0029917955,0.06699747
245375,Pvalb,0.21787357,0.09506816
186937,Endo,-0.12356499,-0.38265508
29708,L4/5 IT,-0.13483459,-0.23306498
228980,L6 CT,-0.0791218,0.077053905
239565,Astro,-0.2167837,-0.45346186
110596,Astro,0.1651333,-0.20077258
202187,L5 IT,-0.35627717,-0.17829877
261283,L6 IT,-0.10681474,-0.0732027
156415,Vip,0.023068368,-0.3966487
156413,L6 IT,0.008520246,0.04721892
110405,PVM,-0.031156033,0.21262777
29538,Vip,-0.20737681,-0.29530683
156393,PVM,-0.020909995,0.2300173
156385,L2/3 IT,-0.26408514,-0.32930338
52990,L2/3 IT,0.17179102,-0.23650885
52983,Astro,0.27748626,0.06469536
155970,L4/5 IT,0.22093153,-0.016054183
52981,L6 CT,0.1584636,0.14939034
275201,Oligo,-0.06269002,0.25018
186844,L2/3 IT,0.027033746,-0.28091374
186852,L6 IT,-0.23588803,0.07149458
261258,Endo,0.13807929,0.006241381
110532,L4/5 IT,0.08132154,-0.22422194
247948,L5 IT,0.1805448,-0.005625516
2358,L4/5 IT,0.19758308,-0.077095896
52902,Peri,0.33846068,0.03486371
202192,L2/3 IT,0.08281827,-0.2100617
110478,Endo,0.10580701,-0.16068882
29744,L5 IT,-0.13446566,-0.13512951
155938,SMC,-0.31199992,-0.21107
228928,L6 CT,0.29505742,0.31973642
111322,Oligo,-0.12517077,0.21841747
155666,L6 IT,0.26734042,0.099606395
187060,L6 IT,0.1879363,0.060498178
261112,Oligo,-0.28369674,-0.066096276
201879,L6 CT,-0.22034845,0.09398669
29970,Vip,-0.061321616,-0.12956926
238243,L6 CT,-0.030454844,0.2000621
111490,VLMC,-0.13937554,-0.45224416
30016,Peri,-0.117690235,0.23272187
221170,Peri,0.12128878,0.21175045
52367,L6 CT,-0.29044217,-0.03131625
155472,Astro,0.17806661,-0.08064693
111709,L4/5 IT,0.3524676,0.04529053
30032,L6 CT,0.09039253,0.10544038
30037,Oligo,-0.3160984,0.107140124
271319,L6 CT,-0.39066747,0.058422267
271325,L2/3 IT,0.3807668,-0.08350754
111764,Astro,-0.16005963,0.23981309
111787,L4/5 IT,0.050688565,-0.19966137
271331,L6 CT,0.03733039,0.0890854
111578,L5 ET,-0.25082102,-0.09747273
155403,Pvalb,0.06682867,-0.24889013
111277,L5 IT,-0.31522423,-0.25608087
228892,L6 IT,0.12050581,0.3017497
16264,VLMC,0.010297596,-0.43617558
111006,VLMC,-0.08746582,-0.45435935
155868,Oligo,-0.25212884,0.22993022
111086,Oligo,-0.28572676,0.16895282
245392,L4/5 IT,-0.39813584,-0.30109054
155833,L4/5 IT,0.03639984,-0.23898074
155830,L4/5 IT,-0.10340083,-0.2475231
52617,Endo,-0.14144161,-0.41908133
155815,L5 IT,-0.12334639,-0.083589256
155697,L5 IT,-0.24811593,-0.1661365
7354,L2/3 IT,0.273674,-0.07448435
111139,Peri,0.21767259,0.035859466
221150,L6 IT,0.035298347,0.09807265
271254,PVM,0.15103722,0.16601658
201959,Endo,-0.087483555,0.21302372
111228,Micro,-0.06467685,0.17121345
155732,L4/5 IT,0.06346321,-0.17927933
155719,Oligo,0.015678823,-0.22129047
29886,Pvalb,0.15398425,0.20379281
234291,L6 CT,-0.14179718,0.08356881
253473,Oligo,-0.00898084,-0.20836079
53056,L6 IT,-0.23957384,-0.05255267
113200,Peri,-0.082644016,0.17080337
154298,L2/3 IT,0.10493672,-0.2671976
153057,L6 IT,0.0057023168,0.06631851
31315,L2/3 IT,0.29023325,-0.21091357
14064,Pvalb,0.24105889,0.14820588
153026,Peri,-0.12557995,0.13336593
260383,Endo,0.29715538,-0.26338458
50363,L4/5 IT,-0.23886487,-0.3024239
221921,Oligo,-0.1445575,0.24568546
115432,PVM,0.070028424,-0.25118524
271651,L2/3 IT,0.343009,-0.17124903
115439,Endo,-0.04978332,-0.20910713
50329,Oligo,0.008984923,0.20395029
260369,L6 IT,0.06596947,0.21674788
200527,Oligo,-0.15892333,0.25587982
115533,L2/3 IT,0.06981903,-0.31428653
115549,Oligo,-0.10072586,0.23870611
200509,Peri,-0.33598083,-0.0052025914
115558,L6 CT,-0.21843272,-0.05075252
200499,Endo,0.029664278,0.20052469
14073,Micro,0.28072083,0.06252271
153065,Micro,-0.04827532,-0.18233648
221895,Endo,-0.10844746,0.23853046
115266,Endo,-0.05147013,-0.1359359
50433,L2/3 IT,0.041545272,-0.28046948
50639,Endo,0.026958287,-0.27235955
253862,L2/3 IT,0.2929337,-0.17014053
153291,L5 IT,-0.19059777,-0.15745959
221808,OPC,0.35665798,0.020246506
260446,Oligo,-0.074937195,0.24326223
200669,L6 CT,-0.11196655,0.054816663
221823,L6 CT,-0.09266451,0.095342636
115001,L2/3 IT,-0.120744824,-0.3206255
31216,L6 CT,0.2182461,0.23016673
253918,L2/3 IT,0.061039746,-0.24137032
187906,L2/3 IT,0.25385576,-0.1698811
153212,Endo,0.3285659,-0.115844935
221833,L4/5 IT,0.13705271,-0.1714195
115054,L5 IT,-0.09745604,-0.06961271
153180,Sst,0.011564076,-0.21448302
31255,L5/6 NP,-0.298299,-0.185698
50522,L2/3 IT,0.16081303,-0.2306787
50511,L4/5 IT,0.17155081,-0.05002269
153082,Sst,0.13057888,-0.13059214
260408,Vip,-0.103491336,-0.40870196
153216,Peri,-0.2958324,-0.36358726
31393,Astro,0.005763054,-0.20273611
271677,L2/3 IT,0.10196656,-0.23441222
187981,Micro,0.14056063,-0.26557326
115939,L6 IT,0.22652078,0.33026266
200383,L4/5 IT,0.30144984,0.025237381
115967,Oligo,-0.11460203,0.22341728
31504,Oligo,-0.095303,-0.2929458
188037,L6 CT,0.002930522,0.13493615
152673,L6 CT,-0.33661583,-0.08400485
50068,Astro,0.010508597,-0.21784616
116071,L5 IT,-0.015950829,-0.13027325
50047,L6 CT,0.02029109,0.17337072
152703,L6 CT,0.2034204,0.11837405
247703,VLMC,0.05302447,-0.42522472
31542,Oligo,0.049095154,-0.30632448
188071,Endo,0.27947038,-0.23478264
200298,L5 ET,-0.32698363,-0.17084953
49982,L6 CT,-0.32038555,-0.011870623
188085,L2/3 IT,0.032416344,-0.27925676
31571,L6 IT,0.301283,0.17077428
200292,L2/3 IT,0.24093741,-0.19226146
49964,Oligo,-0.00049358606,0.2845174
116224,Endo,-0.18543568,-0.31578732
152591,Micro,-0.011407107,-0.14446425
50656,L6 IT,-0.29765636,-0.13195813
115920,Oligo,-0.17949355,0.07390249
247712,L6b,-0.37792087,0.15349585
238122,L4/5 IT,0.052244544,-0.13536265
279171,L4/5 IT,0.3210473,0.04398042
115666,SMC,-0.07801741,0.24118406
115668,Oligo,-0.3571295,0.11361343
188015,Astro,-0.15480894,-0.18060994
152821,Peri,-0.26485083,0.22420937
6836,Astro,-0.01655683,-0.18572575
271682,Astro,0.17528862,0.2357881
115728,Oligo,-0.0853146,-0.117247224
228417,L6 CT,-0.19377184,0.052391052
152806,L5 IT,0.35793155,0.09508437
115759,L6b,-0.05881262,0.2337789
152805,Astro,-0.19813675,0.27594608
31460,L6 IT,-0.16020307,0.11211711
115784,L6 CT,-0.06325549,0.0521062
115824,Micro,-0.14007196,-0.16241321
152752,Astro,0.16682535,-0.0788022
115854,L6 IT,0.11104357,0.066123605
152733,Endo,0.31494516,-0.16316867
50143,L2/3 IT,0.37245035,-0.15508589
221961,PVM,-0.061201066,0.20012128
154307,Astro,-0.09428993,0.25480998
114869,L5/6 NP,-0.38148022,-0.20351315
114840,L2/3 IT,0.27113152,-0.18286175
154028,L6 IT,0.29923028,0.21196729
187600,Peri,0.30982518,0.122339666
221645,L4/5 IT,-0.1914708,-0.27306056
30793,L2/3 IT,0.10365522,-0.29604915
154010,PVM,0.049887955,-0.34751505
30803,Endo,-0.025636494,-0.33231616
30811,L2/3 IT,0.15973753,-0.31993902
260664,Endo,-0.2342188,-0.23867425
260654,Astro,0.28105813,-0.046124697
13974,Endo,-0.085594654,-0.33450043
113813,L5 ET,0.1128512,0.010465622
51121,L2/3 IT,0.05561447,-0.37192023
2579,Astro,0.05055517,-0.38774386
201064,L6 CT,0.12301266,0.13688886
7007,Endo,0.045075238,-0.2684142
153942,L4/5 IT,0.05874306,-0.16247612
221664,L5/6 NP,-0.34076795,-0.20809963
221666,L6 IT,-0.10441518,-0.038731635
113963,L2/3 IT,-0.007848531,-0.30237514
154101,L6b,-0.04850182,0.22237313
30762,L5 IT,0.026035845,0.113853574
51228,L2/3 IT,0.34242338,-0.13626927
201155,Micro,0.083901405,-0.2863112
51452,L4/5 IT,0.1902352,0.0009339452
2545,L2/3 IT,0.1889723,-0.2717441
7089,Astro,0.1751377,-0.030504137
221573,L2/3 IT,0.28993738,-0.10019547
221575,Peri,-0.07905248,0.13544601
233540,L2/3 IT,-0.0465163,-0.37085533
51341,L6 CT,0.11914241,0.14399177
154180,Oligo,-0.05089578,0.11989188
113496,Pvalb,0.29686993,0.013222158
51072,L6 CT,-0.3877611,-0.026266962
154175,Oligo,-0.19952151,0.20086294
247816,L6 IT,0.22198206,0.32940394
221622,PVM,0.026040554,-0.27270952
113562,L6 IT,0.06252688,0.28461587
30721,Peri,-0.2534497,0.21607608
154136,OPC,-0.33212364,0.16575778
260702,L5 IT,0.2881946,0.005984068
51249,Sst,0.31525934,0.0944888
274934,L6 CT,0.19688284,0.09147966
201170,Sncg,0.02269721,-0.30383402
201194,Endo,-0.29442656,-0.1637885
236699,Peri,-0.08688715,0.11942017
153919,Peri,-0.25816122,0.17164952
153901,L5 IT,0.21986067,0.011958182
260564,L4/5 IT,0.05489719,-0.1294632
153621,L4/5 IT,-0.017035246,-0.27951252
153553,Oligo,-0.14122918,-0.12762785
200857,L2/3 IT,0.12922466,-0.32561815
200842,Pvalb,0.35581404,-0.117806196
114554,L2/3 IT,0.29759592,-0.21643773
114569,L6 IT,0.019012332,0.09663296
200801,L5 IT,0.21277255,0.00886631
2649,L2/3 IT,0.108627915,-0.23647004
31007,Sst,0.35870928,0.04127717
187808,L2/3 IT,0.24827302,-0.20574126
200793,Pvalb,0.29198897,0.04398614
260514,Micro,-0.060218304,-0.19729021
260496,Endo,-0.008216113,-0.17852062
200758,L6 IT,-0.08820471,0.14944535
50693,L4/5 IT,0.021694005,-0.20504758
221781,Oligo,-0.2930032,0.20821005
114814,L6 IT,0.244726,0.39905113
50676,VLMC,0.5,-0.03990081
200730,Endo,0.27166152,0.016224802
114695,L4/5 IT,-0.3424877,-0.29560745
228561,L5 IT,-0.21735212,-0.16876483
114457,Astro,0.004790306,0.18183279
114436,L6 IT,0.008916318,0.18758887
114015,Oligo,-0.041902065,0.16345364
51053,L2/3 IT,0.34830594,-0.038346857
201014,L2/3 IT,-0.03224787,-0.36419117
153876,L4/5 IT,0.017328143,-0.18871313
6991,PVM,-0.026168972,0.24854767
271553,L4/5 IT,-0.19060585,-0.26078406
228611,Oligo,0.048653185,0.21257544
260603,Endo,0.28699428,0.33283198
2597,L4/5 IT,0.012090802,-0.1622687
253803,Oligo,-0.38194853,0.006918788
30931,L2/3 IT,0.36667085,0.010112047
114221,L2/3 IT,0.07695806,-0.34861797
30950,Endo,0.0029387474,-0.24951866
221713,L5 ET,-0.34636772,-0.15261337
228603,L2/3 IT,0.11683589,-0.24554282
187688,L6 IT,-0.04809448,0.1941371
50931,L6 CT,-0.34024704,-0.0036737025
153721,Peri,-0.28758177,0.19914114
6979,L2/3 IT,0.0880357,-0.23809311
153695,L5 IT,0.17061228,0.0314129
247773,Astro,-0.011776328,-0.40836957
238261,Endo,-0.071267635,-0.21270692
253327,Astro,0.114310026,0.13453591
275212,L6 CT,-0.07693201,0.16355479
261997,L6 CT,-0.4164772,0.037104547
55231,L2/3 IT,-0.0026177466,-0.27659974
106081,Oligo,-0.054808974,0.23470902
229389,L2/3 IT,-0.37677637,-0.39774314
7921,L6 CT,-0.35995176,-0.01816672
