,cell_class,coord_X,coord_Y
108588,Oligo,-0.0853571,0.23772359
207219,L2/3 IT,0.18635052,-0.20890042
222734,Oligo,-0.27547607,0.17988509
262748,L6 IT,0.16066337,0.18246949
98582,L2/3 IT,0.18354905,-0.3384319
53949,L2/3 IT,0.17001182,-0.3473078
120271,Astro,0.11080521,-0.18838316
60725,L6 CT,-0.2558055,0.022445917
52560,L5 ET,-0.37352502,-0.072276324
232697,L6 IT,0.031019986,0.03307402
198959,Astro,-0.015282601,-0.35723513
101716,OPC,0.0037554502,-0.41975436
96271,L2/3 IT,0.23338228,-0.20246652
236064,L5 ET,-0.060393304,0.02797997
271979,L6 IT,0.17135012,0.16333014
277218,L5 IT,0.25311482,0.10115534
52545,Astro,0.012701809,0.073023975
96327,L6 CT,-0.025704235,0.105376124
207228,L2/3 IT,-0.009064436,-0.3124128
8713,Astro,-0.13579366,-0.46561164
101536,Endo,0.021425426,-0.39229327
108579,L5 ET,0.060062826,-0.25364515
222655,L4/5 IT,-0.18357104,-0.27229965
60768,L6 IT,-0.20681077,-0.019339234
111257,L6 CT,0.21055979,0.10636121
53877,L6 CT,-0.18778321,0.035931826
120193,L2/3 IT,0.38968366,-0.13414237
52582,L2/3 IT,0.1755032,-0.2970063
177863,L6 CT,0.02400881,0.15582848
221165,L5 IT,0.19978613,0.1073249
52447,L5 IT,-0.019712716,-0.16031456
222697,L6 CT,-0.4441622,0.18753827
62286,L4/5 IT,0.10575259,-0.17139962
262719,L5 ET,-0.012068808,0.039102256
101367,L5 ET,-0.067819625,-0.08090514
261151,L2/3 IT,0.056423783,-0.37745798
52508,L4/5 IT,-0.11212632,-0.25970048
202781,L6 CT,0.022113264,0.0888899
271245,Oligo,-0.064306915,0.29042333
219251,Oligo,0.033559263,0.34815234
242643,Peri,-0.16651443,-0.43911004
199143,Endo,0.030092478,-0.23526707
271031,L4/5 IT,-0.089867145,-0.30824953
14349,Astro,0.02929473,0.27416414
60756,L5 IT,0.2006886,0.061107635
201925,Endo,0.044130564,0.14599824
101824,Oligo,-0.21954957,0.2051053
111370,L6 CT,0.17644012,0.08435136
98623,Endo,0.0154287815,-0.31934965
205094,Sst,-0.21436086,0.015975952
259634,Oligo,0.067275465,0.14573061
57424,Endo,0.08725202,-0.23738706
60732,L4/5 IT,0.2790631,-0.06537941
259621,L6 CT,0.24469322,0.17116529
9463,L4/5 IT,-0.29235476,-0.21956965
202849,SMC,0.061161637,0.14185518
92260,PVM,-0.017036915,-0.36776894
207157,PVM,0.1422466,0.33194572
244501,L2/3 IT,0.35249865,-0.22059342
53883,L6b,0.09820193,0.24412102
52569,L4/5 IT,-0.20489374,-0.25911763
245230,L4/5 IT,0.02496922,-0.20633033
58964,Pvalb,-0.01822266,-0.36321098
47897,Oligo,-0.12754521,0.27339876
234642,L5 IT,0.12522244,0.021640956
202852,L2/3 IT,0.3645265,-0.068264216
206862,Peri,-0.045019805,-0.3629468
234354,L4/5 IT,0.0047582984,-0.16855776
119708,Oligo,-0.13975915,0.24320364
52574,Endo,-0.0065864325,-0.3631329
218590,Peri,-0.037988096,-0.35488075
240014,L5 ET,-0.39414656,-0.18312177
8730,Peri,-0.043539077,-0.39788556
108632,L2/3 IT,-0.15998298,-0.42745036
176432,L6 CT,0.23939013,0.14382255
205172,L2/3 IT,0.097937524,-0.36198807
218738,L6 IT,0.010459781,0.07687527
62189,Oligo,0.02126944,0.22924978
105928,L2/3 IT,0.24333543,-0.31613946
57570,Oligo,-0.023449272,0.2593745
198348,L5/6 NP,0.24584264,0.022573113
122251,L5 ET,-0.05227205,0.026737392
9560,L6 CT,0.26534915,0.15214562
110229,Endo,0.19961238,0.1644023
58250,Endo,-0.01858309,0.11545825
223098,Oligo,-0.027168274,0.28465724
214531,Lamp5,0.23776335,-0.32281303
223095,Micro,0.029921353,0.04230964
202289,Micro,0.07624853,0.18076378
176107,L6 CT,0.108356774,0.26340044
202268,Oligo,0.019762933,0.17784518
271073,Vip,0.13956249,0.40155816
263042,L5 IT,0.21905988,0.052798033
91674,Astro,-0.32802773,0.07846671
9065,L6 CT,0.09523165,0.14722484
122164,Astro,-0.0711022,0.08500183
96023,L2/3 IT,0.007226765,-0.38016677
53059,Oligo,-0.048185974,0.27823168
206951,L2/3 IT,0.22146153,-0.31209803
91678,Endo,0.020576239,0.23383099
91683,Oligo,-0.13797441,0.24400115
208356,Peri,0.030980468,-0.33260778
234554,L5 IT,0.236925,0.021840572
46866,L6 IT,0.11544746,0.08027309
95992,VLMC,-0.018700033,-0.44333208
122409,L6 IT,0.09726977,0.28186667
122406,Astro,0.06719196,-0.32646936
278833,Oligo,0.057323754,0.0955044
223121,L5 ET,-0.19051182,-0.12432754
220869,L5 IT,-0.23551464,-0.10904938
72684,Oligo,-0.043137044,0.19048035
53438,SMC,0.16161162,-0.25449812
95983,Oligo,0.032191157,0.089177966
58298,Micro,0.0813418,0.24060357
271080,L4/5 IT,0.015963733,-0.36460942
109398,L5 IT,0.24371642,0.026239395
245286,Lamp5,0.06415707,-0.4105978
99849,Pvalb,-0.28594595,-0.079108715
180162,L5 ET,-0.24087465,-0.04654166
14495,Endo,0.20598519,0.11571646
206963,Oligo,0.03973645,0.29780298
109519,L5 IT,0.22540647,0.06342423
244729,L6 CT,-0.4436226,0.0565266
269626,Endo,-0.061806828,0.20305067
263048,L2/3 IT,0.17776757,-0.2550699
91629,Endo,0.064549565,0.1516968
277828,Astro,0.377473,-0.044272304
122363,L5 ET,-0.20311359,-0.064409494
122419,Astro,0.24300432,-0.002751708
179133,L6 IT,0.17069048,0.20101637
122151,L6 CT,-0.32623297,-0.03436917
121978,Astro,0.31957787,0.3766318
100237,L5 IT,0.3687637,0.052637517
176139,L5 ET,-0.3681478,-0.1952312
176150,Astro,0.032927096,0.12443733
177653,Astro,-0.036210775,-0.43796536
109330,SMC,-0.0072214305,-0.25136364
110441,L5 ET,0.21521068,-0.015543669
110447,L6b,0.052220464,0.24148631
110453,Sst,0.37453038,-0.06578648
47085,Peri,-0.08528823,0.19989604
232639,OPC,-0.0043571293,0.18834436
110470,L4/5 IT,0.0036646724,-0.25874162
18417,SMC,0.23912984,-0.045244485
72660,Endo,0.25404745,-0.043683052
261474,OPC,0.13494927,0.16340661
110490,L2/3 IT,0.044140875,-0.33128345
57979,L4/5 IT,-0.002642095,-0.17333162
205507,L6b,-0.33523622,0.10545945
8526,Astro,-0.026905209,-0.34843218
47113,Endo,0.15574116,0.38666993
198500,L4/5 IT,-0.048422754,-0.21724316
177661,L2/3 IT,0.1916244,-0.321581
53533,L5/6 NP,-0.25832367,-0.04163003
240209,Peri,0.14294219,-0.2802863
110374,L6 CT,0.08983457,0.15953737
122135,Astro,0.22944725,0.015491307
208331,L5 ET,-0.15727288,-0.048021942
46977,SMC,0.31940895,0.032916844
110330,L6 CT,-0.35589314,-0.0380494
99067,Peri,0.14684695,0.1470387
269627,Oligo,-0.076972455,0.25539297
122099,Oligo,-0.098965466,0.26711804
53513,Oligo,-0.01419732,0.29891002
122094,Astro,-0.029114455,-0.405527
100035,Pvalb,0.20776194,0.051117778
100008,L6b,0.23421812,0.23608208
122091,Micro,-0.059630454,-0.4529731
205588,Endo,-0.031213343,0.36248732
110346,Oligo,-0.011503965,0.31222433
58729,SMC,0.027825058,-0.39132297
202572,L6 IT,-0.101085484,0.059494674
236531,Endo,0.030855656,-0.20914659
53042,Peri,-0.029025257,0.23193723
207050,L5 ET,-0.2526304,-0.17048028
208323,L6 IT,-0.052275687,0.055603206
122036,Endo,-0.008140743,-0.15550235
234148,L6 CT,-0.17354828,-0.015149534
99056,L5 IT,-0.12295321,-0.14728677
202204,L6 IT,-0.11315441,0.09695715
202299,Micro,0.18835378,0.22589767
91589,L6 CT,-0.0697819,0.108468235
53359,Endo,0.022492051,-0.3877931
198067,Oligo,0.16953045,-0.0042411685
122902,L5 ET,-0.36977622,-0.16917709
198073,L5/6 NP,-0.21355253,-0.1295853
99442,L6 CT,-0.3424005,-0.0636161
99464,Endo,-0.001609087,-0.18898875
202460,L2/3 IT,0.2273274,-0.29412362
205743,L4/5 IT,0.32435519,-0.08413619
122880,L5 ET,0.26893395,0.053862035
91462,L2/3 IT,-0.102843404,-0.40719515
18365,L2/3 IT,0.39333075,-0.101038605
99258,Endo,0.056656778,-0.23415115
46604,L4/5 IT,0.07017481,-0.21791965
12692,L2/3 IT,0.032887638,-0.3999055
91472,L4/5 IT,-0.23746204,-0.28597054
109677,L6 CT,-0.26777372,0.03653884
91485,L6 CT,0.22140253,0.19021267
122777,L2/3 IT,0.0939309,-0.34041706
208410,L6 CT,-0.042681366,0.09120256
99544,L4/5 IT,0.0062143803,-0.2524616
53372,Oligo,-0.082799256,0.28185296
202404,L6 CT,0.124002635,0.29932266
7494,L6 IT,0.14898795,0.0789395
218655,L2/3 IT,0.21058375,-0.23116949
179092,L5/6 NP,-0.42389274,-0.07233611
198008,Pvalb,0.07618505,0.19341415
123149,Oligo,-0.113832116,0.2650087
99335,Endo,0.011532128,-0.21858117
46441,PVM,-0.09370363,0.10056341
270260,L6 CT,0.0063208938,0.080524206
46473,Astro,-0.14803499,0.3042702
109815,Oligo,-0.0049444735,0.27460063
58536,Oligo,-0.25497192,0.19098276
123087,Astro,-0.084822774,0.2773221
99381,Astro,0.00142771,-0.15366161
122760,L6 IT,0.27393007,0.21841675
58532,L6 CT,-0.056182116,0.039025724
218657,Oligo,0.027543843,0.099402964
9044,PVM,0.20911765,-0.20229903
123007,Endo,0.007475376,-0.23992032
58516,L4/5 IT,0.30589128,-0.06396225
62676,Endo,0.104518175,0.07359409
46538,Oligo,-0.00893721,0.36845225
99401,Oligo,-0.06652284,0.32801336
46555,L4/5 IT,0.31171834,-0.038556486
232937,L2/3 IT,0.36070997,-0.053400338
223206,Oligo,0.07320577,0.25240165
242520,Astro,-0.020128936,0.16538948
109547,Lamp5,-0.15727052,-0.43173403
176029,Sst,0.44715065,0.016205847
7479,Micro,0.0038173795,-0.30787683
91540,Vip,0.26660424,-0.29626116
236525,Peri,0.38002145,0.079105854
214695,L6 IT,0.010065377,0.21301591
46732,L5 IT,-0.40005824,-0.16532108
269917,L2/3 IT,0.47024804,-0.115226835
8573,Oligo,0.0034677386,0.28516555
205814,L4/5 IT,-0.13752615,-0.31242698
110130,L4/5 IT,-0.034331113,-0.17403728
259124,L6 CT,0.30670267,0.18494928
99734,L6 IT,0.020199478,0.12315458
46751,L6 CT,-0.08804366,0.024528503
9059,L6b,-0.105843514,0.17679924
202519,L2/3 IT,0.035053313,-0.33111855
207022,L2/3 IT,0.21474582,-0.30308276
246014,L5 IT,-0.12223044,-0.1726946
122512,Astro,-0.26432028,0.18096352
122489,Oligo,-0.037887275,0.22498816
99173,L5 IT,-0.39309323,-0.09314734
122484,L4/5 IT,-0.28796273,-0.25247073
71669,Peri,0.15269399,0.31988811
53141,Astro,-0.026440948,-0.43737864
259117,L6b,0.25631523,0.30916005
58387,Endo,0.06691027,-0.19909132
259109,Oligo,-0.12395671,0.28646183
208386,Oligo,0.20856208,-0.3123049
109634,Endo,0.0035666823,-0.35396466
202483,L2/3 IT,0.072434366,-0.31000727
259062,Oligo,0.034387648,0.25327057
271129,Endo,-0.025499701,-0.3921814
58434,Pvalb,0.26070172,0.08084196
110018,Endo,-0.022395939,-0.43047056
99611,L6 CT,-0.39570266,-0.006321132
110045,Astro,-0.009215236,-0.421422
99230,Micro,-0.052179575,-0.4699465
53428,Endo,0.02354765,0.08862418
46643,Lamp5,-0.06816739,-0.4668274
202331,L2/3 IT,0.04216492,-0.39898878
261424,L6 IT,-0.30783767,-0.07029629
122665,L5 IT,0.16351694,0.107142985
263076,L6 CT,-0.0033926964,0.10736573
249132,Peri,-0.050796777,0.29404736
177727,L5 IT,0.13333619,-0.027073145
58618,Lamp5,0.00080263615,0.1230607
219445,L5/6 NP,-0.1372239,-0.113927186
46685,L6 CT,-0.48073232,0.17854947
122647,L5 IT,0.23159564,0.07249552
176051,L6 CT,-0.05964324,0.05276048
202330,Endo,0.24586773,0.059134364
101177,PVM,-0.029810786,-0.27446628
109278,L2/3 IT,0.09145546,-0.35191172
100343,Astro,-0.05004543,0.21242362
177582,L5/6 NP,-0.07373577,-0.15266979
92075,OPC,0.08697873,-0.34344488
7623,L6 CT,0.14619291,0.16932988
263195,L2/3 IT,0.1426034,-0.36276346
121092,L6 CT,0.14932817,-0.007641524
239976,L2/3 IT,0.4350682,-0.1139833
121085,Oligo,0.27198732,0.104157686
121049,Peri,0.07368797,0.17270774
100926,L4/5 IT,-0.33931792,-0.26898217
60683,Astro,-0.04251796,-0.41819298
121032,PVM,0.015743434,-0.35995185
58846,Oligo,0.027258515,0.36924523
202733,L4/5 IT,-0.015123576,-0.17676318
271229,Astro,-0.003271073,-0.1929152
110911,L4/5 IT,-0.05117777,-0.28229988
202047,L6 CT,-0.045250982,0.07109499
18339,L6 CT,0.054742277,0.15862489
52710,L6 IT,0.14595467,0.22893333
100998,Astro,-0.07533732,0.25145674
198737,L6b,0.033717513,0.21909261
198739,Oligo,-0.11480352,0.25260413
72196,SMC,-0.031208068,0.067503035
13809,L5 ET,-0.2511177,-0.17409626
8697,L2/3 IT,0.2848199,-0.18978131
92070,Peri,-0.011927068,-0.27970684
100745,Oligo,-0.051603764,0.30361938
98820,L5 ET,-0.21160263,-0.15751219
261239,Astro,0.06486714,-0.23749915
261522,L5 IT,0.27073616,0.11472714
9002,L5 ET,-0.43835658,-0.11405876
96141,L5 IT,-0.06320053,-0.18116626
219308,L6 CT,0.07664478,0.20223546
222874,L5 IT,0.22716588,0.030195057
7389,L6 CT,-0.005008936,0.091989934
7620,Pvalb,0.076728106,-0.23860812
101006,Oligo,0.09165692,0.18764794
53679,L5 IT,0.13575941,-0.15699679
269885,L4/5 IT,0.17273712,-0.24396256
180095,Astro,0.04877311,-0.36867934
100764,L4/5 IT,-0.28396523,-0.22630063
92053,L2/3 IT,0.011808991,-0.3859506
47441,L6 CT,-0.028338104,0.10743517
57777,L6b,0.1701327,0.32000238
278655,Endo,-0.022286624,-0.40933546
7383,L5 ET,-0.33430508,-0.1675869
198671,Endo,0.089558184,0.28426993
98791,Oligo,0.08767593,0.2802521
98809,L2/3 IT,0.20920527,-0.20843607
207123,Micro,0.0133833885,0.16682279
57659,L6 CT,0.037504494,0.14647454
53762,Astro,-0.050141245,0.32213807
62319,L6 CT,0.058951795,0.08880466
52664,L6 IT,-0.055459023,0.012679219
120754,L4/5 IT,0.15080148,-0.19368824
244676,L6 IT,-0.12612882,-0.0005211234
262829,Pvalb,0.1749872,0.15016788
57591,SMC,-0.05477479,-0.42328322
120734,L2/3 IT,0.058823228,-0.34655893
47682,L2/3 IT,-0.14791292,-0.36209786
120719,L6 IT,0.10623437,0.10432798
111058,L4/5 IT,0.18068498,-0.16498524
198832,L2/3 IT,0.24012089,-0.3042822
222785,L6 CT,-0.07943195,0.13275313
202002,Astro,0.1506111,-0.14330801
178819,L4/5 IT,0.33963698,-0.084650725
108777,L2/3 IT,-0.3226396,-0.40252835
245246,L2/3 IT,0.2090317,-0.23604363
249798,L6 IT,0.08942616,0.22245246
263206,L6 IT,0.072256625,0.12598044
17819,L6 CT,-0.12692288,0.4681
262821,L6b,0.008422971,0.21824014
101152,L5 IT,-0.088048965,-0.13767323
47665,L2/3 IT,0.3994608,-0.14463642
19183,Oligo,-0.033438772,0.26656705
208227,Lamp5,0.023548782,-0.2770327
60321,L5 ET,-0.1788885,-0.14753619
208234,Astro,-0.21066722,0.16376603
101011,L4/5 IT,-0.2421239,-0.3199936
47568,Astro,-0.004709393,-0.23226783
178879,L5 IT,0.0034641027,0.045764804
232923,Oligo,-0.017831892,0.18155462
198767,L6 CT,-0.0080168545,0.16176796
101027,Endo,0.005797088,0.13356602
98725,L4/5 IT,-0.04141003,-0.3624977
14390,L2/3 IT,0.06605804,-0.37439492
72314,L5 IT,0.2596622,0.08930051
47566,L2/3 IT,0.13447934,-0.3629353
198780,Peri,-0.008193225,-0.36910945
120826,VLMC,-0.103012234,-0.4881954
96179,L5 IT,0.25500917,0.015474558
222812,L6 IT,-0.35105973,-0.064128935
47631,L5 ET,-0.018497258,-0.13906038
62329,Endo,-0.03962809,-0.22695652
205940,L4/5 IT,-0.0235506,-0.16136527
17817,L2/3 IT,0.074653745,-0.3492204
249559,L6 IT,0.19335818,0.15009248
58878,Oligo,-0.24345204,0.17552811
7368,Oligo,-0.3044269,0.09046793
60699,Endo,0.24619472,0.044615865
221028,Oligo,-0.18124244,0.2332443
263180,L4/5 IT,0.23324531,-0.120193124
96127,L2/3 IT,-0.25214154,-0.4364903
218100,L2/3 IT,0.2793634,-0.2774269
121679,L6 CT,-0.054930896,0.07911277
202639,Endo,0.41388983,0.12605071
205441,L2/3 IT,-0.15049142,-0.446957
121674,L5 IT,-0.16526103,-0.13474953
202159,VLMC,-0.1123808,-0.4578039
267817,L6 CT,-0.18215105,-0.019916981
236123,Astro,0.19586796,-0.24689817
100445,Astro,0.09221542,-0.30889875
47211,Oligo,0.06158024,0.18202662
177627,L5/6 NP,0.26688987,0.06633872
235938,Oligo,0.21801144,-0.17551938
91903,Oligo,-0.0491983,0.26594275
52857,Oligo,-0.0112324655,-0.18739945
110690,L4/5 IT,-0.33484808,-0.2603666
262908,Endo,-0.027045846,-0.25281638
234631,Oligo,-0.15959752,0.1958434
235782,SMC,0.023477435,-0.22183168
176183,Pvalb,-0.013863206,0.078296185
198569,VLMC,-0.061175585,-0.46069977
91916,L2/3 IT,-0.06996164,-0.43308288
259278,L2/3 IT,0.32812685,-0.21864036
91876,Oligo,0.16055304,0.2827499
242254,L6 CT,0.072371006,0.13038164
269641,Oligo,-0.06373066,0.27072144
198506,L5 IT,0.31204987,0.04814464
17783,Astro,0.17258763,0.38427317
13191,Astro,-0.028587878,-0.16035846
235775,L6 IT,0.11213857,0.002019167
262938,L4/5 IT,-0.051018834,-0.20760679
121823,Pvalb,-0.011877179,-0.19758028
198517,L6 IT,0.067767024,0.09641975
205853,L6 IT,-0.20074138,0.09077209
205489,L5 ET,-0.38816792,-0.09983119
221034,L5 IT,-0.2000398,-0.12004462
95598,L6 CT,0.31346542,0.12996954
206927,L5 IT,0.30614543,0.031244516
176159,L5 IT,-0.20924872,-0.103789926
47158,Endo,0.26496857,0.0684365
57955,Endo,-0.005559206,-0.22236958
202202,VLMC,-0.089175045,-0.45866475
62465,L2/3 IT,0.02885735,-0.3598606
121720,L5/6 NP,-0.40063843,-0.079974115
8525,L5/6 NP,0.11468166,0.09442079
202172,Astro,0.05903107,0.22300416
100392,L6 IT,0.15844381,0.20404965
244783,Astro,-0.047278196,-0.45012426
238988,Endo,-0.02683273,-0.3181919
98829,L5 ET,0.13729727,-0.27155834
121557,L4/5 IT,0.01958561,-0.3854518
47257,Endo,-0.005005479,-0.3908553
222926,L5/6 NP,0.2703519,0.038361907
8489,L2/3 IT,0.05416912,-0.33579463
208253,Pvalb,0.28704333,0.06489146
259345,Astro,0.041994095,-0.18227872
109102,L4/5 IT,-0.19287032,-0.22738078
219630,L6 IT,0.054635406,0.16445082
100652,Oligo,-0.08508989,0.3116547
72294,L5 IT,0.25319785,0.0050136447
100667,Astro,0.005838871,-0.30037305
222924,Peri,-0.073069304,-0.31979394
100674,Pvalb,0.16923684,0.14840806
177591,L2/3 IT,0.05034715,-0.32173538
17542,Astro,0.30133158,0.00065016747
259358,Endo,0.020367503,-0.22637784
245254,Endo,0.022362292,-0.18351886
110816,Endo,-0.004529178,-0.19715801
100695,L2/3 IT,-0.019908428,-0.41277397
205373,Oligo,0.03270656,0.2877447
205365,L6 IT,0.06096196,0.17266881
121297,VLMC,-0.02463001,-0.4366384
177769,Endo,0.3840363,0.036049426
289,Oligo,-0.010318071,0.33399463
100604,L2/3 IT,-2.0861626e-06,-0.37869397
62157,L6 CT,-0.0058679283,0.080068946
52788,L6b,0.28068787,0.36197728
100515,L6 CT,0.033967078,0.10306007
100529,L6 CT,0.19637966,0.20552635
71713,L6 IT,-0.34688717,-0.078353226
121499,L4/5 IT,-0.17932326,-0.2526291
58778,OPC,0.048463643,-0.30545628
109152,L4/5 IT,-0.12664875,-0.25612617
47286,L5 IT,0.22622478,0.07119542
53625,L6 IT,-0.035287023,0.14317858
241911,L4/5 IT,0.007869184,-0.22358176
205419,L2/3 IT,0.17980254,-0.24689707
71986,Oligo,-0.20433816,-0.13612643
221063,Astro,0.04611367,-0.35882866
95586,Lamp5,-0.016711712,-0.44164827
110711,L4/5 IT,-0.07692304,-0.3045793
95580,L5 ET,-0.37433508,-0.17848021
121458,SMC,-0.06034687,-0.43544436
52838,Astro,-0.25716382,0.13713986
121452,VLMC,-0.054323226,-0.45198753
100548,L4/5 IT,0.31177413,-0.054736763
205412,PVM,0.015188873,0.057968915
245972,Sst,-0.43079883,-0.09763536
202668,Peri,-0.001991868,-0.17399654
179169,L6 IT,0.08447224,0.11734885
52784,L6 CT,0.2980156,0.18081474
234210,Vip,-0.14773399,-0.20584702
101923,L4/5 IT,-0.06843886,-0.19245806
106683,SMC,-0.22997612,-0.2454314
204170,Oligo,0.11782265,0.16393441
207789,L6 CT,0.054284394,0.08872509
106671,Micro,-0.05835989,-0.28451937
61581,L2/3 IT,0.08842921,-0.37194678
54884,L4/5 IT,0.3227867,-0.064272374
200379,Oligo,0.15146655,0.09957206
115954,Oligo,-0.12432784,0.27401614
106636,Pvalb,-0.17724377,-0.073875755
106621,L5 ET,0.19270319,0.32539672
270085,Astro,0.038677573,-0.37468088
106693,L5 IT,0.18185908,-0.005768001
53291,VLMC,-0.09571177,-0.46486455
206611,VLMC,-0.054988474,-0.45799118
61095,L5 ET,-0.22159404,-0.14772314
7062,L4/5 IT,-0.16055366,-0.26167172
204157,Astro,-0.29378814,0.18094128
115938,L5 IT,0.008752167,0.041439235
93757,L6 IT,0.15261632,0.1027717
271486,Oligo,-0.08962864,0.31259108
221599,Astro,0.1674791,0.27770907
261906,L5 ET,-0.3613655,-0.07896626
93765,PVM,-0.0069661736,-0.22393599
18684,Pvalb,0.34341186,-0.0055797994
221985,Oligo,-0.008968413,0.18256766
115899,Lamp5,-0.013417184,-0.26789844
201221,Oligo,0.003826499,0.3500123
204185,L2/3 IT,-0.19789088,-0.4316851
242075,Oligo,-0.07437503,0.23066396
116096,Oligo,-0.044000477,0.28518575
94593,Astro,-0.00641495,-0.30637205
50045,L6 CT,0.03172064,0.13122433
270890,L6b,-0.32948464,0.13238394
13945,Peri,-0.06083244,-0.2551592
54821,L2/3 IT,0.100679934,-0.24392533
204200,L5 IT,0.31866014,0.08464569
236658,OPC,0.115198314,-0.2453109
113313,Astro,-0.024650484,-0.45844933
267859,L4/5 IT,0.2476927,-0.12016207
54857,L2/3 IT,-0.061445177,-0.38281876
260258,Astro,0.37092543,0.04719013
178414,Endo,0.15543044,0.050764382
97583,L6 CT,0.2840709,0.11461574
220499,Astro,-0.03507483,-0.28974724
260750,Pvalb,0.054465234,-0.25533047
236742,Oligo,0.016150475,0.29565954
204192,Oligo,-0.2449379,0.22468716
178054,L5 ET,0.17197853,0.010588944
204190,Endo,0.08245915,-0.1923303
222000,L4/5 IT,0.3599226,-0.007130295
239520,Astro,0.2823314,-0.27268383
94579,Oligo,0.016370475,0.0993461
6789,L6b,-0.11683491,0.13073999
94549,Micro,0.011722684,0.20939815
263414,Lamp5,0.0016137362,-0.44793683
93772,Peri,0.07973194,0.36061496
260315,PVM,-0.05819726,0.079301834
221959,OPC,0.22254097,-0.0030141175
106535,L6 CT,0.15635103,0.08745432
61531,Micro,-0.010820508,-0.27523303
203495,Endo,0.3933776,0.017905414
179404,L6b,-0.079601675,0.18956858
61527,L2/3 IT,0.061212838,-0.32485235
264078,L4/5 IT,0.03111118,-0.15723848
